Number of customers: 500
Vehicle capacity     50
244 5 4 8 5 6 5 5 3 6 5 6 4 4 3 6 6 2 4 5 5 6 6 4 4 3 4 4 4 7 3 5 4 6 5 3 5 5 4 7 4 7 7 5 5 4 6 5 6 4 6 5 4 7 8 3 3 6 3 3 6 4 5 5 5 4 6 4 5 7 3 3 6 5 2 7 5 4 4 4 6 6 5 4 5 6 6 6 4 5 3 4 5 4 4 4 8 7 7 3 4
245 6 5 6 5 6 4 4 5 5 5 5 5 5 7 7 7 4 4 4 4 6 6 5 6 5 7 6 5 7 4 6 6 7 6 7 6 5 7 5 6 6 6 4 7 5 8 7 5 6 6 6 5 5 7 6 6 9 5 5 6 7 5 6 9 5 5 7 5 7 6 6 6 5 5 7 5 7 7 7 6 6 6 7 4 6 8 6 5 5 6 7 5 6 6 6 8 5 7 5 7
246 2 6 5 6 4 5 5 4 2 4 5 6 3 4 6 5 6 6 4 5 8 6 6 3 3 4 7 7 4 4 5 6 6 3 4 7 6 7 8 6 6 3 6 6 3 5 6 4 5 5 6 4 5 5 6 5 5 5 6 9 4 5 5 5 7 5 7 5 4 3 5 5 3 6 3 7 5 4 5 4 6 5 6 4 5 5 4 4 2 6 5 6 6 6 5 6 5 6 3 3
247 5 3 4 3 4 5 6 3 3 6 3 3 6 5 5 7 2 3 2 3 4 4 4 5 6 3 5 3 4 4 5 4 5 7 4 5 5 3 5 4 3 5 3 3 5 3 4 3 3 4 4 4 4 4 5 1 5 6 4 1 2 4 4 6 6 4 4 2 4 4 5 4 5 3 4 6 4 4 4 4 4 4 3 5 4 6 2 4 6 5 2 4 3 4 6 3 5 4 4 5
248 3 4 2 3 1 3 2 2 1 2 3 3 3 4 2 3 2 3 3 2 3 2 3 3 4 4 1 4 2 4 2 3 2 3 3 1 2 2 2 2 2 3 2 1 4 3 4 2 2 2 4 3 2 2 2 1 1 1 2 1 1 3 3 2 2 3 5 2 4 3 3 3 3 4 3 2 2 1 3 4 1 3 2 4 3 5 1 2 3 3 3 3 3 3 2 4 1 3 2 4
249 3 5 4 5 7 5 7 5 4 3 5 7 5 7 4 5 3 6 5 4 4 3 4 3 5 4 3 6 5 4 3 4 5 5 5 3 6 6 6 2 6 6 5 4 4 5 2 4 5 2 7 6 6 4 4 3 6 4 4 5 4 4 5 6 5 3 7 5 5 6 4 4 4 6 3 5 6 5 6 7 5 4 5 5 5 4 4 5 5 4 7 5 4 6 4 4 5 4 7 6
250 6 5 4 4 5 4 5 4 6 5 6 4 6 5 5 4 5 6 6 5 5 5 5 5 5 6 7 3 3 6 5 3 4 4 5 4 8 5 2 4 5 7 4 5 4 4 5 5 6 7 5 5 3 6 6 5 6 7 3 3 4 3 5 4 5 4 3 5 5 5 3 4 5 5 5 5 4 6 5 3 3 3 3 5 6 4 8 7 7 6 5 4 4 4 5 6 5 4 5 4
251 6 7 5 3 6 6 7 5 8 6 4 6 6 4 6 5 8 4 5 3 6 5 4 7 6 5 6 6 7 5 7 5 5 6 7 6 9 5 7 6 4 7 6 8 6 6 7 7 6 7 6 7 7 5 7 4 6 7 7 4 4 6 5 3 8 6 3 7 7 5 5 7 4 8 4 5 7 6 6 5 7 3 7 3 4 4 5 5 6 7 5 4 5 6 4 6 6 5 5 2
252 5 2 4 5 3 4 4 4 3 5 4 6 4 6 3 3 6 3 5 4 2 2 4 4 2 3 4 5 5 3 5 4 4 6 3 5 4 2 3 3 2 5 1 4 4 5 3 5 4 5 4 4 4 7 2 4 4 2 2 5 5 5 4 3 2 5 5 6 5 3 6 4 2 2 3 2 6 3 3 2 3 4 3 3 4 3 4 4 2 3 5 5 3 5 1 3 4 1 3 5
253 3 3 4 4 2 5 4 5 5 4 5 3 5 2 2 4 6 5 5 5 2 4 8 6 4 5 4 3 4 3 6 6 5 4 5 4 5 5 4 5 5 2 5 2 4 6 5 4 5 6 6 5 4 4 4 4 3 6 5 3 4 6 3 3 5 6 4 4 3 7 6 2 5 4 3 5 3 4 4 5 4 5 6 5 2 6 6 4 3 4 3 6 4 7 4 3 5 4 6 5
254 3 2 3 2 2 4 5 3 3 5 6 3 5 3 5 3 6 4 4 5 5 3 5 6 6 3 5 5 7 5 4 3 5 5 4 5 5 2 2 3 2 5 1 7 6 3 2 6 4 4 4 4 4 1 4 4 6 5 4 4 4 3 5 3 4 6 3 6 3 4 4 7 4 4 8 6 4 8 4 6 5 4 5 4 5 5 4 4 5 4 3 5 4 5 4 4 4 5 4 3
255 6 4 8 5 5 5 6 6 5 5 5 6 6 5 7 6 6 7 4 3 7 6 7 7 5 7 6 3 6 7 7 5 5 4 6 6 4 5 7 4 8 4 4 6 5 8 6 3 5 6 6 7 4 4 6 6 4 6 7 7 6 5 6 3 7 5 5 6 7 5 6 7 5 6 4 6 5 4 6 5 6 6 4 7 6 8 6 7 6 5 4 7 5 7 6 6 5 5 4 6
256 8 5 4 5 3 7 7 3 6 2 5 3 5 3 4 2 7 4 5 6 5 5 4 4 4 5 6 6 6 5 4 4 4 3 5 4 4 6 4 4 4 3 3 4 6 4 4 6 3 5 4 2 5 1 3 4 4 6 3 4 4 7 6 5 3 4 5 4 5 4 4 4 5 5 3 3 2 6 5 5 3 4 4 2 3 7 5 5 3 3 7 5 5 6 2 5 3 5 4 5
257 5 7 4 4 4 4 4 4 7 4 4 4 6 3 5 5 5 3 2 3 5 4 3 1 5 3 3 5 2 4 3 5 3 4 2 5 5 4 3 7 4 3 4 2 4 2 5 2 4 1 6 6 4 6 4 5 4 5 7 5 3 6 6 4 4 5 5 3 4 3 5 5 2 5 4 4 5 4 6 4 2 4 3 5 4 5 5 5 2 4 3 5 6 4 5 5 3 3 3 3
258 7 7 4 6 4 5 6 7 5 5 5 5 5 7 5 6 8 6 5 6 4 5 2 4 6 3 8 6 6 7 8 6 6 7 4 4 6 3 5 6 5 5 6 7 4 6 5 5 6 6 5 6 5 9 6 8 5 5 6 7 5 4 4 6 6 6 7 5 6 6 6 8 6 7 5 7 6 7 6 4 5 5 5 8 4 6 6 7 7 6 7 5 4 5 6 7 6 6 4 7
259 5 4 6 6 6 5 5 6 1 5 6 6 8 7 3 5 4 5 5 6 4 7 4 6 6 5 5 5 5 4 7 3 6 5 5 4 7 4 3 5 4 6 6 5 6 6 5 4 5 6 5 7 6 5 7 7 5 6 7 7 5 6 6 4 7 6 5 4 7 4 7 6 6 6 6 5 4 6 6 7 7 3 4 6 4 5 5 5 5 5 5 8 5 4 5 4 5 7 5 5
260 8 5 7 6 9 6 6 6 5 6 6 7 6 6 6 6 8 5 5 5 6 6 4 6 5 6 6 8 10 7 6 7 5 6 6 5 7 6 8 6 6 8 5 7 6 8 5 6 5 6 6 5 7 8 6 6 6 5 7 6 8 5 6 6 8 9 7 7 6 5 5 5 7 9 7 3 6 6 5 6 6 4 7 6 5 6 8 7 6 6 8 7 6 8 6 4 6 6 7 5
261 7 8 6 6 6 7 5 5 7 6 9 6 5 7 7 7 9 6 7 3 8 8 6 8 7 6 7 6 6 6 8 6 6 6 7 5 6 7 7 8 7 7 6 8 8 8 7 6 6 6 7 5 7 5 7 6 7 8 6 7 6 8 7 5 6 6 8 5 6 5 7 6 6 4 7 6 6 8 5 6 8 6 4 7 6 7 5 6 7 7 8 6 5 5 5 7 7 7 5 6
262 4 6 4 4 6 5 4 7 5 6 5 4 4 5 5 7 7 6 4 5 3 6 5 5 6 4 5 5 5 4 7 6 5 6 4 5 4 5 5 3 6 6 4 5 6 4 4 6 4 4 5 4 6 5 6 4 5 5 4 6 5 5 5 6 5 3 6 5 4 5 6 6 5 3 4 5 5 4 4 5 6 6 4 4 4 3 7 5 2 3 5 4 2 5 4 6 2 3 6 6
263 4 3 2 3 4 5 5 6 6 4 4 4 6 4 3 4 6 5 3 8 5 5 4 4 4 4 3 3 4 5 5 3 4 4 6 3 3 3 4 5 5 5 4 4 3 5 4 6 6 5 4 5 3 4 6 4 7 4 4 4 6 5 3 3 5 5 4 3 5 3 6 4 5 5 3 6 3 4 4 4 6 4 4 5 4 5 2 4 4 3 4 5 4 3 4 5 4 4 3 5
264 6 7 6 6 6 3 7 4 8 6 6 8 6 6 5 7 4 9 8 6 7 6 7 8 7 5 6 5 8 9 6 6 8 6 8 8 5 8 5 6 6 8 7 8 6 8 7 6 8 6 7 6 5 7 6 7 6 5 6 5 6 9 6 5 7 5 6 7 6 7 5 6 6 8 6 7 6 6 6 6 6 8 6 7 6 6 7 9 7 5 8 6 9 7 4 9 5 7 8 7
265 5 6 3 6 4 6 5 5 5 5 4 4 4 6 5 5 4 6 4 4 4 4 3 5 5 6 4 4 5 8 4 3 5 6 4 5 2 5 5 5 4 6 5 5 4 6 5 3 6 6 6 5 2 4 6 4 3 7 5 4 4 5 5 6 5 7 4 5 4 4 4 5 6 5 4 6 5 4 7 5 5 5 6 6 3 4 7 4 4 5 5 5 4 3 3 5 5 4 7 6
266 2 3 1 2 2 2 2 2 2 3 3 2 4 4 4 4 3 3 1 4 3 4 2 3 1 2 3 2 3 5 4 4 2 3 2 3 5 2 4 2 4 2 3 3 1 3 4 3 3 4 3 3 3 1 4 4 2 3 1 2 5 1 2 2 4 2 5 2 4 3 3 4 5 4 2 3 4 3 5 2 3 2 1 6 1 3 4 3 1 2 1 2 3 2 3 2 1 3 1 4
267 6 5 3 5 6 4 6 5 6 6 6 5 8 5 5 5 7 5 2 7 7 5 5 4 4 6 6 5 6 5 7 4 4 4 5 7 5 4 4 4 4 6 5 5 4 6 5 4 4 5 5 7 6 6 4 5 5 3 4 5 5 4 6 6 6 4 4 5 6 4 5 4 6 4 4 7 5 6 5 5 5 7 4 5 3 5 6 3 5 3 3 5 7 5 7 7 4 6 5 4
268 7 9 8 8 7 10 8 6 9 7 8 8 7 9 9 8 9 7 7 6 9 8 6 10 6 9 10 9 7 8 8 5 7 7 5 8 6 9 11 7 7 7 7 10 9 6 8 8 9 7 8 8 6 8 9 7 7 8 5 8 7 5 8 7 8 8 6 9 8 7 8 10 6 10 9 8 9 8 7 6 9 7 9 9 8 10 9 9 9 7 9 8 7 9 8 8 7 8 8 7
269 5 4 5 3 7 6 7 5 7 6 4 6 6 5 6 4 5 5 7 7 6 7 7 4 8 7 6 4 8 3 7 5 8 5 7 7 6 3 5 8 5 6 7 5 6 6 6 4 11 4 8 6 6 7 6 6 7 4 6 7 6 7 8 5 6 6 5 6 8 5 6 5 4 7 7 3 6 5 5 5 7 7 4 5 5 6 8 8 6 6 9 6 7 4 6 6 7 6 6 6
270 9 5 5 7 8 5 7 8 7 6 8 5 8 8 7 7 4 6 6 5 6 7 8 5 7 6 4 8 7 5 5 8 7 4 6 7 8 8 7 6 7 8 7 5 8 8 9 7 8 6 6 8 10 6 6 7 7 7 6 7 5 8 8 7 6 6 6 6 6 7 7 5 7 6 7 6 6 7 7 6 7 7 7 6 7 7 5 6 7 7 6 7 8 6 5 8 6 6 7 5
271 8 8 9 8 9 8 6 8 7 10 7 8 9 9 9 10 10 7 7 9 8 8 7 7 8 9 9 7 6 9 8 6 9 7 8 9 7 9 8 9 8 8 8 8 7 8 9 9 10 7 8 10 8 10 7 9 8 10 7 9 8 8 7 9 7 8 7 10 7 9 9 11 9 9 8 10 9 9 9 9 8 5 9 8 9 10 8 9 7 10 8 7 9 10 8 9 9 10 9 9
272 4 6 4 4 5 4 4 3 5 5 4 4 5 1 2 2 5 6 4 5 4 3 4 5 3 3 1 3 3 3 1 4 2 3 2 4 5 2 1 1 6 5 5 1 5 3 2 3 4 2 2 5 4 3 3 5 3 4 2 3 3 6 3 4 7 4 4 4 6 3 4 3 4 4 2 1 3 3 3 5 2 4 4 3 4 5 3 5 4 2 5 5 5 2 3 4 4 4 5 4
273 4 4 6 4 5 6 3 4 6 5 6 8 6 6 6 3 5 6 5 6 6 6 5 4 7 9 7 5 6 5 7 5 7 5 5 5 5 6 6 9 4 4 5 4 2 4 7 5 5 5 8 4 6 6 6 3 6 6 5 6 6 7 4 4 7 6 7 5 6 5 7 6 6 4 6 5 6 5 6 5 6 6 6 6 7 5 5 5 3 4 3 5 6 4 5 6 7 7 5 5
274 8 7 6 5 7 6 5 6 7 6 6 5 7 9 3 7 8 6 6 6 6 5 6 5 6 7 7 8 4 4 6 6 7 6 7 5 7 4 5 7 7 8 7 5 4 5 8 6 6 7 7 7 6 5 7 6 7 7 5 5 8 4 7 8 8 5 7 5 6 5 4 6 8 8 4 6 4 8 6 6 6 5 6 6 7 8 6 4 7 6 5 7 4 4 6 6 5 8 7 7
275 5 5 3 5 5 4 4 5 4 7 2 6 2 5 5 5 4 5 3 5 3 4 4 4 5 3 4 6 3 5 3 4 8 5 6 5 6 6 4 6 5 4 5 4 4 5 2 6 5 4 4 2 5 8 5 5 6 4 5 4 3 6 3 6 2 4 3 3 4 5 2 4 5 5 5 5 4 6 4 3 6 4 3 6 4 6 4 5 3 3 4 5 5 4 5 5 5 6 5 5
276 6 5 7 6 4 4 5 3 5 5 5 5 4 3 3 6 5 5 5 6 4 5 5 3 5 6 4 6 2 3 4 4 6 1 6 4 4 6 6 6 3 8 4 5 6 5 3 4 3 6 5 3 5 6 5 4 3 6 5 5 3 4 7 5 3 5 4 6 6 5 5 3 6 4 3 3 3 3 5 6 6 6 4 3 4 4 7 3 2 5 5 6 4 6 6 5 6 6 5 4
277 3 6 5 3 5 2 6 5 4 5 6 5 7 6 6 4 7 2 5 5 7 5 4 4 5 3 5 4 7 7 4 6 6 5 5 6 5 5 5 6 6 5 5 6 4 7 7 6 5 8 5 6 6 5 7 8 5 4 5 5 7 3 6 6 6 6 7 4 3 4 8 5 4 5 2 4 5 6 7 5 3 5 5 6 6 7 5 5 5 4 5 3 5 7 4 5 6 6 6 6
278 5 7 4 3 2 4 5 5 5 5 5 6 4 5 4 6 6 4 6 3 3 6 6 7 5 5 5 5 4 4 6 6 3 5 6 3 5 3 6 5 4 3 6 5 4 5 6 3 5 3 8 6 5 5 7 7 3 2 5 3 4 7 5 5 6 3 7 5 4 6 6 7 6 4 6 5 3 5 7 6 5 6 5 4 6 5 7 5 7 6 7 4 8 5 4 5 4 4 5 4
279 4 4 4 2 5 8 5 6 5 4 6 4 6 4 5 3 4 6 4 6 4 6 4 4 4 2 4 4 6 1 4 6 5 4 5 5 5 6 6 6 6 4 4 6 5 3 5 3 5 4 4 3 6 6 4 6 5 4 6 5 6 5 5 5 6 4 4 5 4 4 6 5 4 6 6 4 7 5 4 4 5 6 3 5 6 5 5 5 5 5 4 4 3 3 5 5 5 4 4 4
280 6 7 8 8 5 6 8 7 6 6 5 6 5 5 6 6 5 6 7 9 6 7 6 7 7 7 6 6 4 5 6 7 6 6 7 5 5 7 8 9 4 7 5 6 6 5 5 8 7 7 6 5 6 7 8 6 6 6 7 5 7 6 5 6 6 6 9 5 7 7 5 8 5 8 7 7 6 6 7 5 6 6 7 6 5 6 5 5 6 8 4 6 7 8 6 4 6 6 5 6
281 5 8 6 8 6 7 6 6 5 7 6 8 6 5 7 7 6 6 7 8 4 6 6 7 6 5 6 7 5 6 3 7 4 5 5 6 6 6 5 5 7 6 6 7 5 5 5 7 7 6 7 6 5 6 6 7 5 6 2 7 7 6 5 5 8 7 6 6 7 7 5 7 6 7 8 7 5 5 7 7 5 4 5 6 5 7 6 8 5 7 4 7 8 6 8 6 7 5 7 6
282 7 7 5 5 6 6 7 5 5 6 7 7 6 5 4 5 5 6 7 7 4 4 5 5 4 6 4 4 7 5 6 6 6 6 7 4 6 5 5 4 6 5 3 5 6 4 8 7 5 5 5 6 4 5 5 8 3 4 5 8 4 6 6 7 6 5 4 4 6 6 6 6 4 4 6 4 6 6 6 5 7 4 4 7 7 8 4 3 4 6 3 5 6 6 6 4 5 6 5 6
283 3 4 7 5 2 7 4 4 3 6 3 5 5 4 3 6 3 3 5 6 5 3 4 4 5 5 2 3 4 3 6 4 5 5 4 4 5 6 4 5 3 4 4 5 5 6 3 4 5 5 3 4 2 5 4 3 4 4 2 4 5 4 5 4 3 5 3 6 5 5 5 6 6 6 6 4 6 3 4 3 4 3 4 5 8 4 2 4 7 3 3 4 5 4 7 3 4 5 5 4
284 1 6 5 3 3 3 1 3 3 5 3 2 4 3 2 3 1 5 2 4 4 1 3 4 5 2 1 4 5 1 4 4 4 5 1 3 3 4 1 3 4 4 5 3 2 3 5 3 4 3 6 4 4 2 3 2 4 3 5 4 5 1 2 2 2 1 3 3 3 3 3 3 3 4 1 3 1 3 4 2 3 4 5 5 6 3 4 3 4 5 3 3 4 2 4 4 2 4 3 1
285 4 2 2 4 3 3 4 3 5 5 6 2 2 1 2 3 4 6 3 4 3 4 3 2 4 2 3 4 2 1 3 4 1 2 5 4 3 3 3 3 4 5 4 4 3 4 2 5 2 3 5 3 2 2 1 2 4 3 2 2 4 1 4 3 2 3 3 2 3 3 4 2 3 4 3 3 2 4 3 2 3 5 6 3 2 2 3 3 3 4 4 3 1 5 4 3 3 2 2 1
286 4 5 3 3 5 5 5 3 4 5 7 6 4 4 2 5 4 3 4 6 5 5 4 5 5 5 4 6 3 6 4 5 3 3 5 5 5 5 4 8 4 4 5 6 4 4 5 5 5 3 6 6 6 6 4 4 5 5 5 5 4 3 6 6 6 2 6 3 5 6 4 6 7 4 6 4 3 6 5 7 4 6 3 2 5 3 4 4 4 5 6 4 6 6 6 3 7 5 6 4
287 1 1 2 2 1 2 2 1 3 3 4 3 1 2 1 2 2 2 2 3 1 1 3 3 2 5 1 1 1 4 4 3 2 2 1 3 1 3 2 1 1 2 2 1 4 2 2 2 3 2 1 3 2 5 1 1 1 2 3 3 2 2 2 3 1 2 3 1 1 2 4 3 5 1 2 2 4 3 2 5 4 3 3 3 1 2 1 3 1 3 3 3 2 3 1 2 2 1 4 3
288 3 4 3 2 4 2 1 4 3 5 3 1 4 3 5 5 3 3 3 4 5 4 6 1 3 3 1 4 3 3 2 3 4 4 1 3 3 3 2 3 5 4 5 2 2 2 3 4 3 3 4 4 4 3 2 4 4 3 2 5 4 6 5 3 4 5 3 2 3 3 3 3 3 2 2 2 5 2 4 4 2 4 4 3 5 4 4 5 1 3 3 3 3 3 6 3 3 3 2 2
289 5 7 6 7 6 6 7 7 7 8 6 4 8 7 9 6 8 7 9 8 7 5 6 7 8 7 6 7 8 6 6 5 6 7 8 6 8 8 6 7 6 5 7 7 8 9 8 8 8 6 7 8 6 5 6 6 6 7 7 4 8 8 8 7 4 5 9 5 7 8 6 6 8 6 7 9 8 6 6 8 7 9 7 9 7 8 7 9 8 7 6 8 6 6 6 6 6 5 5 7
290 5 5 4 6 4 5 5 5 5 4 7 4 5 6 5 5 5 4 4 4 6 5 3 2 5 4 5 7 5 6 6 6 4 4 2 6 6 4 5 4 4 5 4 6 6 5 5 4 5 6 4 5 6 5 4 5 2 4 6 6 3 5 6 6 4 7 6 7 4 5 4 6 4 4 4 5 6 5 6 6 3 6 5 4 5 4 7 5 4 6 5 3 5 5 7 5 3 4 4 5
291 5 4 5 4 4 3 1 4 7 4 5 3 7 5 5 6 7 4 6 7 4 4 5 7 3 4 6 5 7 6 4 5 4 5 3 6 5 6 5 5 7 5 5 4 5 3 5 4 5 5 6 6 6 5 5 6 3 6 6 5 5 6 6 6 4 7 5 8 5 6 6 6 5 6 6 6 3 6 4 6 5 4 5 6 5 7 5 6 5 5 5 6 6 4 7 3 5 6 5 4
292 5 6 6 4 5 6 5 6 3 7 4 6 5 5 7 7 7 7 5 5 5 7 5 3 4 5 4 6 7 6 6 4 4 6 5 6 7 5 6 5 7 6 4 6 7 4 5 6 6 5 5 5 5 5 8 4 7 4 6 7 6 3 7 5 7 8 4 6 5 5 7 6 6 6 5 6 6 5 4 6 7 7 4 4 6 4 6 4 6 6 8 7 7 6 6 3 6 5 7 6
293 7 2 3 3 2 3 2 2 5 4 3 3 5 4 3 3 3 1 2 4 3 1 3 3 1 1 3 3 1 4 3 3 1 3 4 2 4 3 2 2 4 2 4 2 2 4 2 5 2 4 1 3 4 1 2 1 1 3 2 2 1 3 2 4 4 1 3 5 2 4 2 1 2 3 2 3 3 2 4 5 5 3 4 3 5 2 1 3 2 4 3 4 6 5 2 1 3 2 1 3
294 7 7 6 5 7 5 4 5 3 6 3 4 6 3 5 5 4 5 2 5 7 3 5 5 6 4 6 3 6 5 5 9 3 6 5 4 4 7 7 7 7 6 6 5 6 3 5 6 6 6 6 5 4 4 5 6 2 5 5 5 2 8 5 5 7 7 6 6 6 6 6 5 4 4 5 4 7 4 6 6 8 7 6 6 4 6 5 4 5 4 6 5 6 6 4 5 5 7 3 2
295 4 3 5 6 3 6 3 2 3 4 4 4 3 5 3 4 4 5 3 2 6 3 4 4 3 4 3 2 3 4 4 4 4 2 6 3 4 5 5 5 2 4 5 6 4 5 3 5 3 4 5 1 3 5 3 4 3 6 3 5 3 6 4 4 1 3 5 6 7 4 3 5 3 3 5 5 4 3 3 4 3 5 4 5 3 4 5 3 4 4 4 5 4 3 3 3 3 3 4 4
296 7 5 7 5 4 6 6 6 6 6 3 5 5 5 3 6 5 7 2 4 3 3 4 3 4 5 4 5 6 5 4 4 5 3 6 5 4 6 4 7 6 5 4 5 6 3 5 6 3 4 6 4 4 6 6 5 5 3 5 4 6 4 5 6 3 4 6 5 4 6 6 5 6 8 5 4 4 3 7 4 5 5 6 5 1 4 3 5 5 7 6 5 6 3 3 5 6 4 3 4
297 5 5 3 5 6 3 4 7 4 5 6 5 3 2 2 5 6 3 5 3 4 3 6 7 4 6 5 6 7 4 4 4 4 4 4 6 3 7 1 6 5 5 8 4 4 5 4 4 2 6 4 6 5 6 5 5 3 3 4 5 4 5 6 4 5 5 6 2 3 4 2 6 6 4 3 5 3 6 4 6 4 5 4 4 5 5 3 4 3 6 6 4 4 4 6 5 6 3 3 5
298 4 6 5 5 6 4 5 5 5 4 4 5 6 5 5 7 7 6 4 7 4 7 4 6 6 4 4 3 5 4 3 4 3 5 6 6 4 4 4 5 4 5 7 7 4 5 4 4 6 3 5 4 4 4 7 3 6 6 6 4 5 6 3 4 5 6 7 4 8 5 6 5 6 7 3 4 5 6 5 3 5 6 5 5 5 8 4 2 5 6 4 5 6 4 5 3 4 4 4 5
299 5 4 6 5 5 4 6 7 4 5 7 5 6 5 4 5 5 6 6 4 7 5 6 3 5 6 4 5 8 3 7 4 3 6 5 4 5 5 5 5 4 5 4 6 3 7 8 6 7 5 4 9 5 5 5 5 5 6 4 6 5 6 6 4 5 5 4 3 6 7 7 6 4 3 4 5 6 8 5 7 3 3 4 7 4 6 5 6 4 6 6 5 5 6 4 6 4 7 5 5
300 6 4 5 6 6 7 6 8 6 5 4 5 5 5 7 7 6 6 8 3 7 4 6 4 6 5 5 7 9 4 8 6 9 4 6 8 6 7 7 7 5 6 6 5 7 7 5 7 7 7 5 6 6 5 7 6 6 10 5 8 5 5 7 6 7 7 6 8 5 5 8 6 5 6 7 6 6 6 6 7 8 6 6 6 5 7 5 5 7 3 5 5 6 5 5 6 7 7 7 7
301 5 5 3 4 5 6 4 5 3 4 2 5 3 5 4 5 2 4 3 3 3 4 4 3 4 2 4 5 4 2 5 1 4 5 4 3 3 1 3 3 2 3 4 5 5 2 3 4 4 2 6 4 5 4 4 2 5 3 1 4 5 4 6 4 5 4 6 3 5 3 6 3 4 5 3 2 3 4 3 2 4 3 4 5 4 4 5 2 6 3 3 2 3 4 6 5 5 2 4 4
302 3 2 5 2 1 3 3 5 3 7 2 2 2 2 3 4 4 3 3 4 4 5 3 1 3 4 1 5 3 1 2 2 2 2 3 3 4 3 2 3 3 4 4 1 1 3 5 2 1 4 4 2 3 4 5 3 2 4 2 4 4 3 2 4 2 4 2 4 1 2 3 4 5 2 4 2 4 3 4 2 4 2 5 2 3 3 6 2 2 3 3 2 4 2 3 1 4 4 2 3
303 5 5 5 2 2 3 4 3 4 2 4 4 5 5 5 4 4 2 3 6 2 3 2 6 3 2 2 1 5 3 4 5 4 3 4 5 4 3 6 1 4 4 5 1 3 4 4 3 4 2 5 3 5 5 5 3 1 3 3 4 2 4 5 4 5 4 1 4 3 4 4 2 1 3 4 3 3 3 5 3 4 4 4 3 3 3 4 5 1 4 4 4 5 2 2 3 3 3 3 3
304 4 3 3 3 4 6 4 3 4 3 5 4 5 2 2 3 4 3 3 2 1 6 2 4 4 7 5 2 1 3 4 4 3 3 6 2 2 2 1 4 3 2 4 4 1 3 4 4 5 4 4 3 3 2 4 2 3 4 4 5 4 1 1 4 4 2 4 3 6 4 4 3 2 4 4 4 4 1 5 3 2 4 4 1 2 1 1 5 2 4 5 3 2 4 6 2 2 4 2 6
305 3 5 4 5 6 6 6 6 5 6 7 7 4 7 4 4 6 5 3 4 5 4 7 5 4 4 5 7 4 4 6 6 5 6 2 3 4 4 6 6 4 5 4 6 6 7 5 7 4 3 5 5 5 5 6 7 8 5 4 8 6 5 4 4 2 6 5 5 7 4 5 3 7 7 6 6 3 6 6 7 4 5 5 6 7 3 4 6 6 5 6 4 6 3 6 6 5 4 7 3
306 4 6 4 5 4 7 5 6 5 5 5 4 5 6 4 4 3 3 6 3 7 4 4 4 3 4 3 7 5 6 4 4 4 4 4 5 7 6 4 5 3 6 6 3 4 3 3 6 6 6 5 4 5 6 4 5 7 6 6 8 3 4 4 4 6 4 5 4 4 4 5 4 5 5 5 5 3 4 4 4 6 4 5 3 4 6 3 5 4 4 6 7 4 5 4 3 8 4 6 5
307 3 2 2 4 3 1 2 3 3 1 3 2 3 2 1 1 4 4 4 1 4 2 1 1 3 3 1 4 4 2 4 3 3 2 4 3 3 3 2 3 1 1 3 4 3 1 4 3 1 2 1 6 5 1 3 2 5 4 3 3 3 2 3 2 2 3 3 4 1 1 3 1 2 1 2 3 2 2 2 4 3 3 5 3 2 2 3 2 4 2 4 3 3 1 3 4 5 4 3 2
308 6 5 5 7 4 4 4 4 4 7 6 5 5 5 7 4 5 6 6 6 6 5 4 4 4 7 7 6 7 5 6 6 5 8 4 6 8 3 6 6 4 6 5 4 5 6 6 5 5 7 7 4 4 4 7 4 6 5 6 7 6 6 4 6 4 6 7 4 3 7 6 4 5 5 6 7 7 4 5 6 4 5 5 5 5 7 4 5 5 6 5 4 5 4 5 4 5 4 6 5
309 5 3 3 3 5 4 5 4 2 3 2 3 2 4 3 5 4 4 1 3 3 3 2 4 2 2 3 3 2 3 3 5 2 4 2 4 4 3 2 1 2 3 2 2 3 2 4 4 4 4 2 5 4 5 2 5 4 3 4 4 5 3 3 4 3 4 2 4 3 5 3 3 1 1 3 2 1 5 1 1 5 2 2 6 1 2 1 5 2 3 4 3 4 4 4 4 4 1 3 1
310 4 5 3 5 7 6 6 5 2 4 3 4 5 4 5 3 5 3 3 3 2 5 7 3 5 5 4 5 7 4 4 6 8 6 4 5 5 7 5 5 3 4 4 6 6 4 5 5 5 4 4 5 5 5 5 6 6 7 5 5 6 5 5 5 7 3 5 5 5 6 4 6 4 6 4 5 5 3 4 4 5 3 8 7 5 6 3 4 4 5 4 5 8 6 6 5 3 4 3 4
311 5 4 5 4 4 3 2 6 5 3 3 4 4 5 6 3 6 5 4 4 3 4 4 5 6 2 5 5 4 3 3 3 3 3 4 4 5 6 6 3 4 4 5 5 1 3 4 4 6 4 4 4 4 4 4 5 5 5 3 6 4 3 6 4 5 4 3 4 5 2 6 5 4 4 6 2 5 3 5 5 6 5 6 4 6 5 4 4 3 6 5 6 4 6 3 4 4 5 6 3
312 6 6 4 5 6 5 6 6 3 5 7 5 7 2 3 5 6 5 7 5 5 6 6 5 6 4 6 7 5 4 7 5 5 4 5 6 4 4 4 5 4 4 5 5 6 5 4 7 6 5 4 4 4 5 4 7 5 5 5 6 3 5 5 6 4 2 5 6 1 4 5 6 6 7 5 4 3 6 4 5 6 5 4 6 5 3 5 6 5 6 4 3 8 3 3 5 6 5 2 4
