Number of customers: 500
Vehicle capacity     50
244 5 4 3 5 3 4 6 8 6 4 6 4 4 5 4 7 3 3 5 4 7 4 4 4 4 5 5 5 5 6 5 5 6 6 4 5 5 4 6 3 7 6 2 5 4 4 8 4 6 4 6 5 5 5 5 5 4 4 5 4 4 6 5 5 6 5 5 4 3 6 3 4 3 5 4 5 5 4 5 7 3 2 2 6 5 4 5 5 5 6 4 7 5 5 6 5 5 3 8 3
245 5 7 9 8 6 9 8 5 8 9 4 8 6 6 6 7 6 7 6 6 6 6 8 9 7 6 6 7 7 5 7 8 7 6 8 7 6 6 6 4 7 8 6 6 7 7 7 7 8 8 6 6 7 7 8 6 5 6 6 7 8 6 5 9 7 6 7 5 8 8 8 7 7 5 8 7 8 6 6 7 7 6 7 5 5 8 4 8 6 8 6 7 7 7 7 7 8 7 7 6
246 6 7 5 4 7 3 5 6 5 5 5 6 4 7 6 5 5 5 4 8 7 5 4 5 6 4 5 5 6 5 5 5 6 5 4 6 4 6 6 6 6 4 4 4 5 4 5 5 5 4 5 6 5 7 7 3 5 4 6 4 4 5 5 6 4 7 6 6 5 6 8 4 6 4 6 6 6 7 6 6 6 7 5 4 4 6 6 7 5 6 7 6 5 7 3 7 4 6 7 6
247 5 6 5 5 6 4 4 2 6 4 4 4 3 4 4 4 4 4 4 3 3 5 6 4 5 5 3 3 3 5 5 6 3 2 4 6 4 6 7 5 4 3 4 5 5 4 4 6 3 5 5 4 4 5 5 7 5 6 4 5 4 4 5 4 3 6 4 4 3 3 4 4 2 4 5 5 5 4 3 5 5 6 3 4 4 4 5 6 4 5 9 4 4 4 3 3 5 4 2 7
248 2 3 6 8 6 9 6 5 6 8 4 4 6 6 5 5 5 7 6 5 4 3 5 5 6 5 6 7 4 3 6 6 6 5 6 9 3 6 5 6 3 5 4 5 5 6 3 4 6 5 7 6 5 5 6 5 6 9 6 4 5 5 5 6 3 7 6 3 4 5 4 5 7 4 7 3 5 4 6 5 5 7 4 5 5 5 4 5 5 5 7 6 4 6 7 7 5 3 6 4
249 5 4 3 6 4 4 4 5 5 8 2 7 5 2 6 6 6 5 5 6 4 5 6 5 3 6 6 5 4 3 5 5 6 5 4 3 5 5 4 6 6 4 4 7 8 4 5 6 8 3 5 5 6 6 7 7 5 5 5 3 6 5 2 7 6 4 6 5 5 4 7 6 4 3 5 6 8 6 5 5 5 6 6 7 4 4 5 4 5 9 4 4 4 6 7 5 5 5 4 4
250 4 3 4 4 4 3 4 5 4 2 1 4 4 3 4 4 2 4 2 4 3 5 4 1 3 6 4 3 3 5 3 2 4 2 1 2 2 2 5 5 3 5 5 2 3 4 4 4 6 3 4 4 4 2 6 3 2 3 3 3 6 4 3 5 4 4 6 4 2 4 1 3 2 2 3 5 5 3 1 4 3 5 4 2 5 2 4 3 4 2 3 4 3 4 2 1 5 4 5 3
251 6 4 4 4 6 6 8 5 6 5 3 4 6 5 3 3 3 4 5 4 6 6 5 4 5 4 4 5 4 6 7 5 5 6 4 5 6 3 5 4 5 4 7 4 5 5 6 2 5 8 4 4 6 5 6 4 6 3 4 4 5 6 5 5 6 6 7 5 3 5 7 6 3 7 7 4 4 5 6 5 6 4 4 5 7 5 3 6 6 6 7 5 7 8 2 5 7 5 5 4
252 6 8 6 5 8 6 7 10 8 8 8 6 11 5 6 7 7 6 6 7 8 5 6 8 7 7 7 9 8 5 7 7 6 5 7 4 7 5 5 8 9 7 5 8 9 8 7 5 7 5 6 6 8 7 7 9 7 9 9 7 10 7 9 7 6 8 7 5 9 7 5 7 7 8 8 9 6 5 8 9 8 5 6 3 8 8 5 7 7 5 11 7 7 7 8 9 8 7 7 7
253 4 7 5 6 4 6 5 7 4 4 6 6 5 3 6 4 5 6 5 6 9 5 6 5 4 5 7 4 6 5 6 7 4 4 6 6 8 4 5 5 5 4 7 5 4 6 4 5 6 4 5 4 4 7 7 6 5 4 7 6 8 4 5 8 4 4 5 5 7 7 5 5 7 3 7 4 6 5 7 5 5 7 6 6 3 5 7 5 8 3 4 6 6 4 4 4 4 6 5 4
254 7 8 7 5 7 5 6 8 9 8 5 6 8 3 6 6 6 5 8 7 7 7 4 5 6 4 4 8 8 5 6 8 7 9 5 6 6 6 7 7 8 7 6 7 4 7 7 4 7 5 6 5 7 5 8 6 5 6 6 6 6 7 5 8 7 7 7 5 5 7 8 6 6 6 5 5 8 6 7 5 2 5 6 5 6 6 5 7 5 5 8 8 6 7 6 7 7 9 7 5
255 4 4 6 5 6 6 4 7 6 5 7 5 4 4 6 2 4 6 6 4 2 6 6 4 7 4 6 6 6 4 5 6 6 7 4 6 3 5 6 3 6 4 4 4 5 3 3 5 5 6 5 4 5 6 7 5 4 4 4 5 6 5 7 7 6 6 4 3 5 4 6 6 5 5 5 5 6 4 7 5 5 6 5 4 5 7 6 6 5 7 8 6 6 4 6 4 6 5 5 6
256 7 6 5 4 3 6 7 5 6 8 3 6 7 5 6 6 4 5 3 9 5 6 4 4 6 6 6 6 6 6 5 8 4 5 5 5 4 8 6 6 5 4 4 6 9 5 7 5 6 7 5 8 7 8 5 5 7 6 6 4 6 4 6 3 5 4 5 7 7 7 6 7 5 6 5 7 6 6 6 5 7 7 6 5 4 6 7 6 8 7 6 5 6 6 8 8 5 4 5 5
257 5 6 5 4 6 4 5 5 4 6 6 5 4 3 7 9 5 6 4 6 4 4 5 5 6 5 4 4 5 4 4 7 3 6 5 5 6 6 5 4 6 4 4 9 5 4 6 6 5 5 3 5 5 3 5 4 4 5 3 6 6 4 6 7 6 4 3 4 5 5 5 5 3 6 5 5 5 5 3 6 5 7 5 5 6 3 7 6 6 5 6 3 6 5 8 6 6 4 3 4
258 5 4 3 5 3 5 3 3 4 5 4 2 3 4 4 4 5 4 6 5 3 6 7 5 7 4 5 5 5 5 5 4 4 6 4 3 2 4 3 3 3 6 8 6 2 2 5 4 4 5 4 3 3 2 5 3 6 5 4 4 5 5 3 3 6 3 3 3 5 6 2 4 5 4 7 5 4 4 4 4 5 3 3 4 4 5 4 4 3 5 5 4 7 6 2 3 4 1 2 3
259 5 3 3 4 6 5 6 3 6 6 5 4 5 6 6 7 6 6 3 7 5 5 6 5 5 6 5 4 5 7 4 6 6 6 6 7 6 5 4 6 6 4 8 6 4 4 6 6 5 5 6 6 5 6 4 5 5 5 6 5 5 5 4 5 6 7 5 5 5 7 4 5 6 5 3 7 4 5 7 5 6 8 4 5 7 6 3 3 5 5 3 4 5 2 5 5 3 6 6 4
260 4 8 6 6 4 5 5 5 5 5 5 3 3 4 4 5 4 3 6 5 5 7 6 5 4 6 3 4 4 3 4 3 3 6 4 4 4 6 4 3 3 4 4 4 5 2 4 5 4 5 5 3 3 6 6 3 5 4 7 7 6 4 5 5 5 4 6 4 6 5 5 6 4 5 4 5 6 4 3 5 4 4 6 4 6 5 5 5 6 5 6 4 4 5 4 6 4 5 5 4
261 5 7 7 6 7 5 4 5 5 6 5 4 7 6 7 5 6 9 6 4 8 6 6 6 7 7 7 6 4 7 6 5 5 4 5 5 8 7 7 7 7 6 5 8 5 4 7 7 9 7 5 6 7 4 6 8 6 6 6 8 6 7 6 7 6 7 8 7 6 6 5 5 6 5 9 8 8 8 4 6 6 6 6 6 7 3 6 5 9 7 4 7 4 7 5 6 5 7 7 5
262 5 6 6 7 7 7 7 10 9 7 8 5 8 6 7 8 7 8 7 8 8 6 7 10 7 9 8 7 10 8 7 7 6 9 9 8 6 10 8 8 7 6 6 8 5 6 9 7 7 9 7 9 7 7 8 9 8 6 5 9 7 7 8 9 9 7 9 8 9 9 8 7 7 5 6 7 7 6 9 8 9 9 8 8 5 8 7 6 7 8 7 10 10 6 9 8 8 7 6 9
263 5 5 4 6 4 6 4 4 3 4 4 6 4 5 5 4 5 5 5 2 4 5 5 4 4 4 3 5 6 2 5 5 4 4 5 5 2 3 5 5 5 5 2 4 5 4 3 5 4 5 3 5 4 6 2 4 3 5 4 4 5 5 3 5 4 3 3 3 3 5 6 3 3 6 6 6 5 4 3 3 4 5 6 3 5 2 3 4 5 3 5 5 5 5 4 2 3 5 4 5
264 4 4 5 7 7 6 6 5 7 5 4 5 5 4 5 5 6 4 4 5 6 5 4 5 6 4 6 4 4 5 3 4 6 7 5 4 6 6 4 7 6 5 2 5 4 8 7 7 7 3 4 3 4 5 4 4 6 9 5 3 5 7 6 4 6 4 7 6 6 8 7 7 4 5 5 6 5 7 4 5 4 5 7 5 4 7 7 5 5 6 7 7 6 6 6 5 4 6 5 5
265 5 6 4 4 4 6 5 5 5 5 4 6 4 4 5 3 4 3 4 6 6 5 6 4 5 5 4 5 5 4 6 4 4 5 7 4 5 5 6 5 4 3 3 3 3 5 5 1 6 3 5 4 3 4 6 6 5 5 7 5 4 5 2 5 2 4 5 5 5 5 6 5 4 5 6 4 6 5 4 5 6 6 3 5 5 4 6 4 5 4 5 4 5 6 5 3 4 3 7 5
266 6 5 6 4 6 8 7 6 5 4 7 4 8 5 7 6 7 4 6 5 7 7 6 7 5 9 6 7 6 6 6 8 7 7 5 5 6 6 7 5 7 5 5 8 7 6 6 9 6 7 8 4 5 5 5 6 6 7 7 5 6 7 6 6 5 6 5 5 5 5 6 6 5 6 4 7 9 5 7 5 6 5 6 8 6 6 5 5 4 5 7 8 6 6 5 7 5 6 5 6
267 5 5 6 6 5 6 6 6 6 4 7 5 4 5 8 6 7 5 4 7 7 4 7 7 4 6 6 7 6 5 6 7 4 5 6 4 7 5 5 3 6 6 5 5 6 7 6 6 5 7 5 7 4 7 5 5 6 3 5 8 6 6 6 3 4 7 6 7 8 5 4 4 7 7 5 5 5 3 6 6 5 5 5 4 7 4 6 3 7 6 5 6 8 7 7 7 6 7 3 6
268 7 8 6 8 10 7 9 9 9 7 10 9 8 8 7 9 7 8 9 7 9 9 10 10 7 5 9 9 9 7 10 7 9 10 9 9 8 10 8 7 9 8 9 10 8 9 9 9 8 9 10 9 8 10 7 9 9 7 7 7 8 10 6 9 7 9 9 7 7 9 9 9 8 10 9 7 8 10 8 9 8 9 8 8 9 8 7 9 8 9 9 8 8 8 10 11 7 10 11 7
269 4 4 3 4 3 5 4 4 5 5 5 4 4 4 7 5 4 6 5 5 3 6 5 6 5 4 4 6 7 6 5 5 4 5 7 6 6 4 4 6 4 6 6 5 4 4 4 5 5 5 4 7 5 5 4 4 3 4 5 6 5 4 5 4 5 3 5 5 6 4 5 5 6 7 3 6 4 7 5 5 7 2 5 3 6 3 4 5 6 5 5 5 4 6 4 6 6 2 4 5
270 3 2 4 5 6 4 2 3 4 3 3 3 6 4 3 3 5 5 4 4 1 6 4 3 4 3 4 2 4 2 4 3 5 5 2 4 3 3 5 5 3 2 2 7 2 4 4 6 2 2 4 4 3 3 5 5 4 2 6 4 6 4 5 6 4 5 4 5 3 4 1 6 4 3 2 2 5 3 5 5 4 5 2 4 1 1 4 2 4 5 5 4 2 7 3 1 4 5 5 2
271 6 6 6 4 6 5 4 6 5 6 3 5 5 5 5 7 6 8 7 5 5 4 3 4 7 7 5 6 6 6 6 5 7 5 6 8 6 6 4 9 7 7 7 7 7 6 8 7 5 8 6 6 7 6 6 7 7 7 6 7 5 6 5 5 6 4 6 5 6 7 4 7 7 7 8 6 7 7 5 9 7 5 7 6 5 6 6 5 6 6 7 6 7 3 6 8 8 8 6 8
272 7 5 8 5 7 6 7 7 7 8 6 6 6 4 8 8 5 7 8 8 4 5 5 5 7 6 9 5 5 8 6 7 8 6 5 7 6 7 6 4 8 6 6 7 5 5 6 8 9 5 7 5 8 7 6 5 8 7 9 8 6 10 7 6 7 6 6 6 4 7 7 6 8 3 7 6 9 8 8 6 8 7 8 5 5 8 6 5 7 5 5 9 8 7 7 6 6 5 5 7
273 5 6 8 6 6 6 5 6 5 6 7 6 7 6 5 5 8 5 6 7 4 7 7 5 6 4 6 6 5 5 5 4 7 6 5 6 5 5 5 7 7 4 8 6 5 5 8 4 4 7 5 5 4 5 5 6 3 5 7 4 5 4 6 5 6 5 8 4 5 3 5 5 5 5 7 6 3 6 5 4 7 3 3 5 3 7 6 4 8 5 4 7 7 8 8 5 4 6 4 7
274 1 3 1 3 1 4 3 3 2 1 4 4 4 2 3 2 2 1 2 1 3 2 1 3 3 1 3 2 2 2 4 3 3 4 2 3 2 2 3 2 4 3 2 1 2 2 4 2 4 4 1 1 2 3 5 2 3 3 2 2 3 2 4 4 1 2 3 3 2 2 2 3 1 4 3 3 3 1 1 3 3 1 3 5 2 3 4 3 4 3 3 2 1 2 3 2 3 2 5 2
275 8 7 8 9 8 5 7 6 7 10 5 9 7 5 6 8 7 7 6 7 8 8 8 7 11 4 7 8 8 7 5 6 8 8 6 8 8 8 5 9 8 6 8 6 8 7 9 9 10 7 7 6 6 8 9 9 9 7 8 6 8 7 7 6 6 11 7 9 6 9 6 10 7 7 7 8 9 9 8 7 7 5 7 7 8 9 9 7 7 9 7 6 6 6 6 6 6 6 8 8
276 4 7 5 7 5 6 7 5 8 6 4 6 5 6 4 6 3 4 7 5 6 3 4 4 6 6 6 4 9 7 7 7 6 5 4 4 5 6 7 5 5 8 5 6 3 5 5 5 5 6 4 5 5 7 6 4 5 6 6 3 7 3 4 7 5 5 4 3 5 9 5 4 5 6 5 5 7 7 5 4 3 4 8 4 5 7 4 6 6 9 3 6 6 5 5 5 7 8 6 6
277 6 5 4 3 7 5 6 5 6 6 7 4 4 5 5 6 5 5 6 4 4 7 7 6 5 4 6 5 6 5 6 6 5 5 4 5 4 5 6 4 5 3 5 4 5 3 6 7 3 5 6 7 8 5 7 4 4 4 5 6 5 4 6 6 5 6 8 6 7 8 6 7 5 6 6 5 4 7 7 7 5 4 4 6 4 5 6 6 6 8 5 4 4 5 4 5 4 5 7 5
278 5 6 4 6 5 3 6 5 5 5 5 6 5 6 6 6 4 4 4 4 4 5 5 5 4 5 5 7 5 6 5 6 8 5 5 4 5 5 8 7 6 4 5 6 5 5 4 5 5 5 6 2 6 4 6 6 7 4 7 5 6 6 5 6 4 6 5 6 4 6 6 5 4 7 3 4 5 7 4 4 4 9 7 7 5 5 4 6 7 4 8 6 3 6 5 5 6 5 5 6
279 1 2 5 5 5 4 3 4 3 4 4 6 3 5 3 4 4 5 5 4 3 4 5 4 3 4 5 3 5 4 4 4 5 6 2 4 6 3 4 7 5 3 4 7 3 3 4 5 4 6 5 3 5 5 3 2 4 3 4 4 5 4 4 3 3 5 2 5 6 7 4 2 4 6 3 3 2 4 5 4 2 4 4 5 6 5 4 4 5 4 5 6 4 4 5 4 5 4 5 4
280 5 3 5 6 5 6 6 4 6 5 5 5 8 6 6 4 7 4 4 7 5 4 4 6 4 4 4 7 6 7 5 4 4 4 8 5 5 3 5 6 4 6 4 8 4 5 4 6 5 6 5 5 5 6 5 9 7 6 5 5 5 5 5 5 3 4 5 4 6 5 4 6 4 8 4 6 5 4 7 6 7 4 5 6 6 8 4 6 5 4 2 4 5 5 5 5 5 5 6 5
281 7 5 3 5 3 7 3 4 7 7 7 7 7 6 4 4 5 4 4 6 7 5 6 6 6 6 6 7 5 4 4 8 3 5 6 5 5 3 5 3 4 6 6 5 6 5 5 5 5 5 3 6 8 6 8 5 5 6 6 5 5 4 6 6 6 7 4 5 6 5 6 5 5 3 5 4 7 5 5 5 5 4 5 8 4 5 6 5 4 8 6 6 4 6 5 7 7 5 7 7
282 3 2 2 3 2 2 6 4 2 3 3 2 4 2 2 2 1 2 2 4 3 3 3 2 2 4 2 2 4 2 4 3 3 6 2 1 1 1 1 3 4 2 5 2 2 1 1 2 1 1 3 4 4 2 1 3 4 4 2 3 2 4 1 1 4 1 4 3 1 2 1 3 2 3 2 2 3 4 2 3 2 1 4 3 4 3 1 1 1 3 1 3 3 3 3 2 4 3 3 3
283 1 4 4 3 2 5 4 5 4 5 3 4 3 5 4 1 3 4 3 5 3 4 3 2 5 3 4 5 2 4 3 4 2 2 3 3 3 2 4 5 3 3 5 5 4 2 3 3 5 3 5 4 4 4 5 5 5 3 6 4 4 1 5 5 5 3 5 2 4 4 6 3 2 3 1 3 3 3 6 5 2 4 5 6 3 5 4 6 3 4 3 3 1 5 3 2 3 6 7 3
284 10 4 6 7 6 6 7 7 7 10 9 7 8 7 8 8 6 8 6 7 6 8 7 7 8 6 6 8 7 7 6 9 6 6 7 7 7 6 8 6 8 7 8 7 10 6 8 8 8 6 8 7 9 6 6 7 9 7 6 7 7 7 5 8 9 7 6 7 8 9 8 5 6 7 6 7 8 6 5 8 8 8 10 6 7 6 8 7 9 7 9 7 9 7 7 4 6 7 7 7
285 5 5 5 3 4 5 3 5 4 5 4 4 5 6 5 5 4 6 8 4 6 4 8 7 6 4 6 5 5 4 6 4 6 6 6 4 5 6 5 6 5 6 5 4 5 8 6 5 6 6 6 6 5 3 4 7 5 5 6 3 3 7 6 6 5 5 4 4 5 5 6 5 4 7 6 6 6 4 6 4 5 6 6 2 2 4 6 7 6 5 7 6 4 3 6 8 3 5 6 6
286 3 2 2 4 2 2 5 5 4 4 4 3 4 6 4 2 1 5 4 4 2 4 4 4 4 4 5 5 4 2 6 6 4 6 4 4 3 4 3 3 5 3 4 6 4 3 4 7 5 3 6 4 3 5 4 3 5 5 4 2 5 4 6 5 6 3 6 6 5 6 5 3 6 3 5 6 5 3 3 4 5 4 6 3 5 5 5 6 5 4 5 4 3 4 3 3 5 3 5 2
287 5 6 6 6 4 6 9 6 5 7 7 6 6 3 4 9 9 8 6 6 6 4 4 4 5 6 7 8 3 4 7 5 5 4 7 8 8 4 4 8 6 7 5 7 4 7 5 5 6 5 5 5 7 6 4 7 7 5 5 4 5 3 6 4 6 5 6 5 5 7 5 7 6 6 7 5 7 7 6 7 4 4 7 6 6 6 6 5 6 6 5 7 4 6 5 6 8 5 6 5
288 2 1 1 1 3 1 3 2 3 2 1 3 1 1 1 1 1 1 1 2 1 2 1 2 1 1 2 2 4 2 1 2 1 1 1 1 1 1 1 2 1 2 1 1 2 1 1 1 1 1 3 1 1 2 4 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 1 3 1 2 2 1 1 3 1 2 1 1 1 1 2 1 1 1 1 3 2 1 2 1 1 2 1 1
289 11 8 11 8 8 9 8 8 7 9 8 8 8 9 9 6 9 9 9 8 8 9 9 12 9 9 9 8 8 9 8 8 9 9 9 10 6 10 8 11 8 8 8 8 9 9 12 11 8 7 7 8 9 7 9 9 9 8 9 9 9 10 9 10 10 10 9 9 9 8 9 10 9 9 7 7 9 10 8 9 9 7 7 9 8 8 8 7 10 9 8 7 10 8 9 8 10 8 7 10
290 3 6 4 3 5 4 3 4 5 3 6 3 4 3 4 2 6 4 5 5 3 4 3 4 4 5 3 4 4 2 2 4 4 1 5 4 3 1 3 1 4 2 4 4 3 5 3 3 4 4 2 3 5 4 1 2 3 5 4 5 3 4 2 3 3 2 6 2 1 3 4 3 5 2 6 2 2 3 4 2 4 5 4 2 2 1 2 3 3 3 3 2 2 1 2 4 5 3 4 3
291 5 7 5 6 3 6 5 8 6 6 6 4 4 8 6 4 6 5 8 5 4 6 6 4 6 4 3 6 4 6 7 7 4 6 7 5 5 4 5 8 6 4 6 6 5 6 7 8 5 5 5 4 6 6 6 4 5 8 5 7 5 6 6 4 7 6 4 6 6 5 7 6 8 6 7 4 7 5 8 3 6 3 5 7 6 7 6 5 6 4 6 6 6 2 5 6 6 4 5 7
292 4 5 6 3 5 5 3 6 2 5 4 4 6 3 5 5 5 6 5 7 5 5 5 5 5 3 5 4 5 6 4 5 4 7 5 5 3 9 5 6 4 5 2 7 4 3 7 5 5 6 5 7 5 5 5 4 6 7 5 4 6 5 4 4 4 7 6 6 4 5 4 5 3 6 5 5 4 5 6 4 5 4 5 3 4 6 3 4 5 3 5 6 5 6 4 4 6 5 4 6
293 7 3 3 2 3 5 3 2 3 6 2 4 3 2 3 3 2 4 4 3 6 5 1 4 5 5 3 3 4 2 4 5 3 1 5 5 5 2 3 3 4 4 4 3 3 3 2 2 2 2 5 4 5 4 4 3 5 4 5 4 4 3 3 7 2 4 2 5 5 7 5 2 1 5 3 7 4 3 4 4 3 2 5 4 5 4 3 3 4 5 5 4 3 3 5 3 3 2 3 3
294 5 6 6 8 7 6 7 10 8 4 6 7 6 9 5 5 7 5 6 5 8 6 6 5 4 5 7 6 8 6 5 7 5 6 6 7 7 4 5 5 5 6 6 6 5 7 5 7 6 4 5 6 5 6 8 8 7 5 6 6 5 8 5 7 5 7 5 8 6 4 7 6 5 6 7 4 6 10 7 3 7 5 6 4 5 7 5 3 7 7 6 3 5 6 7 6 6 5 6 8
295 4 3 4 2 3 3 2 4 4 4 7 5 6 4 5 2 2 4 5 5 6 4 4 3 4 5 5 4 4 3 4 5 4 4 6 4 4 4 4 4 5 4 3 7 2 3 3 5 3 4 5 5 4 3 4 3 2 6 4 4 4 5 6 4 2 3 6 4 6 4 5 3 6 5 4 2 3 5 3 3 7 2 4 3 3 2 3 4 5 6 3 2 4 6 7 5 4 5 3 5
296 4 5 6 5 6 7 5 4 4 3 5 4 4 4 7 8 6 4 6 4 5 4 4 7 3 6 6 9 5 4 6 7 4 4 7 6 5 5 6 5 5 2 5 3 5 4 4 6 5 6 7 6 6 4 6 7 5 5 2 6 5 5 4 8 5 5 3 4 7 6 4 4 4 6 4 5 4 3 2 5 4 7 4 6 6 2 5 6 4 5 4 5 6 5 5 3 4 5 4 6
297 3 5 3 2 4 4 5 4 4 4 6 5 5 5 3 5 3 4 4 3 5 6 6 4 5 4 4 5 6 6 4 3 7 6 7 5 6 4 6 3 5 4 5 5 3 6 2 4 4 3 5 3 6 5 4 5 1 4 3 4 4 6 5 4 3 5 4 5 6 6 7 3 7 4 3 3 4 4 5 5 4 5 5 4 4 4 4 4 4 5 4 5 4 5 3 3 6 6 4 3
298 6 3 4 4 7 4 4 5 3 4 6 4 6 5 5 6 5 6 5 6 5 6 3 6 5 5 5 5 5 5 5 1 5 5 4 7 5 3 6 6 5 6 4 6 5 3 5 6 5 5 4 7 5 5 5 4 4 6 7 5 5 6 6 4 5 4 4 5 5 6 5 6 5 4 5 5 4 6 6 3 1 5 6 5 3 6 6 5 6 4 4 4 5 3 4 5 5 6 4 4
299 6 4 6 6 7 7 6 6 7 7 8 6 6 7 6 5 5 7 6 8 7 5 8 9 8 8 5 7 5 7 5 7 7 8 9 9 5 6 8 7 7 8 9 5 8 7 8 6 9 7 7 6 8 8 8 5 8 6 7 7 8 8 6 7 5 7 7 5 6 7 7 8 7 5 6 6 7 5 5 6 8 6 6 9 8 7 7 7 7 8 6 7 6 5 9 6 7 8 7 7
300 2 3 5 2 3 5 3 4 3 2 4 4 3 4 3 4 1 3 1 3 4 3 5 4 1 4 6 4 3 3 4 3 2 4 3 2 1 4 3 4 2 1 4 3 5 4 4 2 3 3 3 4 3 5 4 3 4 3 4 3 5 4 2 2 2 2 3 3 2 2 1 2 2 4 5 5 5 4 3 3 2 3 4 2 4 3 3 4 6 3 4 4 4 4 2 3 2 3 3 2
301 6 5 7 5 5 8 9 6 5 5 3 5 5 7 7 7 7 5 6 7 5 5 6 5 6 7 4 9 6 7 5 6 6 6 6 3 7 6 5 6 6 6 6 5 6 6 7 6 4 8 7 8 9 5 6 6 6 5 7 5 8 7 6 7 4 6 8 7 8 4 6 6 7 6 8 7 6 6 7 7 5 4 7 6 7 4 8 6 4 7 5 6 5 4 7 7 6 7 6 4
302 4 3 3 1 3 5 2 4 3 4 3 5 2 1 3 3 4 4 3 3 4 2 4 4 4 5 1 2 3 1 2 3 2 4 3 2 5 3 2 6 3 4 4 2 3 3 5 4 3 3 4 2 2 3 2 3 4 3 3 3 3 3 3 2 3 2 4 3 3 3 4 2 5 4 5 3 5 4 3 3 4 5 3 2 3 2 3 3 5 4 3 6 5 3 4 2 4 3 3 3
303 5 5 6 7 7 6 6 8 6 6 6 6 5 8 4 5 4 7 5 6 6 5 7 9 7 6 6 7 7 6 6 6 4 6 7 8 6 5 7 6 6 6 6 7 5 5 8 4 5 7 4 7 6 6 6 6 6 3 7 6 5 3 5 6 5 6 6 5 5 5 6 5 6 7 5 6 6 5 7 7 5 5 6 6 6 3 7 6 6 8 5 6 6 7 4 7 5 4 8 4
304 5 5 4 5 6 5 4 6 6 5 6 4 4 4 5 7 5 4 5 5 6 5 7 5 6 6 6 4 5 8 5 6 7 4 5 3 6 6 5 5 6 3 6 5 5 5 6 5 5 6 6 2 3 4 5 4 7 6 7 6 5 6 6 3 4 5 3 5 4 5 7 4 3 6 5 6 4 4 4 6 6 5 7 6 4 4 5 6 6 7 5 4 5 6 4 5 3 4 4 6
305 5 4 4 5 7 7 7 6 8 5 3 3 5 5 6 6 6 5 7 5 4 5 7 7 8 6 5 6 4 4 7 4 7 6 3 5 5 7 6 7 5 6 6 7 6 5 9 3 5 4 4 6 6 7 5 6 4 4 6 4 7 7 6 8 7 6 4 6 7 4 4 6 5 6 6 7 5 8 6 5 3 7 6 8 6 6 6 3 6 4 4 6 5 5 5 7 5 5 5 4
306 7 7 7 7 8 8 8 6 8 8 8 8 8 9 9 10 8 9 8 8 8 9 9 6 8 8 8 10 9 9 6 9 8 8 6 7 7 8 6 9 9 7 6 6 9 7 7 6 7 9 7 11 9 9 10 8 7 7 9 8 8 7 7 7 7 9 8 7 8 6 9 6 7 7 6 8 7 6 6 7 7 10 7 8 6 10 6 9 5 8 7 4 10 9 8 8 7 8 8 10
307 5 3 4 2 2 2 2 2 2 4 3 1 3 1 3 6 2 4 4 1 3 4 3 3 4 5 4 4 3 2 3 2 2 2 4 3 3 4 3 3 4 3 2 3 2 3 1 4 5 3 6 3 2 2 2 6 3 4 4 2 1 3 4 2 2 3 4 3 5 2 3 3 3 2 3 5 2 3 4 2 2 2 2 7 5 1 3 3 3 4 6 4 2 3 2 4 5 5 5 5
308 3 4 4 2 3 3 5 2 4 1 3 2 2 2 5 3 4 2 4 2 3 4 4 4 3 5 2 1 3 5 2 1 4 2 3 3 2 3 4 3 5 1 4 3 4 2 4 3 3 1 2 4 3 2 4 7 3 2 2 5 3 4 5 4 3 1 5 4 3 5 4 5 4 1 5 5 3 4 5 2 3 3 2 2 2 1 2 4 6 4 4 1 4 3 1 2 3 2 4 4
309 5 7 8 6 5 7 6 8 6 5 9 8 7 9 6 7 6 6 7 8 8 6 7 7 5 6 4 6 8 6 7 6 5 8 8 8 6 6 6 7 8 6 9 7 6 7 4 5 6 8 7 7 6 8 6 5 7 5 7 5 4 9 6 8 8 6 7 6 6 5 6 7 9 5 9 7 5 7 3 6 5 5 7 7 6 6 7 6 8 6 5 8 6 6 7 6 6 7 9 5
310 5 4 4 4 5 4 4 6 3 6 4 6 4 6 6 3 6 5 6 5 5 6 6 4 3 6 4 5 4 6 5 6 3 6 4 5 5 3 3 3 7 6 3 6 5 3 3 5 3 4 5 3 5 2 5 5 5 2 5 4 4 3 4 6 6 5 4 4 7 5 4 7 4 5 4 4 4 5 4 6 5 5 4 4 5 2 5 6 4 5 5 4 5 6 4 4 5 6 6 4
311 6 4 6 5 5 4 6 4 7 5 4 6 5 7 5 5 6 4 5 4 7 6 7 6 5 7 5 4 6 5 6 4 6 5 4 5 6 4 5 7 5 5 5 6 5 6 5 6 7 6 3 5 4 6 5 7 4 8 6 7 4 4 7 6 4 6 6 7 8 7 7 7 2 5 6 5 6 6 6 6 6 4 6 3 6 5 4 8 5 5 8 6 6 6 5 5 7 6 7 7
312 3 5 6 1 4 4 4 3 4 4 4 3 3 4 5 3 6 5 5 6 4 6 4 5 6 5 2 3 5 3 3 5 3 4 3 5 3 3 4 2 5 3 4 5 6 5 5 4 3 4 5 2 6 3 3 6 2 5 4 5 4 4 5 3 4 4 2 5 3 4 5 4 4 4 5 6 4 4 6 6 3 6 3 6 4 5 4 5 5 4 3 4 7 5 4 5 6 3 6 6
