Number of customers: 1000
Vehicle capacity     50
5 4 6 4 7 4 5 4 6 6 6 6 6 8 4 4 3 4 5 3 3 4 4 4 3 5 6 3 5 3 6 5 6 5 5 4 5 4 7 4 3 4 5 5 4 3 5 5 6 4 5 5 4 5 4 4 3 7 4 6 7 6 4 2 4 6 4 6 4 5 5 5 7 3 6 7 3 5 4 6 4 3 6 5 6 5 5 6 6 7 4 6 4 4 5 6 4 4 5 5 6
6 7 6 6 6 6 6 6 5 4 6 6 5 7 6 5 5 6 6 6 6 6 5 5 7 5 5 3 5 5 6 6 6 8 4 5 7 5 6 6 4 5 2 6 5 7 5 3 5 5 7 4 5 7 6 6 7 6 5 7 4 5 4 6 6 6 6 8 5 5 6 3 6 6 6 6 4 4 5 8 4 4 6 6 6 6 6 6 4 4 6 5 4 6 6 6 6 6 7 7 5
7 5 6 2 5 1 2 2 3 6 6 4 2 3 5 2 5 4 5 5 4 6 4 6 4 5 2 4 5 5 4 6 6 3 4 5 4 5 5 5 4 3 6 4 5 5 4 5 4 5 4 4 4 5 6 4 3 5 5 3 2 4 6 3 4 5 4 4 6 5 5 4 4 4 4 2 6 6 3 5 5 6 3 4 6 3 6 4 5 5 6 4 4 5 4 2 4 3 2 3 3
8 3 9 8 6 6 9 7 4 8 6 5 5 5 4 5 6 8 7 4 5 7 7 7 8 7 6 7 6 7 6 7 7 7 5 9 5 7 6 8 9 7 6 6 8 9 8 7 5 6 7 6 6 7 5 6 8 5 5 7 6 6 7 9 8 5 8 5 6 6 6 6 7 6 7 3 5 7 6 8 5 7 6 7 8 8 8 6 7 5 4 6 8 7 9 5 6 6 7 5 6
9 5 3 4 5 3 5 4 4 3 4 2 4 5 5 4 4 4 5 5 4 3 3 4 3 4 6 4 5 7 4 5 4 4 4 5 5 7 3 6 4 5 5 5 3 5 5 5 5 5 5 3 4 4 3 5 5 4 4 7 4 5 5 3 6 6 4 7 6 4 3 4 3 5 6 2 7 4 3 3 4 3 2 5 5 4 4 4 4 5 4 5 3 4 4 8 4 5 7 5 1
10 4 5 3 4 2 3 4 4 5 3 5 2 5 3 3 4 5 3 2 3 6 3 3 3 3 1 4 3 4 3 3 3 3 4 4 2 2 5 6 2 2 5 4 3 4 5 4 3 3 5 3 2 4 3 4 3 4 3 2 4 4 5 3 4 3 3 3 5 3 6 4 4 3 3 2 2 3 5 4 4 4 6 4 5 3 3 4 5 4 4 3 4 5 6 4 5 3 4 4 5
11 6 5 5 3 7 3 5 5 5 5 7 6 8 5 6 3 4 5 5 3 7 4 6 5 5 5 6 4 4 4 6 5 5 5 5 6 4 5 3 4 4 4 4 3 4 5 5 5 6 5 2 3 4 6 2 5 5 6 2 4 5 5 4 6 5 5 4 2 6 5 4 6 7 4 4 4 4 6 6 6 6 4 3 2 3 4 5 5 5 5 5 4 4 3 4 5 3 5 4 5
12 6 6 6 7 8 8 8 8 7 5 6 6 9 8 7 6 7 8 8 7 5 7 9 6 8 8 6 8 7 8 9 7 6 6 6 8 6 7 7 7 7 7 7 8 7 9 7 8 7 6 6 6 5 8 7 8 8 7 8 7 5 8 8 7 5 10 9 6 8 7 6 7 7 8 7 6 8 5 6 5 6 7 7 8 8 5 8 6 7 7 9 8 7 6 6 9 8 6 6 6
13 4 7 4 6 5 7 5 4 4 6 5 5 6 8 8 7 6 6 4 6 5 4 5 4 5 5 7 3 4 6 6 5 5 5 4 6 5 3 6 4 3 6 7 8 4 6 5 4 7 6 4 7 3 4 5 4 4 5 7 5 4 4 7 6 6 6 6 6 6 2 5 5 4 4 7 7 5 4 5 5 6 6 6 5 5 3 7 4 5 5 7 6 5 8 4 5 3 6 6 5
14 6 6 3 5 6 4 3 6 5 4 4 7 6 3 7 6 4 5 6 5 5 5 3 4 5 4 5 4 5 4 5 4 6 6 4 5 5 6 6 4 5 5 2 3 4 6 5 4 5 3 5 5 3 3 7 6 3 4 4 6 6 2 3 5 6 3 5 6 5 7 5 4 5 5 7 4 5 3 5 6 6 5 7 5 4 6 4 4 7 4 6 5 7 4 3 4 4 4 5 4
15 4 6 6 4 6 5 6 7 6 5 5 4 5 7 6 7 4 7 7 5 4 7 4 6 5 4 6 5 6 6 5 4 5 7 4 6 5 6 4 5 4 5 4 6 6 3 6 6 6 4 4 4 5 3 5 5 5 6 6 2 7 5 5 5 5 4 4 5 6 6 4 3 4 5 5 6 6 5 6 6 4 6 4 5 7 6 5 5 5 4 6 6 3 5 3 7 5 6 5 5
16 7 5 7 6 6 6 7 4 6 3 6 6 5 6 5 5 5 5 5 7 6 3 6 5 7 7 5 7 6 5 4 5 8 6 6 6 5 4 5 5 7 5 3 4 5 5 4 6 8 5 6 5 4 7 7 7 7 5 7 4 5 9 4 7 5 7 5 6 6 5 5 6 5 6 6 7 7 5 5 6 3 7 6 6 6 8 5 4 7 5 6 5 5 4 7 4 5 2 6 6
17 5 3 7 5 5 5 4 6 5 7 5 4 4 5 6 5 6 3 6 4 4 6 4 6 5 6 7 3 6 4 5 5 4 6 8 6 7 3 4 3 4 6 5 5 6 6 4 5 4 4 6 6 5 7 4 7 6 6 6 8 3 5 7 4 4 6 5 5 4 5 6 6 6 4 6 7 4 7 5 6 6 7 6 6 7 7 5 5 6 6 7 6 3 5 5 5 5 7 6 4
18 5 3 5 5 3 7 5 7 5 5 5 5 6 6 5 8 8 6 6 4 5 6 6 7 6 5 4 5 3 6 6 5 7 4 5 8 6 5 4 5 6 5 7 3 4 8 4 5 4 4 5 6 5 3 7 6 7 5 7 5 6 4 6 6 5 5 6 6 6 4 4 4 4 5 3 3 5 7 7 6 7 6 7 6 3 5 6 8 4 5 5 7 6 4 6 6 5 6 4 4
19 5 4 5 4 4 4 7 5 6 4 5 3 5 6 4 4 6 5 3 4 4 5 2 4 4 4 4 6 3 3 5 7 5 6 3 5 4 3 4 4 4 6 4 4 3 4 4 4 4 4 6 3 4 5 4 3 3 4 6 4 2 6 5 4 4 4 4 5 3 4 4 3 2 3 4 3 6 8 4 5 4 5 3 4 3 5 3 3 6 1 2 5 5 3 5 5 3 3 4 6
20 4 5 3 4 6 5 4 5 7 3 5 5 6 3 5 3 5 5 5 5 6 5 5 3 5 6 5 6 4 4 4 5 6 6 5 5 5 3 4 5 7 5 5 6 5 3 6 6 3 5 5 3 6 3 7 5 8 6 2 6 3 5 7 4 4 4 6 6 1 5 5 4 3 6 7 7 4 7 4 6 6 6 3 7 4 5 5 2 5 5 5 4 3 7 4 4 4 4 4 2
21 7 7 4 6 5 4 6 6 6 7 6 7 6 5 4 6 5 5 4 6 8 4 5 6 7 5 4 5 6 6 6 6 5 6 6 5 4 7 6 7 6 7 5 4 4 6 7 6 6 5 6 5 5 6 6 6 4 6 5 4 6 6 5 4 4 4 6 5 6 5 4 3 5 5 6 5 6 7 4 6 8 1 5 7 5 7 6 6 4 6 4 5 6 7 6 4 4 4 5 7
22 7 6 5 6 6 7 6 7 6 6 6 7 6 5 7 4 7 9 6 8 8 6 6 5 7 10 8 5 7 8 6 6 5 8 5 7 7 6 6 7 6 8 7 8 6 5 7 6 5 6 5 8 5 8 5 5 6 8 8 5 4 9 5 5 5 5 6 7 9 6 8 8 6 8 5 5 7 7 7 5 7 6 8 7 7 7 7 5 7 6 7 7 6 8 6 5 6 7 7 8
23 5 6 6 6 4 4 5 4 5 4 5 5 6 5 4 5 4 4 3 3 7 5 5 4 4 3 6 6 7 4 6 6 6 5 6 5 5 5 4 7 3 5 6 5 7 5 5 5 3 4 5 6 6 6 3 4 6 4 6 5 4 5 6 6 6 7 8 6 5 5 4 6 5 4 5 6 4 4 6 4 5 5 6 5 4 7 3 6 5 4 8 4 5 4 4 7 8 6 5 7
24 6 5 4 4 6 6 2 7 3 7 6 3 7 5 4 6 5 2 5 4 5 5 5 6 7 5 6 6 3 6 4 3 2 5 4 4 5 3 5 5 4 4 5 6 5 7 4 4 6 4 6 5 3 7 4 4 4 4 6 6 6 3 4 5 6 5 4 5 3 5 6 4 7 6 3 4 5 4 3 6 5 4 7 5 5 5 6 3 5 5 2 7 6 7 4 3 4 5 4 2
25 7 8 6 6 7 8 7 6 8 5 6 6 5 9 6 6 7 6 7 7 5 7 7 6 8 8 8 5 7 6 5 6 8 6 5 8 7 7 6 9 8 7 9 7 7 6 6 7 7 6 6 6 8 5 5 9 5 7 7 7 6 5 6 7 6 9 6 8 5 5 9 5 6 6 5 6 8 6 8 9 7 7 8 8 6 7 6 7 8 8 7 6 7 8 6 8 8 6 10 7
26 4 8 3 4 4 6 5 6 5 6 7 7 7 6 6 4 6 6 5 6 6 5 4 6 3 4 6 6 4 5 6 6 5 6 6 7 4 6 7 7 6 6 6 5 4 7 7 3 4 5 5 5 5 3 7 4 6 3 6 5 6 5 4 3 4 5 5 6 6 5 6 5 5 3 5 5 5 4 4 4 6 5 6 6 5 5 7 7 5 5 7 4 5 8 5 5 5 6 6 5
27 5 8 7 5 6 6 6 4 8 7 7 6 9 8 4 6 6 3 4 7 5 5 6 6 7 4 7 7 6 4 8 7 5 7 4 5 6 7 6 7 6 4 5 5 6 8 7 7 5 6 5 6 4 4 7 7 7 7 7 8 6 5 7 7 6 6 6 3 5 6 7 6 5 7 7 7 6 6 7 7 4 6 8 6 6 5 6 5 4 4 6 4 7 5 7 6 6 7 6 8
28 5 5 6 4 6 4 4 5 4 7 3 5 6 6 2 4 5 4 3 4 3 3 4 5 6 5 4 5 2 4 6 4 5 1 7 6 6 4 3 5 3 5 6 2 1 4 6 4 7 4 2 5 3 5 4 4 5 7 4 5 3 3 3 4 3 7 4 6 4 7 4 3 7 3 5 4 5 5 3 6 5 4 5 5 3 2 2 5 3 2 5 5 5 4 5 4 1 4 7 6
29 6 5 6 7 8 6 7 5 7 6 4 5 7 7 5 6 4 5 5 6 5 7 5 6 9 5 5 7 6 7 5 5 7 5 6 7 7 5 4 6 6 5 7 7 6 4 7 5 4 5 7 5 6 6 5 6 9 6 7 5 8 5 5 6 6 7 5 3 4 4 6 7 7 5 6 6 5 8 5 5 4 4 8 5 6 5 5 5 5 7 5 5 6 5 6 5 5 6 4 7
30 3 3 4 6 3 4 3 2 3 5 2 2 2 3 1 2 2 1 3 4 4 2 2 3 3 3 3 2 3 1 3 2 6 4 4 2 3 3 1 3 1 2 2 2 2 1 1 2 3 3 3 4 2 2 2 3 1 4 2 5 3 3 3 1 4 3 2 4 3 1 1 1 3 1 4 2 1 3 3 4 4 3 2 3 3 3 2 4 1 2 5 4 1 1 3 2 3 2 1 3
31 9 6 4 5 5 7 6 6 5 6 8 5 6 4 5 5 4 4 8 5 4 3 6 10 6 6 5 6 6 5 6 6 6 3 6 6 6 5 5 5 5 5 4 4 4 7 5 6 4 5 6 8 2 6 5 3 6 5 6 8 6 7 5 5 6 5 6 7 7 6 7 7 5 6 5 6 7 5 4 8 8 7 8 7 7 5 6 8 7 6 5 4 5 7 3 4 7 5 5 5
32 4 5 5 6 4 5 5 3 5 4 4 2 3 2 4 5 3 5 4 5 4 4 4 3 3 5 3 5 4 3 2 4 4 4 2 4 4 5 4 5 3 3 4 2 7 6 4 4 7 3 3 3 4 2 7 2 5 5 4 5 4 5 4 6 3 4 3 5 3 5 5 3 5 4 3 5 4 4 6 6 4 4 4 3 7 6 4 5 1 5 3 6 4 5 2 6 4 4 5 4
33 7 6 9 5 6 9 6 7 6 7 7 7 7 7 7 7 6 3 6 8 5 6 6 7 6 8 7 3 6 6 8 5 6 7 5 6 8 8 8 7 7 8 6 4 8 6 6 8 5 7 6 8 6 6 6 7 9 9 2 6 7 6 6 8 5 6 5 5 6 5 4 3 7 6 7 6 6 5 7 6 3 6 7 5 7 5 6 6 6 7 8 5 6 8 6 3 6 5 7 8
34 5 3 4 2 2 4 4 4 4 4 1 1 5 1 3 2 2 4 5 1 5 5 3 5 2 2 4 3 5 3 3 1 4 3 3 4 3 4 3 2 2 1 3 2 1 4 3 4 6 3 2 3 2 4 3 3 4 2 4 4 3 3 4 2 4 2 2 3 3 2 4 4 4 1 2 3 3 3 6 2 1 5 2 3 5 4 3 1 1 4 4 2 4 3 4 4 2 4 4 3
35 5 6 9 2 6 6 5 5 4 5 7 5 5 6 6 4 5 4 5 3 5 4 2 5 6 4 4 6 5 5 5 4 3 6 4 4 7 5 8 5 5 4 5 4 6 7 5 5 4 4 6 5 3 3 5 5 5 4 2 6 3 5 5 4 4 6 7 4 6 5 7 5 8 5 5 2 6 4 3 5 5 4 6 6 6 5 3 4 5 3 3 5 3 5 3 6 5 4 5 5
36 5 5 2 6 6 5 5 6 6 6 6 6 4 4 6 5 5 6 6 6 6 5 6 4 5 3 4 4 4 3 4 3 3 6 4 4 5 5 5 6 5 3 4 3 9 5 5 4 5 5 8 4 3 5 4 4 6 6 5 6 3 5 4 4 4 6 4 5 5 3 6 6 4 6 4 3 4 2 6 3 5 5 5 6 5 7 5 3 5 4 4 4 5 5 3 3 3 5 6 4
37 7 5 5 6 5 5 5 4 6 6 5 5 6 5 3 7 4 7 4 6 5 6 4 5 7 5 6 5 4 6 6 9 6 6 7 2 7 4 5 3 6 5 7 4 7 5 5 7 7 5 5 6 6 7 4 6 8 5 8 6 4 6 5 5 3 7 7 5 6 7 6 5 6 7 6 5 6 5 7 7 7 9 4 4 5 8 5 4 4 6 4 2 5 6 7 4 7 4 6 5
38 5 2 2 4 6 5 3 3 3 4 5 5 4 2 6 4 3 5 4 3 4 1 6 5 3 5 6 3 4 5 7 6 3 4 3 5 4 4 3 5 3 3 3 2 3 4 5 5 6 4 4 2 5 4 4 4 4 5 4 3 4 6 4 6 4 5 5 7 5 3 5 3 6 4 4 5 5 3 4 2 4 6 5 6 3 5 4 1 4 2 3 3 5 5 4 4 4 2 5 7
39 3 5 4 4 4 4 3 4 3 4 4 6 5 3 4 4 3 5 3 5 4 3 4 4 3 4 6 4 2 4 6 4 2 4 6 5 6 3 5 4 2 5 2 5 5 4 6 3 8 5 3 4 5 3 4 3 6 6 3 4 4 3 3 3 5 6 3 2 3 4 4 4 5 4 3 3 4 5 4 4 3 4 5 3 5 4 5 7 2 4 3 5 4 5 3 5 6 5 5 3
40 5 7 6 4 5 6 3 6 5 5 6 4 5 6 6 5 5 4 5 4 6 5 4 5 5 6 6 6 4 3 5 6 6 5 4 6 6 9 6 4 4 6 6 6 5 4 6 6 5 5 6 6 4 4 3 7 7 4 6 7 7 4 4 5 6 5 6 4 4 5 4 5 5 4 4 4 7 4 5 7 2 4 7 7 8 7 5 6 6 8 4 6 6 4 4 4 8 5 3 7
41 5 7 5 6 7 7 5 6 9 6 8 7 7 4 8 7 8 4 7 4 8 6 5 5 7 10 6 6 5 7 4 6 4 7 4 6 9 7 6 8 7 8 6 6 7 8 8 3 11 7 6 6 7 8 8 6 5 7 5 7 6 7 9 7 6 6 7 7 4 4 8 7 6 5 7 4 6 8 7 7 6 7 8 7 8 7 5 8 6 5 6 7 7 6 5 6 5 6 8 6
42 8 7 6 8 8 6 9 8 7 11 6 7 6 7 9 9 7 6 8 9 7 7 9 7 7 7 7 8 10 7 7 8 10 5 8 6 7 7 9 9 8 8 7 5 6 8 8 7 10 8 7 7 6 8 10 8 8 11 7 8 9 7 7 6 8 9 8 8 7 9 8 9 7 8 7 6 6 8 11 7 7 7 9 10 9 9 9 5 7 7 10 7 6 8 8 9 10 8 8 8
43 4 2 4 4 1 2 4 3 4 5 3 6 3 5 4 4 6 3 5 4 4 5 5 6 4 3 4 3 5 5 3 5 5 4 6 2 5 5 4 4 4 4 4 4 7 3 7 5 6 4 4 5 4 4 3 3 3 3 4 4 5 4 4 5 5 4 4 4 4 3 3 4 5 4 6 6 3 5 4 5 4 3 3 4 4 4 5 3 5 5 3 2 5 7 4 3 4 7 4 5
44 4 4 4 4 3 5 2 3 4 6 3 4 3 4 1 5 5 5 4 6 3 4 5 5 5 6 7 6 4 4 3 4 3 3 4 3 1 3 3 2 5 3 3 4 3 3 4 3 2 2 4 3 4 5 6 3 1 3 3 4 3 4 4 3 4 3 6 2 4 3 3 5 3 3 4 4 3 3 5 4 4 5 3 3 4 3 4 3 4 6 6 3 2 4 3 3 1 4 4 4
45 2 5 4 5 5 3 1 4 2 4 3 6 5 3 4 4 3 3 5 3 5 3 3 3 3 4 2 6 6 5 4 4 5 5 3 3 5 3 3 4 3 9 2 5 6 4 4 4 5 6 5 4 5 4 4 3 4 3 4 5 6 5 5 5 5 3 6 6 5 4 2 5 5 5 4 5 3 5 3 3 3 2 3 5 3 2 3 3 5 2 5 4 4 2 4 4 3 4 2 3
46 4 7 5 7 5 6 3 5 5 6 6 4 5 8 5 5 5 4 5 7 5 6 5 3 6 5 6 7 5 6 5 6 4 5 4 6 7 6 5 5 3 6 8 7 5 6 6 6 5 5 6 4 5 5 6 7 5 7 5 5 6 8 4 3 7 7 4 5 5 3 7 4 4 6 6 6 5 5 4 7 5 5 6 4 7 4 5 3 3 4 5 6 7 4 5 5 4 3 5 5
47 6 4 5 4 6 6 5 6 4 5 3 6 4 4 6 8 5 7 7 5 4 5 6 6 7 4 5 5 5 6 6 8 6 6 3 5 5 6 7 6 3 6 5 4 5 5 7 5 3 4 6 7 6 4 6 6 4 6 5 4 4 6 4 6 4 4 3 6 6 4 4 4 3 7 6 6 6 5 3 6 4 5 7 6 3 6 4 6 5 6 6 5 3 4 3 5 4 5 5 5
48 8 7 6 8 5 7 7 9 9 8 8 7 9 9 9 9 9 9 7 7 7 8 8 10 8 5 9 9 9 7 6 6 7 6 8 10 8 7 7 8 7 6 9 10 8 7 9 9 7 7 10 8 7 6 8 9 7 10 8 10 6 10 6 8 6 8 9 7 9 10 7 7 7 7 6 7 9 9 8 8 7 8 7 9 6 8 7 9 8 8 9 8 9 7 9 9 8 6 7 9
49 6 5 4 5 5 6 4 4 4 5 7 3 7 5 4 4 7 5 7 5 5 4 3 5 4 6 4 4 4 7 3 3 5 3 5 5 3 4 5 5 5 6 3 5 3 5 6 3 4 5 4 4 3 5 3 6 6 6 4 3 5 8 4 5 2 8 5 9 3 4 5 5 4 4 6 5 3 4 6 4 5 7 4 3 5 4 5 2 5 3 5 5 4 3 2 4 5 4 5 6
50 5 4 6 5 5 7 7 6 5 7 5 5 6 6 7 7 5 6 6 5 5 6 2 6 5 3 4 7 5 5 3 4 5 5 4 4 4 5 7 5 6 4 6 7 4 6 6 5 5 6 6 6 6 6 6 4 9 3 4 2 5 6 6 6 5 4 5 4 5 5 4 4 6 5 6 4 3 7 2 3 3 5 5 6 4 6 6 5 5 5 7 4 4 5 4 5 4 5 4 3
51 6 4 4 6 4 4 5 6 4 6 6 6 4 7 4 5 5 6 6 2 5 6 2 7 5 7 2 5 4 6 6 5 5 2 5 3 4 6 6 5 5 5 6 5 5 5 5 5 5 5 4 4 3 7 4 6 5 6 6 5 8 5 5 7 6 5 4 6 6 2 6 4 6 6 6 3 5 4 7 4 3 6 5 4 7 6 3 2 4 6 5 5 6 6 5 5 6 6 7 5
52 5 5 6 6 5 5 7 8 7 4 8 4 8 8 7 8 6 5 6 5 7 6 5 7 7 7 6 7 8 7 5 5 7 5 8 6 5 7 6 4 8 7 5 6 8 6 5 5 5 6 6 7 4 6 5 5 6 7 6 6 6 7 6 7 4 8 5 6 4 7 4 5 4 6 6 8 6 7 9 6 3 6 4 5 4 7 6 6 6 5 7 4 6 5 6 5 5 6 6 7
53 5 7 6 6 7 5 7 8 6 6 6 6 4 4 8 5 7 6 5 4 7 6 6 6 7 7 5 6 6 7 6 5 7 5 7 3 7 7 4 8 6 6 7 6 6 6 5 8 7 7 8 5 7 5 7 9 5 8 7 5 5 8 5 4 6 6 7 7 6 6 4 5 5 8 8 8 8 5 5 5 6 4 7 5 6 6 7 6 6 6 4 7 6 8 5 6 8 6 4 7
54 6 5 6 5 5 5 6 5 5 5 5 5 6 3 5 5 5 6 6 4 6 5 6 4 4 7 8 5 7 7 7 5 6 7 5 5 4 5 9 6 5 6 8 7 6 6 7 5 5 5 7 7 4 3 6 7 8 6 5 5 5 9 6 4 5 9 6 4 7 6 7 5 7 6 4 7 5 7 6 7 6 7 7 5 6 6 3 5 6 6 5 6 5 6 6 5 6 6 7 7
55 8 7 4 7 5 6 5 6 6 7 7 7 5 6 6 6 5 8 7 6 6 7 6 4 7 5 8 6 7 4 4 4 4 6 7 5 8 7 5 5 5 5 7 5 7 6 5 6 8 4 7 5 7 5 7 7 5 7 6 6 7 8 6 5 5 4 8 5 7 7 6 6 7 6 7 7 6 4 7 6 8 8 5 7 6 6 6 8 5 6 7 5 5 5 7 6 5 6 6 6
56 5 3 6 5 4 5 4 3 5 2 6 5 3 3 5 1 2 5 3 4 5 3 2 6 4 4 4 4 5 5 4 5 5 6 2 4 2 6 5 4 4 2 3 2 3 4 4 3 5 3 2 4 3 4 6 3 3 5 5 3 5 3 1 5 6 5 4 2 6 4 3 2 3 3 3 4 5 6 3 5 5 2 4 3 3 5 1 6 2 3 3 6 4 5 4 5 3 3 3 3
57 4 4 6 7 7 4 5 4 4 6 5 5 7 4 2 3 6 4 4 4 5 8 5 5 4 6 6 7 6 6 5 5 5 7 5 6 5 7 5 4 7 3 4 5 3 5 5 6 4 5 7 6 4 7 5 4 7 5 5 5 5 6 6 5 6 5 5 5 6 5 7 6 4 3 5 5 4 5 4 4 5 5 4 7 4 3 3 5 3 5 5 4 4 4 6 5 6 7 2 2
58 4 4 2 5 4 6 2 3 6 5 3 4 3 4 4 4 3 2 3 3 4 4 3 5 4 5 5 4 5 3 4 4 3 4 3 3 6 2 5 4 6 3 6 4 3 5 3 4 4 4 6 3 4 1 3 4 4 4 3 3 4 3 5 4 3 4 3 5 6 7 5 3 4 4 6 6 4 2 4 6 3 5 4 5 4 5 4 4 5 7 4 3 3 3 3 4 6 6 2 3
59 6 3 5 7 5 4 5 6 6 6 7 6 5 6 6 5 4 5 8 6 6 7 8 8 6 8 4 5 4 5 7 5 5 5 5 6 5 6 6 6 5 8 4 5 5 7 6 5 8 4 6 6 5 8 4 7 5 5 5 6 6 5 4 6 5 3 6 3 8 7 5 5 6 8 6 6 6 5 5 5 8 6 5 6 4 6 8 6 5 3 9 6 3 7 5 4 7 6 7 7
60 7 5 3 5 5 7 5 3 5 4 4 6 5 3 5 4 3 2 2 3 2 5 3 4 4 2 3 4 5 5 4 1 3 6 3 4 2 2 3 4 3 4 4 4 4 3 3 2 3 5 4 4 7 4 3 3 5 2 2 5 5 6 3 6 3 5 1 3 5 4 3 3 4 5 5 7 4 5 3 4 5 4 4 3 3 4 4 2 4 3 5 3 6 4 4 2 6 3 3 2
61 7 5 6 4 6 6 5 7 5 9 4 4 5 4 5 6 6 6 7 6 6 5 5 5 5 5 5 6 8 4 4 7 3 5 5 7 3 5 4 8 6 6 8 6 4 5 6 3 6 6 5 5 6 5 4 6 3 6 5 3 7 6 6 4 7 5 4 5 7 6 5 4 6 5 4 5 6 4 6 4 4 7 5 6 4 3 5 5 2 6 6 5 4 6 5 4 3 7 7 4
62 3 4 4 5 5 3 5 2 3 2 4 4 5 7 3 4 6 2 3 3 3 3 5 5 5 5 6 4 5 5 3 4 4 5 3 3 5 3 4 5 4 4 5 6 5 6 6 3 5 3 3 3 7 2 5 4 5 4 4 7 3 5 4 2 4 5 4 5 4 4 5 3 3 6 4 4 3 5 4 4 3 5 5 2 5 4 5 5 4 8 6 5 7 3 4 4 5 4 3 6
63 5 8 4 4 5 7 6 5 5 8 5 6 5 6 4 5 5 8 6 5 5 4 8 5 5 5 6 8 4 5 9 5 5 8 5 5 7 6 7 6 6 5 8 7 4 6 6 6 6 5 4 5 4 6 4 4 5 5 3 6 8 7 5 7 4 5 4 7 5 4 6 8 6 7 4 7 4 4 5 6 7 5 6 5 5 6 5 5 3 4 6 6 6 4 5 5 6 6 4 5
64 5 5 4 4 5 5 6 5 6 3 3 3 4 5 3 4 4 4 3 4 6 3 3 4 5 2 3 4 5 4 3 4 6 4 6 3 5 5 4 7 6 6 3 4 5 4 5 3 4 4 4 4 5 5 5 2 4 4 2 5 5 5 3 6 4 3 6 5 4 3 2 5 5 6 4 7 5 4 2 2 5 6 2 4 3 6 6 5 4 4 5 4 4 6 2 6 3 4 3 5
65 5 5 3 5 5 4 5 5 4 6 4 7 7 6 4 7 5 4 6 3 5 6 5 5 5 3 6 5 6 6 5 5 6 3 7 4 6 3 6 4 4 5 4 5 6 5 3 4 5 5 7 4 5 4 7 6 6 5 6 5 5 6 6 3 7 5 7 5 5 5 5 4 4 7 4 7 3 5 7 6 6 6 3 5 8 4 5 5 5 3 5 7 5 3 5 7 5 5 6 5
66 4 3 3 2 6 4 5 5 7 4 3 5 3 4 5 3 4 4 2 3 4 5 3 5 4 4 3 4 7 3 5 5 6 6 5 4 5 4 3 7 4 8 4 4 3 5 4 5 8 4 3 3 4 5 7 2 3 7 4 3 5 6 6 5 4 3 5 5 4 4 4 5 5 4 5 5 5 6 3 3 6 4 5 4 5 6 5 3 2 4 4 3 3 4 2 4 4 4 4 4
67 4 3 5 4 2 6 4 4 4 5 4 6 6 5 3 6 6 6 4 3 3 4 2 3 4 7 3 5 4 5 5 5 5 6 3 4 5 5 4 4 4 5 3 8 6 4 6 5 4 7 6 5 5 5 5 4 5 8 3 4 6 6 6 4 4 4 4 5 2 3 7 3 5 4 5 6 5 3 3 6 7 3 6 4 3 4 4 5 4 6 4 4 5 6 7 4 5 6 5 5
68 3 3 3 5 5 3 3 6 3 3 6 1 5 4 4 3 5 3 4 4 3 2 3 3 5 4 4 2 4 3 4 3 2 3 4 1 4 2 4 1 4 1 2 2 4 1 2 2 3 3 4 5 2 4 5 4 3 4 5 2 4 3 1 6 3 3 5 1 5 3 1 5 4 2 3 3 3 6 5 4 4 3 3 2 4 5 3 2 3 2 3 3 4 1 4 5 3 2 3 4
69 7 8 7 6 6 6 3 6 3 6 7 5 7 4 3 5 5 7 6 8 6 6 4 6 4 6 6 5 5 6 4 5 4 7 5 5 5 7 6 6 6 8 6 7 7 6 6 5 6 3 5 7 6 6 7 7 7 6 5 4 6 6 6 5 6 5 6 6 6 3 4 6 6 4 4 5 6 6 6 7 5 5 6 5 6 7 6 7 4 7 6 5 5 6 5 5 5 5 6 4
70 6 7 5 5 7 4 6 5 4 6 5 7 4 7 6 7 7 5 4 5 4 6 4 6 5 6 5 6 5 6 5 2 7 7 6 7 7 6 6 4 6 5 6 8 6 4 5 4 5 6 7 6 6 8 6 5 3 6 7 7 5 6 7 4 5 6 4 7 4 5 5 4 7 6 8 6 5 6 7 5 4 7 7 8 3 6 5 4 6 5 5 8 6 5 6 4 7 6 7 6
71 1 3 1 3 4 4 3 3 2 2 4 3 3 3 4 4 3 5 5 4 4 1 4 4 4 3 2 1 4 3 2 3 3 5 2 3 4 4 4 4 3 5 2 1 4 4 2 4 1 2 2 3 4 3 2 4 1 2 4 6 4 4 1 2 5 1 6 3 3 3 4 4 4 3 5 3 3 5 3 2 3 4 1 1 4 1 3 3 5 4 3 2 1 6 3 4 5 4 4 4
72 8 8 6 7 8 5 7 6 6 8 8 8 9 9 6 7 9 6 8 7 7 6 8 9 9 7 4 6 5 7 7 9 7 9 8 8 7 8 8 4 8 8 8 6 6 9 10 7 5 5 7 6 5 5 5 7 8 7 6 8 7 8 4 9 6 6 9 7 6 7 6 9 6 7 8 8 7 9 7 8 8 6 8 6 6 9 9 7 6 7 8 6 7 8 8 5 7 9 4 6
73 7 2 3 7 7 5 3 4 3 7 5 3 4 2 4 4 5 4 4 5 3 5 6 3 2 2 5 5 4 2 5 4 5 1 3 4 5 3 7 4 3 6 6 5 3 4 4 2 6 4 3 6 3 2 4 4 1 3 3 4 4 3 4 3 4 3 5 2 4 3 3 3 5 4 4 1 6 5 4 5 5 4 4 5 4 3 4 3 6 4 4 3 1 5 3 3 4 4 4 3
