Number of customers: 500
Vehicle capacity     50
244 7 4 5 5 7 3 3 7 4 4 6 3 7 4 6 6 4 6 5 6 5 5 3 4 4 5 6 5 5 3 5 5 4 5 4 6 4 5 6 6 5 4 4 4 5 4 4 4 2 6 3 5 4 5 5 2 4 4 2 6 6 4 2 5 2 3 5 4 5 5 2 5 2 5 5 5 4 5 5 5 5 3 6 4 5 6 7 3 6 3 4 5 5 4 5 6 4 6 7 3
245 3 8 3 5 6 3 4 5 3 4 4 7 4 6 7 6 5 7 4 6 4 5 5 4 6 2 4 5 4 4 5 3 5 3 5 3 6 4 4 3 4 7 5 4 4 5 4 5 6 3 5 3 3 6 6 5 4 5 5 5 8 5 6 7 6 3 5 3 7 5 5 2 4 4 5 6 3 3 8 6 5 4 5 3 4 5 3 6 6 4 6 5 5 4 5 4 4 8 6 3
246 3 3 2 4 2 1 1 2 3 2 4 3 2 1 1 3 3 2 1 2 1 1 1 2 3 1 1 3 1 3 3 3 1 2 2 1 2 1 1 3 3 1 4 2 1 2 3 1 2 3 1 2 1 7 3 3 3 2 3 4 1 1 1 3 3 1 3 2 1 2 1 3 3 3 1 4 3 1 3 2 1 2 3 2 3 2 4 3 1 4 1 3 1 3 2 1 2 1 4 4
247 7 5 8 6 5 8 6 5 7 7 6 5 6 3 6 8 4 5 8 3 5 5 7 5 5 5 5 6 5 6 5 4 7 4 7 4 6 6 8 6 8 6 8 4 7 4 7 5 6 6 6 5 3 5 7 4 4 6 3 7 2 8 7 5 5 6 5 6 7 6 3 4 4 5 5 5 6 8 4 7 6 5 3 6 4 4 7 7 6 5 8 3 7 6 5 5 5 6 6 6
248 3 4 3 4 1 4 4 2 4 4 2 3 1 2 1 3 1 5 5 3 2 2 4 5 3 1 2 1 3 1 4 5 5 4 3 2 5 3 4 2 4 3 2 3 4 2 4 5 3 5 4 3 3 3 3 3 1 4 3 2 2 1 3 3 4 3 4 2 3 3 2 2 4 3 2 1 4 1 3 4 3 5 2 4 4 4 3 4 3 3 3 4 3 5 3 4 4 2 2 2
249 5 6 5 5 4 5 4 6 7 5 5 4 5 4 4 4 7 4 4 5 7 5 5 5 6 4 5 5 4 5 6 5 5 6 5 5 7 6 4 6 7 7 5 4 5 4 5 6 6 5 4 7 5 6 4 7 7 7 7 5 5 4 8 5 6 7 6 5 6 7 6 4 5 6 6 6 5 7 6 6 4 7 6 9 3 6 7 4 6 8 5 5 6 7 6 3 6 3 6 7
250 5 2 3 3 5 6 5 6 3 5 4 6 4 4 5 6 4 4 3 5 4 4 3 3 2 4 3 6 4 3 5 4 2 6 3 5 2 6 2 6 7 4 3 4 5 4 4 4 4 5 5 4 8 5 5 5 5 3 6 6 2 4 4 4 4 5 4 4 6 6 4 3 3 5 4 3 6 7 4 4 4 4 3 8 6 3 5 5 5 7 5 4 4 6 2 3 4 5 6 6
251 4 4 3 3 6 4 6 4 3 7 3 3 4 5 4 3 4 3 4 6 4 3 4 4 4 4 2 4 3 3 4 5 5 4 3 5 6 3 3 3 5 5 3 3 5 5 4 2 3 4 3 4 3 4 5 2 2 4 4 3 7 3 6 1 4 4 6 3 5 4 3 5 4 3 4 4 3 5 4 3 3 4 2 3 3 4 6 5 7 5 6 5 4 4 2 4 3 4 5 4
252 4 4 5 5 5 6 4 7 4 4 6 5 6 8 6 5 5 5 5 6 6 5 9 7 5 6 4 3 7 5 7 6 7 5 5 6 6 6 7 4 6 7 4 6 7 5 4 6 4 5 3 7 7 7 5 3 5 5 8 4 5 4 4 5 7 8 7 6 4 5 5 4 5 3 7 6 6 5 6 5 5 7 7 7 7 3 5 5 4 7 4 6 4 4 6 4 4 6 7 4
253 6 6 5 3 5 6 2 4 6 2 5 5 6 4 6 4 5 3 3 4 4 5 5 4 5 5 6 4 5 4 4 6 6 4 7 7 3 5 3 6 4 4 5 3 5 4 4 5 8 6 4 5 5 6 7 5 3 3 4 5 6 5 3 5 8 6 5 4 7 5 4 4 4 5 6 5 5 4 6 4 3 7 4 7 7 6 4 4 4 4 5 4 6 4 6 6 8 5 4 6
254 7 4 5 6 7 5 4 7 6 6 7 6 7 7 4 6 7 5 4 5 6 6 7 6 5 7 6 6 4 5 5 5 7 3 7 5 4 5 5 6 6 6 5 4 6 8 7 5 5 4 6 7 7 4 6 8 6 5 6 5 5 6 6 6 7 4 6 6 6 6 7 4 4 5 4 4 4 6 6 8 4 5 5 6 5 7 4 7 5 6 7 6 6 6 8 7 6 7 5 5
255 4 5 4 7 6 8 3 4 5 8 4 5 4 5 6 7 6 6 7 5 4 5 7 6 7 5 6 3 7 6 6 7 6 6 6 5 5 7 6 7 6 6 8 7 7 3 8 9 8 8 5 5 8 5 6 4 4 6 6 7 7 6 4 5 7 6 7 6 5 7 6 5 5 5 6 6 6 6 9 7 5 6 5 5 7 5 6 7 8 4 3 5 7 7 7 4 7 6 5 6
256 6 4 8 5 6 7 6 6 7 6 5 8 10 6 8 5 5 7 4 6 6 4 7 8 7 6 3 5 7 3 7 5 6 8 8 5 5 8 4 7 5 6 8 6 6 4 8 4 5 5 5 4 6 7 5 5 5 6 6 4 4 4 7 7 6 8 5 6 6 7 4 6 5 5 6 6 4 5 6 6 8 5 6 5 6 7 6 4 7 8 5 6 6 5 7 5 9 7 7 7
257 5 4 3 3 2 2 2 2 1 3 2 2 5 1 2 2 2 4 5 2 2 1 2 4 1 2 3 2 2 4 2 1 4 2 3 3 3 3 4 2 4 4 4 3 2 3 2 2 1 2 4 2 2 4 1 3 2 3 2 4 3 2 1 3 4 5 3 3 3 2 1 3 5 2 1 3 3 3 1 6 1 2 2 3 4 4 4 2 4 1 2 3 3 2 3 3 2 4 4 4
258 4 3 4 4 3 3 3 4 4 2 3 3 3 3 5 2 3 2 2 4 5 3 4 6 6 5 3 5 4 2 4 5 4 2 1 6 5 3 3 4 5 3 5 3 3 4 6 6 5 8 6 4 5 5 4 4 2 4 5 6 3 4 5 3 3 5 4 2 5 5 4 6 3 3 4 3 5 5 6 2 3 6 6 6 3 5 4 2 2 4 5 5 7 2 5 5 4 4 3 5
259 7 4 6 5 7 8 5 6 6 8 5 7 5 11 7 6 6 9 6 7 5 7 8 4 5 8 6 6 7 6 8 7 6 5 6 7 6 5 7 5 5 6 8 7 8 7 7 6 6 7 7 6 5 6 7 6 6 5 7 6 5 6 5 6 3 6 6 8 6 6 7 3 7 6 6 5 7 6 7 7 6 5 6 6 7 5 7 7 8 6 6 5 7 7 6 5 6 7 7 4
260 4 2 4 4 3 4 5 6 1 2 2 5 4 2 4 4 4 4 6 2 3 2 4 4 5 3 3 3 3 4 4 5 4 3 4 3 4 3 3 4 2 4 2 5 3 3 4 5 5 2 4 4 5 3 7 3 5 4 4 3 2 5 3 4 3 1 4 3 5 4 4 3 6 5 1 5 6 5 5 4 4 4 4 4 4 4 2 3 5 2 4 1 5 2 2 4 5 4 2 3
261 6 5 3 6 4 3 6 5 3 3 2 5 4 1 3 5 3 2 5 3 5 2 7 2 3 4 2 2 4 6 4 2 5 5 3 4 3 4 5 5 3 5 4 3 7 2 6 6 3 3 4 2 3 4 5 4 5 5 4 1 2 5 4 4 4 7 5 1 4 3 5 3 3 4 3 4 4 3 1 3 4 5 6 4 3 5 3 4 3 4 3 4 4 5 5 4 5 5 3 3
262 6 8 6 7 5 9 8 8 4 5 5 7 5 6 6 7 7 5 7 8 7 7 8 9 4 10 5 6 6 6 7 8 6 7 8 6 6 8 6 7 7 7 7 6 8 8 7 4 8 7 8 8 8 6 5 9 8 6 6 9 7 9 5 7 6 6 6 6 6 8 6 10 9 7 7 7 7 9 7 8 8 6 8 8 8 8 9 7 8 6 8 7 7 4 6 8 5 8 7 9
263 5 6 6 5 2 4 5 4 6 6 4 6 2 6 4 6 4 4 5 3 3 5 6 3 4 5 4 4 2 5 3 6 6 3 3 3 4 2 2 5 4 4 3 4 6 4 3 6 6 4 4 5 6 4 4 4 2 5 4 4 5 5 5 5 6 6 6 4 4 5 5 4 5 5 4 4 5 2 6 4 6 4 4 6 6 5 5 3 4 4 5 2 3 5 3 6 5 4 2 3
264 3 6 4 3 4 5 4 5 5 4 7 5 5 5 4 2 5 6 4 3 3 4 3 6 3 7 4 3 4 4 4 3 4 3 4 2 5 5 3 4 5 4 3 3 3 3 6 4 4 7 4 5 4 4 7 3 5 5 5 4 5 4 6 4 2 5 5 3 4 5 6 4 5 4 3 4 5 4 7 4 6 4 6 6 4 3 3 5 4 3 6 5 4 5 5 4 4 5 4 5
265 7 8 8 4 6 8 6 6 6 6 5 4 6 5 7 6 3 6 6 8 8 6 8 5 5 7 7 6 7 7 6 6 8 7 6 5 8 5 6 5 5 8 7 6 7 5 6 6 8 6 3 8 8 4 8 8 8 6 6 6 5 6 8 6 8 6 6 6 6 5 7 5 4 6 3 5 7 7 8 8 5 7 5 8 7 5 7 5 6 6 7 4 6 7 7 7 7 7 7 7
266 6 5 6 4 6 5 4 4 6 7 5 5 4 5 4 8 6 5 8 3 2 5 6 6 3 2 6 5 7 6 5 7 7 6 6 5 6 7 5 6 7 4 4 4 3 6 5 5 7 8 6 3 5 4 8 3 5 6 5 5 7 6 6 6 7 5 5 6 6 4 5 6 7 8 4 6 4 7 5 4 6 6 5 7 4 5 3 5 6 6 6 5 5 6 5 5 4 6 7 6
267 7 8 5 7 8 5 6 7 8 9 6 5 7 7 5 7 6 7 6 5 9 4 9 7 7 5 8 7 6 8 7 7 7 6 8 6 8 5 7 7 7 6 7 6 6 8 5 5 6 4 6 7 7 5 6 6 7 5 8 6 8 7 8 7 8 7 5 7 6 6 8 6 9 8 4 6 7 5 8 7 7 6 6 9 8 8 7 7 7 8 7 6 5 7 7 8 5 7 8 6
268 6 5 5 6 5 5 5 6 7 7 5 4 8 7 6 10 6 8 7 7 5 4 7 5 8 6 5 4 6 5 5 7 6 6 4 6 7 3 7 7 5 5 6 3 6 7 5 5 5 5 5 7 7 6 4 5 5 2 3 6 6 7 5 5 3 4 5 6 7 4 4 7 8 6 7 4 5 5 7 5 5 6 6 7 4 6 6 3 5 5 5 5 7 6 5 5 5 4 4 8
269 5 7 5 6 5 3 6 6 6 7 7 8 8 7 7 6 6 6 8 9 6 7 8 7 5 5 5 6 5 6 7 9 7 6 8 7 6 4 8 9 8 5 8 5 7 5 4 7 7 5 8 7 7 8 7 8 5 7 5 6 9 4 7 7 6 6 10 7 7 8 9 8 6 8 7 8 6 6 7 7 7 7 5 7 4 6 9 7 7 5 7 6 7 8 7 9 8 8 7 6
270 5 4 4 4 4 5 5 5 4 5 5 8 4 4 5 3 4 5 4 5 5 4 5 6 6 4 6 4 7 5 6 7 5 3 5 4 5 5 5 5 2 2 6 6 5 7 6 3 3 4 6 3 4 6 5 7 6 5 5 6 4 4 4 5 2 5 5 5 5 5 4 6 3 4 4 6 6 2 4 5 5 5 5 5 5 5 5 6 4 4 7 3 6 8 7 5 4 4 4 7
271 6 4 3 4 5 6 5 4 4 7 3 3 4 5 5 6 3 4 3 6 6 5 6 7 6 6 6 3 5 6 5 5 6 5 4 3 5 5 5 4 5 3 3 4 4 5 5 4 4 4 6 5 4 6 4 4 5 4 4 5 8 7 7 6 6 6 3 6 5 5 5 6 5 4 5 5 3 3 4 5 7 3 5 3 3 3 3 4 1 6 4 6 5 6 6 4 4 4 2 5
272 3 6 7 6 7 5 5 5 6 6 7 5 7 8 4 4 5 4 4 5 5 6 3 6 5 5 5 6 5 5 5 7 6 4 7 5 5 6 7 7 8 9 5 7 7 8 6 7 4 7 7 6 5 4 5 6 5 4 6 3 7 3 5 4 6 8 5 6 5 4 4 5 7 5 4 4 3 6 3 7 5 7 5 4 7 6 5 6 6 5 8 7 7 7 4 5 6 4 4 4
273 5 6 7 6 7 4 8 5 8 7 5 7 5 8 6 5 5 5 4 6 4 3 3 5 6 7 5 8 7 4 6 5 6 8 5 7 2 4 7 3 5 7 6 5 5 8 5 7 6 6 5 7 7 5 7 6 4 3 5 7 4 9 5 6 5 8 8 2 6 6 5 6 7 5 3 7 7 5 7 6 5 6 8 5 5 7 6 6 6 5 7 6 7 5 7 5 6 6 5 5
274 5 1 4 4 3 2 2 2 2 3 3 3 2 1 3 1 2 1 2 2 1 5 3 2 2 2 2 5 1 2 4 1 4 5 3 1 1 3 2 1 2 4 3 1 5 3 2 2 4 3 1 1 2 3 3 5 2 1 2 1 2 3 3 2 2 3 1 2 2 3 1 1 4 5 4 2 1 2 1 1 2 6 1 3 1 3 4 4 3 3 3 1 1 4 5 1 3 4 2 3
275 6 7 6 6 6 4 7 5 7 6 5 6 6 5 8 7 6 4 6 4 4 5 6 6 7 6 4 3 6 5 5 7 5 6 7 6 7 7 4 6 4 6 6 4 7 3 7 6 4 5 5 5 6 8 6 4 4 5 6 6 5 7 7 7 1 6 7 5 6 8 6 7 4 6 6 5 5 6 4 5 5 6 8 6 8 5 6 8 5 7 5 7 7 6 5 4 6 7 10 5
276 3 4 4 4 3 3 5 2 4 3 1 4 3 1 2 5 4 4 2 3 3 5 5 4 3 3 3 1 3 4 3 4 4 2 5 1 3 3 4 4 4 3 3 3 5 5 5 3 4 3 6 5 4 4 3 2 4 2 2 3 1 5 3 4 3 4 2 2 2 5 5 4 4 4 5 3 2 2 5 5 3 4 3 5 5 4 4 3 3 4 5 2 5 5 6 4 3 5 2 4
277 3 4 6 4 3 5 4 5 5 5 4 3 4 6 5 3 4 4 5 5 4 4 6 6 6 2 5 4 4 3 6 4 5 5 3 5 4 6 3 4 4 5 5 7 6 5 4 5 4 4 3 5 5 4 5 5 5 4 4 3 3 3 4 6 4 3 4 5 3 3 2 7 5 5 5 6 7 5 5 4 4 5 3 4 5 5 5 4 5 5 3 2 6 5 3 6 5 5 1 5
278 3 4 2 3 3 4 6 5 4 8 6 4 3 6 3 3 6 5 4 3 4 7 4 3 7 5 5 5 3 5 6 4 4 3 4 4 6 3 3 4 6 6 3 2 3 4 3 3 3 4 4 3 4 3 6 6 4 3 4 3 4 4 3 5 5 3 4 5 4 4 4 3 4 5 4 4 6 5 1 3 5 3 5 4 5 4 4 3 5 3 4 7 3 3 4 5 4 6 4 7
279 3 6 5 5 4 5 5 5 4 6 5 4 5 4 5 6 5 4 6 5 6 5 5 5 4 4 3 4 6 4 6 4 6 3 4 6 3 5 5 5 6 5 3 4 5 2 3 7 6 4 6 5 4 6 4 8 6 6 4 7 6 6 6 5 5 4 4 5 4 6 4 5 6 2 5 5 7 6 5 4 4 6 4 4 5 5 6 3 6 4 4 6 8 6 5 5 6 4 6 4
280 10 8 9 8 7 9 5 9 7 7 7 7 10 9 8 9 5 9 7 8 7 8 8 8 7 8 11 7 7 9 9 9 8 9 5 5 7 9 9 6 6 9 10 10 10 8 9 9 8 8 9 9 8 9 9 9 8 8 8 9 7 9 7 9 8 10 7 7 7 8 8 9 9 9 11 6 7 8 7 8 7 10 7 7 6 10 6 8 7 9 10 9 9 8 10 6 9 6 6 9
281 3 3 2 1 4 2 2 3 2 4 4 2 1 2 3 4 1 2 2 1 3 3 2 2 2 3 2 1 2 4 3 3 4 1 2 2 2 1 2 2 3 3 3 3 3 3 4 1 1 1 2 2 4 2 4 3 2 2 4 4 1 3 3 1 3 4 2 1 5 1 2 3 2 3 3 3 2 3 4 4 4 4 2 4 3 2 3 2 2 1 4 2 3 1 2 2 2 3 3 3
282 4 3 4 4 3 5 3 2 6 4 6 5 6 4 5 5 1 6 3 4 5 3 3 6 4 4 7 5 2 4 2 8 6 5 6 4 4 4 5 2 3 3 5 4 6 4 4 7 3 2 3 6 6 4 5 3 5 3 5 5 7 3 5 4 4 5 5 5 5 3 4 3 6 5 5 5 3 6 4 7 4 6 4 3 5 3 3 4 5 4 5 7 4 5 4 5 4 4 5 6
283 4 7 7 6 8 7 6 10 6 8 6 6 8 6 6 6 6 5 8 8 8 9 7 6 7 6 8 6 8 7 6 4 7 7 5 8 9 7 6 8 5 7 6 6 6 9 3 7 8 6 7 6 7 6 7 5 7 5 7 7 9 7 7 7 6 7 6 8 7 6 7 8 7 4 7 4 7 8 6 6 5 7 6 6 7 5 8 5 10 6 7 8 6 7 6 7 6 7 7 6
284 6 5 4 4 5 6 3 3 6 5 4 3 5 2 6 7 6 5 6 6 5 6 5 6 5 5 5 4 6 3 4 3 5 4 5 6 4 4 3 4 8 6 4 4 6 6 5 5 6 5 4 3 7 4 4 4 4 5 6 2 4 5 7 5 6 4 4 6 6 4 5 4 6 3 3 7 4 4 6 5 5 1 2 4 4 4 6 4 4 5 7 4 3 4 4 6 5 5 3 5
285 3 5 6 7 6 4 9 4 6 4 5 5 6 5 4 10 7 5 6 7 6 6 5 4 8 5 5 8 5 5 8 6 5 7 7 7 4 6 6 6 4 3 7 6 5 6 5 6 6 9 7 4 10 6 6 5 7 7 7 6 6 6 7 6 5 7 6 4 5 7 6 6 8 3 6 6 6 8 6 8 5 6 6 6 5 8 7 6 6 6 6 5 5 5 6 3 7 7 7 5
286 7 3 3 5 5 5 7 7 2 4 5 5 3 4 5 6 7 4 4 5 5 4 4 7 5 5 2 6 4 4 5 5 4 4 7 5 5 3 4 5 4 6 6 4 6 4 3 7 3 4 6 4 5 3 4 4 6 5 4 6 3 5 5 4 6 6 1 3 8 5 3 4 6 7 5 4 3 5 7 5 5 3 5 6 5 3 3 6 6 5 5 2 4 3 5 4 2 6 2 6
287 5 5 6 6 3 6 3 5 4 7 6 6 6 6 8 5 6 6 5 8 6 4 4 5 7 8 6 7 5 5 7 7 6 5 5 8 7 6 5 5 8 6 4 7 7 6 5 6 4 7 5 7 4 5 7 6 4 6 5 8 7 5 5 6 8 4 4 6 7 5 5 6 5 6 7 6 8 6 6 6 5 5 7 7 4 7 5 6 5 6 7 7 5 6 5 6 6 5 6 6
288 4 3 3 5 4 5 5 3 7 5 4 5 5 5 4 5 3 6 4 4 4 4 4 4 3 4 4 2 4 2 4 5 3 4 5 5 3 4 7 6 4 4 4 4 5 4 4 5 5 5 6 5 5 5 6 7 3 6 3 4 3 2 4 5 3 5 5 4 4 6 4 5 6 5 4 6 4 5 7 7 6 3 5 5 3 4 4 4 7 4 5 4 4 5 3 5 5 3 4 5
289 4 3 3 4 4 4 3 3 3 5 4 1 3 3 5 3 4 3 5 5 4 4 5 3 4 5 2 5 3 3 3 5 2 5 3 6 5 3 4 5 3 3 3 4 3 4 4 3 3 4 4 2 4 6 5 3 4 3 5 5 1 4 3 2 2 5 4 4 4 6 5 4 3 4 5 4 6 2 5 4 5 4 7 5 4 1 2 2 3 5 4 4 5 3 2 5 5 5 5 4
290 6 5 4 6 5 6 5 6 6 3 7 5 5 3 4 6 5 6 7 4 4 4 4 7 6 5 4 3 5 5 4 3 7 3 6 6 7 5 5 5 5 4 5 4 4 4 5 7 5 6 5 5 5 7 5 3 5 4 5 5 6 7 5 6 8 5 4 6 6 5 5 7 6 6 5 6 5 5 5 8 6 6 6 6 6 6 6 5 5 7 6 6 4 6 4 7 7 5 7 4
291 4 5 7 8 4 6 6 5 5 7 7 3 5 6 5 8 7 4 2 5 5 8 5 6 4 5 6 6 7 5 4 6 6 5 5 6 4 4 6 7 7 5 5 7 4 7 6 3 7 6 6 7 5 9 5 6 2 7 4 5 6 6 6 6 5 5 6 6 7 6 8 4 5 3 6 5 5 7 7 6 5 4 5 5 3 6 4 5 4 6 7 5 5 5 5 7 4 4 3 5
292 6 5 5 6 2 7 3 6 3 6 3 4 5 5 6 4 4 3 6 5 3 3 3 4 5 4 3 3 3 4 4 4 2 3 4 3 4 3 4 3 5 4 6 5 4 4 4 5 4 1 3 5 4 4 5 2 5 2 4 5 4 5 3 3 5 4 5 5 2 1 5 4 4 4 4 5 5 5 3 4 1 5 2 4 4 6 3 4 4 4 3 2 3 2 3 2 3 4 3 3
293 2 6 2 1 3 5 3 3 5 5 4 1 3 1 6 3 3 4 3 3 5 5 3 4 3 2 5 6 5 3 4 3 2 4 4 4 3 5 2 4 4 2 5 1 5 3 4 7 5 5 3 6 5 4 3 7 4 4 4 4 4 6 2 2 4 7 4 4 6 3 3 6 2 6 4 4 7 5 4 2 5 5 3 2 7 4 4 3 4 5 2 2 4 5 5 4 3 3 4 5
294 5 7 6 6 6 7 5 5 5 4 6 6 6 4 8 6 5 5 7 5 8 6 6 8 4 5 4 8 6 7 6 5 6 5 6 6 6 6 8 8 5 4 6 6 6 6 5 5 7 6 6 7 4 7 6 4 8 6 3 7 7 6 7 4 5 7 8 5 7 5 7 7 8 6 6 5 5 6 5 6 6 6 8 6 6 5 5 7 7 6 5 6 7 5 7 6 6 7 6 5
295 3 4 4 7 7 6 6 7 6 7 6 6 4 5 5 7 7 7 5 6 7 6 5 4 3 7 7 8 7 5 6 6 7 5 7 3 5 4 5 6 7 7 6 6 5 5 7 5 7 5 6 5 7 5 8 5 5 6 6 4 5 5 6 5 6 6 3 5 8 9 7 9 8 5 7 8 7 8 6 5 7 3 7 6 6 6 5 6 5 6 6 7 7 4 6 8 6 7 6 5
296 4 4 7 4 5 4 5 4 4 3 6 3 4 6 4 6 5 5 5 4 6 5 4 5 5 4 4 5 3 5 5 4 5 2 6 4 1 5 3 5 5 3 6 5 3 4 4 7 3 7 3 5 4 5 3 6 6 3 4 2 2 4 5 5 4 7 6 5 5 6 4 5 4 7 5 5 3 2 5 4 5 6 6 2 2 7 6 4 5 4 3 7 4 6 6 3 3 6 3 4
297 6 6 9 5 7 6 4 7 6 9 7 5 6 6 6 6 6 6 6 7 7 6 8 6 6 5 5 5 9 9 5 7 5 6 5 4 6 9 6 6 5 5 5 5 6 8 7 4 8 9 5 5 5 3 7 6 7 6 6 6 8 5 5 8 7 6 5 7 5 5 7 6 7 7 8 7 6 6 7 5 6 5 8 5 9 6 5 5 5 4 5 5 5 6 6 7 6 5 6 7
298 6 2 7 5 6 7 5 7 5 7 6 7 6 8 6 5 6 6 6 5 5 4 5 6 4 4 4 5 6 7 5 6 6 7 7 4 6 7 6 5 7 6 6 5 4 6 7 6 7 7 6 9 5 5 4 5 6 7 6 6 6 5 5 3 6 5 5 6 6 6 6 7 4 6 5 6 6 6 7 6 6 7 6 6 6 5 5 6 5 6 4 5 4 6 6 5 8 5 8 5
299 2 4 4 2 1 3 4 2 3 3 4 4 4 4 3 4 3 1 3 4 2 4 2 1 5 1 3 3 1 3 2 1 3 2 2 3 2 4 4 1 4 2 2 2 3 3 1 6 3 3 3 1 3 6 4 6 3 4 5 2 3 3 4 5 3 4 2 2 4 3 2 3 3 3 2 3 2 2 4 3 1 3 4 4 2 2 3 3 1 3 3 2 4 2 3 4 3 2 1 3
300 6 5 3 3 4 4 3 4 1 4 5 1 4 4 4 5 4 2 5 4 3 4 5 5 5 4 4 5 5 6 3 6 4 4 4 3 3 6 5 5 3 5 3 4 5 3 5 4 5 4 2 4 5 4 3 6 2 5 1 2 5 5 4 4 5 4 3 4 5 4 3 3 5 5 4 5 5 4 5 6 3 4 4 2 5 4 5 2 6 6 3 4 6 6 4 2 3 5 2 4
301 7 8 8 7 10 10 5 5 7 6 7 7 5 7 7 7 6 8 6 7 8 5 8 8 7 9 9 10 7 7 8 7 8 6 9 9 8 7 5 8 5 6 8 6 7 6 8 8 8 8 5 7 8 7 7 6 8 7 5 6 5 7 7 7 6 6 7 10 7 8 8 7 6 6 7 7 8 8 8 7 7 6 7 4 6 7 8 5 7 6 8 9 6 8 9 5 6 6 7 7
302 3 4 6 5 6 6 7 3 6 5 5 5 4 7 5 5 5 5 6 8 3 4 5 6 5 5 5 3 5 6 5 4 5 6 4 6 5 2 7 4 7 4 7 3 3 5 6 5 5 4 3 4 4 3 5 6 4 5 9 3 6 4 5 4 7 6 3 6 4 7 4 5 5 6 7 5 5 4 5 6 3 3 3 7 4 6 6 4 7 7 6 6 7 8 5 2 8 4 6 5
303 4 7 5 3 4 7 4 5 6 5 3 2 4 4 3 5 6 6 6 4 6 4 5 6 8 5 3 4 4 4 4 5 5 5 6 4 5 4 4 3 4 6 4 2 5 5 3 4 3 7 3 5 5 5 2 5 2 1 6 5 2 5 3 4 5 3 6 6 5 5 7 5 5 5 5 4 7 5 5 4 6 4 6 5 6 2 5 4 4 5 6 3 4 2 6 4 7 5 5 6
304 5 3 6 3 7 3 5 5 4 4 6 7 4 4 4 4 4 3 4 7 6 6 5 2 4 3 5 5 5 5 5 4 4 4 7 4 6 5 4 5 6 3 5 5 6 5 4 5 5 6 4 5 4 4 6 4 5 6 5 6 4 5 4 4 5 6 3 7 7 4 5 6 6 2 6 2 7 3 3 5 5 6 6 4 5 4 6 3 2 6 5 2 5 4 5 5 6 5 4 2
305 4 4 5 5 4 5 4 4 3 4 5 6 5 2 4 4 4 4 5 6 4 2 4 5 2 6 5 3 7 3 4 4 5 3 7 6 4 3 4 2 6 6 5 3 2 4 4 4 4 5 5 5 2 5 5 4 6 6 3 6 3 5 5 6 5 5 3 5 5 5 5 5 6 5 1 6 5 4 5 2 3 6 5 4 5 2 4 7 5 4 6 3 2 6 6 3 6 3 2 4
306 6 6 5 6 5 6 6 5 4 4 7 5 3 7 6 8 7 7 5 5 6 6 5 7 7 6 5 6 6 6 6 3 5 7 5 6 4 6 4 7 5 9 4 7 4 6 8 5 2 6 6 5 6 6 5 3 6 5 5 5 6 6 5 5 7 4 7 5 3 4 6 7 5 4 6 7 6 5 6 4 6 4 6 5 5 5 5 4 9 6 7 8 6 5 7 5 4 5 5 3
307 5 6 3 4 3 3 6 4 4 5 5 4 4 4 4 4 2 4 5 3 4 4 5 4 4 4 6 3 5 5 3 2 5 6 3 4 7 5 5 1 7 5 3 5 3 6 4 7 3 5 3 5 3 3 4 5 5 5 5 4 6 4 2 5 6 5 3 5 3 5 6 5 4 4 3 6 4 5 4 4 3 4 4 5 3 4 3 6 5 7 5 5 5 5 6 6 6 4 6 4
308 6 2 1 3 2 2 6 4 2 1 2 2 2 4 4 1 3 3 3 2 5 4 2 2 2 2 2 3 4 1 5 2 3 2 3 2 4 3 2 2 3 2 4 5 3 4 3 4 4 3 5 3 4 3 3 4 2 5 2 1 2 1 4 3 3 1 3 1 3 4 4 1 2 5 4 1 2 2 3 3 4 2 1 1 4 3 2 1 4 2 1 5 2 1 3 4 3 3 5 4
309 10 6 10 7 7 8 9 10 8 10 6 8 10 10 10 10 8 8 9 8 8 9 7 9 9 9 10 11 9 9 8 8 8 9 6 9 10 10 9 9 7 9 8 9 10 9 9 7 8 7 8 8 9 9 10 9 9 11 8 8 9 9 8 9 9 8 9 6 10 10 8 8 7 8 9 8 11 10 10 7 10 9 9 10 9 7 8 7 8 11 7 8 8 9 9 8 10 7 7 7
310 5 7 6 6 3 6 6 4 4 5 3 6 4 7 5 4 5 5 4 2 5 6 3 6 5 4 5 6 6 3 4 3 4 6 5 6 4 6 6 6 6 7 6 5 6 5 7 5 7 7 4 6 5 7 5 5 6 6 7 9 7 6 5 5 4 7 5 5 6 7 5 5 6 5 5 8 5 5 6 6 4 4 7 5 6 6 6 6 7 7 5 4 3 6 6 6 6 6 6 4
311 4 4 4 6 3 6 4 5 3 7 6 5 5 5 4 6 7 7 6 4 4 5 4 5 3 5 7 5 5 5 4 4 6 5 3 8 6 5 5 5 4 5 7 6 6 5 7 3 4 4 6 5 3 5 3 5 5 6 5 7 5 7 5 5 6 5 7 5 5 10 4 4 2 5 6 4 5 5 4 7 5 6 5 5 7 7 5 5 6 6 4 7 4 7 4 6 6 5 6 8
312 4 6 4 6 4 4 2 4 4 2 5 6 4 3 4 5 3 6 4 5 5 3 6 6 4 7 6 5 5 7 3 4 4 3 6 4 5 5 3 5 3 6 5 3 3 5 4 6 5 5 6 6 5 4 3 5 7 6 4 5 6 6 5 6 5 4 3 5 6 5 3 5 2 4 4 4 3 3 6 4 4 6 3 4 4 2 4 6 4 7 3 3 3 5 4 6 6 4 5 4
