Number of customers: 1000
Vehicle capacity     50
5 5 6 4 4 6 6 4 5 6 4 7 4 6 7 5 5 6 6 5 3 4 5 5 4 4 5 4 6 2 7 4 4 4 4 5 6 3 4 4 4 5 4 6 5 6 4 5 5 3 5 4 5 6 4 6 6 7 4 2 4 2 5 2 3 4 6 3 4 6 4 4 5 4 6 4 4 5 3 6 6 4 6 5 5 5 4 3 4 3 3 6 4 4 3 6 5 5 5 2 5
6 8 6 6 8 8 8 8 7 7 7 9 8 5 7 7 5 8 5 6 8 4 5 6 7 6 8 5 6 5 7 6 9 5 6 9 4 8 7 7 7 9 7 7 5 5 7 7 7 6 6 7 6 8 9 8 7 8 8 8 8 7 8 7 6 7 7 7 7 5 6 7 6 6 5 6 8 7 7 6 6 9 8 8 7 7 8 6 6 6 6 5 9 6 7 6 6 8 6 8 8
7 1 4 3 5 4 4 6 4 4 2 4 5 6 4 4 2 4 2 5 3 3 4 6 4 5 5 6 4 7 3 2 3 3 5 3 3 2 4 5 5 5 3 4 3 2 4 4 4 3 6 4 6 3 3 4 4 4 2 4 4 3 4 4 4 3 3 3 5 6 5 5 3 5 5 4 3 3 3 2 2 5 5 6 4 5 4 3 5 6 5 5 4 4 3 3 2 3 3 6 5
8 4 4 5 4 6 5 5 4 5 3 6 4 4 5 5 4 5 5 5 7 4 5 3 7 2 7 6 7 3 6 4 6 5 4 4 5 6 5 4 5 4 4 6 6 4 4 5 5 5 5 5 6 3 4 5 3 7 4 3 4 6 8 6 4 5 6 4 5 5 4 4 4 6 5 7 5 7 6 3 3 5 5 5 5 6 5 6 6 4 4 5 5 6 5 4 5 3 6 6 2
9 1 1 2 3 1 1 2 1 2 2 1 1 1 1 1 1 1 3 1 1 2 1 5 1 1 1 3 1 1 3 1 1 3 2 1 1 3 3 2 2 1 1 1 1 1 1 3 1 1 3 2 1 2 1 1 1 1 3 1 1 1 3 1 2 1 1 2 2 4 3 1 1 3 1 1 1 1 1 2 1 2 1 1 3 2 1 1 1 2 2 2 1 2 3 1 3 1 4 1 1
10 4 3 3 4 6 5 4 6 5 7 5 5 5 6 5 4 5 7 5 5 5 4 5 4 7 4 3 4 6 3 4 3 7 6 4 4 6 7 3 7 3 5 4 5 7 5 5 5 4 6 6 6 3 5 4 5 6 5 3 4 5 4 4 3 4 6 4 4 4 4 3 4 5 4 4 2 6 3 4 4 4 5 7 3 3 2 5 6 5 2 5 5 4 4 5 5 4 4 6 6
11 4 3 4 2 5 4 4 4 3 3 5 5 4 5 5 5 5 4 7 4 6 4 3 4 5 2 3 4 5 5 6 5 4 5 4 5 5 4 4 5 7 5 5 5 5 7 2 4 4 4 2 4 3 5 5 5 5 7 3 3 5 7 6 4 6 4 3 6 3 4 5 5 4 4 7 4 4 7 5 6 5 6 6 5 4 3 5 4 4 3 4 7 4 5 5 5 4 5 5 5
12 6 6 8 6 6 6 6 6 4 6 6 6 6 8 4 6 4 6 6 7 4 6 6 4 8 7 5 6 6 6 7 5 5 7 5 8 6 6 7 6 5 6 5 3 6 5 4 7 6 5 7 6 6 6 8 9 5 5 5 9 5 7 4 7 6 6 5 5 3 7 7 8 5 6 8 7 7 6 7 6 7 6 7 4 7 4 7 5 6 5 5 7 6 5 3 7 7 6 6 5
13 2 4 4 5 7 5 4 2 1 3 4 2 4 7 3 7 3 3 2 1 3 4 4 3 4 6 3 6 4 3 3 2 3 4 1 3 2 6 3 3 6 3 5 3 5 5 4 3 3 2 5 4 4 3 3 2 3 4 4 5 5 3 3 3 4 3 3 1 4 4 4 5 2 5 4 4 3 6 5 3 6 3 4 2 5 3 2 1 4 3 2 6 3 4 3 6 6 4 4 1
14 6 3 6 2 4 5 4 6 4 3 4 5 4 3 3 5 3 6 5 6 4 4 3 5 6 5 5 2 6 2 4 2 4 5 5 4 7 6 3 5 5 3 4 4 5 4 7 6 5 3 4 4 4 4 4 7 5 6 6 2 3 7 3 4 4 4 5 5 4 4 5 6 4 4 3 4 3 6 3 3 5 4 3 5 6 4 7 5 3 5 3 4 2 2 3 2 4 3 4 3
15 5 8 7 6 8 6 8 6 6 5 5 7 7 8 6 6 5 5 4 5 5 6 5 5 7 8 8 6 7 7 5 5 8 5 8 6 7 7 6 6 3 7 6 7 5 5 6 5 6 8 3 6 4 4 6 5 4 7 5 4 7 6 6 5 5 6 5 5 7 6 4 7 6 6 7 4 5 7 7 6 7 5 7 5 7 8 4 7 7 7 4 6 7 7 6 5 8 6 5 6
16 6 5 9 6 7 6 5 7 3 6 5 7 5 7 4 6 7 7 5 5 5 6 6 8 7 6 5 5 8 5 6 9 4 8 9 5 6 2 5 6 6 5 6 6 5 5 7 4 6 6 6 6 5 5 6 7 7 6 7 7 6 7 6 7 7 4 7 6 7 5 7 6 7 7 8 5 3 8 7 4 4 6 7 8 6 5 5 7 7 6 7 5 5 6 6 8 8 7 6 9
17 2 5 2 2 2 3 4 4 4 2 5 1 3 4 4 2 4 5 3 5 2 3 2 5 3 4 4 3 1 3 6 5 3 5 2 5 4 2 1 2 6 4 3 5 7 3 4 3 5 4 3 2 4 2 2 3 4 2 4 5 4 4 3 4 3 2 4 6 4 3 4 3 2 2 4 3 3 3 4 5 3 5 5 3 2 2 3 3 4 4 4 2 2 1 3 3 3 3 4 5
18 7 7 7 8 5 6 8 7 8 5 6 7 7 6 8 6 7 7 8 7 7 6 7 5 8 8 8 6 5 6 6 6 9 7 6 6 6 6 7 7 6 8 9 5 6 7 6 4 7 6 6 7 8 6 7 7 7 6 8 6 6 8 8 7 9 7 7 7 7 4 4 7 7 5 8 6 6 4 7 5 5 6 9 8 4 7 8 3 6 4 3 7 7 5 5 7 8 5 7 6
19 5 4 8 6 6 5 9 6 5 4 4 6 4 4 6 8 5 4 5 7 5 6 4 5 4 5 7 6 6 4 7 4 4 6 6 5 6 5 5 8 4 4 7 6 5 6 6 5 5 4 2 4 3 4 6 3 5 3 5 2 8 5 5 5 7 4 5 6 4 7 5 5 6 4 4 6 6 3 6 4 5 4 5 6 5 5 3 6 5 4 5 6 5 4 6 6 3 3 5 6
20 4 6 5 9 6 5 7 7 6 6 5 6 9 5 7 5 8 9 8 6 6 6 8 5 7 3 6 6 7 7 7 7 7 6 4 7 6 6 4 7 5 5 7 4 6 5 5 8 6 5 8 6 7 5 8 6 8 3 4 7 6 6 3 6 8 8 6 6 7 5 7 8 6 6 7 7 7 7 7 5 10 7 5 7 4 5 8 7 8 8 5 8 7 7 5 5 7 7 7 6
21 2 2 5 5 3 4 3 2 3 4 4 5 5 4 2 5 6 6 5 2 4 3 3 4 4 3 4 4 4 4 3 2 4 3 4 4 4 3 4 4 6 4 5 7 5 2 3 5 2 3 3 3 3 2 4 5 5 4 4 4 4 6 7 3 4 4 4 3 5 3 6 4 4 4 2 7 2 4 4 3 4 4 5 3 6 3 2 4 2 3 5 5 3 5 6 4 4 5 4 3
22 6 5 4 2 4 4 3 3 4 4 5 4 3 1 3 3 2 6 3 3 4 4 4 5 3 4 3 2 4 5 3 3 4 6 4 5 6 2 2 5 3 5 4 4 4 3 5 4 4 2 3 2 5 3 4 3 4 4 4 3 4 5 6 4 5 4 3 6 4 5 4 3 6 4 5 3 3 5 3 2 6 3 2 4 2 6 5 4 4 3 2 5 5 5 4 5 2 4 4 6
23 7 6 7 6 5 5 8 5 5 6 7 7 6 7 7 8 7 6 9 7 8 5 5 5 7 7 6 7 8 6 9 9 7 7 5 6 8 6 7 7 8 9 6 8 8 8 10 7 8 7 9 4 6 8 8 8 6 7 9 4 4 7 5 6 8 5 8 7 6 9 8 6 9 6 5 9 7 7 7 6 8 6 9 7 3 6 7 7 8 8 9 6 7 8 6 8 8 7 8 6
24 3 5 4 4 4 5 5 4 2 3 3 2 2 4 2 4 5 5 4 5 5 5 3 3 4 2 5 3 5 3 4 5 4 1 4 3 3 6 6 4 6 5 3 5 5 5 4 4 5 3 4 1 4 4 4 4 3 5 3 3 3 3 3 3 2 4 3 3 3 5 5 3 4 5 4 4 3 6 4 3 7 5 5 3 5 3 6 4 4 4 4 5 6 5 4 1 3 2 2 8
25 3 2 4 4 4 6 4 4 6 2 3 3 2 4 2 4 5 4 3 2 3 1 3 2 3 5 5 4 4 4 3 2 5 3 3 3 4 4 4 4 3 7 2 5 2 1 4 3 4 3 4 3 4 5 6 3 4 5 5 4 5 3 4 4 5 3 3 5 3 5 4 3 5 5 2 3 4 4 7 4 6 4 3 6 2 4 4 6 4 2 3 4 2 4 3 1 4 5 5 3
26 6 6 5 3 7 3 6 6 6 3 4 3 3 5 5 4 4 2 6 4 4 4 3 5 5 3 7 5 6 4 6 4 4 6 5 5 6 8 4 5 6 4 4 4 6 3 3 4 6 2 5 5 4 5 3 6 6 3 5 4 5 7 6 5 6 5 6 7 6 5 4 5 4 4 5 4 5 3 6 5 2 4 4 5 7 7 5 5 3 4 5 3 5 5 4 5 6 6 6 5
27 5 5 4 5 6 7 4 6 7 7 7 7 6 6 8 8 5 7 6 6 8 5 6 7 6 5 8 6 5 5 6 6 8 5 6 4 7 6 6 7 6 7 5 6 8 7 5 6 7 5 5 4 6 7 6 5 7 7 6 4 7 5 9 7 4 6 5 6 7 7 4 7 5 4 5 6 7 6 6 5 6 5 4 6 6 5 7 7 7 6 7 3 5 6 5 7 6 4 6 4
28 6 6 7 9 7 7 6 6 6 6 6 5 5 5 7 9 7 6 8 5 7 6 6 4 9 9 7 7 6 6 7 6 8 8 6 6 8 6 5 7 7 6 8 7 6 8 7 5 6 6 5 7 7 6 7 5 6 7 5 7 6 6 9 8 7 5 6 6 6 7 5 6 8 8 7 8 5 5 7 7 7 6 5 6 7 6 7 4 6 6 6 8 8 4 5 6 8 6 6 7
29 6 6 5 6 4 3 5 4 5 4 4 5 3 5 4 2 4 3 6 5 3 4 4 5 5 6 9 6 5 2 6 3 4 5 6 5 6 6 5 7 4 5 5 5 6 4 5 5 6 5 3 4 5 6 1 10 6 4 4 5 6 5 3 7 2 5 7 4 8 3 5 5 4 3 5 7 5 1 4 5 2 4 4 4 5 5 7 6 6 6 3 4 4 4 4 6 3 7 5 2
30 4 4 3 4 4 6 4 3 4 5 4 3 4 4 4 5 3 4 1 5 5 6 3 5 4 4 2 2 5 4 5 5 5 4 3 5 6 3 4 6 7 6 5 5 4 6 1 7 5 4 3 4 4 5 4 3 4 5 3 6 4 5 3 2 3 2 5 5 6 4 6 5 6 2 5 5 3 3 3 3 3 4 4 5 5 4 4 2 4 4 5 3 7 5 3 6 4 6 5 3
31 6 7 6 5 6 6 5 7 5 6 5 7 5 7 6 7 6 4 7 6 9 6 2 4 7 5 6 5 7 5 5 6 4 6 5 6 7 4 7 5 9 4 6 8 8 5 6 6 5 8 9 8 8 6 8 6 7 5 6 6 7 7 8 4 5 5 6 7 5 7 4 7 5 6 7 9 7 8 5 4 4 6 4 6 3 3 6 7 5 6 4 8 6 5 6 5 7 6 7 5
32 3 2 2 1 1 1 2 2 2 3 2 1 2 1 1 2 1 3 2 1 1 1 1 1 1 1 1 1 1 3 1 1 1 2 1 1 2 1 1 2 1 1 1 2 1 1 3 1 1 1 1 1 1 3 1 2 1 4 1 2 2 1 2 1 2 2 1 1 1 1 2 1 1 2 2 1 3 1 2 1 5 1 3 1 3 1 3 3 1 1 2 1 1 1 1 3 1 1 2 3
33 5 7 5 6 5 6 5 6 3 5 5 5 4 4 6 4 8 6 6 3 4 7 6 3 5 5 5 6 7 4 4 7 5 2 5 4 4 5 6 6 5 7 6 5 6 5 5 8 5 5 6 6 5 8 6 5 5 5 5 6 7 4 4 5 5 5 8 5 4 5 6 4 5 5 6 7 6 6 5 5 8 5 4 3 5 6 8 4 4 3 6 6 7 4 5 5 6 7 8 6
34 5 6 6 6 8 6 7 8 7 4 7 5 5 6 6 5 6 6 8 7 6 7 5 4 6 6 9 6 5 6 7 7 9 6 5 5 5 5 7 6 9 5 8 5 6 8 7 4 7 5 6 8 7 8 5 7 7 6 5 5 6 6 7 7 7 8 6 7 8 5 4 5 7 7 5 8 8 4 5 8 6 7 7 5 7 5 7 7 8 10 6 7 5 6 7 5 8 5 4 7
35 6 7 5 2 2 4 3 4 1 3 3 4 3 4 6 5 6 3 5 5 4 3 7 3 6 4 6 6 6 3 3 2 5 5 4 4 4 5 7 3 4 1 5 5 4 4 4 5 4 3 7 3 4 4 7 5 4 4 2 7 6 5 4 2 5 3 6 5 2 3 4 5 4 5 4 3 4 5 4 5 5 5 5 5 4 6 8 5 5 3 4 7 4 2 6 3 5 5 3 5
36 3 4 4 4 3 5 2 4 4 3 6 4 5 4 5 7 6 4 3 2 4 4 5 4 3 6 5 7 4 4 5 6 6 4 5 4 2 4 5 4 5 5 5 6 4 4 3 7 3 5 5 3 4 5 2 1 5 4 4 3 6 5 3 6 5 3 3 4 6 4 6 6 6 5 7 5 5 6 7 3 4 4 4 5 5 4 5 3 5 5 5 4 4 5 4 7 6 4 4 6
37 3 2 3 4 2 1 1 4 4 3 3 4 5 3 1 1 1 4 1 3 1 2 3 2 4 4 2 2 3 3 1 2 1 3 3 2 1 1 5 1 2 4 4 4 1 1 3 5 3 2 3 3 3 4 1 6 1 2 3 2 2 2 5 2 3 4 1 1 2 4 3 3 2 3 2 2 2 1 3 2 1 2 3 2 1 1 3 3 2 3 3 2 2 1 4 3 2 3 1 3
38 4 5 4 2 4 4 4 2 4 4 4 4 3 3 5 4 5 5 4 4 4 4 6 5 5 3 4 4 3 3 5 3 4 4 6 2 5 6 3 3 4 2 5 3 5 6 3 5 4 3 2 6 3 2 5 3 5 4 5 4 4 5 7 2 4 4 3 4 5 3 5 4 4 4 5 6 5 6 2 3 5 5 2 4 4 3 2 5 2 5 2 3 5 5 4 4 4 3 4 4
39 4 2 3 2 3 4 3 3 2 5 3 2 3 1 4 3 3 3 3 2 3 2 3 3 1 4 2 1 4 4 3 2 1 4 5 3 2 3 2 3 3 2 4 2 2 4 4 2 2 2 2 5 3 3 3 4 2 1 2 1 3 2 2 4 1 3 4 4 5 1 3 4 1 3 4 4 4 3 3 2 2 2 5 2 4 2 4 4 4 2 2 1 1 1 1 3 1 3 4 2
40 4 4 7 6 7 5 6 5 4 3 7 5 4 4 5 6 6 3 2 6 4 4 6 7 5 5 7 7 5 4 7 5 6 6 5 7 6 7 3 5 5 4 8 4 3 7 2 4 4 5 6 6 6 4 6 5 4 6 5 7 5 5 5 6 4 6 3 5 3 6 5 6 4 5 4 6 8 2 6 4 3 5 6 7 5 4 7 4 7 3 6 4 7 7 4 4 5 6 4 6
41 5 5 4 5 5 4 5 5 5 6 5 7 6 4 4 5 4 5 5 6 7 7 4 5 6 7 2 6 4 4 5 4 3 6 5 6 5 5 4 4 6 5 6 7 8 5 7 5 4 7 6 5 4 4 6 5 5 5 5 6 5 2 6 6 3 5 5 6 5 4 4 6 5 5 6 4 5 7 4 5 7 6 7 5 4 3 4 7 7 5 6 5 7 4 4 4 3 6 5 7
42 2 1 2 2 2 2 1 3 1 3 2 1 4 4 3 1 4 3 1 2 3 3 2 2 4 1 2 5 5 3 1 3 3 3 4 1 5 2 3 2 1 2 1 1 1 2 1 2 4 3 1 1 2 3 4 2 3 1 4 2 1 1 4 3 2 2 3 3 3 1 3 4 2 1 3 3 1 4 3 1 2 3 2 2 2 1 3 3 2 3 4 1 5 4 1 4 2 1 1 1
43 3 8 5 6 5 5 4 4 8 5 6 5 6 5 5 3 4 4 3 5 8 4 5 8 7 4 6 6 7 6 5 6 3 5 8 6 6 5 7 6 6 5 6 4 6 4 6 5 5 7 5 4 6 8 5 6 6 9 8 5 7 6 7 6 7 7 6 4 6 5 4 6 5 9 7 6 5 5 4 6 6 6 4 6 4 6 8 4 7 5 3 7 4 7 5 5 6 4 4 6
44 9 6 7 7 7 9 7 6 10 8 8 11 7 9 9 6 6 7 7 9 8 7 7 9 8 7 8 7 9 6 10 7 7 9 8 7 7 9 5 7 7 6 7 10 11 8 9 8 7 7 7 8 8 7 10 9 9 8 7 7 7 7 8 7 8 7 6 8 6 8 7 7 9 9 8 7 7 10 7 8 7 10 9 9 11 5 7 7 8 8 6 7 7 8 9 7 9 8 9 5
45 3 7 3 4 5 4 5 6 5 5 3 5 5 5 5 5 4 7 5 4 3 5 6 6 5 4 6 6 4 5 5 4 4 4 3 2 6 4 6 5 3 6 5 5 6 5 3 3 4 4 6 7 6 6 6 5 2 5 6 6 6 5 5 4 5 5 6 3 6 6 3 5 5 6 5 5 7 4 6 5 6 6 5 6 4 5 4 7 5 4 4 6 4 5 5 3 5 5 6 5
46 4 4 3 7 2 1 2 3 4 6 2 3 4 5 2 3 4 2 4 3 4 4 4 4 1 2 5 2 3 3 4 3 1 4 3 3 4 4 3 5 6 3 3 4 5 4 4 4 5 4 2 1 4 3 4 2 3 2 1 3 5 4 5 3 4 5 3 1 3 3 3 4 3 1 4 2 4 1 4 5 4 3 3 3 2 6 2 1 3 5 3 4 5 1 2 1 4 1 4 4
47 5 5 4 5 3 6 3 5 4 6 4 3 4 4 5 4 4 4 4 5 6 4 3 4 4 5 4 4 3 5 3 4 4 6 4 4 4 4 7 1 4 4 3 5 5 4 5 5 3 5 5 5 6 6 5 4 6 3 4 5 2 5 3 4 5 5 5 4 4 4 4 4 4 5 6 4 4 4 4 7 5 4 2 6 3 5 4 6 5 4 4 6 4 2 4 6 5 5 3 5
48 4 3 2 2 4 1 4 2 4 3 3 2 5 2 5 4 2 3 4 2 3 1 2 1 4 2 3 5 3 2 6 4 3 3 3 4 4 6 4 3 3 3 1 3 4 4 4 4 4 4 3 1 4 2 5 4 4 3 1 1 5 2 4 1 2 3 2 4 3 4 4 3 5 6 2 3 2 2 4 5 5 4 3 3 3 3 4 5 1 4 3 3 3 3 2 5 3 2 3 4
49 5 7 8 6 6 7 5 6 9 6 6 5 6 8 6 6 6 7 6 5 6 8 5 7 8 7 6 6 5 9 7 5 4 7 9 8 9 7 9 6 5 7 5 7 6 8 7 9 6 7 5 8 5 6 6 6 5 5 8 8 6 6 5 7 7 8 6 7 6 6 6 6 5 5 6 5 6 7 8 5 6 7 7 6 10 5 6 7 8 8 6 5 7 5 6 7 6 7 6 8
50 9 11 9 7 10 11 6 9 10 8 8 8 8 9 9 10 8 10 11 9 8 8 9 11 10 9 7 10 9 10 8 9 8 10 7 8 8 9 9 8 10 8 10 9 10 9 10 9 7 5 9 9 9 9 9 6 10 9 8 10 9 8 8 8 8 7 9 8 8 9 8 10 8 7 7 7 8 7 7 8 9 7 11 12 7 8 9 9 10 9 10 10 9 8 10 8 9 9 8 9
51 4 7 7 8 7 6 7 8 7 4 7 6 9 6 6 8 6 6 6 7 8 6 6 7 7 6 6 5 6 10 7 6 6 6 6 5 6 8 6 7 6 7 6 6 9 7 7 6 7 8 6 5 4 7 3 5 6 6 6 5 7 7 4 6 7 7 6 7 7 7 5 4 8 6 7 6 5 6 6 6 5 8 8 6 6 7 7 7 7 9 8 7 7 5 7 6 6 6 6 8
52 6 4 5 5 6 7 5 4 6 6 5 6 4 5 6 4 4 5 6 3 6 4 4 5 5 8 6 5 6 3 7 3 7 4 5 4 6 5 3 4 5 4 5 5 2 5 4 5 5 4 4 5 5 4 6 5 5 6 5 6 3 6 5 5 6 5 4 5 4 7 5 8 5 7 7 4 5 3 3 6 4 5 4 7 3 6 5 4 5 4 7 3 4 5 6 4 8 7 4 4
53 5 2 4 6 7 5 3 5 5 7 4 5 7 4 5 6 6 6 5 4 5 4 7 5 5 4 5 4 4 8 6 3 3 2 3 4 5 6 5 3 4 4 4 5 3 4 2 5 6 3 5 7 5 6 4 2 5 4 4 2 4 5 2 4 4 5 4 5 5 7 5 6 7 6 4 7 5 4 6 4 5 2 6 5 3 4 4 3 5 2 5 5 3 6 4 5 7 3 4 7
54 4 5 3 5 3 3 3 5 4 6 5 4 5 4 2 2 5 5 6 5 3 4 7 5 5 2 5 5 2 4 3 4 4 4 4 3 6 5 7 3 7 5 7 5 2 3 2 5 5 5 5 4 3 6 4 3 6 4 5 5 5 4 5 5 5 5 5 5 5 6 5 3 4 6 4 4 3 4 6 5 6 4 5 5 2 5 4 7 6 4 3 5 7 5 4 3 4 3 5 5
55 7 4 6 4 4 7 4 3 6 3 5 3 5 4 3 4 5 4 4 3 5 4 5 4 5 5 5 4 5 5 7 4 5 5 6 6 3 6 4 6 5 5 5 3 1 7 4 5 4 5 4 5 6 5 5 5 6 4 6 6 3 1 3 5 3 3 4 6 2 2 4 4 3 3 5 6 3 4 4 5 3 6 3 3 6 3 3 6 3 5 5 6 4 6 4 4 5 3 3 3
56 7 4 6 5 6 4 5 7 3 6 7 7 5 5 7 5 5 6 4 5 6 4 6 7 8 7 7 5 6 4 7 6 5 5 4 4 5 6 5 4 4 4 3 6 7 5 7 5 5 5 5 7 6 4 6 7 5 5 5 6 3 5 7 5 5 5 6 7 7 4 5 4 8 5 6 5 6 6 6 6 3 6 5 9 3 7 5 4 6 5 3 5 4 3 6 5 4 4 5 7
57 5 4 4 4 3 5 3 2 2 5 4 5 3 5 2 3 4 3 5 5 2 6 4 3 4 2 4 4 5 2 3 6 3 4 3 2 2 2 5 2 3 4 5 3 4 3 5 3 3 2 7 4 3 5 2 5 4 3 4 4 4 3 3 5 4 2 3 4 3 3 3 4 1 4 3 4 3 5 1 3 3 4 4 3 4 1 6 2 3 4 3 1 4 4 2 3 3 3 3 1
58 2 6 6 5 4 3 5 5 5 4 7 8 6 6 4 4 4 6 5 4 5 5 6 5 5 3 6 3 3 6 5 4 4 4 5 6 4 4 6 4 7 6 6 4 5 7 5 5 6 5 6 5 4 6 6 6 6 5 4 4 5 5 5 6 7 4 6 5 5 5 3 4 7 6 3 4 6 5 6 7 6 4 4 5 5 5 3 3 6 5 6 6 6 6 4 2 6 4 3 3
59 6 4 7 6 8 8 7 7 7 8 6 9 8 6 6 8 8 8 8 7 8 9 8 8 9 9 9 7 6 7 10 7 7 7 8 8 6 8 7 8 9 9 7 9 8 8 6 8 9 6 10 7 8 7 6 6 6 8 7 8 7 7 8 8 7 8 8 6 9 11 8 7 11 8 6 6 8 9 10 9 8 9 6 8 6 8 8 7 7 6 8 8 7 10 8 6 8 8 7 7
60 2 3 7 6 2 5 5 5 5 3 6 8 7 3 4 4 4 5 7 5 6 5 5 5 6 7 6 7 4 3 3 7 6 4 6 5 6 5 7 6 5 6 3 5 4 5 5 5 4 5 5 6 6 6 8 5 6 5 6 5 6 6 4 5 4 4 5 5 3 6 6 5 5 6 3 5 5 4 6 5 4 7 4 5 5 5 5 5 6 7 6 4 3 5 6 5 2 6 3 3
61 5 5 5 7 4 4 3 3 4 4 5 4 4 5 3 5 7 3 6 5 6 4 2 4 3 5 5 6 3 5 5 5 4 6 5 6 4 6 4 4 4 6 5 4 5 5 2 5 3 5 5 5 5 5 2 4 2 4 5 5 4 3 5 6 6 5 6 6 5 3 6 2 4 3 5 3 4 4 5 4 4 4 5 6 5 4 3 3 5 4 5 6 4 5 4 4 1 4 5 3
62 5 3 4 3 4 4 5 4 5 4 3 5 4 5 6 3 7 5 5 4 5 3 5 5 4 7 4 3 5 7 5 5 4 3 5 6 6 5 2 3 3 4 3 5 5 3 5 5 3 5 4 6 4 2 6 5 4 6 5 4 5 6 5 5 6 6 4 7 4 6 4 7 4 4 5 5 4 3 4 6 4 5 5 4 5 4 6 5 5 5 6 5 3 5 5 2 5 3 2 3
63 3 4 6 3 5 3 4 5 6 4 5 3 6 6 4 6 6 5 4 8 5 6 7 7 5 5 5 6 5 6 4 5 6 5 4 5 5 7 6 7 5 5 5 4 4 4 4 5 6 6 6 4 6 5 5 7 5 4 5 4 3 6 7 5 8 6 4 4 6 4 6 5 5 5 6 6 4 6 5 5 6 4 4 6 7 4 5 6 7 7 4 4 5 8 8 6 6 4 7 6
64 3 3 5 3 3 4 4 4 3 2 4 1 2 3 3 4 3 5 3 3 4 1 4 5 5 4 4 3 5 1 2 4 2 4 2 5 5 3 5 4 3 5 4 2 3 4 3 5 3 2 5 2 3 5 4 4 3 5 3 4 4 4 5 2 3 5 5 4 4 4 3 4 5 1 2 7 4 4 4 4 4 4 5 5 2 3 4 3 3 3 2 3 5 6 5 5 3 3 2 5
65 6 7 6 5 7 7 5 3 7 6 5 5 3 3 5 5 4 5 5 8 6 5 5 6 6 6 5 5 6 6 6 4 4 3 3 4 8 5 5 6 4 5 3 4 4 4 4 6 7 6 5 5 5 7 7 3 5 3 5 5 5 3 6 6 6 4 6 4 6 7 2 6 6 3 5 4 6 5 6 6 5 4 5 6 7 6 7 7 5 5 5 4 7 5 6 6 4 4 6 7
66 6 6 5 6 6 7 5 5 5 4 4 6 5 5 7 5 4 3 5 2 6 3 6 6 7 5 6 4 4 5 5 3 4 5 5 4 3 8 5 5 6 5 6 4 6 2 7 4 5 4 6 7 4 6 6 4 6 6 7 6 7 5 6 5 6 4 5 3 6 3 7 5 4 6 5 4 4 7 6 4 4 3 7 6 6 3 7 6 6 5 6 7 3 5 5 8 5 6 4 4
67 6 6 7 9 6 6 7 3 5 8 4 7 7 6 7 7 7 6 7 4 6 6 7 5 6 7 6 4 5 7 6 4 3 5 5 6 7 9 6 7 4 7 5 4 7 5 6 8 5 4 3 5 6 8 4 7 8 3 7 7 5 8 7 8 4 7 4 6 4 6 5 6 4 7 7 4 7 5 6 6 5 7 4 7 6 8 3 7 5 6 4 8 4 6 6 6 7 7 6 7
68 5 6 9 4 6 9 6 9 10 7 8 7 7 7 8 4 5 8 7 8 8 7 8 5 6 6 8 7 9 7 7 7 6 5 9 6 7 5 9 8 8 9 8 7 8 6 7 5 6 8 9 6 7 6 6 5 9 6 8 8 7 8 5 9 6 7 7 7 6 6 3 8 7 6 9 7 6 5 8 6 7 6 8 5 6 6 5 5 6 7 6 7 6 7 6 6 9 8 5 6
69 4 8 7 6 6 4 6 4 6 7 6 6 3 5 4 6 4 5 6 5 7 5 4 3 5 5 4 5 4 6 7 5 5 3 7 7 4 6 6 6 6 6 4 6 5 5 5 3 6 7 7 7 4 5 5 5 4 4 4 4 6 4 5 3 4 4 6 7 6 5 6 5 5 7 5 3 5 5 7 3 5 5 5 4 6 5 5 6 8 6 6 4 6 4 6 5 5 5 4 6
70 5 7 6 7 7 6 7 7 8 6 7 8 7 7 6 6 8 5 7 7 8 5 4 8 8 6 5 6 8 7 8 6 8 9 7 7 5 7 5 5 9 6 7 8 6 8 6 9 6 7 7 8 6 7 7 8 9 5 4 8 7 6 5 6 6 9 9 8 7 7 6 8 6 5 7 7 7 4 8 7 6 6 7 5 6 6 8 8 7 7 7 6 9 6 7 10 7 7 9 8
71 6 4 3 3 5 4 5 2 6 3 4 3 5 4 4 6 4 6 6 5 3 5 4 5 5 5 5 5 4 3 3 5 3 3 4 4 3 3 5 2 2 4 4 4 4 3 1 4 3 4 4 5 3 3 5 4 2 3 3 4 3 4 3 5 3 2 2 4 7 3 4 3 5 3 3 3 5 4 4 5 5 5 4 3 4 5 2 6 4 5 6 3 2 3 4 4 4 6 5 4
72 9 8 8 7 8 10 6 10 9 7 7 8 9 8 8 7 6 8 10 9 8 10 8 11 8 7 9 9 8 7 7 8 7 8 8 7 10 8 7 8 6 7 8 6 7 7 8 9 9 7 8 7 6 8 7 10 8 5 8 8 9 8 6 7 5 7 9 11 8 9 7 9 6 7 8 9 7 9 6 8 7 8 8 9 7 6 9 7 8 7 6 7 9 7 9 7 7 9 8 5
73 2 5 4 3 2 5 3 5 2 3 2 3 4 3 2 4 3 4 2 1 2 5 1 5 5 5 4 4 2 3 3 4 3 4 3 3 3 2 3 2 4 2 4 5 5 2 3 3 3 5 4 4 4 3 4 3 3 3 4 4 4 6 1 6 4 4 2 3 5 4 4 4 3 3 5 4 1 2 2 2 1 5 2 4 4 3 5 4 5 6 4 6 2 3 4 2 4 4 4 4
