Number of customers: 500
Vehicle capacity     50
244 6 5 7 7 6 7 6 6 5 8 6 7 5 7 5 8 5 4 6 7 5 7 6 7 6 5 5 3 7 7 4 5 7 7 4 5 6 3 7 4 5 7 6 6 6 4 5 6 7 5 6 7 6 7 6 5 3 6 9 3 4 6 4 5 5 5 7 7 6 4 7 6 6 5 7 6 7 5 5 4 9 5 6 5 6 4 6 6 3 7 5 6 7 4 7 6 6 5 3 4
245 5 4 6 6 2 5 5 5 6 3 5 4 3 7 5 3 5 5 4 7 4 2 4 5 3 5 4 3 6 5 5 6 4 5 6 6 3 7 4 4 4 4 5 8 5 4 6 2 5 5 5 5 5 3 6 4 2 4 4 4 3 6 5 5 2 2 3 3 7 4 5 6 3 5 4 6 2 5 4 4 5 4 3 7 4 4 3 6 5 5 4 5 4 3 6 4 4 3 2 4
246 5 5 6 5 3 5 4 4 4 7 5 2 3 6 5 4 3 7 4 3 7 5 4 6 6 6 4 6 6 4 7 6 5 5 6 5 5 6 6 5 6 6 7 4 4 6 5 5 4 6 6 4 5 4 6 4 5 4 5 3 3 4 5 4 4 5 4 6 4 5 6 5 6 5 5 6 5 4 3 4 5 6 4 5 4 6 6 3 4 6 6 5 4 6 5 5 8 4 6 7
247 6 4 4 3 8 7 6 7 4 6 4 5 7 3 5 7 5 6 5 7 4 5 6 6 6 6 4 4 7 7 7 5 7 6 4 5 5 4 5 6 5 7 6 3 7 7 5 6 7 4 5 4 7 7 7 5 3 3 6 5 6 4 5 5 6 5 5 5 6 6 7 6 7 5 5 6 5 4 4 4 6 6 4 7 6 5 6 5 6 6 3 4 5 5 7 6 6 3 5 5
248 7 6 4 4 7 4 3 6 6 4 5 4 2 3 5 5 4 4 3 8 6 4 5 5 7 5 4 4 4 3 5 3 5 6 3 3 4 4 3 4 4 3 5 7 7 6 4 6 5 5 5 6 4 5 3 2 4 4 2 4 2 4 5 4 6 4 3 6 6 3 6 4 2 4 5 3 4 8 4 5 4 5 5 5 3 5 5 3 6 4 3 6 4 6 5 6 4 3 7 6
249 4 7 2 6 5 5 5 5 5 4 3 5 5 6 5 5 6 4 4 5 4 6 3 5 4 6 7 5 6 4 4 4 5 4 5 7 4 5 5 6 5 4 4 6 4 7 4 7 6 3 3 5 5 6 4 7 4 6 5 5 6 8 5 6 7 4 5 5 4 3 6 6 5 5 5 5 5 4 8 7 6 7 5 7 4 4 5 5 4 3 3 4 6 6 5 4 4 6 4 6
250 5 4 3 3 3 4 3 4 4 4 3 2 3 4 2 3 2 3 3 2 5 5 4 3 3 2 3 3 5 5 3 2 3 1 2 1 3 4 4 5 5 1 3 3 3 3 1 4 3 4 3 3 2 4 4 2 4 6 1 2 4 3 3 2 3 3 1 3 5 3 3 3 3 3 5 2 5 4 4 4 5 4 4 3 4 1 3 4 1 4 2 3 2 2 6 3 1 3 3 2
251 5 4 5 2 3 4 4 2 4 4 1 1 4 3 2 4 3 2 2 2 3 4 4 5 2 4 1 3 4 2 2 4 2 4 4 1 3 2 2 4 4 3 6 2 4 6 3 2 3 1 1 4 2 3 3 4 6 4 3 2 1 1 3 3 5 2 4 3 3 4 4 3 4 4 2 4 1 4 3 4 2 5 2 3 2 5 2 1 2 3 4 4 3 3 4 2 3 2 2 4
252 8 6 6 4 6 7 4 3 4 4 6 4 7 5 7 3 7 4 7 5 5 3 4 4 6 5 6 3 5 6 4 4 4 5 4 4 4 3 7 3 4 4 7 5 5 6 5 4 5 4 4 4 8 3 4 6 3 5 7 5 5 6 4 6 6 4 6 5 6 4 7 5 5 6 6 5 4 4 4 5 6 4 5 6 5 2 3 6 7 5 3 6 5 5 5 6 5 7 3 5
253 4 5 5 6 5 6 8 6 7 8 6 8 6 5 5 5 7 5 6 5 7 6 5 5 6 4 3 5 4 6 6 5 6 6 5 5 8 6 6 9 8 4 4 7 5 6 6 4 8 6 5 5 5 6 6 5 4 6 4 6 6 6 5 4 4 6 5 5 5 5 7 6 4 6 5 5 5 4 5 5 6 3 5 6 5 4 6 5 6 5 3 7 1 5 5 5 7 5 6 7
254 6 5 4 4 6 5 4 5 6 5 5 7 6 3 7 6 4 6 5 5 7 4 5 4 6 6 5 5 5 5 5 4 7 6 5 6 6 6 6 7 4 5 6 4 6 7 5 4 6 6 4 4 6 7 5 7 5 4 6 3 5 4 6 2 6 8 3 4 5 6 4 6 6 6 4 7 4 6 6 5 5 4 8 6 4 6 7 8 7 6 4 6 6 6 5 7 6 7 7 4
255 6 7 7 6 6 7 7 7 6 7 4 8 7 5 6 7 6 6 6 5 7 6 4 6 5 4 7 7 6 7 5 6 5 5 6 8 7 2 6 4 7 6 7 7 5 5 6 7 6 6 7 4 4 5 5 7 4 6 6 6 7 7 8 10 8 4 5 5 7 5 6 7 6 6 5 7 7 8 6 7 7 4 5 8 8 7 7 6 6 6 4 5 7 4 6 6 6 7 6 7
256 2 3 5 4 4 4 4 3 6 3 3 4 4 4 6 4 4 7 3 1 3 5 6 3 4 6 4 4 4 3 6 3 4 4 4 4 6 3 1 3 6 2 2 4 3 3 4 3 3 5 4 4 4 5 3 6 2 4 3 3 3 4 2 3 3 1 5 4 3 3 5 2 6 6 4 2 3 4 6 3 4 4 4 2 1 4 4 4 4 5 6 2 5 7 4 4 5 2 3 3
257 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 1 1 2 5 1 4 3 1 2 1 2 4 5 3 3 4 3 3 1 1 5 2 1 3 2 2 3 1 2 1 1 4 1 1 1 1 3 1 1 1 4 2 2 1 1 1 4 2 4 1 3 1 1 1 2 2 2 3 4 1 3 3 2 1 2 2 1 1 2 5 2 3 4 1 3 3 3 1 3 1 1 5 1
258 8 9 6 7 7 7 7 6 6 6 6 6 4 7 5 7 6 7 6 8 6 8 6 7 7 4 9 6 6 4 7 7 6 5 7 9 6 7 7 7 7 9 7 8 8 7 6 9 5 6 9 9 6 8 4 9 6 6 6 8 7 8 8 6 6 6 7 7 6 6 8 7 8 6 5 7 5 8 9 6 9 9 9 7 6 8 7 6 7 7 6 9 8 7 5 5 8 8 6 6
259 7 6 6 7 5 7 4 6 8 5 5 4 6 5 5 9 5 9 6 8 6 5 5 7 4 7 4 4 5 6 7 7 6 2 6 7 6 5 9 9 6 5 6 6 6 7 6 6 6 5 4 4 6 6 5 6 5 4 6 6 7 5 6 3 5 7 7 8 5 8 6 6 6 5 7 6 5 4 5 7 5 5 4 7 7 6 5 7 5 5 7 7 7 7 5 7 5 5 6 7
260 8 5 5 6 5 7 4 4 7 7 7 5 6 9 7 5 8 4 6 6 5 7 5 6 4 5 7 5 6 5 6 7 6 6 3 6 6 6 6 7 4 5 4 4 6 5 2 5 6 7 3 1 5 7 3 5 3 6 7 5 4 5 5 5 4 4 7 8 6 6 4 5 6 6 6 3 5 4 8 6 4 7 6 2 4 6 5 5 6 7 5 7 5 5 5 4 7 4 4 8
261 5 3 4 4 5 5 6 5 4 5 5 4 4 5 6 6 5 4 5 4 5 5 6 5 5 5 5 4 4 5 4 2 6 4 2 5 8 6 5 8 4 4 4 7 5 4 6 5 6 3 6 6 5 4 5 4 4 5 3 5 4 3 4 4 5 4 7 5 5 5 5 4 6 5 6 4 4 7 6 3 3 4 6 6 4 6 5 6 5 3 5 5 4 5 5 4 3 4 6 4
262 5 5 3 6 3 5 6 4 5 4 3 5 4 5 4 4 5 5 6 7 2 3 5 3 3 2 4 6 3 3 6 5 6 3 5 5 4 4 3 2 5 4 2 4 2 5 5 5 7 3 4 4 2 7 4 4 5 6 4 4 4 1 5 5 5 3 5 3 5 5 5 5 3 3 3 4 3 4 4 5 4 4 6 3 4 3 4 4 5 3 3 4 3 5 2 4 2 5 5 5
263 5 3 3 3 4 3 2 1 3 4 3 2 2 5 3 1 1 4 2 3 4 6 1 4 3 3 4 3 1 3 3 2 4 1 4 3 2 4 1 3 4 2 3 3 3 4 4 2 1 1 3 1 2 1 4 3 5 3 4 1 1 2 3 3 2 3 4 2 3 1 4 3 2 3 3 3 3 1 3 1 3 2 4 5 1 2 3 4 5 3 3 3 1 5 3 3 4 3 4 1
264 8 9 11 7 8 12 10 8 6 8 7 7 8 9 8 8 8 8 9 7 10 8 8 7 8 11 8 7 6 9 9 9 8 8 8 10 8 10 6 8 8 7 9 8 9 9 7 10 11 8 8 8 7 6 10 10 9 9 9 9 8 9 8 9 9 7 6 8 8 7 9 11 9 10 8 9 8 9 8 8 10 7 10 11 10 9 8 9 10 8 8 10 8 8 8 9 7 8 7 9
265 5 6 6 6 4 7 5 4 6 7 5 8 6 6 8 7 7 8 6 7 6 7 5 3 8 4 6 5 5 6 6 8 3 7 6 7 6 6 6 6 3 4 4 7 6 6 7 8 6 6 6 5 6 7 5 6 4 4 7 5 5 8 4 6 6 7 5 3 6 6 6 4 6 7 5 5 6 8 8 5 5 8 7 4 6 7 5 6 8 6 5 5 5 6 7 6 4 7 7 6
266 4 2 5 5 3 5 6 5 4 2 4 5 6 6 4 2 4 5 5 4 4 5 4 3 3 4 2 6 4 6 3 5 5 4 5 4 5 7 5 3 4 5 4 4 5 4 4 6 1 4 7 4 4 5 4 5 2 4 2 5 3 5 6 4 6 4 6 3 6 5 5 6 5 3 4 3 8 4 5 3 5 5 5 4 3 5 5 3 5 3 3 4 3 4 5 6 5 4 6 4
267 4 1 2 2 2 1 2 2 1 2 4 5 3 2 3 3 4 2 2 4 2 3 2 3 3 2 2 4 3 3 1 1 2 3 4 1 3 1 2 4 2 2 3 1 1 2 3 4 4 2 2 2 3 3 2 1 1 2 3 5 2 3 4 3 2 2 3 3 2 4 5 3 4 4 3 5 3 3 3 4 1 1 2 1 5 4 2 3 2 3 2 4 3 3 2 5 5 2 3 3
268 5 5 6 3 4 6 3 4 5 6 6 6 5 6 5 4 5 3 4 6 6 5 3 3 4 5 4 4 5 6 3 4 6 6 3 3 7 3 6 6 3 6 5 4 5 4 3 4 6 6 4 5 4 5 5 5 4 4 7 1 5 4 7 5 3 4 3 3 5 4 3 3 5 4 5 5 4 6 3 4 5 4 4 3 4 6 7 6 6 6 3 2 4 3 5 7 4 3 5 4
269 5 8 5 3 3 5 7 4 6 4 7 6 4 4 6 3 4 5 3 5 4 4 4 5 5 5 1 4 5 4 4 7 4 5 4 5 4 4 3 5 2 5 4 6 2 5 6 7 5 4 5 7 5 5 4 5 5 4 6 4 6 7 3 4 4 5 6 4 6 3 6 6 2 3 6 5 4 6 4 5 3 6 4 6 5 5 6 5 3 4 5 3 5 3 5 5 5 6 3 5
270 7 5 6 5 4 4 6 7 6 6 5 6 6 7 7 6 8 7 7 6 10 6 7 5 7 6 6 5 5 7 6 6 7 6 6 6 7 6 6 6 3 6 7 8 4 5 7 6 5 7 6 8 5 5 7 10 5 6 6 5 6 6 6 4 4 5 4 6 7 5 7 6 6 6 7 4 5 6 6 6 6 8 6 4 5 5 6 8 6 6 6 8 4 6 6 5 6 5 6 5
271 4 3 4 4 1 4 5 3 3 3 4 3 5 3 1 5 2 4 3 6 3 3 5 5 5 4 1 2 3 4 4 4 5 4 5 5 3 4 3 2 3 1 1 5 4 3 4 5 4 3 3 4 4 3 5 3 3 4 6 3 3 3 2 5 5 3 2 3 3 1 3 2 3 3 1 5 3 2 4 4 4 1 4 3 4 5 3 3 3 5 4 5 4 2 4 2 4 1 5 2
272 4 3 4 3 3 4 4 2 5 1 3 3 3 3 4 3 2 4 4 2 4 4 3 4 4 4 3 2 3 3 4 6 2 1 2 5 4 4 1 4 2 1 1 4 2 4 3 2 2 1 1 3 2 5 2 2 3 4 4 5 2 3 3 1 4 3 5 3 3 4 3 4 3 2 4 4 3 6 4 6 2 3 2 2 3 4 4 4 5 1 1 3 1 3 4 1 3 3 4 2
273 5 4 6 3 5 5 5 5 4 8 6 6 3 5 8 7 7 4 4 3 3 5 6 5 4 4 5 6 6 5 6 5 5 5 6 6 6 5 6 3 7 6 2 5 2 6 4 4 6 3 3 5 6 5 5 4 3 4 6 7 5 3 6 4 4 3 5 7 7 7 6 4 4 4 8 6 5 6 7 7 6 5 7 4 6 5 4 6 4 5 7 6 6 6 5 7 4 8 4 7
274 3 2 4 5 1 3 3 2 2 4 2 3 3 2 5 3 1 4 1 2 6 4 3 4 4 5 3 1 4 1 2 1 1 3 1 2 4 3 3 4 1 1 1 4 2 1 6 2 5 2 5 2 4 5 4 3 4 4 4 4 4 3 3 2 2 4 3 3 4 2 1 4 3 3 2 3 1 1 3 1 1 1 4 2 2 3 1 1 2 2 6 4 4 1 2 4 2 2 2 3
275 6 4 3 3 3 6 6 6 5 5 4 6 5 5 5 6 7 5 4 5 5 4 5 4 4 7 6 4 6 4 5 5 5 7 6 4 2 6 7 4 5 7 6 5 5 5 5 5 4 5 6 3 5 6 2 5 6 6 6 6 4 5 7 2 7 5 3 4 3 6 5 5 2 7 4 7 5 6 6 5 6 5 5 7 4 6 3 4 3 5 4 5 4 6 7 3 6 6 5 5
276 6 4 3 4 4 6 6 3 6 3 4 7 1 6 3 4 6 4 4 3 4 2 4 3 4 4 4 5 6 5 4 5 5 5 3 6 5 2 4 5 4 3 4 1 5 5 3 3 3 4 4 5 3 3 4 3 4 5 3 4 6 6 4 6 3 4 6 4 5 4 5 2 2 5 2 5 4 2 3 3 3 4 5 3 3 4 6 5 4 4 6 4 5 3 1 4 5 5 4 3
277 5 4 6 4 5 4 7 5 5 5 5 5 7 5 4 5 6 6 7 5 3 5 4 7 5 7 4 6 3 8 4 6 5 7 4 7 6 5 4 6 6 4 7 4 3 6 8 4 5 7 5 6 6 5 5 6 5 7 5 5 5 5 5 6 5 5 6 5 5 6 6 4 5 5 4 5 6 4 6 7 4 8 6 6 6 7 6 5 5 5 4 5 7 5 3 4 7 6 5 5
278 6 4 4 6 5 4 5 4 6 7 3 4 3 3 5 5 4 4 6 4 5 5 2 5 5 5 6 5 5 3 4 3 5 5 5 4 3 4 5 4 5 4 6 5 4 3 6 5 4 5 3 4 5 6 5 5 3 5 6 6 2 7 5 6 5 3 4 5 4 5 5 5 4 7 5 5 7 4 8 5 6 6 3 4 7 5 5 6 6 4 3 4 4 6 4 5 4 5 2 4
279 7 5 6 5 6 5 5 6 5 7 6 7 4 7 6 7 5 6 7 6 6 7 7 7 6 6 7 7 8 8 8 6 5 5 6 8 5 5 7 5 6 7 5 9 8 6 7 6 7 5 5 7 7 6 6 6 6 8 7 5 6 7 5 7 5 6 7 7 7 6 6 6 5 8 7 6 6 9 6 6 7 7 7 7 6 7 4 7 6 5 5 4 6 6 5 6 7 7 7 7
280 3 4 5 7 7 5 5 4 6 4 7 4 3 5 5 3 5 7 3 5 4 5 5 5 3 5 6 5 5 6 5 6 5 6 7 7 6 5 7 7 5 6 4 6 5 6 6 7 5 4 4 6 6 6 5 7 6 6 5 7 4 5 5 6 7 6 6 4 5 5 4 4 5 7 6 5 7 5 2 7 4 4 7 7 7 6 6 6 4 6 5 5 5 5 6 6 4 8 5 5
281 6 9 8 7 7 5 7 7 5 5 8 10 5 6 7 5 8 7 4 6 7 7 6 8 7 6 6 6 6 6 8 6 5 5 8 8 7 5 7 7 6 6 6 7 9 9 7 7 6 7 4 8 9 8 7 8 8 5 9 7 6 5 5 5 7 7 9 6 7 8 6 7 7 8 7 6 5 7 7 7 8 6 6 6 5 6 8 6 5 6 5 4 7 6 8 5 5 7 6 6
282 3 6 3 3 2 4 3 2 6 3 4 4 5 5 5 6 4 3 5 6 5 4 6 6 6 5 4 4 4 4 5 4 2 5 4 5 6 7 6 4 4 5 5 4 6 4 4 3 4 5 5 4 2 5 4 6 2 5 3 4 5 6 5 4 5 5 6 6 5 5 5 6 5 5 5 6 6 5 5 5 5 2 2 4 4 6 5 3 5 6 5 3 2 4 5 7 5 5 4 5
283 7 6 7 6 5 5 5 5 8 4 7 7 7 6 8 7 6 5 6 8 5 5 6 7 8 6 4 5 5 5 6 4 6 6 6 8 5 4 5 5 5 6 7 4 6 6 7 6 7 5 7 6 7 5 5 8 6 6 8 5 7 5 7 4 5 5 7 5 7 9 5 7 6 6 5 5 7 7 6 6 5 5 4 8 6 5 6 6 5 5 7 7 6 6 8 5 8 6 5 7
284 4 6 6 5 3 5 4 5 4 4 4 5 6 5 3 2 4 4 4 6 5 6 2 5 5 3 5 5 5 3 4 5 2 4 3 7 4 6 4 4 4 4 4 5 4 3 3 4 2 3 4 6 5 7 1 2 4 3 3 5 2 5 4 5 4 3 5 4 4 4 6 4 3 6 3 2 4 4 5 5 5 3 4 5 4 5 1 7 4 3 1 2 2 4 5 3 2 3 4 2
285 2 4 6 4 5 5 5 6 6 6 2 3 4 3 4 4 4 4 4 6 3 4 3 6 7 5 2 4 5 4 5 5 5 3 4 6 3 4 3 1 6 5 6 3 3 4 7 5 6 5 6 5 4 6 4 4 5 4 5 4 3 4 4 2 6 5 5 4 4 5 3 2 5 3 4 5 6 2 3 3 4 2 3 4 5 5 4 2 4 5 5 4 5 4 4 5 1 4 5 4
286 3 2 1 3 2 6 3 4 3 1 4 4 3 3 4 4 4 1 4 2 4 3 3 2 5 3 3 4 4 4 1 2 3 6 2 4 5 2 2 3 4 5 2 5 3 4 5 1 2 3 4 2 3 2 3 3 2 3 4 4 4 2 3 3 4 3 2 2 4 2 5 4 3 4 3 2 3 4 5 4 5 3 2 2 1 4 1 3 3 3 4 2 4 4 3 4 5 5 2 3
287 4 6 6 6 4 6 3 4 4 5 4 4 5 6 6 1 5 4 6 4 7 4 2 6 3 2 3 4 2 4 4 3 5 4 5 4 2 3 5 5 6 3 3 3 2 6 4 4 4 5 6 3 4 3 5 5 5 5 5 4 4 4 3 1 3 4 4 4 4 5 4 3 5 4 4 6 4 5 6 3 6 5 5 5 4 5 3 5 5 5 3 3 7 3 5 5 4 2 5 4
288 6 7 6 6 8 6 8 7 6 7 6 5 8 6 5 7 7 4 6 6 7 8 9 7 8 8 4 7 6 7 7 8 6 6 7 7 8 8 8 6 6 5 6 6 5 8 7 4 6 8 5 7 7 6 8 7 6 5 6 5 6 5 7 7 6 6 6 5 6 7 7 7 10 5 6 6 9 7 6 5 7 5 5 7 7 5 6 5 7 9 5 7 8 6 6 5 7 8 7 6
289 5 4 5 5 2 5 4 5 4 7 3 5 4 4 3 3 5 4 4 3 3 5 5 2 4 5 2 6 5 5 6 4 4 6 6 2 3 4 4 4 4 7 5 4 6 3 3 5 4 7 5 3 5 4 6 5 6 5 4 3 5 4 3 5 6 4 2 5 3 4 5 6 3 7 6 6 3 5 3 4 4 4 4 5 4 5 6 5 2 5 3 2 5 6 2 4 4 4 4 3
290 6 4 4 7 6 5 6 4 5 5 5 4 5 4 6 5 5 5 4 6 6 5 4 5 6 5 5 7 4 5 3 6 6 4 6 4 6 5 5 3 6 5 4 5 5 5 5 3 6 5 3 4 5 6 6 8 5 4 3 6 7 6 6 5 7 4 4 6 5 4 4 4 4 5 4 5 4 8 5 6 7 6 5 5 6 4 7 5 7 4 7 4 4 4 6 4 4 3 6 4
291 8 5 4 4 7 6 5 5 4 4 5 6 8 8 6 7 6 6 5 7 5 6 6 6 4 5 5 5 5 7 8 5 5 4 5 6 5 6 4 3 6 6 5 8 5 6 4 4 7 5 6 4 6 5 4 4 5 5 3 3 3 6 6 5 4 5 4 6 5 4 5 5 4 4 5 8 5 3 6 5 4 5 5 7 6 5 6 4 6 5 5 4 5 2 6 6 7 4 6 4
292 5 2 3 4 4 5 5 4 2 4 3 5 4 2 4 4 3 3 6 5 5 3 3 4 3 4 3 2 1 4 2 3 4 4 4 3 3 2 3 5 3 5 3 4 7 4 4 6 5 2 4 4 4 4 3 1 4 4 4 3 4 5 7 3 2 4 3 1 6 2 1 2 3 3 4 2 3 5 4 1 3 6 4 3 5 4 6 4 4 4 5 6 4 3 5 4 3 5 6 3
293 6 6 5 5 7 6 6 4 6 6 5 7 5 6 5 6 5 5 5 4 5 4 5 6 5 6 6 5 4 5 5 5 5 5 4 4 7 5 5 7 6 5 5 3 2 8 3 7 5 5 6 4 4 7 2 6 4 5 5 4 5 5 4 4 7 3 7 2 5 5 4 5 6 5 7 6 5 5 6 6 4 6 5 5 5 6 6 6 7 6 6 5 6 6 5 4 5 4 7 3
294 3 6 7 8 6 5 9 8 6 7 6 8 9 7 7 7 6 7 5 5 6 8 8 6 9 5 7 6 7 8 7 8 6 9 7 6 6 7 8 5 8 6 6 6 5 7 6 6 5 6 8 7 6 5 6 7 7 8 5 5 6 5 6 7 7 6 5 7 7 6 7 7 5 7 7 7 7 6 6 7 7 4 5 7 8 7 7 7 8 6 9 9 7 7 6 7 7 7 5 6
295 5 6 7 6 4 7 6 6 6 5 3 5 5 5 5 5 8 7 6 5 6 6 4 6 7 5 6 8 3 4 9 5 4 4 6 6 6 5 2 6 6 6 6 6 6 6 5 6 7 6 6 4 6 5 3 6 6 6 7 6 3 5 5 6 6 8 6 5 3 5 6 5 4 6 7 3 5 6 5 5 6 7 6 5 7 6 6 4 6 5 6 6 7 7 8 5 4 5 5 6
296 6 5 6 7 6 6 4 5 7 6 6 5 6 3 6 5 5 2 6 5 6 5 7 5 7 8 7 5 6 5 2 3 7 6 4 4 6 5 5 5 6 7 4 3 4 5 6 4 5 5 5 5 6 5 7 5 6 5 4 5 5 5 7 5 7 6 3 4 5 5 7 5 6 5 7 5 6 7 3 8 7 6 3 5 3 6 4 5 5 5 6 4 4 5 6 6 4 7 4 7
297 9 5 6 6 7 8 6 8 6 6 7 8 3 8 7 8 9 8 7 6 6 7 7 8 9 8 8 8 5 7 10 7 6 8 8 8 8 8 6 5 6 7 7 6 7 9 4 7 7 5 8 5 7 9 8 7 7 8 4 6 7 7 7 7 7 6 6 7 6 6 6 5 4 6 4 8 7 4 7 8 6 6 7 9 5 7 7 8 7 7 7 8 6 5 7 6 7 6 4 7
298 5 4 2 5 4 6 7 3 4 4 5 4 4 4 5 6 3 5 3 4 3 4 3 5 3 4 5 3 8 4 4 5 3 2 4 6 4 5 3 3 3 2 5 4 6 4 5 5 4 3 5 5 4 4 6 3 4 2 6 5 5 5 6 5 5 3 5 5 4 4 4 4 4 2 3 5 4 5 5 6 5 4 5 6 5 6 4 4 1 5 5 5 5 4 5 6 6 5 5 7
299 7 3 5 4 4 4 5 5 3 4 6 5 3 4 7 6 4 7 2 4 6 1 2 2 4 4 2 3 2 3 6 4 5 4 5 6 6 5 4 4 2 3 3 2 3 4 4 5 4 5 5 4 3 5 3 4 4 3 4 6 5 4 4 3 4 2 1 5 3 6 2 3 5 3 4 6 3 5 4 6 5 5 5 5 5 4 4 3 3 5 3 4 4 4 1 4 3 3 4 5
300 5 4 6 3 3 3 7 7 4 5 5 5 6 5 4 6 6 5 5 3 2 4 5 3 4 3 3 4 4 5 5 4 2 5 4 4 5 4 6 5 4 5 5 4 4 4 2 4 6 3 5 3 5 5 4 3 5 4 4 4 6 3 3 4 5 5 3 4 4 4 6 5 7 4 4 4 4 4 5 5 4 4 3 5 5 7 2 5 5 6 4 4 3 3 5 3 4 3 5 3
301 7 6 5 4 6 5 5 6 4 4 4 4 5 4 6 4 5 7 6 6 5 4 6 5 7 4 5 5 7 4 9 6 6 6 4 5 3 6 5 5 6 7 5 5 5 4 4 4 4 5 5 5 4 5 3 5 4 6 3 7 6 4 4 5 5 3 4 6 6 5 7 4 3 5 6 3 5 6 4 5 7 5 5 6 4 4 6 4 4 5 7 3 5 5 6 5 6 4 3 4
302 1 2 3 3 2 1 2 1 1 3 4 1 2 2 1 1 3 2 3 3 4 1 4 4 3 3 2 3 4 2 2 3 3 1 2 1 2 1 1 4 3 2 1 2 2 3 3 4 1 4 2 2 2 1 3 3 1 2 1 2 2 2 1 4 3 3 1 4 2 1 5 1 4 2 3 3 3 1 5 2 1 3 2 2 3 1 4 2 3 4 6 4 3 1 2 2 4 1 2 1
303 7 6 7 5 6 6 6 7 6 8 4 7 6 5 6 7 5 7 7 5 7 8 7 7 8 7 5 7 5 6 7 7 7 8 6 7 3 6 5 6 6 6 4 7 5 7 7 5 5 7 7 5 6 8 6 6 6 5 5 7 7 7 8 8 8 7 7 6 8 5 5 6 5 5 5 4 6 5 6 7 8 4 7 7 3 7 6 4 8 5 6 7 6 6 7 9 7 6 6 6
304 5 6 3 4 6 6 6 4 4 4 5 4 5 7 5 5 3 4 5 5 7 6 8 5 6 4 5 5 4 4 6 5 5 6 7 5 5 6 4 8 4 7 4 3 6 7 7 6 6 4 4 6 5 6 7 5 3 4 5 6 5 5 6 5 4 5 4 6 3 6 3 5 7 5 4 5 8 4 6 7 6 6 6 8 7 3 7 7 6 5 6 5 4 6 6 5 5 6 4 8
305 7 7 5 7 8 3 5 8 6 6 7 6 5 5 7 5 5 6 5 6 5 7 8 6 7 7 4 7 5 6 6 7 7 6 6 4 6 6 5 6 6 5 4 9 5 5 6 6 4 7 5 6 6 6 6 5 6 4 4 5 7 6 8 7 4 3 6 6 8 6 5 8 6 3 4 6 5 5 4 6 5 8 5 5 7 7 7 5 6 6 4 6 5 8 8 5 7 5 7 6
306 5 8 6 8 6 6 7 7 9 6 4 8 6 7 5 6 6 7 5 5 7 7 5 8 5 6 6 6 7 6 8 8 5 4 6 4 7 7 10 7 3 6 6 5 6 10 5 3 5 6 6 5 6 6 7 6 7 6 7 7 5 6 6 5 4 7 5 7 4 6 3 5 5 6 5 6 6 6 6 5 7 5 5 7 7 7 6 7 6 6 5 5 5 5 6 6 6 5 5 7
307 8 7 7 7 6 8 7 5 7 9 8 9 6 7 6 7 7 7 9 6 8 7 7 6 7 7 7 6 6 6 8 8 5 7 7 7 7 6 7 9 7 8 8 9 9 10 4 8 7 7 7 6 9 6 8 10 7 7 8 9 9 8 6 8 9 10 8 8 6 8 8 7 7 7 6 8 9 8 8 7 8 10 6 5 9 6 8 9 8 7 8 7 8 6 6 8 10 7 6 8
308 6 5 3 5 2 4 4 3 5 3 3 2 4 2 2 6 5 5 3 2 3 5 4 5 3 2 3 3 2 3 4 4 4 3 2 3 5 5 4 6 4 2 3 3 4 5 2 2 4 3 3 3 6 3 2 2 5 2 3 3 7 4 2 4 4 2 3 4 2 2 2 3 3 2 4 3 5 4 2 5 3 3 5 5 2 3 5 4 4 1 3 3 3 3 4 3 2 2 3 3
309 5 7 6 5 9 7 5 5 6 7 5 5 5 8 8 4 6 8 7 10 6 4 5 4 6 6 5 5 7 7 7 5 5 6 5 5 5 8 7 7 6 8 4 4 6 8 5 4 7 6 10 5 7 5 6 3 5 6 7 5 7 5 6 6 4 4 6 6 7 5 7 7 5 3 6 8 6 8 5 6 7 6 6 6 5 7 8 6 6 5 4 6 9 6 4 7 7 8 4 7
310 4 3 4 4 5 4 7 4 8 7 5 9 4 6 6 5 4 4 3 5 5 4 3 5 3 3 4 4 2 3 5 4 2 4 5 4 5 5 5 4 6 4 6 6 4 7 3 4 4 2 5 4 4 6 5 5 4 4 4 3 7 4 3 7 5 4 5 5 7 5 2 5 4 3 5 4 4 5 4 4 4 4 4 4 3 4 5 6 5 6 4 5 5 5 5 8 4 3 6 5
311 6 6 6 6 7 6 6 6 6 5 5 6 5 7 6 5 6 6 6 5 8 4 4 6 6 5 5 7 6 7 6 7 4 7 5 5 6 7 6 6 5 5 4 5 6 6 7 4 8 6 7 6 6 5 7 7 6 5 5 6 7 4 7 6 5 7 5 6 5 6 5 5 8 6 5 6 5 8 6 6 6 7 6 8 7 8 5 5 5 5 7 7 8 6 6 7 7 7 6 5
312 4 3 4 2 5 3 3 1 3 4 3 4 4 4 5 3 3 2 4 3 4 6 5 4 5 3 3 1 3 4 3 4 2 5 2 4 4 4 5 3 4 4 4 2 2 2 3 2 4 3 2 1 2 3 2 4 3 5 6 4 5 1 3 2 1 4 2 5 2 3 2 3 4 1 2 5 5 2 1 3 1 3 3 2 3 3 3 4 3 2 1 2 4 3 3 3 2 1 3 5
