Number of customers: 500
Vehicle capacity     50
244 2 6 7 7 6 8 8 8 7 4 6 7 8 7 8 9 6 3 8 5 3 7 7 8 7 9 8 6 7 5 7 7 6 5 7 7 8 7 6 8 5 6 7 7 7 8 7 6 7 6 6 7 7 8 5 5 5 6 6 3 7 5 5 7 6 6 7 6 8 7 6 8 6 6 5 4 4 8 6 7 6 7 8 7 6 6 5 6 6 9 6 4 7 7 6 3 6 6 6 6
245 3 3 5 4 4 2 6 5 4 5 6 4 4 5 4 5 4 4 6 2 6 7 6 5 4 3 5 8 6 4 5 4 6 7 8 5 6 4 4 3 5 3 4 5 5 5 2 7 6 5 5 5 6 4 6 4 4 3 4 5 5 4 7 4 4 2 4 7 4 7 6 4 3 6 4 3 5 5 4 4 4 5 6 5 5 4 5 5 4 5 5 5 6 5 4 5 3 3 4 6
246 3 5 4 3 4 3 3 4 5 5 2 5 1 5 2 3 4 5 4 5 6 4 3 1 7 5 4 3 3 2 4 4 3 5 5 4 5 5 4 2 3 3 5 5 7 3 5 5 2 3 3 3 2 2 3 4 5 4 4 3 3 3 6 4 3 3 5 4 6 4 3 3 4 3 6 6 3 4 5 6 4 3 6 4 4 2 4 6 3 2 3 4 3 4 4 3 2 2 5 4
247 6 6 5 5 5 6 7 6 5 5 6 7 4 4 7 5 5 6 5 5 5 6 5 6 5 5 6 6 5 3 5 6 6 4 6 3 7 5 5 4 5 6 5 4 5 6 7 3 4 5 4 4 5 5 4 4 4 6 5 5 5 2 5 5 2 5 6 5 6 6 5 4 3 4 5 5 3 4 4 4 5 6 5 2 7 4 3 4 5 5 7 4 4 5 3 2 4 4 4 6
248 4 2 4 5 6 6 8 6 5 6 3 4 4 6 5 5 3 4 6 6 4 6 2 3 4 5 4 4 4 4 3 6 6 5 5 4 3 4 6 5 5 5 6 4 5 3 3 2 4 5 3 5 5 3 4 6 4 3 4 2 6 4 6 6 4 4 5 4 8 4 5 5 4 4 4 4 5 4 5 6 5 6 4 5 5 2 2 5 4 4 4 7 5 5 5 5 7 5 5 4
249 5 6 7 5 8 7 7 5 6 4 8 6 6 6 6 6 5 4 6 4 5 5 5 7 6 6 6 8 6 4 3 6 6 5 5 7 6 5 5 5 5 4 5 8 7 7 5 8 6 7 7 6 5 6 4 4 6 6 7 7 4 4 6 6 6 3 8 5 7 8 7 4 4 4 5 5 5 5 4 4 6 5 6 6 4 4 5 7 6 4 6 8 4 7 6 7 5 5 4 5
250 6 6 7 7 7 6 8 5 5 4 5 6 8 7 5 7 8 6 7 5 6 7 7 9 6 5 5 7 8 7 7 8 6 7 7 4 6 6 8 7 6 7 8 8 6 7 5 6 7 7 4 7 6 5 5 5 7 6 10 4 6 6 8 7 5 6 7 5 6 5 4 8 9 6 6 7 7 9 7 6 5 5 6 6 6 8 7 7 5 8 8 6 5 8 7 5 7 4 7 6
251 3 6 5 5 5 3 3 7 4 4 3 3 3 5 5 4 6 4 5 5 6 3 5 2 4 7 4 4 3 5 5 4 4 4 6 4 5 4 3 6 6 5 6 5 7 3 3 4 5 4 4 2 4 5 3 3 4 3 4 2 5 5 4 3 3 5 5 3 4 3 5 4 6 4 4 6 6 3 5 2 2 5 6 4 5 5 4 6 7 5 6 6 6 6 1 4 5 6 4 6
252 5 4 5 6 6 3 6 7 3 6 5 8 4 6 5 7 5 3 6 4 8 5 5 4 5 5 7 5 4 7 6 6 8 6 5 8 4 6 6 4 6 5 4 4 5 4 3 5 6 4 3 6 6 5 5 6 6 3 6 5 6 4 7 5 7 5 6 5 6 5 4 5 3 8 3 5 6 4 8 3 5 5 6 6 4 4 3 5 5 7 5 7 8 5 7 4 7 4 6 3
253 3 2 5 3 2 5 3 3 3 4 6 5 2 5 2 3 3 4 5 2 4 3 2 3 1 4 4 2 2 3 3 2 4 3 2 3 4 2 4 4 3 1 3 2 2 2 2 4 3 3 2 3 4 3 3 4 5 4 4 1 2 3 4 3 4 2 4 4 1 4 4 4 4 2 2 2 1 3 3 4 1 5 3 3 3 4 4 2 3 2 2 5 5 2 5 3 4 1 4 1
254 4 6 3 7 5 5 4 7 5 6 6 5 5 5 3 7 5 6 7 4 4 7 5 4 5 5 4 7 8 4 6 4 5 4 5 4 6 4 4 5 3 8 3 3 6 6 4 4 3 5 6 6 8 5 5 4 7 5 6 3 3 6 6 5 5 7 5 4 6 7 5 5 4 3 7 6 6 5 8 5 5 7 3 5 5 8 6 6 5 5 5 6 4 7 5 6 6 5 3 6
255 4 5 6 7 5 4 7 5 3 4 5 2 6 7 5 8 6 4 5 6 5 6 4 6 2 4 6 5 8 4 7 7 5 7 5 6 5 6 7 7 4 4 5 6 4 8 5 6 5 7 5 7 6 7 5 5 3 4 5 5 5 6 5 5 5 4 4 3 7 5 4 6 5 6 6 5 4 6 7 6 5 4 6 5 5 6 5 6 7 5 7 6 6 4 6 5 4 7 6 5
256 4 3 3 1 2 4 4 4 3 4 4 3 4 4 2 2 2 4 4 3 3 2 4 3 3 4 3 5 3 2 2 2 4 4 5 4 3 3 4 1 7 2 4 3 3 4 3 3 2 5 4 4 4 3 1 1 2 4 4 4 2 3 5 3 1 2 4 3 4 3 5 3 2 5 3 3 1 3 4 2 3 2 4 4 2 2 4 4 5 3 4 5 1 3 4 3 3 4 2 3
257 4 4 5 3 5 4 3 4 2 2 2 3 3 1 2 3 5 4 5 3 3 1 2 4 5 3 3 5 4 6 2 3 3 6 4 1 4 4 3 4 1 2 5 4 3 3 6 4 1 3 4 4 3 4 3 3 5 6 3 2 1 2 5 4 4 1 3 3 2 2 4 3 4 5 2 4 3 3 2 3 4 4 4 2 3 3 4 6 3 4 5 3 5 4 5 5 3 2 3 2
258 8 6 4 6 7 5 7 6 4 8 7 7 5 5 5 5 7 6 6 4 7 7 5 5 4 5 8 6 5 8 7 6 6 5 4 4 8 5 4 7 4 8 7 4 6 4 7 6 6 4 6 5 4 5 6 6 7 7 5 6 5 4 6 7 7 5 6 7 7 5 6 5 5 4 4 3 2 5 5 8 3 4 6 5 3 6 5 6 7 4 6 5 6 4 4 6 6 7 8 4
259 3 5 1 2 3 1 4 2 2 3 4 3 2 2 1 2 2 1 4 3 1 2 1 2 1 1 2 2 2 1 4 1 3 1 1 1 2 1 2 2 3 3 4 2 3 1 1 2 4 1 4 3 4 2 3 3 2 3 2 2 3 1 2 2 4 3 3 3 2 3 3 1 1 1 4 4 4 2 5 1 3 2 1 2 1 3 2 2 3 3 1 1 2 4 2 2 3 2 3 2
260 2 5 6 5 6 6 5 4 6 6 5 4 3 4 5 3 3 7 4 5 5 5 5 6 7 7 5 3 5 5 5 3 4 3 4 6 5 3 3 6 3 5 2 6 4 5 7 6 6 5 9 4 6 3 2 5 4 3 5 5 4 5 5 6 4 5 4 5 5 4 6 5 4 4 5 4 5 7 4 5 4 5 5 4 4 4 4 6 5 4 6 6 4 4 5 6 6 6 7 4
261 6 5 8 6 5 2 4 6 7 4 5 7 6 6 7 6 5 6 5 6 6 5 6 4 7 6 3 6 4 5 4 6 5 6 6 6 4 4 3 6 4 3 6 2 5 5 4 5 5 4 6 5 5 6 6 6 5 4 6 3 4 5 4 5 5 4 5 5 5 4 6 4 5 5 5 5 4 2 5 3 6 4 5 4 7 3 5 6 7 4 4 5 6 5 4 5 4 6 5 5
262 8 6 5 6 7 7 7 6 5 5 6 4 6 6 7 5 5 4 5 7 4 4 6 4 7 6 7 7 8 4 6 5 6 5 6 6 5 8 5 3 6 6 6 6 7 5 9 5 7 5 2 4 7 6 5 7 5 7 4 6 5 5 5 7 5 7 8 7 4 7 4 8 6 4 5 5 5 5 7 7 6 7 5 5 4 7 9 5 8 7 5 4 7 6 5 6 5 6 6 7
263 4 7 4 4 6 6 3 6 4 6 9 6 6 7 6 6 7 7 4 7 7 5 6 6 5 6 5 6 3 6 6 5 6 5 5 6 6 5 5 7 9 4 6 5 6 5 5 7 8 6 7 8 5 5 7 5 5 8 8 5 4 6 6 6 6 7 5 6 6 6 6 7 7 5 5 5 5 7 6 6 5 8 6 7 5 5 6 6 4 6 6 7 7 5 7 6 5 7 5 7
264 4 3 2 1 3 4 1 3 3 2 5 1 2 4 1 1 4 3 2 2 3 3 2 3 2 2 1 2 5 4 1 3 1 3 4 4 4 3 3 3 2 3 2 1 4 2 2 3 2 4 2 3 4 1 4 4 3 2 3 2 2 4 2 3 3 2 4 3 4 4 2 3 2 6 1 1 1 3 3 6 2 3 4 1 2 4 4 4 3 1 2 4 2 2 2 2 3 3 3 3
265 5 5 6 6 4 4 5 6 5 5 3 6 5 7 6 7 4 4 6 5 5 5 4 6 4 2 5 6 6 6 4 4 6 6 5 4 6 5 5 5 3 4 4 5 6 4 6 7 6 4 7 5 4 6 6 4 5 5 5 6 6 6 6 4 6 1 7 6 5 6 9 7 6 6 7 6 7 5 4 5 4 6 6 8 7 5 7 7 4 6 5 5 7 5 7 4 4 5 3 4
266 5 4 3 2 3 3 5 3 4 3 2 4 3 3 4 5 3 3 4 3 1 6 3 4 2 4 6 6 4 2 4 4 3 5 3 4 3 4 2 4 6 4 5 5 3 5 4 6 4 3 4 6 4 3 4 4 3 3 3 6 3 5 3 4 4 6 4 2 5 6 2 3 3 5 4 4 3 4 4 2 6 2 3 5 4 7 4 5 4 5 4 5 3 3 4 1 5 3 6 4
267 4 1 3 3 5 5 1 2 6 1 1 1 1 5 1 2 3 2 4 1 2 5 6 3 4 4 2 3 2 1 2 2 2 4 4 4 1 1 1 3 5 4 5 2 4 3 1 2 1 5 2 1 2 5 3 1 3 3 4 2 2 3 2 3 4 5 3 2 2 3 2 1 4 4 4 2 4 4 4 3 1 5 1 3 3 2 5 3 2 3 3 4 4 3 2 5 1 4 2 3
268 4 7 5 4 6 6 6 5 6 5 9 7 8 6 6 8 6 6 5 6 5 6 6 6 6 6 6 5 8 5 6 6 7 6 6 7 7 6 7 5 8 6 5 7 6 4 8 4 8 5 4 6 6 7 7 8 3 7 6 7 7 7 6 5 5 5 4 6 7 8 8 6 6 8 6 7 6 4 5 8 8 7 3 6 5 4 7 5 4 7 4 7 7 5 8 5 5 6 5 7
269 4 4 4 5 5 4 5 5 6 7 7 5 7 7 5 4 4 4 4 6 7 5 4 3 2 4 5 7 6 3 4 6 8 5 5 3 5 5 3 4 5 5 5 5 6 4 5 5 6 7 5 5 5 4 7 4 4 6 4 7 6 4 4 3 5 3 5 6 4 4 6 6 6 8 5 4 7 6 5 5 5 5 6 4 6 7 5 7 4 6 5 6 4 5 7 6 6 7 5 8
270 7 4 6 6 6 6 3 5 5 4 4 6 6 5 6 6 5 4 7 5 5 5 6 4 6 6 5 7 6 4 5 5 5 7 5 4 5 3 4 5 4 6 5 6 5 6 5 5 7 4 5 5 6 4 8 5 4 7 5 6 3 7 7 5 5 5 5 7 4 4 5 8 4 6 7 6 5 6 7 5 5 6 6 4 5 5 4 6 8 4 6 5 3 6 7 6 3 7 4 5
271 2 2 3 4 3 5 3 5 2 4 2 1 4 5 3 2 1 5 2 3 1 6 2 5 3 3 7 3 5 5 4 3 6 5 4 3 3 3 5 3 3 3 5 4 2 6 3 3 4 3 4 4 3 3 3 5 3 3 4 2 5 5 3 3 6 4 5 1 3 4 3 3 4 3 5 5 3 3 4 2 3 3 3 4 5 4 5 2 2 4 4 6 5 3 5 2 1 3 4 2
272 6 8 7 10 5 7 9 6 8 7 6 9 8 7 6 8 8 7 6 9 5 6 3 8 8 6 6 9 8 6 8 7 6 6 6 5 4 9 8 7 6 7 4 7 9 5 6 8 4 7 5 8 6 6 5 6 10 9 7 7 7 8 5 7 7 6 9 8 10 6 7 8 9 7 6 10 6 8 7 9 7 7 10 5 7 7 6 7 6 7 7 8 5 9 5 7 5 4 7 5
273 5 6 4 7 7 4 7 7 6 7 5 5 5 5 6 7 4 6 5 9 5 6 5 4 5 4 6 6 5 6 7 7 5 5 5 5 7 5 7 5 6 7 8 5 5 6 6 7 5 6 4 4 4 6 7 4 5 5 3 7 9 6 5 6 6 6 5 3 7 5 4 7 7 5 6 7 5 6 6 7 5 6 6 5 6 6 5 4 5 5 4 6 8 6 7 6 4 6 5 5
274 6 5 5 7 4 4 4 4 4 5 3 4 6 5 5 1 5 6 4 6 5 6 5 6 5 6 4 5 3 4 7 3 5 3 1 5 2 4 5 5 5 6 7 5 4 6 5 4 4 4 5 3 3 5 6 4 4 6 5 5 3 6 6 5 6 4 5 6 7 5 5 5 4 4 4 5 4 6 3 5 4 4 5 3 4 5 6 5 4 5 5 7 6 3 4 4 5 5 4 4
275 6 3 2 3 5 4 5 4 4 4 5 5 4 5 3 2 3 4 5 4 6 2 4 4 6 3 3 3 1 5 4 6 4 4 4 3 4 3 3 3 4 5 2 4 4 3 5 4 3 4 3 3 6 5 5 4 6 6 4 5 3 4 3 5 4 4 2 3 6 3 5 3 4 3 5 3 2 4 6 6 2 3 3 4 2 3 4 5 5 4 6 5 3 4 5 2 4 6 4 2
276 5 8 6 7 2 4 6 6 5 8 5 5 4 5 5 7 5 5 5 6 5 6 5 6 6 6 5 8 4 9 6 7 6 7 4 4 7 4 5 6 5 5 7 6 6 6 6 7 5 6 6 7 6 7 7 6 7 5 4 5 7 7 5 4 6 4 5 6 7 8 5 8 6 7 4 6 6 4 3 7 6 3 6 5 6 4 7 6 5 4 4 6 3 6 7 6 8 8 6 5
277 2 2 5 4 5 5 5 2 5 2 4 4 4 3 6 3 5 3 4 3 3 4 3 4 4 5 3 3 4 5 3 5 3 2 3 4 4 4 6 4 4 4 2 4 5 3 2 3 1 5 4 6 3 4 3 4 5 2 3 4 7 5 5 4 4 4 5 3 5 3 3 2 3 3 5 4 4 5 3 5 4 5 3 6 4 5 3 2 3 2 5 4 4 4 4 4 4 3 4 3
278 7 5 5 3 7 6 8 8 5 7 9 6 4 6 4 5 5 3 5 5 4 7 6 6 5 5 6 4 7 6 6 7 7 7 6 8 8 5 7 7 6 8 7 5 6 5 8 5 6 5 8 7 5 5 6 6 6 7 6 7 5 5 7 3 7 6 7 3 5 6 5 7 8 8 5 6 5 3 6 8 4 5 7 6 6 5 8 6 5 6 5 7 4 5 6 5 5 5 6 8
279 2 7 3 3 4 4 4 4 4 4 5 4 3 7 4 3 3 2 3 6 5 2 4 2 5 5 4 4 5 3 2 4 5 3 5 3 5 6 6 3 2 3 4 4 5 6 4 5 5 5 4 2 4 2 3 4 3 5 2 6 4 4 5 2 3 6 3 4 5 5 2 5 3 4 2 5 4 1 4 5 5 2 6 5 4 5 4 5 3 5 4 4 3 3 6 5 3 6 4 4
280 3 4 4 7 5 5 6 5 3 4 5 6 5 4 8 5 5 4 6 4 4 4 5 5 6 5 5 7 5 7 5 6 5 5 5 4 6 6 6 6 5 5 4 7 4 4 5 6 5 5 5 5 4 5 8 3 4 4 6 6 7 7 5 7 6 6 6 5 4 5 6 5 5 6 7 7 5 6 5 5 6 5 4 7 3 4 5 5 5 4 5 5 4 5 5 4 7 4 5 7
281 5 6 6 6 6 7 7 6 7 4 9 8 7 6 5 5 7 4 6 4 6 8 5 5 5 6 5 6 3 5 4 6 6 4 4 7 6 9 6 5 4 7 8 3 7 5 7 4 6 6 6 5 5 5 6 6 7 6 5 5 7 7 6 3 6 7 6 4 7 6 3 7 5 6 5 7 2 7 5 6 5 5 5 6 5 8 7 5 7 5 5 5 7 5 5 5 4 5 5 6
282 4 4 4 5 6 3 5 7 6 7 5 6 4 4 6 4 4 6 5 4 4 4 4 6 3 4 6 3 6 6 5 6 5 6 5 4 6 4 5 4 6 4 4 4 5 5 6 6 3 7 4 6 5 6 7 5 5 4 4 5 2 1 4 5 6 4 4 2 6 5 6 4 4 4 3 6 6 6 6 3 6 6 5 6 5 5 2 5 5 5 6 4 4 7 4 7 6 4 5 7
283 9 7 6 9 7 10 8 7 8 8 9 7 8 9 8 8 7 6 7 9 8 10 7 10 8 7 8 8 8 6 10 8 7 7 9 8 8 10 7 7 10 10 6 8 8 9 10 9 8 7 7 9 9 6 10 9 9 8 8 10 7 8 10 8 8 7 9 7 11 7 9 8 10 7 8 7 6 9 10 9 9 5 8 7 10 10 8 9 9 8 9 9 8 8 8 9 9 11 8 9
284 8 6 4 5 8 5 5 6 6 6 5 5 5 5 7 4 7 7 5 5 5 6 5 6 6 7 6 5 6 7 7 6 5 5 6 5 5 6 5 5 4 3 5 4 6 5 4 4 7 6 5 6 7 5 6 4 6 4 9 6 7 5 6 6 6 5 5 6 7 5 5 7 5 5 7 6 5 5 4 5 5 5 6 3 6 7 4 5 6 6 5 6 6 7 6 5 4 7 8 7
285 8 9 8 7 8 8 6 3 7 7 8 7 6 6 8 7 5 9 6 7 9 7 9 8 9 9 7 6 6 7 7 6 9 7 5 9 9 8 10 8 9 10 8 8 7 6 9 6 8 8 8 8 8 8 8 7 9 6 7 10 7 8 7 9 5 8 5 8 4 5 8 9 10 8 8 10 5 4 9 9 10 9 6 7 7 6 8 8 9 8 5 7 8 7 8 8 7 8 4 8
286 7 5 5 6 6 5 5 6 6 6 6 6 5 6 6 6 4 4 4 5 3 5 5 4 6 4 6 4 6 4 4 6 6 6 5 5 2 7 5 4 4 6 4 6 5 4 7 4 7 6 5 7 7 4 6 5 5 5 6 6 5 7 6 7 3 9 6 6 5 6 6 6 4 6 7 3 7 7 4 5 4 6 6 5 5 4 5 4 5 4 4 3 3 5 6 4 4 3 5 5
287 8 8 6 9 7 10 10 8 8 7 9 10 4 9 8 8 9 8 7 9 7 8 8 9 6 7 11 8 7 7 8 8 7 7 8 7 8 9 8 9 10 6 8 9 8 8 8 6 8 7 9 9 8 9 7 10 10 9 9 8 8 8 6 9 8 10 10 7 7 9 8 9 8 8 10 8 8 8 8 9 10 8 10 6 8 8 7 9 6 7 9 9 9 8 9 7 8 6 8 7
288 5 6 6 5 4 6 6 5 5 6 6 7 5 7 4 5 7 5 7 5 6 7 5 5 7 7 6 4 7 6 4 6 5 5 5 4 5 7 6 6 5 6 4 5 6 5 5 5 6 6 4 5 5 5 4 6 5 5 5 5 3 7 5 6 6 8 5 5 7 8 7 8 7 4 2 7 4 4 8 5 4 6 3 5 5 5 4 6 6 6 4 5 6 6 6 6 7 7 4 5
289 6 6 8 6 5 8 6 7 6 9 7 9 9 11 8 7 8 8 5 6 6 5 8 8 8 7 6 8 6 5 6 8 6 7 9 8 6 8 5 7 7 8 6 7 8 6 5 6 8 8 7 8 6 5 7 7 7 5 9 6 6 6 5 6 8 5 6 7 7 9 8 6 6 7 6 6 8 6 7 9 9 6 7 7 7 9 7 7 7 7 8 8 8 8 5 8 5 7 7 6
290 4 4 6 7 7 6 7 5 5 5 5 6 5 5 7 5 5 4 5 4 5 3 7 6 5 8 5 6 7 4 6 5 8 6 3 5 5 5 6 6 2 5 5 3 6 5 6 2 4 6 5 4 5 3 4 5 6 5 6 5 5 6 6 3 7 7 6 6 3 6 6 4 5 7 3 7 4 5 7 6 6 5 5 5 6 6 7 6 5 5 3 6 3 4 5 6 3 6 6 3
291 8 8 7 6 7 7 7 6 6 8 8 6 8 7 5 5 6 8 7 5 6 7 6 8 7 8 7 7 7 8 6 6 4 5 6 7 8 8 8 6 8 7 8 5 5 7 4 7 5 8 6 7 7 4 5 6 6 7 7 6 6 8 5 6 4 5 7 7 8 6 7 6 8 7 5 6 4 6 6 6 7 6 7 6 6 7 6 8 9 8 6 5 7 6 5 6 5 7 6 5
292 4 4 2 2 6 3 2 4 5 3 4 2 4 4 6 6 1 6 2 4 5 4 2 4 8 1 3 3 3 3 7 4 4 3 4 4 3 4 6 2 5 6 3 5 6 4 5 3 4 4 4 5 3 4 5 5 4 3 2 6 3 7 4 3 3 4 7 5 4 5 6 4 5 6 5 6 5 4 5 2 4 6 7 5 2 3 4 4 5 4 3 6 4 2 5 3 1 6 4 6
293 3 6 7 7 8 4 5 7 7 5 6 6 7 3 4 5 6 7 5 8 5 4 7 5 4 6 5 5 6 6 3 6 6 5 5 6 6 7 6 7 6 5 3 7 5 5 6 6 5 6 7 4 6 4 4 8 7 7 6 6 5 5 4 4 6 5 7 5 7 6 6 4 5 6 4 5 5 5 5 5 4 8 5 6 5 5 9 4 6 5 5 5 7 5 5 6 4 5 6 4
294 5 5 5 6 5 6 5 6 5 6 5 5 4 6 4 5 3 5 7 6 4 6 6 5 5 7 6 6 6 6 5 6 2 4 6 5 4 7 4 4 5 3 7 4 5 5 6 4 6 5 4 4 5 5 3 6 5 5 4 4 6 4 5 8 5 7 4 5 7 3 5 2 5 4 6 6 4 5 5 8 5 4 5 5 5 4 4 4 5 5 6 3 6 6 5 4 5 4 5 3
295 5 5 5 5 4 7 5 5 4 3 7 5 5 4 7 6 7 6 5 6 7 3 7 6 8 7 8 7 6 5 7 6 9 8 7 4 5 4 2 6 6 5 7 5 4 6 6 5 6 6 3 7 4 5 8 6 6 8 6 6 8 7 7 6 6 5 8 5 6 6 4 5 6 4 6 5 5 7 6 7 5 4 6 5 5 5 7 7 8 5 5 4 5 5 7 9 7 5 5 8
296 4 4 7 5 3 5 3 3 6 4 4 4 6 6 5 5 5 4 2 6 3 5 6 2 4 6 3 4 3 6 5 3 4 6 3 5 4 7 6 4 5 3 4 4 5 5 3 4 5 5 5 2 6 5 4 3 2 2 3 3 3 4 4 5 4 3 4 4 5 4 3 5 4 5 3 3 4 4 7 7 5 5 2 6 6 3 4 4 2 4 5 5 5 6 5 5 3 5 4 3
297 5 5 5 3 4 2 4 4 5 8 2 4 4 5 4 7 4 7 6 8 5 3 3 3 6 3 3 2 5 4 5 6 4 5 5 6 4 5 4 4 5 4 6 4 4 3 5 4 7 5 1 2 2 6 5 5 5 5 4 4 6 5 5 2 2 5 4 5 6 5 3 6 5 5 7 4 5 4 5 5 4 5 5 7 6 5 3 5 4 6 7 6 4 5 4 4 4 3 5 5
298 6 6 4 7 6 3 6 4 5 7 2 4 4 6 8 6 4 6 5 6 5 5 5 5 7 3 5 5 5 6 5 5 5 5 5 5 4 6 6 1 6 6 4 6 3 4 7 5 5 3 5 5 3 5 3 5 6 4 7 4 6 3 4 7 7 5 4 3 4 4 8 5 3 4 6 3 5 5 4 4 5 5 6 4 5 5 3 5 5 6 6 5 5 4 5 5 5 3 5 5
299 5 7 6 7 7 6 5 6 6 7 6 6 7 6 5 4 7 7 5 5 6 6 4 5 4 6 6 7 7 5 3 5 6 6 7 5 6 6 5 5 6 8 9 7 6 3 5 6 5 6 7 6 8 7 6 6 5 7 7 6 6 6 8 4 6 9 9 7 5 7 8 6 5 7 4 4 6 7 7 4 5 4 6 7 6 6 5 9 6 5 6 5 6 4 3 6 7 7 7 5
300 7 4 3 5 4 4 3 3 4 2 5 3 4 6 5 4 3 7 3 4 6 2 3 2 4 6 5 3 3 3 6 5 5 3 7 5 2 4 1 3 2 4 3 4 3 5 4 4 4 3 4 6 3 4 4 1 3 4 3 5 2 5 5 3 1 4 4 3 4 6 5 3 3 4 5 5 4 4 4 6 4 3 2 2 5 3 3 4 6 7 3 3 3 5 4 4 4 6 4 4
301 4 6 6 7 7 7 7 6 8 8 4 5 3 7 4 6 8 8 6 7 6 6 5 7 7 6 6 7 7 5 8 5 5 5 5 5 5 7 5 7 6 5 5 6 6 5 7 5 6 5 5 5 5 7 5 3 5 6 7 5 5 5 6 5 4 7 6 8 7 6 5 6 6 6 8 5 4 6 5 5 7 6 7 5 3 9 5 3 6 6 5 5 5 6 4 4 7 6 6 6
302 5 5 3 4 7 7 4 7 6 5 6 6 6 6 5 5 7 6 5 6 6 4 8 7 6 3 5 4 6 5 8 6 6 6 6 5 7 5 6 6 5 3 7 2 3 6 7 6 5 5 6 5 5 5 7 4 7 6 5 5 7 5 6 6 3 7 6 7 7 4 7 7 6 6 6 6 6 4 7 6 5 6 4 4 2 7 4 6 8 8 4 9 5 6 7 5 5 9 8 4
303 3 5 5 5 8 5 5 4 4 5 7 5 4 6 5 6 8 4 5 4 6 6 6 5 6 4 5 5 4 5 6 5 6 5 5 5 6 4 5 4 6 6 6 4 5 5 5 6 4 6 2 5 6 5 7 7 7 5 3 8 5 5 5 6 5 4 5 5 6 5 5 7 5 6 5 7 3 4 4 6 3 3 5 5 6 4 6 6 4 6 4 5 6 6 5 7 2 4 6 6
304 2 4 4 1 5 6 2 5 4 4 2 4 2 3 2 1 3 4 2 3 5 6 2 2 2 5 2 4 3 1 4 2 4 3 6 5 2 4 3 2 1 4 5 4 5 5 5 5 6 5 4 3 3 2 6 2 3 4 3 4 4 3 4 6 2 1 4 3 5 4 3 4 3 3 6 4 3 4 5 3 3 4 4 5 6 3 1 2 2 6 5 5 4 4 3 4 3 2 3 4
305 5 6 7 8 9 6 7 7 8 7 6 6 7 6 6 6 5 6 6 7 6 6 4 6 7 6 5 6 7 7 4 6 8 7 7 7 8 8 7 9 7 6 5 7 6 7 8 6 7 7 7 7 6 7 8 7 11 6 7 7 7 7 8 6 7 5 5 6 5 7 5 10 8 7 7 7 7 6 7 7 5 8 6 6 5 7 7 4 9 7 6 6 6 7 4 7 8 7 7 8
306 9 8 8 5 8 11 6 8 7 6 7 8 8 8 6 8 9 5 7 8 7 7 7 5 9 5 7 7 9 9 6 6 8 7 8 7 10 8 8 8 7 8 8 6 8 9 7 9 8 8 8 8 9 8 6 7 7 8 7 6 8 7 8 8 7 7 6 10 8 6 9 10 9 7 8 6 6 6 7 7 9 6 5 8 8 7 8 6 7 6 8 8 10 9 6 7 8 8 7 8
307 5 5 6 3 4 5 2 5 4 5 6 4 3 5 5 5 4 6 7 5 4 4 7 5 6 6 3 6 6 3 3 4 4 3 6 5 5 5 5 8 3 4 5 5 2 4 6 6 4 2 5 2 6 4 1 5 4 4 5 3 5 4 4 4 4 5 6 5 4 4 4 5 6 3 5 4 6 2 7 4 5 4 5 5 4 5 7 4 6 4 6 4 5 6 6 4 7 6 3 5
308 4 3 3 4 3 5 4 3 3 3 4 4 3 5 5 6 2 4 6 3 4 4 4 3 5 5 2 3 2 7 7 3 4 6 4 6 4 3 5 3 4 1 4 4 5 3 5 6 4 2 5 4 5 4 3 5 3 3 2 4 3 4 3 5 3 3 3 4 5 4 4 2 7 4 2 2 1 4 5 3 4 4 5 4 5 5 5 1 2 4 2 4 4 5 3 3 4 6 2 4
309 5 5 3 5 4 5 3 4 3 5 5 4 5 4 5 3 5 4 5 5 3 5 3 3 3 3 4 3 6 5 4 6 8 3 6 6 5 5 4 5 6 4 4 6 5 5 4 4 4 5 4 5 5 5 4 5 4 3 6 5 3 6 3 7 6 2 6 6 4 5 4 5 4 3 5 6 6 3 4 4 4 4 5 3 2 5 3 5 5 4 2 3 5 3 1 3 4 5 4 5
310 5 4 5 3 4 6 4 4 5 4 5 6 6 5 4 4 5 7 6 5 4 6 4 6 5 6 7 4 5 6 3 7 6 8 8 5 5 5 6 6 5 4 4 5 5 6 4 6 4 5 6 4 5 7 6 4 5 5 7 5 7 7 2 5 6 6 6 7 5 5 5 6 7 7 6 7 5 4 6 4 6 6 5 5 4 5 4 3 4 3 4 5 5 5 4 7 4 6 5 4
311 4 4 6 6 5 6 6 4 4 5 5 4 6 5 4 3 6 6 6 4 6 6 4 4 6 5 5 6 5 5 6 5 4 6 4 4 4 6 4 4 6 6 5 6 6 5 4 5 6 5 7 7 5 6 4 5 3 3 4 4 6 5 6 2 5 5 3 3 5 3 7 6 7 3 5 5 4 5 8 4 6 7 4 4 6 5 4 6 7 4 6 7 5 5 5 3 6 3 4 4
312 4 1 5 5 5 3 3 4 2 4 6 5 3 4 3 3 6 4 3 3 4 4 3 4 4 3 4 1 5 6 4 3 4 3 5 2 4 4 6 6 3 3 6 4 4 6 5 3 4 4 3 5 3 4 4 5 6 4 4 3 4 5 4 2 5 4 4 4 2 4 4 6 2 5 3 3 5 3 5 2 1 1 5 4 3 3 4 2 4 4 2 5 5 3 4 3 4 5 4 4
