Number of customers: 500
Vehicle capacity     50
244 5 5 6 5 5 3 6 8 6 4 6 5 5 5 4 4 4 6 4 5 5 5 3 5 4 6 5 3 7 5 5 5 5 6 4 5 5 6 6 3 6 5 7 6 4 6 5 7 4 6 6 6 6 5 6 4 6 6 6 4 6 6 6 5 6 7 5 8 3 6 6 6 6 6 5 8 5 4 6 6 4 6 5 6 7 5 6 6 6 4 7 5 5 7 3 6 6 6 6 4
245 3 3 3 3 4 3 3 5 3 4 3 3 2 2 3 2 4 6 4 2 1 3 2 2 3 6 4 4 3 4 3 3 2 4 4 4 2 4 4 3 6 5 5 2 2 3 3 4 5 2 4 7 3 3 3 4 4 5 2 4 3 3 3 1 5 3 2 4 4 1 3 2 3 4 3 5 4 4 4 4 3 4 2 4 2 2 4 2 2 2 5 6 4 3 4 4 2 4 4 2
246 4 5 1 1 3 2 2 5 2 2 2 4 4 2 1 4 3 3 3 4 1 3 2 2 5 3 1 3 2 1 4 3 3 2 2 1 3 2 2 4 1 2 2 3 3 3 4 3 2 3 3 3 5 3 2 5 4 3 4 3 2 5 2 2 2 2 4 5 3 5 6 3 2 5 2 3 3 2 1 4 2 2 1 5 1 5 4 1 3 5 4 1 4 3 4 4 4 5 4 2
247 6 6 6 6 8 6 6 6 6 5 5 6 4 6 6 5 5 6 5 5 5 3 6 7 7 3 5 7 5 5 6 6 5 5 4 5 7 7 3 5 6 4 8 3 6 7 6 4 7 5 6 6 6 6 5 5 5 5 5 4 5 6 4 6 6 6 6 7 5 5 5 7 7 5 5 7 4 8 4 4 3 4 4 8 7 7 5 4 9 5 6 4 3 5 5 5 5 7 6 7
248 7 4 5 3 6 6 4 4 5 3 6 5 4 6 4 4 2 6 3 5 6 5 5 7 6 4 7 4 6 7 4 5 3 4 5 4 6 6 8 5 7 5 6 3 5 6 6 6 6 4 7 5 6 6 6 7 5 5 4 7 7 7 6 8 3 6 7 7 5 5 5 4 6 5 6 5 7 4 6 4 7 5 4 5 7 6 6 5 6 6 8 6 5 7 5 7 6 4 4 7
249 4 3 5 6 1 4 3 2 2 7 2 4 3 3 4 2 5 2 5 3 4 6 4 2 4 5 3 4 5 3 4 5 3 4 3 6 6 4 3 4 6 2 3 4 4 5 3 4 5 4 3 4 3 3 3 5 2 4 6 6 4 1 4 2 6 4 4 3 3 3 2 3 3 3 5 4 3 3 3 3 2 2 3 3 3 4 5 3 3 6 4 6 4 4 4 1 3 4 4 4
250 9 7 9 10 9 9 10 7 11 5 7 6 8 7 7 9 8 5 7 5 8 6 6 5 9 8 8 7 9 7 5 6 8 8 7 6 8 8 7 7 7 7 7 6 5 8 7 6 9 6 8 8 6 8 8 8 8 6 6 8 8 7 7 9 9 7 9 7 8 6 10 9 7 7 8 8 9 7 5 7 9 6 8 7 7 8 8 5 7 8 8 8 6 6 8 9 7 5 8 8
251 4 5 2 4 5 4 4 4 4 3 4 3 3 6 5 5 3 5 5 3 3 5 3 3 4 5 5 4 6 4 5 3 3 4 5 3 5 3 4 3 4 3 2 6 7 6 6 6 4 4 4 3 4 3 4 4 4 4 4 3 4 6 6 6 6 3 5 4 4 4 2 4 5 4 4 5 5 2 5 4 5 5 5 4 2 4 5 5 7 3 4 6 6 4 6 4 5 4 4 6
252 4 2 3 5 3 3 3 4 2 6 4 3 3 6 5 5 5 4 5 5 6 4 5 3 5 4 2 4 6 2 4 4 4 3 4 5 3 3 2 3 3 5 4 5 2 5 4 4 5 6 4 6 4 4 5 4 5 6 3 2 5 1 6 3 3 5 5 4 3 2 6 5 4 6 4 3 5 6 7 3 6 5 3 5 6 4 6 4 2 5 4 6 4 4 3 4 4 1 4 4
253 4 5 6 3 2 4 5 4 8 5 4 5 4 3 4 7 6 3 4 6 4 2 5 3 4 4 5 4 5 4 4 4 5 5 5 2 5 4 6 2 3 3 2 4 4 7 4 6 5 3 6 4 5 3 4 4 3 3 3 4 4 7 6 5 4 6 4 4 4 6 3 3 3 4 4 4 4 3 3 5 5 6 3 6 4 5 4 7 4 5 2 6 4 4 4 4 9 5 7 3
254 3 3 4 5 6 7 5 3 5 5 5 5 6 4 4 6 3 7 3 4 4 4 7 4 4 5 6 5 4 5 5 5 5 4 2 7 5 4 6 6 3 4 6 3 6 5 5 3 5 5 7 3 7 7 5 4 5 3 5 4 4 5 6 4 5 4 6 5 6 3 3 5 5 6 5 3 5 6 5 5 6 3 3 4 5 5 6 5 4 4 3 3 4 3 5 5 4 4 6 6
255 4 5 3 6 2 4 5 2 4 4 6 3 5 6 3 5 3 5 5 7 6 6 5 5 6 4 7 5 4 5 5 4 5 5 3 4 2 4 6 5 5 5 4 6 4 6 3 3 4 6 6 5 5 6 3 5 4 6 6 4 4 5 6 7 3 4 4 4 6 6 5 6 5 4 4 5 3 5 4 4 4 6 6 5 6 6 4 4 5 5 5 6 5 6 7 6 7 4 5 2
256 4 7 7 6 6 4 4 8 7 8 7 6 7 8 5 5 4 7 6 4 8 5 6 7 5 6 6 7 6 6 5 6 6 5 6 7 6 7 4 7 7 7 7 4 6 5 8 4 8 6 6 4 6 6 5 5 5 7 7 5 8 4 9 7 4 6 5 5 6 4 7 6 6 7 8 6 8 6 5 7 8 3 6 6 6 8 8 3 5 6 5 6 5 5 6 7 5 7 5 5
257 5 5 3 4 5 7 3 4 5 1 4 4 6 5 4 3 6 4 3 5 4 4 2 5 6 6 4 6 5 4 6 4 4 6 5 3 5 3 6 5 5 5 6 6 4 4 4 7 4 3 5 5 6 3 3 3 2 2 6 6 3 5 6 4 5 5 4 2 5 5 7 3 5 4 6 4 5 4 4 3 5 5 7 7 3 4 7 4 3 6 6 4 6 5 3 5 5 5 4 4
258 4 8 7 4 7 5 5 4 7 5 5 4 7 5 5 6 7 6 7 6 6 4 4 4 4 6 6 6 7 4 5 7 6 4 4 7 6 6 8 8 6 6 6 6 9 8 7 5 5 6 8 5 8 5 8 5 6 7 7 6 6 7 5 7 9 7 5 6 5 8 7 5 6 5 7 9 6 7 8 7 7 5 8 7 6 5 6 6 5 4 6 7 4 5 6 5 6 5 4 7
259 4 7 7 8 6 9 6 7 6 7 8 8 6 6 6 6 7 7 7 8 7 5 5 6 4 6 5 7 7 5 6 6 7 6 5 7 6 7 6 6 6 5 8 6 5 6 8 6 7 5 7 5 7 8 8 7 5 7 9 6 6 5 3 8 8 7 8 6 8 7 7 5 8 5 4 7 8 8 8 6 6 7 8 7 8 6 6 6 5 3 8 7 4 8 6 5 8 6 5 5
260 4 6 3 3 6 3 4 4 3 6 3 4 4 4 3 3 3 2 3 3 3 2 4 6 3 4 4 5 4 5 7 4 4 3 4 3 5 3 3 4 3 3 3 6 2 4 6 4 5 3 4 4 4 4 3 2 5 4 6 2 4 4 4 3 5 2 3 3 4 1 4 5 3 4 5 3 4 2 5 3 5 5 3 7 4 6 5 3 5 5 3 4 5 5 6 4 3 3 4 3
261 8 7 11 5 8 7 8 9 8 7 7 6 8 9 8 6 8 7 7 5 8 7 6 8 7 8 7 7 7 7 9 6 9 10 7 8 8 8 7 9 8 7 7 6 7 7 7 5 6 7 7 6 7 6 6 8 4 7 9 8 9 6 6 6 8 8 9 8 7 7 8 8 7 6 5 8 6 5 6 7 8 8 6 8 8 6 9 7 9 5 7 7 7 7 8 7 6 8 6 9
262 4 4 3 5 4 5 6 5 6 3 4 5 4 5 5 5 5 5 5 6 5 3 5 6 4 6 5 6 6 5 5 6 6 6 5 4 5 5 6 6 7 5 7 3 5 4 4 4 6 4 6 4 6 3 3 4 6 5 4 4 7 4 3 4 8 5 2 6 4 6 5 7 6 5 5 5 7 7 7 7 5 5 4 5 4 7 7 5 5 4 7 5 4 7 6 4 4 5 6 6
263 7 5 3 6 3 4 5 3 4 6 3 4 5 5 4 7 9 4 6 6 7 6 5 2 5 5 3 6 4 4 6 4 6 5 6 6 6 5 5 4 8 7 6 5 4 7 8 4 5 6 5 5 4 7 6 3 4 6 3 5 4 6 5 5 6 2 6 7 6 4 5 4 4 5 6 4 5 5 5 4 4 6 4 7 7 5 4 5 6 7 4 5 5 3 5 6 4 5 5 6
264 4 4 5 2 3 2 4 2 6 4 6 3 3 3 1 2 2 4 4 5 5 4 1 4 5 3 5 4 4 3 3 4 2 2 4 4 5 3 3 2 5 4 3 1 5 1 4 4 4 1 4 3 2 6 3 1 4 5 2 3 4 5 1 4 3 3 2 3 3 3 6 3 4 3 4 5 3 3 3 5 3 4 5 4 3 4 5 4 3 3 4 3 2 4 4 6 4 3 5 5
265 4 7 3 5 4 3 4 6 4 3 3 1 4 3 5 4 2 5 1 3 4 4 3 3 5 4 5 3 5 5 5 3 5 5 3 3 4 8 4 5 1 3 2 2 5 5 4 5 5 4 6 4 6 5 2 4 2 2 4 4 2 5 4 6 3 5 3 5 5 6 2 3 7 4 2 4 2 2 3 5 5 4 2 5 3 3 6 4 3 3 5 6 4 3 4 2 3 4 4 4
266 7 6 9 7 6 6 6 7 7 6 6 7 7 9 7 6 6 6 8 7 8 9 7 6 7 6 6 6 7 5 5 8 5 5 6 7 6 8 7 8 7 7 7 6 8 9 5 9 8 7 6 6 8 10 7 6 8 8 8 7 8 5 8 5 6 8 6 5 6 6 5 6 5 7 8 6 5 4 9 7 7 7 7 7 6 5 6 7 5 8 9 7 7 8 8 9 8 5 5 8
267 3 5 4 5 3 6 5 4 5 2 4 4 5 7 7 5 5 6 7 4 3 6 5 4 4 5 6 6 3 5 5 7 6 3 3 6 8 5 3 5 7 6 2 6 7 5 7 6 4 6 7 5 4 7 5 6 5 3 6 5 4 7 5 4 5 6 5 3 6 6 3 6 4 5 6 5 5 4 7 4 5 5 5 7 6 7 5 4 5 6 4 6 5 6 5 4 5 6 5 6
268 6 4 4 3 2 4 4 3 5 3 2 4 5 4 2 3 2 1 4 5 4 4 4 5 2 3 3 3 5 3 3 6 3 4 4 7 4 5 5 5 3 3 5 4 3 3 3 3 2 3 7 5 3 3 4 3 4 4 4 5 3 4 4 4 4 6 4 3 4 5 6 7 3 4 4 4 4 3 4 6 3 4 3 4 6 5 1 5 7 5 2 4 1 6 3 4 3 5 3 5
269 4 5 6 6 5 5 6 5 6 5 5 5 5 8 7 4 6 8 5 4 4 5 7 5 4 5 4 5 6 7 6 7 6 5 5 6 5 7 4 5 6 5 4 6 5 6 5 5 7 4 5 3 5 5 6 5 2 5 7 6 6 5 5 4 2 3 5 4 5 5 5 7 4 5 4 6 4 6 4 4 5 4 4 2 6 6 4 4 4 3 5 6 6 8 6 6 5 4 7 5
270 7 5 5 5 6 6 5 6 5 5 4 4 4 4 6 2 6 4 4 7 6 5 6 4 6 6 5 4 7 6 5 6 2 6 6 4 4 7 7 7 5 5 5 4 4 7 5 4 6 5 6 7 5 3 3 4 3 4 5 7 3 5 5 5 5 7 7 5 7 5 9 5 5 5 4 7 7 6 7 5 6 4 6 5 4 5 5 7 5 7 6 7 6 6 3 4 5 4 4 6
271 8 6 5 6 8 7 7 6 6 6 9 7 7 9 5 6 8 6 5 8 5 8 7 8 8 7 4 7 5 8 5 6 6 5 9 6 7 6 7 6 6 8 8 7 6 6 7 6 8 9 8 6 7 6 6 7 6 7 7 7 6 8 6 6 5 5 9 6 7 7 6 5 6 9 5 8 6 6 8 9 8 6 5 8 6 7 8 7 7 8 6 8 8 8 7 5 8 7 7 5
272 4 4 7 3 3 4 5 3 4 4 3 4 5 7 4 4 4 4 4 6 7 6 5 6 5 5 4 8 4 5 4 6 6 6 5 6 4 5 4 5 5 6 4 3 9 6 5 7 7 5 5 7 7 5 7 5 5 6 4 6 6 6 5 7 6 6 3 5 6 4 6 6 5 4 5 8 6 5 6 6 7 4 6 4 4 5 6 5 6 5 7 6 6 4 6 4 6 3 4 6
273 3 3 4 4 8 3 3 3 4 4 5 3 5 4 3 4 4 5 5 1 4 5 4 2 2 1 3 5 4 4 7 4 5 4 3 3 3 4 4 1 4 2 4 3 5 3 3 4 4 6 2 5 3 4 2 2 5 3 5 4 2 5 5 3 3 1 4 3 3 5 3 4 5 2 4 4 4 6 3 3 5 3 2 6 4 4 2 3 4 1 2 3 4 5 5 3 2 5 3 3
274 5 4 3 5 4 3 7 3 2 4 6 5 9 4 3 3 6 3 5 3 5 3 6 5 4 5 3 4 7 4 3 4 6 5 5 6 4 3 5 6 5 5 3 5 8 4 3 6 5 3 4 7 5 4 5 5 5 6 1 4 5 7 4 5 4 6 3 5 2 5 2 7 5 6 4 6 5 7 4 4 4 5 5 2 5 5 6 5 5 5 5 4 5 6 3 5 3 8 5 5
275 4 5 6 7 6 6 4 5 6 4 2 6 5 4 5 7 4 5 5 2 6 5 6 5 5 7 6 7 5 4 5 5 5 4 8 5 5 5 4 5 2 5 4 6 6 3 8 5 4 3 6 5 4 6 6 6 4 5 3 4 6 4 3 6 6 6 5 5 2 8 4 5 4 6 6 6 5 6 5 5 5 5 8 4 5 4 5 4 6 5 4 5 6 4 6 7 6 3 4 3
276 3 3 5 6 3 4 3 5 4 5 2 6 3 2 6 4 4 2 3 3 4 4 2 4 7 4 2 6 6 3 6 6 2 6 4 4 4 2 3 4 6 5 5 2 5 5 5 4 2 3 5 3 5 4 3 3 5 4 5 5 3 4 5 7 5 3 3 3 2 3 6 4 4 3 3 2 3 2 4 4 4 5 3 2 3 1 4 3 4 6 5 3 3 5 2 6 4 5 6 5
277 6 7 5 6 5 7 5 7 6 4 7 8 6 4 4 7 7 6 4 5 6 7 7 8 5 7 3 7 6 7 7 7 5 6 8 7 3 7 7 6 8 5 7 3 5 5 6 5 5 5 6 5 5 5 6 5 6 5 6 6 7 6 7 6 4 2 5 6 5 6 6 7 7 5 6 7 9 7 6 6 6 7 6 5 4 5 5 5 9 5 5 8 7 4 9 5 6 5 8 5
278 3 1 4 1 2 1 1 3 4 1 1 2 2 3 4 3 2 3 2 2 3 2 1 3 2 3 2 2 2 2 2 4 3 2 2 1 1 1 1 4 2 4 2 2 2 1 1 4 3 1 1 4 3 4 1 3 1 1 3 2 4 1 1 2 3 2 3 2 1 2 2 1 2 1 1 1 2 1 1 2 2 1 1 2 2 3 3 1 3 2 3 4 4 1 2 3 1 5 1 3
279 3 2 3 3 3 2 1 1 3 4 4 1 3 3 3 5 4 1 4 4 3 1 3 3 3 3 3 3 3 3 3 4 3 4 2 2 2 2 1 3 3 3 1 2 2 2 1 2 5 4 2 4 2 3 3 1 2 2 1 3 5 1 3 3 1 3 2 3 5 3 1 4 2 1 1 2 1 2 2 3 1 2 4 4 3 2 1 3 3 4 2 1 4 2 3 2 3 1 3 2
280 7 4 4 6 7 6 5 5 5 5 4 7 5 8 7 6 8 6 5 6 4 4 6 7 4 5 5 5 7 5 5 8 6 6 7 6 7 5 7 7 6 8 6 7 6 5 6 6 7 6 6 3 4 6 6 3 5 6 8 6 7 3 6 7 7 6 6 6 7 6 6 5 4 6 6 7 7 4 6 8 6 5 6 7 6 5 4 5 5 6 6 6 3 6 6 5 5 6 7 6
281 3 3 2 4 2 2 5 5 4 2 2 3 1 4 6 4 3 2 3 4 4 4 6 3 4 3 4 5 4 2 3 4 3 2 4 3 4 1 6 3 1 4 3 3 3 5 3 6 2 4 5 5 3 2 1 1 4 3 3 4 3 3 3 2 2 2 5 2 4 3 5 4 4 4 3 4 3 3 3 3 4 3 4 4 3 3 5 3 3 6 4 3 4 3 5 4 5 2 3 4
282 3 3 3 3 2 3 3 3 3 4 3 4 4 3 1 3 2 2 3 2 2 4 3 2 1 3 4 2 3 3 3 4 7 2 4 4 2 4 1 1 3 6 1 5 4 2 4 5 4 4 4 2 5 4 5 3 3 3 2 4 3 3 4 2 3 4 3 3 4 4 2 4 3 4 3 2 2 3 4 4 2 5 6 5 1 3 4 4 3 2 1 1 4 2 4 2 5 3 4 4
283 7 6 6 4 7 4 6 5 7 4 6 6 5 6 6 5 4 6 5 8 7 6 6 5 4 5 4 6 5 6 4 4 6 5 4 4 7 3 7 5 5 7 6 7 5 5 5 6 5 5 5 5 6 7 5 6 8 6 5 5 6 8 6 6 3 6 4 6 6 7 4 5 6 5 6 6 4 5 6 8 3 5 5 5 4 7 5 7 5 5 5 7 5 6 4 5 3 4 7 5
284 5 5 6 6 8 4 8 4 6 8 9 5 4 2 2 7 5 6 4 6 6 5 5 6 5 6 6 6 6 6 7 6 6 7 5 5 7 8 7 6 4 6 5 5 7 6 4 6 6 7 6 8 5 3 6 5 6 3 7 8 7 4 6 7 7 6 7 6 7 6 4 4 4 7 5 6 8 4 5 5 5 5 5 7 3 4 5 6 6 5 7 4 4 6 6 5 4 6 6 8
285 5 6 6 9 5 6 4 5 6 6 6 5 5 7 6 5 7 4 5 7 3 7 6 4 3 7 6 4 7 7 9 6 5 6 5 5 6 4 4 6 8 7 6 5 7 4 7 5 7 4 7 4 5 5 4 5 6 8 5 7 6 5 7 5 6 6 7 7 7 7 5 4 6 8 6 6 4 5 4 6 6 6 5 6 6 5 2 6 6 5 5 6 4 5 5 5 6 3 6 5
286 4 4 3 4 5 4 4 5 5 5 4 5 5 5 5 4 7 5 6 5 3 6 3 7 4 3 6 3 5 8 4 2 6 5 4 4 3 3 3 2 3 5 4 5 4 4 5 6 5 3 4 5 5 5 4 5 8 5 4 4 7 4 4 3 5 5 4 6 5 4 5 3 5 4 3 3 5 5 3 3 4 2 4 4 5 4 5 5 3 5 3 3 4 4 6 6 4 6 5 3
287 5 6 6 7 7 7 7 6 6 6 6 6 7 5 7 6 6 5 6 6 8 6 8 6 5 6 5 4 4 6 5 4 6 8 6 7 8 5 8 6 5 7 6 6 8 5 6 6 4 7 6 6 8 5 5 9 7 5 7 8 7 6 4 7 6 7 7 6 6 7 7 6 9 4 5 6 3 6 5 7 6 7 6 6 6 7 5 6 6 5 5 8 7 7 9 7 5 8 7 5
288 9 5 6 5 7 6 5 8 5 6 8 7 7 6 4 7 6 7 7 6 7 4 4 7 9 7 7 7 6 7 8 8 7 6 6 6 5 9 5 8 8 6 7 6 5 6 7 8 9 8 5 8 6 5 6 7 7 7 6 7 6 5 5 8 7 6 5 9 8 7 6 5 8 8 6 9 7 6 7 8 5 8 6 6 6 4 4 4 7 5 7 6 6 8 8 6 6 6 6 7
289 9 4 6 5 8 9 4 7 8 6 8 6 6 6 7 5 6 5 5 6 4 8 6 6 5 4 7 7 8 5 6 8 8 5 9 7 8 9 7 4 7 7 7 5 8 8 8 6 6 9 7 6 8 3 7 7 7 6 7 6 7 7 8 6 8 4 7 7 7 7 6 5 7 8 8 5 8 7 8 7 5 7 7 6 7 8 6 5 7 6 8 6 5 6 5 7 6 7 3 4
290 6 5 7 5 4 5 8 6 5 5 6 7 5 5 8 6 5 5 4 4 7 4 6 4 5 8 7 7 7 6 6 6 7 5 9 6 7 5 6 5 5 5 8 7 5 6 5 6 5 6 5 5 5 5 4 7 5 5 8 7 7 4 3 2 5 4 5 5 5 4 8 4 6 6 3 6 8 7 8 5 6 6 5 6 6 5 6 4 6 4 4 6 7 6 7 6 8 4 4 4
291 2 2 3 4 4 4 4 3 4 2 3 3 2 2 2 4 5 3 1 5 5 3 2 4 3 2 4 1 5 3 4 3 4 3 4 2 4 5 3 3 3 1 2 2 4 3 2 3 3 3 4 5 2 4 4 1 3 3 2 3 3 3 2 5 2 2 3 4 4 2 2 4 4 4 2 3 4 1 4 2 2 3 2 1 4 1 5 2 2 4 4 3 4 5 2 2 5 3 7 2
292 5 3 5 3 5 5 4 6 3 6 4 4 5 4 5 3 4 6 3 5 2 3 4 3 4 4 3 2 3 5 5 6 5 5 2 3 3 3 5 4 5 3 4 2 5 5 3 4 5 6 5 4 2 2 4 5 5 5 4 6 5 5 6 4 3 4 2 3 3 3 5 4 4 4 3 2 3 3 4 4 5 5 5 5 2 5 5 4 4 4 4 3 4 3 6 6 5 4 5 3
293 7 4 5 5 4 3 3 6 5 3 7 5 3 4 4 6 4 3 3 5 6 5 5 4 1 5 2 2 6 4 2 4 3 3 4 6 4 5 5 4 3 4 6 5 3 6 4 3 5 4 3 1 5 5 4 5 5 4 5 6 5 3 6 4 4 6 3 4 2 4 3 5 6 4 5 3 3 6 3 2 5 4 3 6 6 2 4 4 5 3 6 3 5 7 3 5 4 4 4 4
294 7 4 7 4 5 6 5 7 5 6 4 7 6 6 5 5 5 6 5 7 6 7 7 8 4 6 5 4 4 6 7 5 6 3 6 8 4 7 4 4 6 6 6 5 6 5 6 6 6 7 6 5 7 4 6 6 6 7 5 4 7 5 5 6 7 4 4 8 5 5 4 5 5 10 6 8 6 7 6 6 6 6 5 5 7 6 5 5 5 6 6 6 5 7 3 7 8 7 7 4
295 4 5 5 4 6 4 4 1 5 6 5 5 4 5 6 3 4 6 6 6 3 6 5 5 5 4 3 5 7 5 6 4 5 4 3 5 5 4 3 5 3 3 5 5 4 4 4 5 6 6 4 4 3 6 2 4 6 2 5 4 3 6 5 4 4 6 5 5 1 6 3 4 3 4 6 6 5 6 5 5 5 4 7 5 6 6 5 5 4 4 4 5 6 5 4 4 6 5 6 4
296 2 2 3 3 1 2 3 3 3 3 4 3 3 2 3 3 2 2 3 2 4 2 4 4 4 3 1 1 5 5 4 3 2 1 4 3 4 1 5 2 2 3 5 2 6 4 4 3 4 2 2 3 4 5 2 2 3 4 2 3 2 2 4 3 3 2 2 1 3 5 3 6 3 3 3 1 2 4 4 5 3 1 3 3 1 5 3 3 2 3 1 4 3 2 1 4 5 3 3 3
297 7 7 5 8 8 7 9 8 9 5 8 7 7 8 6 7 8 8 6 8 7 7 7 7 8 7 8 5 8 6 6 8 8 8 8 8 9 10 5 8 8 8 6 7 6 7 7 8 5 8 6 7 6 6 7 5 8 7 7 5 6 9 7 9 8 7 7 10 7 7 7 7 6 7 6 8 9 6 8 8 8 7 8 5 7 6 7 5 7 6 8 8 9 6 6 4 7 6 9 8
298 5 3 4 2 4 6 5 4 5 4 8 4 5 4 4 5 4 7 6 4 4 5 6 5 7 7 6 7 7 6 5 4 6 6 4 3 5 5 5 7 6 3 4 7 6 3 6 8 5 4 5 6 5 6 5 6 6 5 3 5 4 4 5 6 4 4 5 4 4 6 6 5 7 6 6 3 5 5 6 5 3 4 5 6 6 5 8 5 5 7 4 5 5 4 4 5 5 4 3 6
299 9 12 8 9 8 7 9 10 10 9 8 11 7 9 9 9 11 8 7 8 7 9 8 11 9 10 8 9 12 10 11 8 8 9 7 9 9 8 9 8 9 10 10 8 10 8 8 9 9 7 7 11 13 10 10 12 9 10 9 8 11 8 9 8 9 9 8 6 10 10 8 8 8 7 7 9 10 10 10 9 9 8 7 9 10 9 6 9 9 9 10 10 10 9 8 9 9 9 7 8
300 7 6 11 10 7 8 6 7 5 5 6 7 8 7 7 9 7 9 7 7 6 6 8 11 9 5 6 6 10 8 6 7 7 6 7 7 10 8 6 8 8 8 9 8 7 7 6 6 6 9 10 6 6 7 8 6 6 7 7 8 7 8 10 6 6 9 8 7 8 8 9 8 10 8 9 8 7 9 8 8 7 8 9 9 9 9 9 8 6 8 6 9 8 9 7 8 8 6 7 6
301 6 6 4 7 5 4 8 6 6 3 5 7 6 6 5 7 6 7 4 5 5 5 4 5 7 4 6 6 4 5 6 4 7 4 3 5 5 5 5 5 8 5 4 4 5 6 6 7 6 7 7 7 8 6 7 6 6 6 5 5 6 5 6 6 4 6 5 5 5 5 6 5 7 5 5 7 6 4 8 4 5 6 4 7 6 6 6 3 5 5 4 5 5 7 6 5 4 5 5 4
302 4 4 4 4 3 4 2 4 5 6 5 4 4 3 4 4 5 4 4 5 3 4 3 4 2 3 4 5 2 1 3 2 4 5 4 3 1 4 3 4 5 5 4 5 5 3 3 4 3 2 5 4 4 2 5 3 5 4 5 3 5 3 5 4 5 4 4 4 4 4 4 3 5 6 3 3 2 3 6 6 3 5 4 3 4 5 2 3 4 7 5 2 5 1 2 3 3 5 3 7
303 4 4 3 6 4 4 5 6 5 6 5 4 2 6 6 5 2 4 6 3 2 5 4 5 2 7 4 2 5 1 5 6 5 5 3 5 6 2 6 4 4 5 2 7 3 3 3 5 6 3 4 5 4 7 5 4 3 3 4 4 6 7 3 3 4 3 5 4 5 3 6 4 4 7 5 3 5 5 3 3 4 6 4 5 4 4 5 4 4 5 6 2 8 5 5 4 6 5 5 3
304 3 4 5 5 4 3 5 5 4 3 4 4 6 4 5 3 6 4 2 4 3 5 5 3 5 4 5 6 3 4 3 3 4 4 4 5 3 3 4 6 6 3 5 3 5 4 5 2 3 3 2 5 5 6 6 3 5 4 4 4 3 4 3 4 6 2 5 5 6 3 6 5 6 5 4 4 3 3 4 6 3 5 2 3 4 4 3 6 5 1 5 2 3 4 6 3 4 2 4 1
305 4 6 3 1 2 1 4 5 4 1 4 3 5 3 4 3 2 3 4 2 2 2 2 5 7 3 4 4 5 2 3 4 4 2 2 3 4 3 2 1 3 4 2 3 2 3 1 3 4 2 4 2 2 2 3 3 1 4 4 2 3 4 2 3 2 3 4 3 3 6 1 3 4 4 4 1 6 3 3 4 4 3 3 3 4 1 1 3 4 2 2 3 4 2 2 3 3 2 4 1
306 5 5 2 2 3 4 5 4 6 3 5 4 6 4 5 5 5 5 3 4 4 8 3 4 4 3 5 5 6 4 5 5 5 4 5 5 2 3 5 5 5 3 5 3 2 5 3 4 5 3 5 4 4 6 4 5 3 5 4 3 5 4 1 4 4 5 5 4 4 2 5 3 5 5 3 6 4 4 5 6 3 3 5 3 6 3 4 6 4 3 5 4 5 7 6 2 3 3 6 4
307 7 6 5 7 7 4 9 9 7 8 7 6 4 7 5 8 8 5 8 6 7 7 5 5 7 9 7 6 6 6 7 5 7 5 6 5 7 5 7 7 6 4 7 6 6 7 4 5 4 9 6 7 7 7 6 3 8 6 5 7 7 6 6 7 4 6 8 5 6 7 7 7 7 8 7 6 8 5 7 6 8 4 7 7 6 7 5 6 5 4 4 6 6 6 7 6 5 5 7 8
308 7 5 7 6 7 5 6 3 5 8 5 5 5 7 7 4 6 5 7 6 5 4 5 5 5 3 8 6 4 5 6 7 5 6 7 5 6 5 6 7 6 6 6 6 6 5 6 4 4 6 4 6 6 3 6 6 6 7 4 4 7 6 4 6 6 4 6 7 4 5 4 5 6 5 5 6 7 5 4 4 6 5 6 5 5 7 7 5 4 7 4 5 6 6 6 6 6 5 5 5
309 5 5 4 3 4 4 5 5 4 3 4 4 5 5 3 3 3 7 3 3 4 4 6 6 5 5 3 7 3 5 3 3 3 3 3 4 3 5 4 7 6 5 4 4 4 5 4 3 6 5 5 3 5 5 5 4 4 5 4 5 4 4 6 6 3 5 6 5 2 5 5 2 5 4 7 4 4 5 5 4 2 3 5 5 6 5 3 5 6 5 4 5 5 4 6 4 3 3 7 6
310 8 10 9 5 8 7 9 11 6 8 10 7 8 8 8 9 7 7 6 9 7 9 7 7 7 8 10 5 6 7 7 6 8 10 8 8 8 9 7 9 8 7 8 9 8 9 6 9 6 9 7 8 7 8 9 6 7 7 8 10 8 8 8 8 10 7 5 7 8 9 9 10 10 10 7 9 8 6 9 9 7 8 9 8 8 7 10 8 8 9 7 7 8 8 9 7 7 9 8 7
311 4 5 5 4 3 3 5 2 5 5 2 4 4 3 3 2 5 4 4 5 2 5 3 3 6 4 2 4 4 6 6 4 4 2 3 3 3 5 6 3 2 2 3 5 5 5 3 4 3 5 6 2 3 1 6 3 5 4 2 2 4 7 5 4 5 4 3 4 4 2 2 4 5 5 4 3 4 5 4 6 3 6 4 4 5 3 3 5 1 3 3 4 5 5 4 4 2 1 5 3
312 6 5 4 8 7 5 4 5 6 6 4 7 5 5 6 5 3 7 7 2 8 5 5 6 4 5 5 3 5 4 4 6 7 6 6 5 6 6 3 6 6 5 5 5 4 7 6 5 6 5 4 5 5 5 4 3 5 5 2 6 5 5 6 5 4 5 4 4 3 5 7 3 7 2 4 5 5 5 6 4 3 4 5 4 4 4 3 5 5 6 5 7 5 4 5 5 4 3 5 5
