Number of customers: 500
Vehicle capacity     50
244 7 6 5 6 6 6 5 6 4 5 6 7 6 3 4 4 7 6 5 7 4 5 7 5 6 7 6 6 7 5 7 7 4 6 4 4 5 7 3 7 7 5 4 5 6 5 6 5 7 5 8 6 6 5 5 5 5 6 5 6 5 5 5 4 5 7 4 7 6 4 7 6 6 5 7 5 5 6 6 3 6 5 4 7 6 4 5 6 5 5 5 7 5 5 7 5 5 6 7 6
245 6 6 4 3 6 2 6 4 6 4 5 7 5 5 5 6 4 3 5 5 6 7 4 7 4 6 4 6 5 5 5 5 6 6 4 7 5 6 6 5 6 5 8 5 5 7 6 7 5 5 3 6 4 7 6 5 6 5 6 7 5 6 5 6 4 7 4 5 4 5 7 3 4 4 5 6 7 7 7 2 4 4 4 5 5 6 1 7 5 5 7 6 5 6 7 4 6 5 5 6
246 3 5 4 2 3 3 5 4 3 6 3 4 4 3 6 1 5 3 2 4 3 4 3 4 2 3 3 3 5 3 4 4 4 3 4 4 3 2 3 2 5 4 3 5 1 2 5 2 3 2 4 4 4 4 4 4 2 5 3 5 2 1 6 3 5 4 3 3 3 3 3 4 6 3 2 3 2 5 3 4 6 2 3 6 4 2 3 5 4 3 4 3 4 3 4 2 5 2 3 2
247 7 8 7 5 8 8 8 6 6 7 6 5 5 9 6 5 6 6 6 8 5 7 7 7 6 7 7 5 7 6 9 7 7 5 8 6 10 6 7 8 5 6 5 7 7 8 6 8 6 9 8 6 8 7 7 5 6 9 7 7 8 6 5 5 6 5 7 6 6 7 6 7 7 6 6 7 6 6 7 5 8 6 6 6 8 7 5 7 6 7 8 5 9 8 6 7 5 7 8 6
248 5 6 4 3 4 2 3 2 4 5 2 2 4 1 4 4 3 6 5 3 5 5 3 4 2 5 4 3 5 3 3 2 5 4 5 5 3 5 4 5 6 3 3 3 5 3 3 3 3 4 5 3 4 5 4 5 3 5 3 4 2 6 4 5 5 5 5 3 6 4 4 4 5 5 8 5 4 6 2 3 6 5 6 5 5 6 4 2 4 3 4 5 6 3 7 4 3 3 4 3
249 5 4 6 7 6 4 5 5 3 5 3 6 4 3 4 2 4 3 2 5 3 5 4 4 5 4 3 4 4 3 4 3 6 4 4 4 4 4 5 6 3 4 5 5 3 4 5 2 4 4 5 4 3 4 3 5 4 5 3 2 6 3 3 4 5 3 5 4 3 4 4 5 5 5 3 5 3 4 4 6 5 6 4 3 4 4 3 5 4 4 6 3 4 4 3 4 5 4 6 3
250 4 5 3 3 5 3 5 5 6 4 4 6 3 2 3 4 3 3 5 3 4 5 4 5 3 5 4 4 4 5 4 3 4 5 2 5 4 3 6 6 6 3 4 4 4 5 4 4 6 1 5 3 4 3 4 4 5 5 5 5 5 4 2 4 5 3 5 4 4 5 3 4 6 2 3 6 4 7 4 6 5 4 6 5 2 2 3 4 5 5 4 3 2 4 5 6 4 6 2 5
251 5 4 5 3 5 5 5 4 9 4 7 5 6 5 5 3 7 8 6 6 6 5 6 4 4 4 4 6 7 5 3 4 7 7 4 5 6 2 6 6 3 6 5 6 6 6 6 5 6 5 6 5 6 5 5 5 3 3 3 3 5 5 6 5 3 6 7 4 7 3 4 7 9 4 5 1 7 5 5 5 4 5 4 6 5 5 3 4 4 6 5 6 5 6 6 5 7 4 6 6
252 6 6 6 5 7 6 7 8 7 6 6 7 7 8 5 6 5 9 7 5 7 7 7 7 6 6 5 7 6 5 6 6 5 5 5 5 5 7 5 5 6 5 7 6 9 7 7 4 5 6 5 6 7 8 7 6 5 4 7 4 7 4 6 7 4 5 7 6 6 5 6 5 4 6 7 7 7 7 7 4 8 6 5 7 5 4 6 6 6 3 5 4 4 6 6 6 5 5 5 7
253 2 5 3 4 5 6 4 5 4 5 4 5 4 5 5 6 2 3 3 3 1 4 6 4 2 4 5 6 6 3 3 5 5 4 5 5 5 4 6 4 3 5 5 5 6 5 4 5 4 5 3 5 4 6 3 6 6 4 5 5 4 6 4 5 5 5 4 3 4 5 6 4 4 3 4 4 7 5 3 3 4 5 5 6 7 3 2 5 5 5 4 6 3 5 6 5 4 6 3 4
254 6 7 5 7 6 7 6 7 7 4 8 7 7 6 5 8 7 7 6 8 5 6 6 7 7 7 8 6 7 5 4 7 7 7 4 6 4 7 7 8 7 5 4 6 6 6 5 6 8 7 5 5 6 6 5 5 6 7 5 6 7 6 7 5 7 7 7 7 5 6 4 8 8 8 7 5 7 6 5 5 5 6 8 8 7 6 6 6 5 6 7 6 5 4 3 5 4 8 5 7
255 4 2 4 4 6 4 5 2 4 4 5 4 4 5 5 4 3 4 7 1 4 5 4 3 4 4 4 3 5 5 3 3 5 3 6 4 3 5 2 5 5 3 3 7 5 5 5 4 5 4 3 4 4 4 2 6 3 5 5 6 3 4 5 2 3 4 5 3 5 6 3 5 4 7 6 3 5 3 5 5 5 6 2 4 6 7 5 6 6 1 5 5 4 3 4 5 4 3 3 4
256 6 4 5 6 5 6 6 6 6 3 3 3 5 6 5 3 3 4 6 4 4 6 6 3 4 3 7 5 5 2 5 6 5 6 3 6 5 3 7 6 3 6 5 4 8 1 2 6 5 3 5 5 6 5 6 5 7 3 5 5 4 4 4 7 7 4 5 5 4 7 8 7 6 3 6 3 6 6 4 6 5 6 4 6 7 5 3 7 4 4 3 5 5 3 3 4 4 4 4 8
257 5 7 4 6 9 4 6 8 7 8 6 5 6 5 6 7 8 7 7 5 7 3 6 7 7 7 6 5 7 5 7 6 8 3 4 8 5 6 5 7 9 4 6 7 7 9 5 6 7 7 7 7 7 7 7 6 6 8 5 8 5 4 4 6 6 7 6 6 6 6 6 6 7 7 5 5 5 5 8 8 7 7 6 8 6 7 7 4 6 7 5 6 6 5 7 9 6 6 4 8
258 7 4 3 5 5 5 5 5 5 2 3 6 5 4 4 5 5 5 4 5 2 5 5 6 5 4 5 7 5 5 4 5 5 6 5 5 5 4 5 5 5 7 4 3 5 3 7 1 6 5 5 5 5 4 3 5 5 5 4 6 7 5 6 5 6 6 3 5 5 5 6 2 5 4 7 4 6 2 3 5 3 5 7 5 5 7 5 7 4 6 6 4 3 7 5 4 5 5 4 4
259 4 4 5 4 6 4 5 4 6 5 4 3 6 4 7 6 6 5 4 3 5 4 3 4 4 3 6 5 4 2 6 3 3 3 4 5 5 7 3 4 3 4 5 3 4 4 5 7 4 4 3 4 6 4 5 5 4 4 4 3 3 7 5 6 3 6 4 4 4 5 3 3 2 4 3 3 5 4 5 2 5 2 4 6 3 3 5 4 4 6 5 5 5 3 4 4 4 4 8 4
260 9 5 6 6 4 5 6 7 8 7 6 6 4 4 5 5 6 9 4 5 6 8 5 9 6 8 6 8 6 7 8 9 6 6 7 6 5 7 3 6 7 5 7 6 6 6 7 8 8 5 5 7 6 3 6 6 3 7 7 8 8 7 8 7 6 7 5 4 4 5 8 7 5 6 4 7 5 7 8 9 5 6 6 6 8 5 6 7 7 7 6 7 7 7 9 7 6 8 6 5
261 5 5 6 3 6 5 4 5 5 4 4 7 3 4 5 6 8 5 4 3 2 5 4 3 4 5 4 5 6 5 6 5 2 6 4 5 5 3 5 6 6 2 3 7 5 5 5 5 4 3 5 3 4 3 3 3 5 4 7 5 4 5 7 3 5 5 6 3 5 4 4 5 3 5 3 2 4 4 5 4 2 3 6 4 4 5 3 7 6 4 5 5 4 3 3 3 7 3 5 6
262 6 5 4 4 7 4 6 5 3 5 5 3 3 5 3 6 4 6 3 3 5 3 4 7 4 5 4 3 4 2 4 5 5 4 3 7 3 3 3 3 4 6 4 3 4 5 7 4 5 3 4 7 4 3 4 3 4 4 6 7 4 3 4 2 4 4 6 4 3 5 5 5 2 4 2 4 4 5 5 5 5 3 3 4 6 6 3 5 5 5 2 4 5 5 4 4 6 2 3 5
263 4 3 5 6 6 5 5 6 6 6 6 5 5 5 5 5 7 5 6 7 5 5 5 8 7 6 5 6 7 4 6 5 7 6 5 4 6 5 6 4 6 8 6 5 7 5 3 5 5 3 6 6 5 4 4 7 4 4 5 6 4 5 5 4 5 4 5 5 5 4 4 5 4 8 6 4 5 7 6 5 5 5 4 6 4 4 6 3 5 5 7 6 5 4 5 7 4 5 5 5
264 7 6 4 4 4 6 6 5 5 5 4 5 3 4 4 4 4 4 4 3 4 5 5 7 6 2 5 4 7 5 6 5 5 6 8 5 5 5 6 5 6 3 8 7 6 5 6 7 7 6 5 4 4 6 5 7 5 3 7 4 3 7 3 5 5 4 6 4 3 6 5 7 4 4 4 5 6 5 4 5 4 4 3 8 6 5 2 8 6 6 5 5 4 5 3 6 6 5 6 5
265 4 8 6 8 6 7 7 8 7 6 7 5 8 7 7 5 7 6 6 7 7 5 6 7 7 6 6 7 6 8 7 7 5 5 7 7 7 6 6 8 6 7 7 6 6 5 5 6 5 6 6 8 7 9 9 8 5 7 6 6 6 8 7 4 5 5 6 4 8 5 6 4 7 5 8 7 6 8 7 6 7 6 6 8 7 9 6 8 4 7 5 6 5 4 8 6 7 6 6 6
266 2 4 5 4 5 3 3 5 3 2 3 2 4 5 7 3 4 4 2 4 5 5 4 2 2 2 5 5 3 3 4 4 2 5 7 2 3 2 6 3 4 5 2 4 5 2 4 4 3 1 4 3 6 3 4 3 5 3 3 4 5 4 3 5 2 4 4 3 4 3 3 3 2 1 2 4 5 3 4 2 3 2 4 6 4 3 5 5 3 3 4 4 4 3 2 4 3 3 3 3
267 4 4 4 1 3 4 5 4 4 3 3 5 3 3 4 3 5 5 5 2 3 5 5 3 4 5 4 4 4 2 5 4 6 5 3 5 4 4 2 2 4 2 5 4 1 3 2 3 3 5 4 5 4 4 6 5 4 5 4 1 2 5 3 4 4 2 6 2 3 3 3 3 5 4 3 5 4 5 4 5 5 6 3 4 2 5 1 2 5 2 2 3 6 4 3 4 2 2 3 2
268 6 5 5 7 6 5 5 7 6 5 6 6 5 6 8 7 5 5 6 6 6 5 6 6 5 5 3 6 5 6 6 4 6 6 4 6 5 6 7 7 6 5 9 7 6 4 3 6 6 6 5 5 6 3 6 5 8 4 7 5 7 6 4 7 4 8 5 6 6 6 6 6 6 6 4 6 6 7 3 5 6 5 5 4 7 7 5 5 5 5 6 6 5 6 6 6 5 7 6 4
269 5 6 3 6 4 4 5 3 5 2 6 5 4 7 3 6 5 4 5 4 5 4 6 7 4 4 4 5 3 4 5 2 4 4 6 8 7 5 6 6 4 6 4 5 4 4 4 5 6 4 6 6 3 4 7 5 8 6 5 6 3 4 5 3 2 4 5 7 5 2 4 5 4 4 5 5 4 5 4 6 6 4 5 3 4 3 4 5 5 4 7 6 5 4 4 3 4 2 6 4
270 4 5 5 5 8 5 7 4 4 6 5 5 6 5 5 5 5 5 6 6 5 7 8 5 4 6 5 6 7 6 5 6 5 6 5 6 5 5 4 6 4 5 4 5 6 5 5 3 7 4 3 6 2 3 6 7 6 4 4 7 6 4 5 6 4 5 5 5 5 5 4 5 6 3 6 7 6 8 3 3 3 6 7 5 4 4 3 6 3 5 6 6 5 6 5 2 5 5 6 7
271 6 7 5 5 5 4 5 6 4 4 5 6 5 4 5 5 3 6 5 5 5 3 5 6 5 5 7 7 6 3 6 4 6 6 3 6 5 8 4 6 5 7 6 5 6 4 3 6 7 5 8 3 5 5 5 5 6 5 3 4 6 4 4 3 8 2 5 5 6 7 4 5 5 8 5 3 6 6 5 7 6 2 6 5 4 6 6 2 5 5 4 6 7 6 5 8 5 4 7 3
272 3 2 4 2 3 2 4 5 3 4 1 5 3 4 7 6 4 4 5 5 2 4 3 3 3 5 1 3 3 5 3 4 6 3 5 6 4 4 3 2 5 5 4 4 4 5 4 4 4 3 4 3 3 3 2 3 4 2 2 2 4 4 4 4 4 4 4 5 5 4 4 5 4 4 5 5 3 3 3 7 3 3 4 5 4 3 5 4 4 4 4 4 2 4 3 5 4 3 5 4
273 3 2 1 4 2 2 4 5 2 5 2 1 2 3 4 2 3 3 5 5 3 2 2 4 4 3 4 3 4 4 4 2 1 3 2 1 2 2 4 3 3 4 2 2 2 3 2 3 1 1 3 4 2 4 3 2 3 4 4 2 3 3 3 4 4 3 3 2 4 2 3 3 5 3 1 1 4 5 1 3 2 3 2 4 3 5 5 3 3 3 3 4 4 4 4 3 4 4 5 4
274 1 3 3 4 3 1 3 5 3 5 4 5 3 5 7 2 4 6 4 5 5 5 6 3 3 3 7 4 3 5 5 2 3 3 5 5 5 4 3 6 3 3 4 4 3 3 5 6 4 3 3 5 5 4 3 5 5 3 4 2 1 3 4 5 5 3 5 4 3 6 4 4 5 5 6 2 4 4 5 5 4 4 5 5 6 3 5 4 4 2 3 3 5 4 4 4 6 3 5 3
275 4 5 5 5 4 4 6 4 5 5 7 4 5 6 5 5 5 6 6 6 6 5 4 5 5 4 5 5 5 4 3 4 7 5 5 7 4 5 3 6 5 5 7 7 3 5 5 3 6 5 5 6 6 4 5 3 6 7 4 6 5 5 7 2 6 3 6 4 6 3 7 3 4 6 4 3 6 6 5 6 5 6 7 5 6 4 5 4 6 5 8 6 5 7 4 6 7 6 6 5
276 6 5 7 7 6 6 5 5 6 5 7 4 5 5 7 7 5 5 7 6 6 6 6 6 5 9 6 6 7 4 4 5 5 5 5 5 5 9 7 5 3 6 6 6 4 7 5 5 7 7 6 7 4 7 5 3 4 6 5 7 7 6 4 6 6 5 5 5 7 8 5 6 5 5 7 4 5 4 5 6 6 8 7 5 6 5 7 6 4 6 7 7 8 6 8 7 5 5 5 6
277 10 9 10 9 9 7 9 8 6 10 9 7 9 11 7 8 7 8 7 8 11 10 8 6 7 10 7 8 7 11 9 7 9 7 8 8 10 8 8 7 8 9 7 10 10 10 9 6 10 10 7 7 10 9 11 8 9 10 8 10 8 10 10 10 9 9 7 7 10 8 6 9 7 9 7 10 7 9 8 7 9 9 11 7 10 8 9 10 8 7 8 7 10 8 8 9 9 8 9 9
278 5 4 3 5 4 3 3 2 3 1 3 3 2 4 3 4 5 3 1 4 5 5 4 1 3 5 2 4 4 3 5 5 6 4 2 2 4 3 1 2 6 3 2 2 1 1 2 6 3 4 3 4 3 6 4 6 4 3 4 4 5 2 3 4 3 4 2 2 3 3 5 4 3 3 4 4 3 2 3 3 4 2 3 2 3 3 3 1 3 6 2 5 3 2 2 4 5 4 1 3
279 5 8 6 4 6 8 7 9 7 6 8 8 8 9 7 6 7 7 7 7 6 5 5 9 7 8 5 7 6 7 7 8 8 5 7 6 5 8 6 6 9 7 6 5 8 8 5 5 7 7 6 7 7 7 6 8 8 8 7 7 8 8 5 5 7 5 8 5 7 7 7 7 7 9 6 7 6 8 5 7 5 8 7 5 8 8 7 7 7 7 6 6 4 5 7 8 8 7 5 5
280 3 5 4 4 5 4 4 5 2 3 4 4 5 4 4 5 3 3 3 3 4 6 5 5 6 7 6 3 5 5 5 4 3 3 4 4 4 5 3 5 4 4 4 4 6 3 1 2 4 4 4 6 3 2 4 5 5 6 5 3 3 5 5 6 3 3 5 5 5 6 6 5 4 5 3 3 4 3 4 4 6 5 7 7 5 5 4 4 4 4 4 4 2 3 5 4 3 7 3 4
281 7 5 6 7 6 6 6 6 6 5 6 4 8 6 6 7 5 8 6 5 5 6 6 8 6 5 5 7 7 7 4 5 8 6 7 4 7 5 6 5 6 5 7 6 6 10 6 5 4 5 6 5 7 6 7 6 4 7 3 4 6 7 8 6 6 6 6 5 6 5 7 7 7 7 6 8 4 10 9 6 7 4 5 5 6 6 7 6 8 7 7 5 7 7 6 5 6 7 5 7
282 6 6 5 5 7 9 8 7 6 7 7 7 7 6 5 7 7 5 7 7 5 7 4 6 5 6 7 7 5 7 9 4 7 8 6 6 7 6 6 7 5 5 6 7 6 5 4 6 7 6 8 7 5 6 5 5 6 7 6 5 9 6 7 5 5 6 3 6 5 7 4 6 5 4 5 6 5 4 6 6 8 9 6 6 5 6 4 3 4 5 4 5 7 6 5 5 6 5 6 6
283 4 6 4 5 2 5 2 6 4 4 5 3 3 3 6 3 5 3 1 6 5 2 3 3 4 4 3 2 4 2 3 4 4 5 2 1 3 3 5 5 4 1 4 2 1 2 4 5 4 5 3 4 3 2 2 2 3 5 1 3 4 1 5 1 3 5 5 4 2 2 2 4 3 2 1 3 2 3 2 3 3 3 4 3 3 3 3 1 3 3 3 3 3 1 3 5 5 2 5 3
284 7 6 6 5 5 4 5 7 4 4 6 6 6 5 5 6 4 5 2 5 5 6 4 3 6 5 5 6 4 3 3 5 7 6 4 5 7 5 6 5 5 4 6 6 5 2 4 4 4 7 5 8 4 6 4 5 8 5 6 5 5 6 6 6 5 6 5 4 4 4 6 3 4 5 4 4 3 4 5 6 6 4 3 4 5 4 6 5 4 5 3 6 5 4 3 4 7 5 5 3
285 4 6 5 5 3 4 3 3 3 3 3 4 5 4 2 5 3 5 5 5 6 1 5 3 4 2 5 4 2 4 4 2 2 4 2 4 5 5 4 5 5 5 3 2 6 6 5 5 6 3 3 3 4 4 4 5 4 5 3 2 3 4 4 4 4 3 3 6 4 3 3 4 4 6 3 5 1 4 4 5 4 3 3 1 5 4 5 5 4 4 3 3 4 4 3 3 4 6 3 5
286 7 5 6 6 9 5 6 7 6 3 5 4 7 6 5 5 4 6 4 7 5 6 6 6 5 8 6 8 6 8 6 4 6 6 4 3 7 6 7 6 5 5 5 6 8 5 8 5 6 6 5 7 5 7 8 6 7 3 5 8 7 5 5 7 5 7 8 7 9 7 8 6 7 6 5 7 5 7 6 5 6 6 7 7 6 7 6 7 7 6 6 6 6 5 6 4 5 7 5 7
287 9 5 8 6 8 9 7 6 5 8 7 8 8 7 6 8 9 8 6 7 7 8 9 7 8 7 8 8 10 7 6 9 9 7 9 8 6 7 8 7 6 8 5 6 7 7 7 8 7 5 8 7 8 8 7 9 6 7 7 6 5 7 8 8 8 6 6 7 8 7 6 7 7 7 9 7 7 9 6 8 8 8 5 7 9 8 8 8 8 8 8 7 8 7 6 7 8 8 7 7
288 6 4 5 6 3 6 6 2 4 6 5 5 4 5 4 5 4 8 5 5 6 5 4 5 9 3 3 5 6 3 7 6 2 6 5 5 6 4 5 5 6 4 3 6 3 6 3 6 5 4 5 4 3 5 6 5 4 6 5 4 4 6 5 6 7 5 5 6 3 5 5 5 5 5 7 5 5 6 5 6 8 4 4 5 3 5 6 5 7 4 3 5 4 8 5 6 4 3 5 4
289 3 8 4 6 7 3 9 4 5 4 6 7 6 6 4 4 6 5 7 6 6 5 8 7 6 5 5 4 5 6 7 6 5 5 6 6 4 6 3 6 4 6 5 6 5 3 7 5 8 4 5 5 6 5 6 5 5 7 6 6 5 7 7 3 6 7 4 7 5 5 3 7 6 7 3 6 7 6 6 4 6 5 6 6 5 6 7 5 4 7 4 5 6 4 7 5 5 4 6 3
290 7 5 4 5 2 2 3 4 4 5 5 4 3 3 6 4 6 3 5 6 3 4 4 5 5 4 2 4 3 5 3 6 2 7 6 1 4 6 5 3 3 4 3 5 3 5 6 3 4 3 3 3 4 4 7 3 4 4 5 4 5 5 6 5 4 3 5 3 5 5 5 4 4 3 3 4 5 6 4 3 5 6 4 5 6 4 4 4 4 4 4 4 5 4 3 5 3 5 1 3
291 6 10 8 9 9 7 8 8 8 8 8 9 9 7 8 8 8 10 8 7 8 8 7 8 7 8 7 5 8 6 8 7 10 6 7 8 9 8 9 10 8 10 7 7 7 8 8 6 7 6 7 7 7 7 8 8 10 9 8 9 10 8 8 9 8 9 10 8 9 10 7 7 10 8 8 8 8 10 8 9 9 9 8 8 8 9 8 8 8 7 9 10 8 6 10 9 8 11 9 6
292 7 4 4 6 3 4 6 5 5 6 6 4 5 4 5 4 4 4 8 4 5 5 6 6 7 3 5 4 6 6 6 4 6 5 4 6 5 7 6 6 2 6 6 5 5 6 4 4 6 5 6 6 5 8 4 7 4 6 4 5 3 4 5 4 5 4 4 5 7 7 5 6 3 5 4 3 4 3 6 4 4 5 4 5 4 7 7 6 4 4 5 5 3 6 5 6 4 7 3 4
293 4 5 4 6 6 3 4 5 5 6 6 5 5 5 6 7 4 4 5 5 5 5 1 5 6 4 4 6 6 4 4 6 5 6 3 6 4 6 5 5 6 7 6 5 5 4 7 5 6 3 5 5 4 5 3 5 4 6 4 6 5 6 4 3 5 6 4 5 5 4 4 3 5 4 7 5 5 3 3 5 7 5 5 4 5 6 6 5 4 4 5 5 3 4 7 6 2 4 4 4
294 5 10 8 5 5 6 6 5 3 3 6 5 5 7 5 4 7 4 7 4 6 6 5 4 7 6 7 4 5 5 5 6 8 7 5 5 6 5 7 8 2 6 8 4 6 5 7 5 6 5 6 7 4 7 5 3 8 8 4 5 4 6 6 5 4 7 4 6 7 4 6 8 5 5 5 5 7 6 5 5 4 8 7 6 6 7 5 5 7 4 4 4 6 7 5 5 7 5 6 5
295 5 5 5 5 6 6 3 4 5 6 4 4 8 5 3 4 5 4 5 4 2 4 3 6 8 3 3 6 5 6 4 4 5 6 3 6 5 5 5 5 5 6 6 7 3 3 8 6 5 4 6 5 6 5 5 4 5 8 2 6 4 4 6 5 4 7 2 3 6 7 4 4 7 4 4 6 3 5 4 3 4 4 3 6 6 6 7 5 4 4 5 3 7 5 4 6 4 7 6 7
296 10 7 8 6 10 9 7 9 8 10 6 8 8 8 9 9 9 8 8 10 5 8 7 9 7 7 6 9 6 8 6 8 9 7 10 7 7 7 6 7 9 7 7 7 6 8 7 7 5 8 8 6 6 8 8 8 9 9 8 7 8 9 9 9 8 8 8 7 9 9 7 9 7 6 6 7 9 7 7 8 8 8 6 7 11 5 9 8 8 10 8 10 10 7 9 6 9 7 9 6
297 4 5 4 5 4 6 4 3 4 5 5 6 7 3 6 6 5 4 4 7 4 4 4 4 4 6 6 6 5 5 5 4 6 6 6 7 6 4 4 6 6 5 4 6 4 6 4 1 8 8 6 7 8 5 5 5 5 6 3 4 5 6 7 6 5 5 7 6 5 4 6 7 4 4 3 6 4 4 7 5 6 5 3 4 5 5 3 5 5 5 5 6 6 3 5 7 4 6 5 7
298 4 3 7 3 7 5 3 4 4 4 5 6 3 5 4 4 6 4 4 3 4 4 4 4 4 6 3 2 4 2 4 4 1 4 6 3 4 4 5 4 4 4 4 5 2 3 5 4 2 5 2 2 4 4 3 3 3 7 6 7 4 4 3 4 3 2 3 2 3 5 3 3 6 6 5 6 4 4 4 4 6 5 5 3 5 4 3 4 2 3 7 4 3 2 4 3 4 3 3 2
299 5 3 5 3 2 5 5 4 4 4 4 2 4 3 3 5 4 3 4 3 4 3 2 6 4 3 2 5 4 1 3 5 4 6 2 2 3 5 5 4 4 4 3 3 3 3 2 3 3 3 5 4 4 3 3 3 4 6 4 2 4 4 3 4 6 3 4 3 2 5 2 4 4 5 2 3 5 5 2 1 5 3 5 3 3 2 2 2 4 5 4 4 5 5 3 5 6 4 5 3
300 6 5 7 7 5 6 7 7 7 7 5 7 5 6 9 6 5 6 7 5 5 5 7 5 5 6 6 5 8 5 5 3 7 5 5 5 7 4 8 7 7 5 5 7 7 9 7 7 6 6 7 7 8 5 6 8 5 4 6 5 6 7 4 8 4 3 7 5 7 7 8 6 4 5 9 5 6 8 6 7 7 7 5 7 7 8 6 7 5 8 4 4 3 8 5 4 6 7 10 6
301 5 5 8 5 4 5 6 4 4 3 3 6 5 5 4 6 2 5 6 3 5 5 4 5 4 6 5 1 5 5 4 5 6 5 6 5 3 5 7 4 5 7 6 7 6 4 5 6 4 6 5 5 4 5 3 3 5 4 7 4 6 8 4 3 3 4 5 5 6 5 4 3 5 5 5 4 6 5 3 7 4 6 4 3 6 6 6 7 7 6 5 3 4 6 5 5 5 5 5 4
302 6 9 5 7 5 6 8 9 7 7 8 6 6 9 6 6 7 9 7 6 8 7 8 5 6 6 6 8 8 6 7 5 8 9 7 6 8 8 7 8 9 9 6 7 6 8 9 7 6 9 6 8 8 6 6 5 7 8 8 8 7 6 9 9 8 7 8 7 7 8 6 7 10 6 6 7 6 10 6 8 7 6 6 6 5 4 10 8 8 6 6 7 9 8 7 8 6 6 10 9
303 7 9 8 5 8 6 8 7 5 8 7 5 8 6 7 6 6 7 6 6 8 7 6 7 6 6 5 6 4 8 8 5 8 4 7 7 6 6 8 6 6 5 6 8 7 7 7 6 7 6 9 7 9 5 6 6 7 9 7 7 6 4 8 7 7 5 7 6 7 7 8 6 6 4 7 8 7 6 9 5 6 7 7 6 7 6 6 4 7 7 6 6 6 7 6 8 8 7 7 5
304 1 1 2 2 3 1 3 3 1 1 2 3 4 1 1 3 3 2 3 1 3 1 3 4 2 3 5 2 1 4 3 1 3 4 2 3 2 4 1 2 3 2 2 2 4 3 3 2 1 2 2 3 2 2 3 1 1 1 4 2 1 1 3 3 3 3 2 1 1 2 3 3 2 1 2 1 6 4 1 2 3 4 4 2 1 1 2 1 4 2 1 1 3 1 4 3 2 1 3 1
305 7 7 5 6 6 5 8 5 8 6 6 8 7 7 4 7 6 8 6 6 5 5 6 6 6 5 5 6 6 5 8 6 8 6 7 5 6 8 7 7 6 6 7 5 6 6 9 7 6 7 4 4 5 4 7 5 7 5 7 5 7 7 7 5 8 5 6 7 6 7 8 4 5 6 8 8 7 5 6 9 5 6 7 6 7 7 5 7 7 6 6 8 7 6 6 5 5 8 7 7
306 6 2 4 4 6 4 5 4 3 5 6 4 5 3 4 4 4 4 2 7 5 3 4 6 6 3 4 5 5 5 3 5 5 3 2 4 6 3 4 3 4 5 6 4 3 4 5 3 4 2 5 5 2 5 6 3 3 7 3 5 4 4 5 5 5 5 3 1 3 6 5 6 2 5 5 4 6 3 5 5 6 3 4 5 3 4 6 2 4 3 7 4 4 3 4 3 5 5 4 4
307 6 5 4 6 5 7 5 6 8 4 6 7 6 6 6 7 5 5 7 5 6 6 3 4 5 5 7 5 4 7 7 5 5 7 5 7 5 6 4 7 6 6 7 6 6 6 5 7 4 5 7 6 6 6 5 7 6 5 5 5 7 6 6 6 5 6 6 3 7 6 6 6 4 7 3 5 6 6 6 4 3 4 6 5 4 5 7 6 5 6 5 6 6 8 6 7 6 2 6 5
308 3 6 5 4 8 7 3 4 7 6 7 5 6 5 6 4 6 4 6 2 5 3 6 5 6 4 4 3 5 4 5 5 6 5 4 6 3 4 7 5 4 6 4 3 4 3 6 3 4 4 6 5 6 5 5 3 6 5 4 6 5 2 3 6 5 4 3 4 4 5 3 7 3 5 1 4 5 7 5 4 3 6 7 6 4 5 5 1 4 7 3 6 5 3 5 4 4 2 6 6
309 6 3 8 6 4 4 3 2 4 6 3 2 3 4 6 1 3 4 2 5 5 3 6 4 4 4 6 5 7 3 6 5 4 5 4 5 4 4 4 6 4 4 5 5 4 7 7 5 5 6 4 5 2 3 4 4 3 3 4 4 6 5 3 4 5 2 4 5 2 4 4 4 4 5 4 5 5 5 3 4 7 3 4 5 4 3 6 7 4 4 4 6 6 3 3 5 5 6 6 4
310 8 8 6 6 8 5 6 5 7 7 5 8 6 8 7 7 6 9 5 8 5 6 7 6 5 7 8 8 6 8 8 8 7 6 8 6 7 6 6 7 7 7 7 7 10 8 8 6 6 7 10 6 7 7 8 7 6 8 6 8 5 5 5 6 7 7 6 7 9 6 8 8 6 4 6 7 7 7 8 4 5 7 8 9 7 10 8 6 8 5 8 5 6 9 8 6 6 7 6 6
311 3 2 2 3 4 3 5 2 4 4 3 5 5 3 2 2 3 4 4 3 2 4 2 4 3 2 2 4 3 3 1 5 3 4 3 5 4 3 2 3 3 1 3 2 4 4 4 4 1 4 2 3 2 3 2 1 2 3 1 1 3 4 4 4 4 2 3 3 1 4 3 5 6 3 2 2 3 1 1 3 2 3 3 3 3 2 3 3 4 3 4 5 4 6 3 4 4 4 3 2
312 5 4 5 3 4 4 6 5 5 8 6 5 7 5 5 6 5 8 4 3 4 5 5 5 7 4 5 5 3 4 5 6 6 9 3 4 5 5 4 5 5 3 5 7 5 5 6 3 6 6 5 5 5 5 6 6 5 4 3 5 5 4 6 5 6 4 5 3 7 6 6 5 6 7 4 7 5 5 9 4 6 5 5 6 6 5 3 4 5 3 5 6 6 4 6 7 7 5 6 5
