Number of customers: 500
Vehicle capacity     50
244 2 3 5 6 3 5 5 4 4 7 6 5 4 6 4 7 4 5 7 7 5 6 7 5 5 4 3 6 7 6 6 5 4 1 5 5 8 5 7 6 5 7 6 4 4 6 7 5 7 4 4 4 6 5 7 3 8 6 5 6 5 5 6 6 6 2 5 3 5 8 7 5 5 5 5 6 6 6 4 6 4 6 5 6 8 5 7 4 6 5 2 6 4 6 4 4 5 4 4 7
245 5 5 6 4 4 5 6 6 8 7 7 7 9 6 6 7 6 8 7 8 6 6 5 7 7 7 5 5 6 8 6 7 6 7 8 7 4 6 5 7 8 7 7 8 7 5 6 5 8 8 6 7 7 6 7 9 6 7 8 8 8 5 7 7 8 7 6 8 6 6 8 8 7 7 9 8 5 8 7 6 7 6 8 6 7 7 7 6 8 6 6 9 9 7 8 7 5 6 6 6
246 7 5 6 6 4 7 5 5 5 6 8 5 7 7 6 6 6 7 6 7 6 5 5 6 7 7 5 6 5 7 5 4 4 5 4 5 6 6 7 6 7 6 6 6 5 5 6 7 6 7 5 6 4 6 5 6 7 5 6 8 6 6 4 5 6 5 6 4 8 6 5 5 6 4 7 5 7 6 7 6 8 4 6 6 6 5 7 5 6 6 6 7 6 5 3 5 7 7 4 7
247 5 4 4 3 3 4 5 3 3 4 5 4 6 4 1 2 5 1 5 5 5 5 4 4 3 2 3 4 3 5 4 2 4 4 3 6 3 5 4 6 6 4 2 4 5 4 6 4 3 3 3 5 5 3 4 2 5 5 4 5 4 6 5 3 3 6 4 5 5 3 3 3 4 6 1 4 5 5 6 5 4 3 4 5 4 4 4 6 4 5 4 4 6 6 5 4 4 7 5 2
248 5 7 5 4 7 7 8 4 6 5 5 8 6 5 6 3 8 4 5 7 6 6 5 6 6 4 6 6 6 5 7 6 6 4 5 7 5 5 7 6 6 4 5 6 6 5 4 5 5 4 6 3 5 6 8 6 8 4 5 4 6 4 5 7 6 5 5 7 6 6 5 6 7 6 5 4 5 3 5 5 5 6 4 4 5 5 5 5 6 4 4 5 7 4 6 5 4 5 5 5
249 4 2 3 4 2 4 8 4 5 3 4 5 3 5 5 5 5 4 4 6 6 6 4 4 4 3 4 6 5 2 1 3 5 3 3 6 3 5 4 3 4 4 5 4 5 6 5 3 6 5 3 2 3 5 3 3 5 4 4 2 3 3 3 4 3 3 3 2 3 5 2 4 4 4 4 4 3 2 2 6 5 5 4 3 3 3 5 4 5 3 5 4 5 5 5 3 3 6 6 4
250 3 3 4 4 4 7 6 4 3 6 5 4 5 4 4 7 3 3 4 5 4 6 6 4 4 5 4 3 8 6 6 4 4 4 3 4 3 6 5 3 6 4 7 4 3 7 4 3 3 5 3 4 5 4 3 5 6 6 3 3 5 3 4 5 5 3 7 5 4 4 4 8 4 5 1 4 4 4 7 4 4 3 6 5 5 3 3 5 5 4 5 6 3 3 4 6 4 3 5 5
251 7 4 6 7 6 7 6 5 5 3 6 5 5 4 7 4 6 5 6 7 5 7 4 5 4 9 5 7 5 5 6 7 6 7 7 6 3 6 6 6 6 6 6 6 8 6 8 5 7 6 6 5 4 7 6 5 9 6 6 3 5 6 5 5 5 4 7 5 5 6 5 6 6 6 5 7 3 8 4 5 6 5 5 5 6 7 3 5 7 5 7 5 5 4 6 7 7 6 3 5
252 5 6 7 6 5 6 6 5 6 5 6 5 7 8 5 7 8 7 5 6 6 6 6 4 7 5 5 6 6 6 7 6 7 6 6 7 5 7 7 7 7 7 5 6 8 7 6 8 6 6 6 7 6 6 6 7 6 7 6 4 6 6 6 6 8 6 9 4 7 6 5 6 8 5 6 4 8 6 7 6 6 7 6 8 6 5 7 8 4 4 5 5 4 4 6 5 4 5 5 7
253 7 6 6 5 8 5 7 8 7 6 6 8 8 6 7 7 8 7 6 7 7 5 5 8 8 7 9 9 6 6 6 8 6 8 7 5 6 8 7 6 6 7 7 8 7 8 5 4 6 6 7 6 7 7 8 5 6 7 9 6 6 6 6 4 7 8 8 6 6 6 7 5 6 6 6 9 8 5 8 8 9 5 7 6 8 7 7 6 6 7 6 6 6 7 7 8 8 4 8 10
254 5 4 4 3 3 4 3 4 5 1 4 3 3 3 3 2 5 3 4 4 4 5 4 3 5 5 5 3 3 4 1 1 5 1 3 2 5 4 4 4 4 6 4 5 6 6 2 1 4 4 2 4 3 4 1 4 3 2 4 3 5 1 5 3 2 5 4 3 6 5 7 3 4 3 5 3 4 5 4 4 4 2 3 2 4 3 5 4 5 4 4 1 4 5 3 5 2 1 5 4
255 3 5 4 5 6 4 7 6 2 5 4 5 5 8 5 6 5 5 7 4 4 7 6 4 5 8 6 6 4 6 5 5 5 5 4 6 7 6 8 6 5 6 2 6 6 4 6 4 4 5 2 2 5 7 6 5 6 5 6 5 2 5 4 7 4 5 7 7 5 4 6 5 4 5 7 6 3 6 4 6 5 5 6 5 4 3 4 6 5 3 6 3 5 8 8 4 4 5 4 7
256 4 3 5 5 3 4 4 4 1 5 4 3 1 4 4 4 2 4 2 3 4 3 3 3 6 4 2 4 2 4 2 3 1 5 5 1 4 1 4 3 3 3 4 3 4 2 2 4 3 4 3 4 4 2 4 1 4 3 3 2 6 3 3 4 4 1 2 3 4 2 5 5 6 3 3 4 3 4 2 2 1 4 3 4 3 5 4 5 3 1 4 3 3 4 4 3 2 5 1 5
257 6 5 2 7 6 4 6 3 4 6 3 6 6 6 6 5 5 5 3 3 4 5 5 7 4 4 5 7 6 6 5 5 6 2 5 3 4 7 5 6 6 6 5 7 5 4 7 5 6 5 5 8 3 5 6 6 4 8 5 5 6 4 7 5 6 6 7 5 4 4 4 7 5 5 5 6 4 3 5 5 5 3 5 4 5 5 8 7 5 5 6 5 5 6 5 3 4 6 5 6
258 7 8 6 5 4 6 5 6 6 6 5 6 5 5 4 4 6 7 7 6 6 4 5 4 3 6 5 4 5 6 6 7 5 4 4 3 5 5 5 7 7 8 6 5 7 7 4 7 8 6 6 3 6 6 5 5 7 6 6 4 6 5 4 7 8 5 2 7 6 8 7 7 7 8 5 5 4 5 5 5 8 6 5 5 4 5 5 7 6 5 9 7 6 4 6 8 6 5 6 6
259 5 3 6 5 6 5 4 5 5 5 4 6 4 5 6 6 1 6 5 3 5 8 3 5 5 2 4 6 4 6 6 7 5 7 4 2 1 7 5 6 6 5 6 4 4 2 3 4 5 7 6 4 4 3 4 4 4 4 6 5 3 5 4 5 6 3 4 6 4 4 5 4 7 6 8 5 4 5 4 3 6 2 3 7 3 4 3 6 4 4 6 5 4 4 6 5 6 4 5 6
260 7 3 3 8 5 6 4 6 4 5 6 4 5 5 5 4 4 5 3 3 5 7 6 3 4 7 6 4 6 5 5 6 4 4 6 6 5 5 4 6 6 3 5 4 6 5 6 4 5 5 5 5 4 4 6 6 4 4 7 5 6 6 6 7 3 6 4 6 6 4 6 5 6 5 4 6 3 6 6 6 4 3 5 4 7 4 6 6 5 3 6 3 6 7 5 5 5 3 5 7
261 5 5 4 8 6 5 6 6 5 5 4 5 7 5 5 4 5 5 4 4 6 4 4 7 3 2 4 4 5 6 5 4 4 3 4 5 3 3 3 4 7 4 5 3 4 5 3 5 4 4 5 6 8 4 3 5 7 5 5 5 3 5 5 4 4 3 7 5 5 4 4 5 4 4 5 6 5 5 6 4 5 4 5 4 5 4 5 6 7 4 4 2 4 6 7 6 4 5 6 5
262 4 3 5 4 6 4 3 5 5 5 3 3 3 4 4 6 5 3 5 3 4 5 3 4 3 6 5 6 4 5 4 4 4 5 3 4 4 5 4 5 4 4 5 2 6 7 5 1 4 3 3 4 3 5 4 3 6 6 6 3 5 2 3 3 4 4 5 5 3 4 3 3 2 4 5 4 4 2 5 3 4 4 4 4 4 4 4 3 5 4 4 6 1 6 5 2 3 2 5 3
263 6 6 6 3 6 3 2 5 4 5 5 6 3 5 5 2 4 4 4 5 4 2 5 3 2 3 7 4 4 2 3 3 5 4 3 4 3 5 5 5 2 2 5 5 3 6 6 5 3 3 5 5 4 6 5 4 7 5 5 7 6 2 4 3 3 2 4 4 3 4 5 3 5 5 4 1 5 3 5 4 4 5 4 5 3 3 3 4 4 8 3 4 4 6 3 3 5 4 4 4
264 9 7 8 10 7 9 6 8 8 6 7 10 9 9 8 8 8 8 7 9 8 8 9 8 9 5 7 8 8 10 10 7 9 5 9 10 8 8 11 11 8 7 10 7 8 8 10 9 7 5 5 9 9 8 8 6 10 7 9 6 9 7 10 9 8 8 8 7 8 9 9 8 8 9 8 8 9 6 8 7 9 7 7 7 8 8 9 9 7 8 10 8 9 8 7 6 8 10 8 8
265 5 5 6 4 5 6 5 4 5 4 6 2 3 6 7 3 4 4 5 6 5 4 6 2 5 4 4 4 2 4 3 7 5 6 6 5 4 5 4 5 4 5 5 6 4 5 7 4 4 2 5 2 5 4 4 5 3 4 5 5 3 5 4 5 3 2 6 4 5 4 6 5 6 5 4 4 3 7 5 6 3 5 4 3 5 5 6 6 3 4 6 4 5 5 5 3 5 5 4 5
266 6 6 7 7 5 6 6 6 7 7 6 5 5 3 4 5 7 4 7 4 7 7 8 8 6 4 5 4 4 5 5 5 5 7 5 6 7 7 7 9 6 3 6 7 6 3 8 7 5 6 5 4 6 3 6 7 8 8 7 7 7 5 7 7 5 5 4 6 6 7 6 5 7 6 6 7 7 5 4 6 4 6 6 5 8 10 6 8 4 7 7 7 7 7 8 9 6 6 6 5
267 8 7 9 7 7 6 7 6 9 5 7 7 7 8 7 7 4 9 7 7 7 7 4 7 7 6 7 6 6 9 8 9 7 8 8 7 8 9 6 5 7 8 6 6 6 10 9 8 7 7 6 7 7 7 8 4 6 9 8 8 8 8 6 6 6 6 5 7 8 9 7 6 7 7 7 6 6 9 6 8 8 9 5 7 7 7 6 10 7 7 8 7 6 9 9 6 4 9 7 7
268 5 5 5 6 9 6 6 5 8 7 6 6 4 6 7 5 7 8 4 6 3 5 5 4 8 8 4 6 4 8 7 8 4 7 7 5 5 4 7 7 6 5 5 7 6 4 8 9 5 5 6 8 7 4 6 8 3 5 5 5 7 6 4 7 6 5 8 7 5 4 7 7 7 5 9 6 5 4 5 6 7 6 5 5 6 4 5 5 6 5 6 6 5 6 7 6 5 7 7 8
269 5 6 2 6 7 4 4 3 5 6 5 5 7 6 5 6 3 7 5 5 5 5 3 7 8 6 6 3 4 4 6 5 6 4 3 6 4 5 7 5 5 3 4 4 5 6 6 3 5 4 4 7 6 4 6 3 6 5 4 3 4 4 9 7 4 5 4 5 4 4 4 7 6 4 5 5 5 6 4 6 6 6 5 8 7 5 5 3 6 5 7 5 5 5 7 4 4 4 4 7
270 8 9 9 8 9 9 11 8 8 8 8 8 11 9 8 7 9 6 9 8 7 8 8 9 9 10 8 8 8 8 9 8 10 10 8 7 8 11 8 6 9 8 7 9 8 9 10 9 8 8 9 8 7 10 8 7 9 9 7 9 9 7 8 9 8 7 10 9 10 7 9 8 8 9 9 10 8 7 6 7 9 7 10 7 7 8 8 8 9 7 10 7 8 8 8 10 9 8 7 8
271 6 7 5 4 3 3 7 5 3 8 5 4 2 3 7 3 6 4 6 6 5 4 5 5 3 5 4 6 5 7 4 4 4 4 5 3 5 6 3 5 4 5 6 6 5 5 2 5 5 4 4 3 3 5 2 4 5 5 5 4 6 4 3 4 2 5 4 4 2 7 6 4 3 4 7 8 1 2 5 3 3 4 4 4 5 5 3 4 6 7 6 7 4 3 3 3 4 3 3 4
272 4 6 6 2 7 6 4 2 5 4 5 4 4 4 5 6 4 6 3 7 6 5 4 7 5 5 8 7 7 5 6 8 6 7 4 4 5 4 5 6 4 5 6 5 4 2 5 5 6 4 5 5 6 6 4 8 5 4 6 3 5 6 6 4 5 5 3 7 3 5 4 7 3 7 5 6 4 5 5 5 4 7 6 5 3 7 6 6 5 6 6 3 5 5 5 6 3 8 8 5
273 5 6 7 7 8 8 5 8 8 5 8 7 7 6 5 8 8 7 5 7 6 6 8 5 9 7 8 9 6 6 7 9 8 5 8 7 8 5 9 6 9 7 7 7 9 8 7 5 7 7 8 7 6 9 8 8 9 7 8 7 9 8 8 7 7 7 7 8 8 8 10 7 7 8 8 9 7 7 8 9 7 7 5 7 6 7 7 8 7 8 7 8 7 7 9 7 9 8 6 6
274 3 4 5 5 4 5 3 6 4 6 7 4 6 4 6 4 5 4 5 5 5 6 5 3 4 7 3 4 6 5 4 5 6 5 5 5 5 4 5 4 5 7 4 4 6 7 6 5 3 6 4 5 2 7 5 5 5 5 5 5 6 5 3 4 4 6 4 2 5 5 5 3 3 5 4 6 4 4 5 4 5 2 6 3 7 4 7 4 5 4 4 4 5 2 5 6 6 6 4 5
275 4 5 5 6 4 3 6 5 4 5 5 3 5 5 4 3 4 6 6 4 3 6 5 5 6 6 6 4 6 4 5 4 7 4 5 4 6 5 3 4 7 4 6 7 6 6 4 6 2 3 7 7 4 4 2 4 2 3 6 7 6 3 5 7 4 4 6 6 4 5 5 4 5 4 4 5 3 4 6 6 5 8 7 4 6 3 6 4 6 3 5 4 4 7 5 5 6 6 2 4
276 5 6 5 5 5 4 7 4 5 3 4 5 5 4 4 6 7 4 4 7 3 6 6 7 6 6 6 5 8 4 5 6 5 5 6 5 6 5 6 6 5 5 6 5 5 7 4 7 6 4 3 3 5 5 3 5 6 5 4 5 4 5 6 7 4 6 3 7 5 6 3 7 5 4 3 4 3 5 5 5 6 5 7 7 6 7 4 6 3 7 4 2 4 5 4 5 6 6 2 7
277 6 6 4 7 7 6 6 7 6 6 7 7 4 7 8 5 5 6 6 7 8 6 7 7 7 8 6 5 6 6 7 6 8 7 3 7 6 6 7 6 6 8 5 6 6 4 7 5 6 8 9 9 8 5 7 6 7 6 5 7 8 6 8 5 7 7 9 8 7 5 5 8 5 7 7 7 7 8 6 5 7 6 5 8 5 8 5 6 9 4 7 7 4 6 5 6 6 7 6 5
278 6 3 5 5 4 2 8 5 5 6 6 5 6 2 3 8 7 3 4 5 4 5 6 5 4 7 2 4 4 5 4 3 5 3 2 5 7 6 7 5 4 5 4 5 4 5 6 6 3 5 3 6 3 6 4 5 5 5 6 5 5 5 7 5 4 4 3 6 1 4 6 2 6 5 3 5 5 2 5 5 6 4 5 4 4 5 5 6 5 3 7 5 4 5 4 6 4 5 4 3
279 3 3 3 1 3 3 4 3 2 2 4 3 1 4 3 2 2 2 2 3 4 2 2 2 4 3 3 1 3 1 2 5 1 1 3 3 3 4 3 3 4 3 1 3 2 2 4 1 1 4 1 1 2 6 5 3 4 1 2 1 2 5 2 4 1 3 2 5 1 2 2 3 6 3 2 3 3 2 4 2 2 3 5 3 1 1 3 4 3 3 2 3 3 3 5 5 3 3 5 1
280 6 4 4 3 4 5 1 7 3 6 2 4 5 7 3 4 4 4 4 5 3 3 5 2 3 3 4 5 5 3 6 6 4 4 5 3 4 4 4 3 3 5 6 4 3 3 4 3 6 1 4 5 2 2 5 3 6 5 6 3 4 3 3 4 5 4 6 4 4 4 4 3 5 2 5 3 6 5 5 3 3 1 4 5 5 5 3 4 4 1 5 4 3 4 5 5 3 4 5 5
281 5 4 6 7 5 5 6 6 5 5 3 4 7 5 7 4 6 6 5 4 5 5 4 4 5 7 5 6 5 7 8 6 5 4 6 5 6 4 6 5 6 3 6 5 6 4 5 5 5 8 6 7 5 5 3 4 5 4 4 8 4 4 5 4 6 6 7 6 6 9 6 5 6 7 4 6 5 6 2 6 2 7 5 7 6 7 6 4 7 5 5 6 4 4 6 4 5 5 4 3
282 1 3 2 4 1 2 2 3 1 1 2 1 1 3 3 2 1 1 3 1 1 1 1 1 4 4 3 1 2 1 1 3 3 2 1 2 3 1 1 1 3 3 2 3 1 3 1 2 1 3 1 1 1 1 1 3 2 3 2 2 1 1 1 1 2 1 1 3 3 2 3 3 1 2 1 1 1 3 2 2 2 1 3 2 1 3 1 1 2 3 1 3 1 3 3 2 3 3 3 1
283 5 4 4 6 5 3 3 4 5 3 7 4 4 6 4 2 4 5 4 6 3 5 2 5 3 4 5 6 4 2 5 5 6 3 2 4 5 3 2 3 4 4 4 5 6 3 4 5 2 6 4 6 6 4 3 5 5 3 4 6 2 3 4 4 6 4 4 7 5 4 7 5 5 5 4 4 4 6 5 5 4 4 5 4 4 5 4 3 4 3 6 4 2 3 6 3 3 3 3 4
284 5 2 3 1 3 3 7 5 4 5 3 4 2 7 5 2 6 2 5 3 3 5 5 5 6 5 3 3 4 3 4 4 4 5 4 5 6 3 3 4 5 6 3 4 4 4 3 3 5 3 5 6 3 3 4 3 4 5 3 7 4 4 5 7 3 4 4 4 4 5 6 5 3 3 4 5 2 3 5 4 7 2 4 2 3 3 2 3 3 2 5 4 5 4 1 3 4 3 2 3
285 8 7 7 8 8 7 5 9 7 7 7 8 5 5 7 6 8 8 7 4 7 5 5 3 4 9 7 9 7 6 6 8 8 6 6 7 7 8 5 7 6 7 6 6 7 8 4 7 6 7 9 7 8 4 7 8 7 6 9 6 10 5 8 8 5 4 6 7 7 7 8 5 4 7 8 6 8 6 7 9 6 6 8 7 7 6 6 7 8 10 9 6 8 4 8 7 8 8 8 7
286 4 3 7 4 4 1 1 5 3 2 1 3 4 4 5 5 4 4 4 4 4 6 5 5 5 4 4 5 5 5 2 5 3 5 3 5 2 3 4 3 5 2 5 5 4 2 4 5 4 3 4 3 3 3 4 4 2 3 4 4 4 3 6 3 4 4 5 3 2 3 5 5 4 2 3 4 2 3 3 3 4 3 3 5 1 3 3 5 3 5 1 2 4 2 5 3 5 4 5 4
287 2 3 5 6 4 5 4 4 6 2 6 5 4 4 6 4 4 6 5 3 5 5 5 6 4 3 5 5 5 3 4 7 5 4 5 5 4 6 7 8 4 3 4 6 6 4 4 8 5 4 5 5 5 4 2 2 3 3 3 4 5 4 5 5 6 5 5 6 4 6 6 5 5 6 4 6 5 3 4 7 6 3 4 5 6 3 6 4 4 4 2 3 4 5 3 4 4 6 6 6
288 6 5 3 5 6 6 6 4 6 5 6 6 6 3 6 5 4 4 5 5 5 6 5 4 5 3 4 6 5 4 7 5 5 7 4 6 5 4 5 7 6 6 5 6 4 4 3 8 6 4 5 6 5 6 6 6 6 5 7 6 5 4 4 5 5 5 6 4 6 4 6 6 5 6 4 4 6 7 4 4 6 5 3 5 6 5 7 7 5 5 6 6 6 6 8 4 4 4 6 3
289 5 8 5 6 7 7 7 5 6 7 7 6 7 5 6 7 7 5 9 6 7 6 6 5 7 8 6 6 5 6 6 6 7 6 6 9 5 7 5 7 7 5 6 6 5 6 7 5 7 8 6 8 7 7 6 5 5 6 6 7 7 6 6 7 6 6 6 7 7 5 7 9 7 9 6 4 6 8 5 5 6 6 6 4 7 8 8 4 6 7 5 5 6 8 6 7 6 8 9 5
290 5 6 3 5 5 4 4 4 7 5 4 7 6 3 5 5 3 5 5 5 5 6 3 4 6 5 4 5 6 3 4 4 8 6 4 6 4 4 6 3 2 5 5 4 5 6 6 6 4 6 4 5 5 3 1 7 6 6 5 6 4 5 3 3 6 5 4 6 6 6 3 4 5 5 7 6 3 5 5 3 4 5 5 5 8 4 6 4 5 4 6 5 6 3 6 5 5 4 3 8
291 6 5 6 8 7 5 7 4 6 4 8 7 5 3 4 4 5 6 7 4 6 7 6 4 5 4 4 4 6 6 7 8 6 5 6 6 5 9 7 3 7 6 7 5 5 6 8 8 5 5 3 6 4 8 7 4 3 5 5 5 5 8 6 6 6 8 4 4 6 6 4 6 4 7 8 5 7 5 4 3 4 2 6 5 6 6 5 5 5 6 5 6 5 5 7 7 7 2 5 5
292 4 4 5 4 4 4 5 5 3 4 4 7 3 3 5 5 4 5 3 4 5 3 5 4 5 4 6 4 7 4 5 4 4 4 4 5 4 6 4 4 5 5 4 2 4 6 4 4 5 4 5 6 1 5 4 5 4 6 6 4 7 4 2 6 5 5 4 5 4 7 4 7 5 3 3 5 5 4 6 2 4 4 5 5 2 4 5 3 3 3 3 4 3 2 3 2 4 4 4 5
293 3 2 3 3 3 2 6 2 4 3 7 5 3 3 4 5 2 3 4 3 2 4 5 3 4 3 4 5 3 5 4 4 2 5 3 4 5 4 4 5 6 3 4 4 4 3 5 3 4 4 3 4 2 4 4 3 4 6 3 4 5 4 5 2 5 4 5 4 4 3 4 4 6 4 6 6 3 3 6 4 5 4 4 4 3 4 2 3 5 3 6 5 3 5 2 4 5 6 5 3
294 4 2 6 6 3 4 3 5 3 3 4 5 3 3 6 4 4 4 6 2 5 5 4 4 5 5 6 6 7 2 5 6 6 4 4 5 4 3 5 5 5 6 4 4 4 4 3 2 3 5 4 4 5 4 4 6 6 7 5 4 3 4 5 6 3 6 4 5 4 4 3 5 7 3 4 5 6 5 5 4 4 5 2 5 5 2 6 6 3 5 5 3 4 4 4 3 5 2 7 4
295 5 6 4 5 2 5 3 6 5 6 4 6 7 5 6 3 5 5 2 5 5 4 7 3 5 5 6 5 6 6 5 4 5 5 4 3 6 7 5 5 6 3 6 5 5 4 5 7 5 4 7 5 3 7 4 6 4 4 5 4 4 4 5 7 5 5 4 5 4 4 6 6 4 6 5 7 7 3 5 5 3 5 6 5 5 4 3 6 5 7 5 6 5 4 7 3 5 4 6 6
296 3 5 7 5 4 4 4 6 8 5 6 3 5 6 5 6 4 4 4 6 5 7 4 3 5 3 3 7 6 5 6 7 4 5 6 5 4 6 6 5 6 6 5 6 6 5 6 5 4 5 5 6 4 3 7 5 6 5 3 5 6 7 7 5 5 4 6 5 4 5 4 6 4 5 3 6 3 5 6 7 7 4 6 5 8 5 5 5 6 5 5 6 6 3 4 5 4 5 4 6
297 5 6 5 4 6 6 5 5 5 7 5 5 7 6 5 5 7 6 7 4 5 7 4 8 5 5 4 5 6 7 6 7 7 5 5 5 7 5 6 6 6 3 7 6 9 7 5 6 5 6 7 7 4 3 7 6 6 6 6 5 5 8 4 6 5 5 5 5 5 6 7 6 7 4 7 6 6 7 8 5 6 6 6 4 5 8 5 7 8 4 5 8 6 5 6 7 6 6 7 7
298 4 6 4 3 5 7 5 5 5 6 7 5 5 5 6 3 5 7 3 7 6 4 4 4 4 5 4 3 5 5 3 7 4 6 6 5 4 5 3 5 4 5 5 5 7 3 3 6 5 6 5 5 6 5 3 3 2 6 3 6 4 5 5 5 2 4 5 3 4 5 5 4 3 7 4 5 5 6 5 6 5 3 3 4 4 5 2 2 4 5 6 5 4 3 4 5 5 4 4 4
299 9 5 6 6 5 5 9 7 7 7 6 7 5 4 7 7 8 8 6 8 5 7 8 6 7 5 7 7 5 9 8 6 6 6 5 6 6 6 5 8 6 8 5 5 7 6 7 6 7 5 6 7 4 7 7 5 6 8 5 8 7 5 8 6 7 7 7 6 5 5 9 6 7 6 8 9 4 9 5 9 7 6 4 7 5 9 7 6 7 8 6 7 9 7 7 6 7 6 9 7
300 2 1 1 1 2 1 1 1 4 1 1 3 2 1 1 2 1 4 1 1 1 2 1 1 2 2 1 3 1 1 1 1 2 2 2 2 2 1 1 1 2 1 2 1 1 2 2 1 1 1 1 1 1 2 1 1 2 1 1 1 2 2 2 1 1 1 3 3 1 1 2 3 2 1 2 1 1 1 2 1 3 2 1 2 2 1 2 1 1 1 1 1 1 1 1 1 3 1 2 1
301 4 5 5 5 4 4 2 3 3 4 4 4 3 2 2 4 4 3 3 3 2 5 2 2 5 2 1 5 5 3 4 3 5 6 4 4 3 3 3 4 3 5 5 5 6 6 4 2 7 5 6 2 2 3 5 4 3 2 5 3 4 3 4 4 4 3 5 4 6 4 4 6 3 3 4 5 5 3 4 3 4 3 4 4 3 5 4 2 6 4 5 2 4 7 3 1 3 4 4 5
302 3 6 6 6 5 7 3 6 4 8 7 5 5 5 5 5 7 5 5 7 4 7 7 6 5 4 5 6 5 4 6 6 4 7 7 3 5 6 5 5 4 4 8 8 4 4 5 7 6 5 8 7 5 5 5 5 5 6 4 8 7 8 5 4 5 4 5 4 6 7 5 5 7 6 4 4 9 5 6 6 6 7 7 8 5 5 4 6 4 5 8 5 6 6 6 6 4 5 5 8
303 6 9 5 4 4 5 5 5 6 4 5 4 3 5 8 6 5 5 7 6 6 5 5 5 6 7 6 6 6 7 5 5 5 4 6 7 7 7 2 6 6 7 8 7 6 6 7 9 7 9 4 4 8 5 4 6 7 4 5 7 7 7 8 7 8 4 6 6 6 6 6 5 8 5 8 2 7 7 6 7 5 6 5 4 6 5 6 6 5 7 6 7 8 4 5 6 5 7 8 7
304 5 4 7 7 7 5 7 6 8 7 6 5 3 6 5 6 5 6 5 6 6 7 6 5 7 7 6 6 6 6 5 6 6 6 8 6 5 7 7 7 5 4 5 7 6 5 3 7 4 5 8 5 5 6 4 6 8 7 4 6 6 6 7 3 7 4 8 6 5 5 4 6 7 5 8 7 6 6 6 10 7 6 8 6 5 7 5 4 5 5 6 6 6 6 5 7 7 4 6 6
305 6 8 7 6 7 8 7 6 3 6 8 7 8 5 6 6 8 6 6 8 6 5 6 6 7 5 7 7 6 6 5 6 5 5 2 7 5 9 6 7 6 5 5 6 8 5 8 6 5 7 7 6 5 8 4 6 6 8 6 8 3 6 7 5 7 7 7 5 8 7 8 4 6 6 8 4 6 6 6 6 6 8 6 6 6 5 5 6 6 3 6 8 5 8 5 7 7 5 6 7
306 5 6 5 4 6 5 6 5 3 6 7 7 5 3 7 5 5 5 5 4 6 3 4 2 6 6 6 3 7 3 6 5 4 4 7 8 8 5 7 6 5 5 5 7 4 4 3 3 6 6 5 2 5 4 6 5 5 6 6 6 4 8 5 6 7 6 5 3 8 5 4 5 7 7 6 5 7 4 5 5 3 7 5 8 4 7 5 6 3 7 4 6 7 5 7 6 7 6 5 6
307 7 7 8 5 6 7 5 6 5 6 6 8 7 7 8 7 6 5 8 8 8 7 6 6 5 7 7 7 7 6 5 6 7 6 8 4 5 6 9 7 5 5 7 5 7 3 5 6 6 7 4 6 5 5 7 6 6 7 7 6 6 6 5 8 8 8 8 7 4 6 4 5 6 8 4 4 5 7 4 5 6 7 5 6 7 7 6 5 6 5 6 5 6 7 5 7 6 6 6 6
308 5 7 8 7 8 5 7 5 5 6 6 7 6 4 7 6 6 7 5 8 6 5 6 6 4 5 5 4 6 6 7 5 5 5 7 5 5 7 6 7 6 7 7 5 5 6 6 6 5 5 4 5 5 5 5 5 4 9 7 6 7 7 7 7 6 6 6 7 5 5 7 5 4 6 5 8 4 4 4 5 7 6 6 6 5 8 7 5 7 7 6 5 7 6 4 7 6 6 5 6
309 5 3 5 7 5 2 7 4 6 4 5 7 5 5 6 3 4 4 5 6 3 5 4 4 6 4 6 3 4 6 4 4 3 4 4 6 4 4 5 4 5 5 4 6 4 4 5 5 4 6 5 4 5 7 3 4 7 3 5 4 5 6 7 5 5 5 3 3 6 6 3 4 7 5 6 7 5 7 4 5 2 6 3 3 5 8 4 5 5 6 5 4 2 4 3 4 6 4 5 3
310 8 9 6 5 6 6 5 7 7 8 7 7 7 6 7 9 7 8 8 7 8 6 7 8 6 9 7 7 8 6 8 5 6 6 5 7 7 7 7 7 4 7 7 7 8 4 9 8 8 8 8 8 7 8 6 7 5 7 8 6 6 8 7 7 7 7 10 9 8 6 7 8 7 6 8 7 7 7 8 8 6 7 8 6 6 7 6 7 8 8 9 8 9 7 8 9 7 8 5 6
311 5 5 5 5 5 5 5 3 5 6 3 5 6 5 5 5 4 3 6 6 5 5 5 4 5 6 5 6 4 4 4 4 2 6 8 5 4 5 7 3 5 6 3 4 4 6 5 4 5 4 4 5 6 4 5 4 4 4 5 3 4 6 5 5 8 6 5 4 6 7 4 2 3 6 4 7 3 6 6 4 4 4 5 5 6 4 8 4 5 4 5 4 6 4 5 6 2 5 4 6
312 2 2 2 2 6 4 5 4 4 7 4 5 6 5 3 4 6 5 5 5 4 5 3 4 6 2 5 4 4 4 5 5 5 3 2 3 5 5 6 4 3 4 2 5 7 6 4 4 4 6 6 4 4 2 6 4 4 4 4 6 6 5 5 4 5 5 5 3 4 4 3 4 3 3 5 5 3 5 3 5 5 5 3 4 4 4 4 5 5 4 5 6 4 5 5 3 4 6 3 3
