Number of customers: 1000
Vehicle capacity     50
5 6 5 6 7 6 7 5 7 7 6 5 6 8 6 5 8 8 6 6 8 4 7 9 8 5 8 5 5 6 6 7 7 5 7 6 7 6 8 6 6 5 6 6 10 5 7 7 6 8 5 6 6 8 5 6 5 4 5 6 8 9 4 8 5 6 5 7 5 6 5 4 8 4 4 7 8 6 7 7 4 6 4 5 6 6 9 7 5 6 7 7 7 6 7 7 6 5 5 6 5
6 4 6 6 4 4 5 4 4 6 4 7 7 4 4 5 5 4 5 8 3 5 4 4 7 5 7 7 3 8 7 4 5 3 5 6 5 6 5 4 6 5 8 5 5 5 5 4 6 6 5 6 6 7 4 7 6 6 2 4 5 6 5 4 6 5 5 4 5 5 2 6 4 5 5 4 6 5 6 6 7 6 5 4 5 4 5 5 6 8 6 5 5 5 7 6 5 6 4 5 6
7 6 8 6 7 7 9 7 7 7 7 6 7 6 6 7 7 7 8 7 5 9 7 6 7 7 9 9 7 7 7 7 6 9 8 7 8 7 8 9 8 10 8 9 10 7 6 8 6 7 7 7 6 7 6 6 8 9 9 7 8 8 8 9 8 7 6 7 7 9 7 7 9 8 7 7 9 6 7 8 7 7 8 8 7 8 9 7 9 8 8 11 6 8 9 9 8 9 7 7 8
8 5 4 4 6 4 1 3 5 1 4 5 4 2 5 6 4 3 3 4 3 7 5 4 3 6 5 5 3 2 1 4 4 4 3 2 3 3 3 4 3 3 3 5 1 4 2 4 4 2 4 4 3 4 5 6 2 1 3 5 3 4 4 2 3 5 5 4 3 2 4 2 4 3 5 5 2 3 2 2 2 5 2 3 2 3 2 2 3 4 2 4 2 4 3 1 4 3 4 3 6
9 5 5 5 5 8 5 5 4 6 6 6 4 4 3 5 2 6 6 7 4 6 6 5 6 4 6 6 3 4 4 9 5 6 5 6 6 4 6 7 5 6 2 4 5 5 4 3 6 3 5 5 5 4 3 4 6 6 6 8 7 3 6 7 5 9 4 5 6 4 4 6 6 3 5 6 6 5 6 4 5 5 4 2 5 5 8 6 6 5 6 6 4 6 4 6 3 6 3 6 7
10 1 4 3 2 4 4 3 3 3 3 2 3 3 2 1 3 1 3 2 3 3 2 3 3 2 4 4 2 3 3 2 2 2 4 3 5 3 2 5 3 3 3 3 2 3 1 4 3 3 1 2 4 3 3 2 4 1 3 4 1 3 4 3 3 3 3 3 3 4 4 5 3 2 1 5 3 3 4 3 1 4 1 1 3 2 3 5 1 4 3 3 4 3 4 4 4 1 3 1 3
11 2 2 3 4 3 3 3 4 1 3 3 3 4 3 3 3 2 2 3 3 4 1 3 4 3 3 4 3 5 3 5 3 2 3 2 4 5 4 4 5 3 2 3 5 3 4 2 3 3 5 3 1 3 4 4 4 3 4 4 4 2 2 1 6 4 2 2 3 3 2 5 2 2 4 1 3 3 4 3 4 4 4 3 4 2 3 1 2 3 2 3 1 1 1 3 1 1 5 4 2
12 7 7 6 5 5 5 4 5 5 8 6 7 6 4 5 5 6 5 7 5 5 5 6 6 4 5 6 6 6 6 4 6 6 4 4 7 4 6 7 4 8 6 4 5 7 6 5 5 5 5 7 5 5 5 4 6 6 6 6 5 5 5 5 6 6 7 5 4 7 5 5 6 7 5 6 6 4 5 7 6 7 5 7 5 2 6 8 7 4 5 4 4 6 4 4 6 6 7 8 6
13 8 5 6 5 6 6 7 4 7 3 6 6 7 8 7 6 8 3 5 6 6 6 7 7 6 7 8 5 9 5 7 5 5 8 6 6 6 7 5 5 6 7 5 8 8 7 7 8 7 6 7 6 7 5 5 5 3 5 4 4 6 5 7 7 5 7 7 6 5 6 6 6 5 8 7 6 6 7 7 4 6 7 4 7 7 7 5 6 8 5 5 7 4 9 6 7 7 7 5 5
14 3 3 4 5 4 4 6 3 4 3 5 5 5 2 4 6 4 6 5 4 6 5 5 6 4 4 4 5 5 6 5 8 5 3 3 6 3 4 4 5 5 5 6 5 5 5 4 3 4 4 4 7 4 3 4 3 6 5 4 4 4 2 3 5 3 4 6 4 3 5 5 4 5 5 4 5 6 4 3 9 4 4 3 4 4 6 4 4 3 2 4 3 5 5 6 4 2 3 3 6
15 4 4 5 3 7 1 5 7 4 4 4 4 2 1 2 4 2 6 2 4 4 4 2 5 3 7 2 6 6 4 3 4 5 6 3 8 3 3 3 2 2 3 6 4 4 4 5 4 4 3 4 5 3 4 6 4 4 5 5 5 4 3 3 5 4 4 5 4 7 4 3 5 6 5 5 5 3 4 3 4 3 4 4 4 5 6 5 5 3 4 4 5 3 6 4 4 6 5 4 6
16 8 8 8 10 8 8 8 10 7 9 10 6 9 7 11 6 8 7 8 9 10 8 10 8 7 9 9 7 6 8 8 8 6 8 8 8 8 7 11 9 9 8 7 10 5 8 9 9 7 10 10 11 7 8 8 7 8 10 7 8 9 8 7 5 11 9 7 8 8 7 9 6 8 9 6 8 8 8 9 9 11 7 6 9 8 8 7 8 9 8 9 8 10 9 10 8 8 9 7 9
17 6 7 8 6 8 7 5 8 7 6 7 6 8 5 6 6 7 8 7 8 8 7 7 8 7 7 5 6 7 8 6 7 9 7 8 8 6 9 9 9 7 5 8 6 8 7 6 7 8 8 7 8 9 9 6 6 6 7 8 7 6 8 5 7 8 6 8 8 10 5 6 6 8 5 8 7 6 8 8 9 7 6 7 8 5 8 7 5 7 8 10 8 6 7 6 9 6 7 8 8
18 5 3 4 3 5 4 5 6 4 5 6 4 4 3 4 6 3 4 5 4 1 4 6 2 3 2 5 4 7 4 5 4 6 5 3 2 4 3 3 4 5 4 2 1 3 3 4 6 6 3 6 4 5 6 5 3 4 5 3 5 4 5 4 4 4 4 4 5 5 2 5 4 3 4 4 4 4 6 2 4 5 6 4 5 3 4 3 2 4 4 2 4 2 3 7 5 2 6 5 5
19 4 6 5 5 6 8 4 6 4 6 4 5 7 4 4 5 6 7 4 7 5 5 6 5 3 5 5 7 4 7 6 6 5 4 2 6 7 6 8 5 6 4 7 5 5 5 8 4 5 6 7 6 4 5 3 6 7 5 8 5 5 7 6 2 6 7 6 6 4 6 4 8 3 5 5 7 3 5 4 5 5 7 4 5 5 6 3 5 6 4 2 5 5 5 5 6 4 6 5 7
20 2 4 2 6 3 3 3 5 5 4 4 3 4 5 2 5 4 3 5 7 3 2 5 3 5 2 6 2 1 4 4 3 4 4 2 6 5 3 4 4 4 5 4 4 4 5 2 4 4 3 3 4 2 3 4 2 4 4 3 5 4 2 5 3 3 5 4 5 1 3 2 3 3 4 5 7 5 6 3 6 6 5 3 2 2 2 1 6 5 6 2 4 2 2 4 2 4 3 2 3
21 4 7 5 7 5 7 7 5 5 4 5 7 6 5 7 8 7 7 6 7 7 6 7 5 7 6 4 7 6 6 9 4 7 5 6 6 5 5 6 5 8 6 6 4 4 6 5 6 5 5 7 7 5 6 6 6 6 8 5 3 4 5 5 9 4 5 6 6 7 5 6 6 6 7 5 4 3 6 6 5 5 8 6 5 7 3 3 5 5 7 3 4 6 3 2 8 8 5 6 5
22 1 2 3 2 2 2 1 2 4 1 2 2 1 4 3 4 1 1 2 5 2 2 4 4 2 3 1 2 3 2 4 1 2 4 2 3 2 5 5 5 1 3 3 3 3 5 1 1 1 3 4 4 1 3 4 1 1 2 4 3 2 4 4 4 1 4 3 2 4 1 3 2 2 3 1 1 4 3 4 1 3 3 2 2 2 6 5 3 3 4 4 4 2 3 3 3 1 3 1 3
23 4 5 5 4 6 6 6 7 6 5 4 5 5 6 7 3 5 8 6 5 8 6 5 4 7 3 7 4 5 5 5 7 3 4 6 4 5 4 2 4 6 3 4 5 6 4 7 4 6 5 6 6 4 5 6 4 8 5 3 4 5 6 5 6 6 6 8 6 8 6 6 5 5 5 5 7 4 5 7 3 3 5 4 4 5 5 6 6 3 6 5 6 7 6 7 7 5 8 5 6
24 6 4 5 6 6 5 3 6 7 5 5 4 8 6 3 7 6 5 4 3 5 8 6 6 4 4 7 3 7 5 4 5 5 5 3 6 5 5 7 6 5 4 7 5 5 5 7 5 7 5 5 4 4 4 2 4 2 4 7 4 4 5 5 5 6 5 4 4 4 4 4 5 5 4 5 3 5 4 6 5 1 4 8 6 6 5 7 4 5 8 6 5 7 3 5 5 6 5 6 5
25 6 4 5 4 8 4 6 6 7 3 6 5 5 5 4 7 5 5 6 5 6 6 6 7 4 6 4 4 4 6 5 5 5 5 5 5 6 7 5 6 3 7 3 5 6 5 7 6 5 4 5 3 7 4 6 6 6 8 5 6 4 7 5 3 5 6 6 6 2 5 6 4 5 5 6 6 5 5 6 7 4 4 7 7 6 4 4 8 4 4 2 4 5 4 6 4 6 5 5 5
26 3 6 5 2 3 3 6 2 1 6 5 2 5 3 3 5 3 4 3 3 3 4 4 4 5 4 9 1 2 2 3 3 4 3 3 4 3 5 4 5 4 3 3 2 3 4 4 4 1 5 2 4 4 3 2 3 3 2 3 5 3 2 3 3 1 4 3 2 4 1 6 5 3 3 2 4 4 6 5 2 3 5 6 5 3 2 3 3 2 3 3 2 4 4 4 5 4 5 4 3
27 7 7 8 6 6 6 6 7 9 6 8 7 7 5 7 4 8 7 6 6 6 6 6 5 8 6 7 6 7 6 6 4 8 8 5 6 7 5 7 7 8 6 7 6 9 8 5 6 8 5 7 7 7 4 8 8 7 8 6 8 9 9 8 7 9 9 6 7 8 9 9 6 6 7 7 7 9 10 6 7 9 7 8 9 8 7 9 11 6 6 8 5 6 7 7 7 6 6 8 6
28 6 5 4 4 4 2 5 4 3 6 4 5 2 3 3 4 5 5 3 6 3 6 6 4 3 2 4 4 4 4 3 3 6 5 3 5 4 3 5 3 5 4 3 4 4 5 5 2 4 7 3 4 3 4 6 4 5 4 5 5 5 1 3 4 5 3 3 4 6 1 4 5 1 3 4 5 5 3 3 6 5 4 4 3 3 4 4 7 2 5 4 4 3 5 5 4 3 4 7 4
29 4 2 5 1 1 3 4 2 4 2 2 6 4 2 6 6 2 3 3 4 3 6 5 4 5 1 3 4 4 2 3 4 4 1 4 5 5 2 3 3 4 4 3 3 3 3 3 4 2 4 5 3 3 3 3 1 2 5 2 4 5 2 2 3 3 5 4 3 1 2 3 5 3 5 3 4 4 4 6 5 3 3 7 5 3 2 4 3 4 2 3 5 2 3 4 5 3 4 7 5
30 5 6 4 6 8 5 4 5 5 5 3 5 4 5 6 5 6 4 4 6 4 5 6 3 4 6 8 7 9 6 5 4 5 3 3 6 5 3 6 4 7 3 5 4 4 5 6 5 6 4 3 6 5 5 7 5 6 5 8 7 4 5 4 5 4 5 3 3 3 5 6 6 4 4 5 6 4 4 4 5 4 3 5 4 5 6 5 5 5 3 4 4 5 6 6 3 5 5 5 4
31 6 6 4 5 6 8 6 7 7 7 6 6 6 6 6 8 4 6 7 7 8 6 5 7 6 5 9 7 4 8 6 6 6 6 5 6 5 5 3 5 7 6 4 6 6 5 4 7 9 4 7 7 6 4 7 6 6 6 7 6 5 6 7 5 3 7 5 6 4 5 6 6 5 6 7 8 7 5 7 6 5 5 6 5 7 9 6 6 7 8 7 4 7 8 7 7 5 6 6 6
32 5 4 5 4 7 5 4 5 5 4 4 5 1 5 5 5 7 6 5 6 5 5 5 2 3 7 4 5 6 5 5 5 6 5 6 5 5 2 6 5 2 4 4 4 2 4 4 7 4 4 4 6 6 2 4 6 3 6 5 4 6 2 7 6 6 5 5 5 5 6 4 4 3 5 5 5 5 3 6 5 6 7 4 5 5 6 6 7 4 4 3 5 6 7 3 5 6 6 4 4
33 8 8 7 8 8 8 8 5 9 6 7 5 9 5 3 7 7 6 8 8 7 3 7 6 6 7 6 8 5 7 5 7 7 8 6 7 8 8 8 5 7 10 9 7 7 7 4 7 7 7 9 7 6 5 8 8 5 5 7 8 9 5 7 9 5 5 4 7 5 5 5 6 6 4 8 7 6 7 7 6 7 7 7 7 7 6 8 7 7 4 7 6 6 7 7 7 7 8 7 6
34 6 5 5 8 7 5 4 5 6 7 8 6 6 6 6 6 8 6 8 8 4 6 6 5 7 6 6 6 8 4 7 6 7 6 4 6 8 6 5 5 6 5 6 6 6 8 4 6 7 3 7 7 7 4 6 6 7 8 7 6 3 3 6 7 7 7 6 7 4 6 4 9 6 8 6 6 6 5 6 6 5 6 6 7 6 7 4 4 5 5 7 5 5 4 5 5 4 7 4 4
35 2 1 3 2 1 2 1 1 3 2 3 1 1 2 2 2 1 1 2 2 4 2 1 1 3 1 2 3 1 1 1 1 2 1 2 1 3 1 1 3 4 3 1 2 3 1 2 2 1 2 2 1 3 1 1 1 1 1 4 5 2 2 4 3 2 2 3 1 1 1 4 3 2 2 1 2 1 2 2 2 3 2 1 3 1 1 1 2 3 3 3 2 1 1 1 2 1 1 2 1
36 6 5 5 4 4 8 6 5 5 5 5 7 6 7 7 3 3 5 6 5 6 4 5 6 3 5 7 7 4 5 5 5 5 6 5 4 4 5 8 7 8 4 5 5 6 7 6 6 4 4 4 5 6 5 5 5 7 3 4 5 3 6 6 4 6 5 3 6 7 2 4 7 4 7 4 5 6 6 4 6 4 5 5 8 6 4 6 4 7 6 4 6 3 6 4 4 4 5 3 4
37 10 7 8 8 8 7 8 7 9 8 7 6 8 4 6 5 7 6 7 9 6 7 8 6 7 7 5 7 6 7 7 9 6 7 5 8 8 8 4 9 7 9 8 9 7 7 8 6 4 7 8 6 7 8 10 6 7 6 9 6 7 6 7 7 7 6 6 8 8 6 5 8 7 8 6 3 7 7 7 6 5 9 7 8 5 8 6 6 7 6 8 7 6 5 6 6 5 8 6 7
38 5 4 5 4 6 3 4 4 7 4 5 2 5 3 3 5 2 6 4 4 3 4 4 4 5 7 4 3 4 4 4 5 1 3 6 5 6 4 3 5 3 4 6 6 2 1 5 3 4 3 4 4 6 4 5 3 4 6 4 4 5 5 3 5 3 5 8 4 3 3 7 5 4 8 5 4 3 3 4 4 4 5 5 4 5 5 4 3 4 2 3 4 6 5 5 4 4 3 5 6
39 6 7 8 8 7 8 8 8 5 7 9 6 7 9 6 6 7 6 6 4 7 7 7 6 7 4 5 7 6 6 7 7 5 6 7 9 6 7 6 8 8 4 6 5 9 4 6 8 7 7 5 8 6 8 8 7 5 7 6 9 7 6 7 4 4 8 6 7 5 7 8 7 6 6 9 6 6 6 6 9 7 7 6 8 7 4 6 7 6 6 7 8 7 8 6 7 7 9 6 6
40 2 1 2 1 5 3 1 1 3 1 5 2 4 3 1 1 1 4 1 1 2 3 1 1 3 3 1 1 1 4 1 3 1 3 2 2 2 2 2 1 1 4 1 2 2 3 1 1 5 4 3 1 2 2 2 2 2 2 2 4 2 2 3 2 1 3 2 1 4 3 1 3 1 1 3 1 1 1 1 2 3 2 1 1 2 1 3 1 3 1 1 1 3 1 2 1 2 1 1 1
41 5 7 5 6 6 6 5 7 6 6 8 5 6 7 4 4 6 5 5 7 7 6 7 8 6 8 6 6 8 4 7 5 5 8 6 5 6 5 6 4 6 7 7 6 7 6 6 5 5 5 7 7 7 7 7 6 4 7 8 6 6 3 5 6 3 7 6 7 6 7 4 7 5 6 7 6 6 5 6 5 6 6 6 6 7 5 7 8 8 6 4 6 6 3 6 7 7 7 4 5
42 4 4 6 5 8 6 5 6 4 5 9 4 5 7 6 6 5 5 5 5 4 9 6 5 8 8 5 9 6 6 6 9 8 6 6 6 7 4 7 7 6 6 6 7 5 5 7 5 7 5 7 5 8 6 6 4 7 7 7 8 5 5 6 6 8 7 6 3 5 5 5 5 6 7 6 6 7 6 6 4 7 6 8 6 7 7 6 5 8 6 4 8 8 5 8 5 6 7 5 5
43 6 7 6 4 6 7 8 6 6 6 6 8 3 6 5 6 7 6 6 6 6 5 7 6 4 5 7 7 6 6 3 6 8 8 5 4 4 9 7 5 7 7 8 6 6 6 6 5 5 4 10 4 5 7 5 5 6 6 5 7 5 6 8 8 6 6 5 7 6 4 6 6 6 7 8 6 5 6 8 6 5 4 5 6 4 6 6 7 5 6 6 7 6 6 6 5 7 7 5 7
44 4 3 4 2 3 5 2 6 3 4 4 6 3 3 4 2 4 3 3 3 2 4 2 3 5 1 4 3 4 4 5 4 3 4 5 5 3 5 2 4 3 3 3 5 3 4 3 5 4 3 5 4 3 5 3 1 1 2 4 5 2 5 4 1 4 3 4 1 3 4 4 3 4 4 4 4 6 5 2 3 2 3 2 6 2 3 5 3 5 2 4 2 5 3 3 6 2 2 2 5
45 6 5 6 5 6 7 6 7 6 8 5 6 4 4 6 4 6 4 7 6 6 5 8 4 5 5 8 7 4 8 7 4 4 6 5 7 6 5 7 7 7 7 5 4 7 7 6 6 5 5 4 8 5 7 7 4 7 6 7 6 7 5 6 6 8 6 4 6 5 8 6 7 8 7 7 6 7 6 8 6 4 6 6 5 7 7 7 6 4 8 5 5 4 6 6 5 5 6 7 6
46 7 5 5 5 5 5 7 7 6 7 6 5 5 7 5 7 6 5 6 9 5 8 7 6 6 6 8 5 6 4 7 7 8 7 4 6 6 4 5 6 9 5 6 5 6 4 5 7 5 4 7 6 5 5 5 5 6 7 6 6 6 4 4 7 5 6 8 7 7 6 6 5 6 4 6 7 6 4 5 5 6 3 7 7 5 6 6 4 6 5 5 6 8 4 6 5 7 9 7 7
47 8 5 3 6 5 4 4 6 6 5 6 5 5 6 4 6 3 5 6 5 6 6 7 7 6 5 4 7 6 8 5 4 5 6 8 5 5 4 5 5 6 7 4 8 8 4 7 7 5 7 5 3 5 6 5 10 8 6 8 5 6 5 6 6 7 6 5 5 7 5 5 8 5 5 5 7 5 4 7 5 7 5 5 5 6 7 6 5 6 7 8 8 5 7 8 6 5 5 5 6
48 8 8 6 6 10 8 11 8 10 8 8 6 7 8 8 7 6 8 8 8 6 8 8 7 7 7 8 8 8 9 7 8 9 10 10 9 7 11 8 7 8 8 7 7 9 7 7 6 8 10 8 7 7 6 9 6 6 8 9 6 6 7 7 7 8 8 9 9 8 8 9 10 9 6 9 6 8 5 9 10 6 9 9 7 10 7 6 9 8 8 8 9 9 8 8 5 7 7 9 7
49 5 7 7 6 8 5 7 6 7 5 7 5 5 6 5 7 5 5 6 6 5 6 7 5 4 5 6 5 8 5 6 6 6 6 5 6 5 7 6 10 6 5 5 4 6 5 8 5 8 8 6 7 6 7 4 9 5 4 5 4 5 7 6 5 7 4 8 7 8 5 6 8 5 5 7 4 6 6 4 7 8 6 5 5 5 6 7 9 6 3 6 5 6 5 8 6 4 5 5 5
50 7 6 8 7 8 6 4 5 8 7 6 3 7 6 6 7 5 5 7 8 4 6 7 8 6 7 7 6 6 7 7 7 9 6 8 7 8 5 6 7 6 6 8 6 7 8 9 8 8 6 7 6 7 7 7 5 5 7 8 5 7 6 6 6 7 6 6 7 5 8 7 7 9 7 10 4 6 6 8 6 5 6 7 5 10 7 7 9 5 8 5 8 8 6 6 7 6 6 5 7
51 4 1 3 2 4 3 3 2 1 5 4 3 3 3 1 3 2 5 2 2 2 3 3 1 4 6 1 4 2 2 2 3 4 3 1 3 3 4 4 3 3 3 5 4 1 3 4 3 2 3 4 3 3 1 4 1 1 5 4 1 3 1 3 2 3 2 3 5 1 2 4 1 3 5 4 4 4 2 3 3 2 2 2 3 1 3 4 1 5 3 4 4 3 2 3 4 3 2 3 1
52 4 5 6 5 6 6 6 4 4 6 6 5 6 8 3 6 3 6 4 5 4 5 5 5 4 5 7 3 5 3 5 3 3 7 2 5 4 4 5 6 7 6 4 4 4 6 5 5 4 6 6 6 5 5 4 4 5 5 6 5 6 6 5 6 4 5 4 7 5 3 4 5 5 6 5 5 3 6 6 4 5 3 4 5 5 6 5 7 5 4 8 5 5 5 5 6 5 5 6 6
53 6 5 4 2 2 1 3 5 6 5 1 5 5 4 4 4 3 6 4 4 3 4 3 3 3 4 3 4 5 3 4 3 5 4 3 5 5 2 5 5 4 3 4 4 4 4 2 4 6 2 3 6 1 6 4 4 6 6 6 3 4 3 4 4 3 6 8 6 5 6 3 4 4 4 5 5 4 4 4 4 4 4 3 5 3 4 5 5 3 4 5 4 3 5 4 5 5 2 4 3
54 4 7 3 2 5 3 5 4 5 2 3 3 4 5 6 1 3 5 5 6 4 6 4 6 3 4 4 4 4 3 4 3 5 7 6 5 4 5 6 6 4 4 6 4 5 6 4 4 5 4 2 6 4 5 4 4 6 2 5 3 4 4 4 5 3 3 4 4 4 6 4 3 4 6 2 5 5 3 3 2 4 4 3 5 3 5 3 4 3 2 4 7 4 4 4 5 4 4 5 4
55 5 6 4 4 6 4 5 5 5 3 5 6 5 1 3 5 7 2 5 6 5 3 4 7 5 5 4 2 4 2 5 5 6 2 4 4 4 4 5 1 6 4 5 4 3 5 6 5 3 6 3 6 3 3 1 4 5 6 8 4 4 3 4 4 4 5 5 5 5 3 5 3 5 5 6 4 5 2 7 5 4 7 6 5 4 2 4 5 3 5 6 4 3 2 4 6 4 4 6 4
56 7 6 4 7 7 7 7 4 5 7 6 6 8 7 6 6 4 7 6 7 7 7 7 4 6 9 6 5 7 7 6 7 7 7 7 7 5 4 5 5 8 5 5 4 4 8 5 8 5 8 7 5 6 5 5 6 7 5 6 6 8 6 6 5 8 6 6 6 5 4 6 5 7 6 6 9 8 6 7 8 6 5 7 5 4 7 6 9 9 7 6 7 5 6 5 8 4 5 7 6
57 5 3 6 4 6 5 3 3 5 3 4 5 4 4 4 5 4 4 5 2 5 6 5 5 5 5 4 6 3 3 1 7 4 5 5 4 3 3 6 5 4 6 5 3 4 4 5 5 5 4 4 5 5 4 5 5 5 2 6 6 6 2 3 3 5 7 6 3 7 6 6 6 4 6 4 3 5 4 4 5 2 4 5 6 5 2 3 5 4 4 6 6 4 5 5 3 6 5 4 5
58 5 5 5 3 5 5 8 5 8 5 8 4 6 7 5 6 4 6 5 7 6 8 5 5 5 5 6 7 7 6 6 7 3 6 8 5 8 8 6 5 5 6 5 5 7 5 4 4 7 6 6 6 5 7 7 9 5 5 5 6 8 4 4 5 5 6 7 7 5 6 5 7 3 5 7 7 6 8 7 6 7 6 5 5 5 6 6 5 6 8 7 7 6 6 4 8 2 6 6 5
59 3 5 6 3 4 6 5 4 4 5 4 5 6 4 6 6 5 7 5 4 4 4 4 6 3 4 6 6 4 4 3 4 5 3 4 7 5 4 5 4 5 6 4 6 5 1 2 4 4 7 7 5 6 6 4 5 5 4 7 3 5 6 4 7 7 7 8 4 4 6 6 5 5 6 6 5 3 5 6 6 4 7 5 6 4 6 6 5 7 6 4 5 7 6 4 5 4 4 3 5
60 2 3 2 3 4 3 2 4 4 3 4 4 2 3 3 1 1 2 4 3 2 2 4 3 3 2 3 2 1 3 1 5 3 3 3 4 3 2 5 2 4 3 4 5 2 2 1 3 3 4 3 3 3 4 4 2 2 5 3 3 2 2 5 3 3 3 2 1 2 2 2 3 3 4 1 4 3 4 3 2 4 3 3 3 2 5 4 2 5 5 3 3 3 4 4 5 2 5 1 4
61 6 8 5 5 6 5 5 4 6 4 2 7 5 6 7 8 5 8 7 6 5 7 6 7 7 6 6 6 6 4 6 7 8 6 7 5 4 5 5 5 6 5 6 6 6 7 6 7 7 6 7 5 7 5 7 4 5 8 5 7 7 9 8 8 5 7 7 4 6 5 5 7 7 6 6 7 5 8 5 7 6 4 6 6 5 6 7 6 6 5 7 6 7 5 4 6 4 6 7 4
62 6 7 6 6 4 7 5 4 3 5 4 5 4 6 7 7 6 7 6 3 5 8 5 6 4 9 6 7 5 5 8 8 6 4 7 4 5 7 6 5 6 3 7 5 6 7 4 6 4 5 5 5 4 5 7 7 3 7 4 4 4 3 4 5 4 4 4 6 6 7 5 4 7 4 5 7 6 6 7 5 3 4 4 5 7 4 5 4 5 6 6 5 5 4 6 6 5 5 7 7
63 6 4 6 5 6 7 6 5 6 5 6 8 5 3 3 5 7 4 6 5 4 6 5 5 5 5 5 5 3 6 6 6 8 5 5 6 8 5 5 5 6 6 6 5 4 6 6 5 4 7 5 4 7 6 7 5 6 6 4 5 7 7 5 3 6 5 7 5 5 5 5 6 4 5 3 5 5 7 6 2 4 6 7 6 6 5 4 6 6 4 5 5 6 5 3 5 4 6 6 4
64 7 6 7 8 8 7 7 8 5 4 6 9 7 7 8 6 6 8 8 7 6 9 7 6 8 10 6 6 7 10 8 10 9 8 9 7 8 9 9 7 7 7 7 7 5 7 6 6 9 6 6 8 8 8 9 10 6 9 7 7 6 6 8 7 5 10 6 7 6 8 8 6 7 8 6 7 9 7 6 7 9 7 8 5 6 6 9 5 8 6 10 8 7 8 7 5 6 5 7 6
65 4 2 2 5 2 3 2 4 2 5 4 4 2 2 4 3 5 1 4 5 4 3 4 5 3 7 3 6 5 2 6 4 6 2 4 4 4 4 3 6 4 4 3 5 4 3 3 2 3 2 6 4 2 5 4 1 2 3 1 3 4 5 7 4 4 4 3 2 6 3 3 4 2 5 3 4 7 6 2 5 4 3 5 5 4 4 5 8 5 4 4 2 6 3 3 6 5 4 4 4
66 6 4 6 6 6 5 7 7 6 6 6 6 5 8 7 7 5 7 9 6 7 5 6 7 7 9 6 5 6 7 3 8 6 7 5 7 5 6 5 10 9 6 7 6 5 8 6 7 8 7 7 5 7 4 7 6 9 5 6 7 6 6 9 8 7 7 6 6 6 6 7 6 6 5 6 7 6 7 6 4 8 7 7 4 6 7 5 6 7 8 5 7 4 6 9 7 6 5 7 6
67 4 5 4 3 6 5 5 5 4 2 2 4 5 1 4 3 4 5 2 5 6 4 3 2 4 3 5 2 5 4 3 5 6 4 5 3 2 6 3 4 4 3 3 4 1 3 4 4 2 3 3 5 3 7 4 4 3 4 5 4 3 3 4 2 1 3 6 3 4 3 4 5 5 4 3 5 2 6 5 3 5 3 4 4 5 4 3 5 3 3 5 4 6 4 4 3 4 3 4 5
68 4 6 4 6 5 6 7 6 5 7 7 7 5 5 4 6 6 6 7 8 4 4 6 5 6 7 5 5 5 6 8 4 7 4 6 5 5 5 7 4 7 6 6 5 5 5 4 4 7 7 5 7 6 7 5 7 6 4 5 6 6 6 5 5 5 5 6 4 5 3 5 5 6 6 4 6 4 5 4 5 4 5 6 8 4 6 5 5 5 8 6 3 6 7 4 4 4 4 7 6
69 4 7 5 5 4 4 7 5 5 6 4 5 4 6 6 4 7 5 7 5 7 5 5 5 4 5 6 5 5 3 7 4 6 5 4 5 5 3 5 4 4 4 7 3 3 5 5 4 5 5 6 6 6 5 6 6 4 8 3 3 7 6 5 5 5 6 4 5 7 6 7 4 5 5 8 6 5 5 6 2 4 4 6 5 8 6 4 4 4 3 6 5 7 6 3 5 4 4 5 4
70 7 6 7 5 5 7 6 7 6 9 8 7 5 5 6 6 6 6 7 6 5 6 6 6 8 6 6 6 6 7 6 7 7 5 6 8 7 7 6 9 6 6 10 9 6 9 10 6 7 6 7 6 7 7 7 6 8 5 6 4 6 7 6 8 7 6 7 8 6 6 5 8 7 7 8 6 4 8 6 6 6 7 6 7 5 4 8 8 8 6 8 6 5 7 5 7 7 5 5 7
71 3 4 3 5 7 5 5 5 3 6 4 6 6 5 6 6 4 6 4 4 4 4 6 5 5 3 4 3 7 4 5 5 5 5 3 4 4 2 7 4 4 5 2 5 4 3 6 3 7 3 5 4 4 4 5 5 6 5 4 5 4 4 5 5 2 6 5 4 5 6 3 5 4 4 5 4 5 3 4 4 5 5 2 7 2 5 4 6 5 5 5 7 6 4 4 5 6 7 6 5
72 4 4 5 5 7 5 7 5 5 4 4 4 4 4 3 5 2 4 3 5 6 5 4 5 4 5 6 3 3 6 4 5 6 3 3 5 4 4 4 3 3 6 3 5 4 3 5 3 1 5 4 6 4 5 2 3 3 4 4 2 3 5 5 4 5 7 4 3 4 4 4 4 4 4 6 2 6 4 4 2 4 5 4 7 4 6 6 8 5 5 4 5 5 3 4 4 5 5 3 5
73 5 4 5 3 5 4 4 6 3 6 2 5 4 6 3 3 3 4 4 3 4 2 4 2 4 5 5 4 5 4 5 3 4 3 4 4 4 3 4 3 4 3 2 1 4 3 3 3 3 3 3 3 3 4 5 3 5 3 3 3 2 2 3 3 3 4 4 3 3 4 4 1 3 5 3 6 3 2 1 3 5 6 3 3 2 5 2 5 3 3 5 3 3 1 4 4 4 5 2 5
