Number of customers: 500
Vehicle capacity     50
244 4 7 7 8 7 6 5 6 6 6 8 5 2 6 6 5 7 9 6 5 7 7 6 8 7 6 5 7 8 5 5 6 6 5 6 5 6 5 7 4 7 5 4 6 7 5 9 4 8 7 8 6 5 7 6 6 5 7 8 6 5 7 6 7 8 5 6 7 6 7 6 5 5 5 8 6 6 7 5 5 7 8 6 6 7 5 5 5 5 6 7 6 5 7 7 5 9 6 6 3
245 2 3 4 3 5 3 5 2 2 3 4 2 3 3 3 3 3 1 3 2 3 2 4 3 4 3 2 2 3 2 4 3 5 6 3 2 2 4 3 6 1 5 2 3 3 2 4 4 3 4 3 4 3 4 4 2 3 1 3 3 2 5 2 3 2 2 5 4 6 3 3 2 4 5 1 5 3 3 1 4 6 2 5 6 4 4 3 3 4 3 3 3 3 1 5 3 2 4 1 3
246 8 6 8 6 8 5 7 7 6 6 5 7 8 4 6 7 9 8 4 6 6 5 8 6 7 7 7 6 6 6 6 6 6 8 7 7 8 6 3 7 6 6 9 6 5 7 7 8 7 6 5 5 6 7 8 8 5 7 5 7 7 8 7 5 8 5 6 8 6 7 7 6 7 6 6 5 11 5 7 8 7 4 7 6 7 8 7 6 5 7 5 6 7 5 7 6 8 9 6 8
247 4 3 3 3 2 4 6 3 4 4 5 5 4 4 2 7 4 3 4 4 5 5 5 5 5 3 5 3 4 6 5 6 6 6 5 5 5 2 4 5 6 3 5 4 5 4 4 4 4 2 3 3 4 6 2 6 4 2 3 2 2 5 5 8 4 5 4 2 3 4 3 3 6 5 5 4 4 4 5 3 3 2 2 4 2 4 4 2 4 5 4 6 4 6 3 2 4 5 5 7
248 5 4 2 6 4 4 8 4 7 4 2 7 5 3 5 6 3 3 4 5 5 3 5 5 4 5 4 5 5 6 5 7 7 5 3 3 5 4 6 5 2 4 4 6 3 6 5 4 5 6 5 6 6 6 6 4 4 6 7 6 5 4 4 6 5 5 6 4 6 6 4 2 4 8 3 5 2 5 6 8 5 6 5 6 4 5 6 5 4 5 4 5 5 4 4 5 8 5 5 6
249 5 3 6 5 6 5 5 4 4 5 5 4 6 5 6 5 1 6 4 3 6 5 5 2 3 4 4 4 4 5 4 5 3 4 5 3 4 6 3 5 5 4 1 4 3 4 3 4 3 2 5 3 4 5 2 7 2 2 2 2 6 2 3 2 5 5 4 4 5 5 5 5 3 3 2 3 6 4 4 3 8 4 5 5 2 3 3 6 6 4 2 4 4 7 4 4 3 4 5 3
250 4 7 3 5 3 4 5 6 5 4 7 5 5 4 5 7 4 5 7 3 4 5 5 4 5 4 4 6 6 6 5 3 5 5 3 4 5 5 4 2 7 6 5 7 5 3 6 7 4 2 4 2 7 3 7 2 3 5 5 5 5 6 7 4 5 6 4 5 2 5 4 6 5 4 6 3 3 5 6 4 5 6 4 4 5 6 6 5 6 4 6 6 4 5 5 4 4 7 5 5
251 4 2 3 2 4 4 5 1 2 4 1 2 3 3 4 3 2 4 3 2 1 4 2 2 2 2 4 4 2 1 3 2 2 4 6 3 5 1 2 1 4 1 3 3 3 2 5 3 3 3 1 2 3 5 2 3 5 5 1 2 3 3 2 2 1 3 2 4 3 2 3 5 2 2 1 1 3 4 3 1 5 4 4 2 1 3 4 3 4 1 4 3 4 4 3 4 4 1 1 5
252 4 4 5 2 4 4 3 6 5 3 2 4 4 6 4 3 5 4 2 5 4 4 3 4 6 5 3 7 1 5 5 6 4 4 4 5 5 3 2 6 8 4 4 5 6 6 5 7 5 7 4 4 2 4 5 4 5 6 3 4 2 3 6 4 4 5 3 2 4 4 4 3 7 4 4 3 4 2 3 6 5 3 5 5 2 4 5 4 5 4 2 4 4 5 4 4 5 3 4 5
253 5 5 5 7 5 5 4 7 5 6 4 7 5 5 4 4 6 6 5 6 6 4 7 5 5 6 7 5 5 4 6 6 4 6 7 8 4 3 8 7 6 5 6 6 6 5 5 7 6 5 5 6 7 6 4 6 7 5 8 5 6 5 4 6 7 4 4 6 4 6 4 6 4 6 7 6 5 5 5 5 6 6 6 7 5 4 6 7 5 5 6 6 5 5 7 5 6 7 5 6
254 6 5 3 4 5 7 6 4 6 4 5 6 5 5 5 6 6 5 9 7 4 4 6 6 5 6 7 6 2 5 7 6 5 5 6 5 6 5 7 5 8 7 5 6 6 6 6 5 5 6 5 6 5 10 6 7 5 5 6 7 5 7 6 6 5 5 5 5 5 5 6 5 7 3 3 5 7 4 4 8 6 4 5 4 4 5 5 5 6 6 5 5 6 4 4 5 4 6 6 7
255 7 6 8 6 7 8 7 7 7 5 8 6 7 9 6 7 6 9 7 4 5 8 8 8 8 9 8 6 7 8 8 7 8 7 7 7 7 8 7 8 8 6 7 8 7 4 4 8 7 7 9 7 8 8 8 7 7 6 10 6 9 7 7 7 6 5 7 7 6 8 8 7 9 8 6 5 7 7 8 6 6 8 6 6 8 10 7 8 9 6 4 6 9 7 8 7 8 5 6 7
256 7 7 8 5 6 6 6 7 7 5 7 6 5 7 7 8 6 5 5 7 7 8 5 5 6 6 8 6 7 6 5 7 8 6 7 6 7 6 8 8 7 7 3 6 8 6 8 5 7 8 7 8 7 5 4 4 6 6 9 6 9 8 8 6 7 6 6 6 5 5 7 5 7 6 6 9 7 5 6 6 5 5 6 7 5 7 8 6 5 7 6 4 8 6 5 3 5 8 8 6
257 5 7 4 2 6 8 8 5 5 5 7 5 5 3 3 5 9 4 5 5 4 5 5 5 5 2 5 5 6 5 3 5 6 7 3 7 5 6 5 5 5 3 5 3 4 6 4 5 5 3 5 5 5 6 5 8 6 7 3 5 5 5 8 3 3 5 5 5 5 4 5 4 5 6 3 5 4 5 5 4 5 5 5 6 5 3 4 3 6 7 6 7 3 6 5 4 6 6 9 4
258 4 5 6 8 6 6 6 4 4 5 5 7 5 4 5 5 7 2 6 6 5 4 8 6 5 7 4 5 6 7 3 4 5 6 4 5 4 4 4 6 6 5 5 5 5 5 4 4 5 7 5 8 4 6 6 5 3 4 6 6 6 6 5 5 6 4 6 2 6 6 5 6 4 3 6 4 5 5 3 4 6 6 6 6 6 4 7 5 6 6 7 7 4 5 6 5 6 5 8 6
259 8 9 7 5 6 7 6 7 7 6 7 7 7 8 6 6 7 6 7 7 7 8 4 7 6 5 7 8 7 7 8 6 6 9 7 8 6 7 7 8 7 6 9 8 7 7 5 7 8 6 6 7 7 6 8 5 6 6 8 5 6 8 7 7 8 7 7 7 5 8 7 9 6 9 7 7 7 5 9 7 9 6 8 6 7 7 7 6 7 7 6 7 9 8 9 8 7 5 7 7
260 4 3 3 3 4 2 2 5 4 2 4 5 5 1 4 2 2 4 5 3 2 3 2 1 3 5 2 5 1 2 4 4 2 3 5 4 5 4 3 4 4 2 3 5 3 2 5 7 4 3 4 4 3 2 2 2 3 5 2 4 4 2 1 2 3 2 4 4 3 4 3 3 3 3 4 5 4 3 4 3 3 3 4 3 2 2 6 2 3 2 3 4 5 7 5 3 4 4 6 5
261 6 5 6 4 2 7 1 6 5 7 6 3 4 4 4 5 5 2 6 5 5 6 3 6 4 4 5 5 4 5 3 6 4 3 4 5 3 5 7 4 3 7 8 5 4 6 6 4 6 4 6 4 5 3 4 4 6 5 4 4 3 5 6 5 5 5 7 4 3 5 5 7 6 4 5 5 5 5 3 6 3 3 7 5 3 5 3 3 4 2 3 5 3 6 7 4 3 5 5 6
262 5 2 5 4 7 6 6 4 6 6 5 4 5 5 6 3 5 6 6 6 6 4 5 8 3 3 5 3 5 4 6 6 7 5 5 4 5 6 4 4 4 7 6 5 6 6 3 6 5 4 3 6 5 5 5 7 6 3 5 4 4 6 6 7 4 3 6 7 5 4 4 7 5 5 5 4 6 5 6 4 5 3 5 5 5 3 4 6 5 5 4 7 5 4 6 6 4 5 6 3
263 4 1 3 2 3 3 4 3 5 1 3 4 3 3 1 1 3 2 1 3 1 4 3 3 3 3 5 4 2 2 8 4 3 2 1 4 4 4 2 2 1 2 3 4 4 4 2 4 4 3 6 4 4 3 5 2 3 4 2 3 1 3 3 3 1 2 3 4 4 3 5 5 3 2 4 4 2 2 4 5 4 3 4 5 3 1 2 4 1 4 4 3 3 2 3 5 3 3 5 2
264 5 2 2 4 4 3 6 6 2 5 5 2 3 6 3 4 5 2 3 4 1 6 2 1 5 3 5 4 5 3 3 3 6 4 6 2 6 5 4 5 2 3 4 3 4 4 4 5 2 3 4 5 5 3 4 5 5 3 5 3 2 4 5 5 5 1 1 2 6 3 4 5 3 5 6 4 4 4 3 2 5 2 4 3 4 5 4 3 4 6 3 6 3 3 4 3 3 4 3 5
265 4 5 6 3 6 6 4 3 7 4 5 4 4 5 5 5 5 6 4 4 5 4 3 6 4 7 3 5 4 6 5 4 7 6 4 3 5 6 5 6 5 6 5 4 3 4 6 6 6 4 4 5 7 4 5 6 4 7 6 2 7 3 5 4 5 6 5 4 3 6 6 7 5 5 5 5 4 5 6 4 8 5 4 5 5 6 5 6 6 5 5 6 3 4 4 6 6 4 6 5
266 6 4 8 3 6 5 6 5 5 5 3 6 5 5 3 6 9 7 3 6 5 4 7 6 6 5 6 6 6 8 5 5 4 5 6 6 6 4 5 6 4 6 6 7 8 5 7 5 5 6 6 9 6 6 8 4 7 4 6 8 7 5 7 7 5 5 8 6 5 6 6 7 7 5 5 5 7 5 4 6 5 4 6 5 5 6 5 5 5 6 7 4 5 5 3 7 6 6 6 7
267 7 6 9 7 6 6 10 6 6 7 7 6 7 5 8 6 6 8 6 6 8 6 5 7 7 6 4 6 6 7 6 5 7 6 7 5 6 7 8 6 6 7 7 6 6 7 7 7 6 7 7 7 4 8 5 7 9 7 4 7 6 5 8 8 7 7 8 8 6 7 8 6 7 6 6 6 8 6 6 7 7 6 8 7 8 6 7 8 7 8 6 6 7 9 8 6 5 7 6 7
268 5 4 6 5 5 5 6 5 5 6 7 7 5 5 5 3 5 6 6 6 7 7 4 4 6 6 4 4 6 7 7 7 6 5 4 6 5 7 7 5 3 6 6 5 4 4 6 7 4 6 4 5 7 8 5 4 4 6 4 6 8 6 6 5 5 6 6 4 6 7 5 4 6 4 5 7 6 6 5 7 4 5 6 6 6 7 7 6 7 7 6 6 5 7 4 6 5 7 8 5
269 4 2 4 3 4 5 4 4 5 3 4 3 5 4 6 5 6 5 3 7 4 4 5 4 5 5 3 3 6 4 6 5 6 5 6 6 6 5 4 3 6 5 4 5 5 8 7 5 5 5 6 5 6 4 6 3 6 5 4 5 5 6 7 6 3 5 4 2 4 5 5 5 4 5 3 4 5 6 6 6 3 3 5 6 3 5 5 4 5 4 8 5 5 5 5 4 4 6 4 6
270 1 2 2 2 2 4 4 1 2 1 1 3 4 3 2 1 1 1 2 3 2 1 2 4 3 3 4 2 1 1 3 2 1 4 1 1 4 1 2 1 1 1 2 2 2 4 2 2 2 1 2 1 2 3 2 1 1 2 3 1 4 1 3 1 1 1 1 1 1 2 3 2 2 4 2 2 2 2 1 1 1 4 2 5 3 3 2 3 4 2 3 1 3 1 3 3 3 1 3 3
271 7 8 7 8 8 7 8 6 6 5 8 6 6 10 10 7 8 6 8 9 5 6 10 9 7 8 6 7 7 7 6 6 7 8 8 7 7 5 8 6 7 10 9 6 7 8 6 4 8 8 8 8 7 7 7 5 8 5 7 6 8 9 8 7 10 7 8 7 8 8 7 6 7 9 7 8 7 10 6 7 9 6 8 9 8 7 7 10 7 7 7 7 7 7 7 7 6 8 9 7
272 6 4 6 7 7 7 6 7 7 4 8 6 7 6 5 6 7 6 6 5 6 7 8 5 7 6 5 6 7 7 7 9 6 8 6 6 8 7 7 7 8 4 8 6 6 8 8 6 6 8 6 6 6 7 6 5 6 5 7 5 7 6 7 8 8 7 4 6 7 6 7 7 5 8 7 7 6 2 5 7 6 5 7 7 5 7 5 8 9 6 6 6 5 6 6 6 7 4 7 6
273 6 4 3 5 7 4 5 7 7 5 6 5 4 6 5 4 6 5 7 6 6 4 6 8 5 3 4 5 7 7 6 7 6 5 7 5 2 4 7 7 6 4 3 7 4 6 6 7 7 5 5 7 4 6 7 7 6 7 5 7 6 6 5 7 7 6 6 5 7 6 6 7 4 6 4 8 5 6 7 5 6 7 7 7 6 6 8 6 5 4 5 7 4 3 3 7 5 5 7 5
274 3 3 4 2 6 4 3 3 2 3 2 1 5 2 2 3 4 3 4 4 2 4 4 5 1 5 5 3 4 4 4 5 4 3 3 3 3 3 1 2 2 4 3 3 1 4 1 5 2 3 2 5 2 4 3 6 5 4 3 3 4 3 4 1 3 3 4 3 3 3 5 5 4 4 4 3 8 6 3 4 6 6 1 2 2 4 2 4 2 3 4 4 5 3 2 2 3 5 3 1
275 8 7 9 8 6 5 7 5 7 7 8 5 7 7 8 7 8 5 6 5 6 5 7 7 6 6 8 6 5 5 9 7 8 6 7 6 6 7 6 7 6 8 5 7 7 7 10 4 6 8 7 5 5 7 7 6 6 7 6 6 6 7 5 7 6 7 7 7 8 7 5 7 9 7 7 6 6 9 6 8 7 8 6 5 5 7 7 6 7 6 5 6 6 6 10 7 6 6 5 6
276 1 2 4 3 3 5 3 5 5 4 5 6 2 4 4 2 3 5 3 4 3 4 3 5 4 3 2 2 3 5 3 4 2 2 3 4 3 5 5 3 4 3 4 5 4 3 3 5 5 4 4 5 4 3 5 1 6 5 3 3 3 4 2 3 5 2 3 5 4 1 4 3 4 7 3 4 6 4 4 4 6 6 4 4 5 4 4 4 3 4 4 3 3 7 3 5 2 2 2 5
277 6 7 6 6 9 9 7 7 7 6 7 7 7 9 8 8 6 6 8 6 6 6 8 9 10 5 7 6 4 8 7 5 6 8 7 8 6 7 6 6 5 8 5 8 7 5 7 6 5 8 9 7 8 8 8 8 8 8 9 8 6 7 7 7 8 6 6 6 6 7 7 5 8 7 6 6 9 7 8 6 8 7 9 9 9 9 8 8 6 4 4 7 5 9 6 8 8 6 7 7
278 7 5 6 5 6 6 4 4 5 3 4 7 5 4 6 5 5 4 4 4 6 4 7 4 4 3 5 6 4 5 4 4 6 5 5 4 7 5 5 7 7 6 7 7 4 3 7 6 5 6 5 5 6 6 8 3 4 5 5 4 6 4 6 4 4 4 5 3 5 4 3 5 5 7 2 4 6 7 4 6 5 6 5 5 1 7 7 4 5 6 7 6 4 6 5 5 6 6 4 5
279 4 4 3 5 4 3 5 5 2 4 5 5 6 3 4 5 3 5 6 4 2 4 3 7 2 4 4 4 4 2 4 5 5 1 7 4 3 6 3 4 6 4 5 4 3 2 4 5 3 3 3 5 4 4 4 3 6 5 5 5 3 2 4 5 6 5 4 5 4 2 4 2 2 4 4 4 4 2 4 3 8 4 4 3 6 3 5 4 3 5 3 5 4 4 4 4 6 3 3 7
280 5 5 7 6 8 5 3 8 6 4 7 5 8 6 4 4 7 6 5 7 5 3 7 5 7 6 5 6 4 7 5 7 5 4 8 6 6 7 6 5 8 5 6 5 5 4 5 6 8 7 4 6 6 5 6 5 7 6 7 5 6 6 7 4 4 5 5 5 7 7 6 7 8 4 3 5 7 7 6 5 8 6 7 5 5 7 5 4 6 7 9 6 5 4 7 5 7 6 7 6
281 8 5 4 6 6 4 4 6 6 7 4 6 5 4 6 5 4 5 7 6 5 5 7 5 4 5 6 5 3 5 6 5 5 4 5 5 7 5 4 3 7 5 7 3 6 5 4 5 4 6 6 7 3 6 5 6 7 6 6 5 6 7 4 5 5 4 5 5 3 6 6 6 5 4 5 7 8 6 5 5 4 6 2 6 8 5 5 4 5 7 4 5 5 4 6 7 8 4 8 6
282 7 4 4 4 6 6 4 6 6 6 4 2 5 6 2 3 3 7 6 6 5 5 6 7 5 4 5 5 5 7 6 3 7 3 5 6 6 7 4 3 4 6 4 6 5 6 4 5 4 6 4 5 5 4 5 4 5 6 5 5 3 5 3 5 5 5 6 5 5 4 3 7 4 4 6 6 4 7 6 6 4 4 5 4 5 4 6 5 5 4 5 3 5 5 3 6 5 6 7 3
283 7 6 7 7 7 7 8 6 7 7 5 5 6 8 5 6 8 6 7 6 8 6 7 5 4 7 6 6 7 7 8 6 6 8 8 7 7 8 6 8 4 5 8 8 7 7 9 7 7 6 8 6 8 7 7 6 5 7 6 5 4 7 6 7 6 8 8 8 7 6 6 9 7 7 9 8 7 6 6 7 6 8 5 6 7 6 8 8 4 5 6 7 6 6 7 6 7 4 7 8
284 4 4 6 4 4 5 6 6 7 3 7 6 4 6 6 5 5 7 4 5 3 5 5 6 5 5 6 6 2 3 5 6 6 6 5 5 3 4 4 7 4 4 4 6 3 5 2 5 3 8 6 5 6 1 5 4 5 5 5 3 4 6 3 6 5 5 5 5 6 2 7 4 3 7 5 5 5 6 9 6 6 5 4 5 6 6 5 5 3 6 4 3 5 5 6 3 4 5 6 5
285 6 6 7 7 7 7 7 7 9 6 6 7 6 6 6 7 6 7 5 7 6 9 8 5 7 8 7 6 7 10 5 8 6 7 8 7 5 10 6 5 5 3 6 7 6 6 6 7 7 7 7 6 6 6 6 5 6 8 6 9 5 6 5 6 7 4 5 6 6 6 6 7 5 7 7 7 8 5 6 4 6 7 5 7 7 7 6 6 7 6 4 7 7 9 7 7 6 7 7 7
286 4 3 4 2 3 1 5 3 6 5 3 2 3 4 3 6 4 4 1 6 3 2 3 4 2 3 4 2 1 2 3 4 4 3 5 4 5 2 7 6 3 4 4 4 4 3 4 4 4 6 4 2 2 3 3 4 6 3 4 3 4 3 5 3 4 6 5 4 4 6 4 3 3 2 3 3 3 2 5 3 3 3 2 5 4 3 4 4 4 4 2 4 2 3 5 5 4 3 3 5
287 6 5 6 4 7 7 5 4 5 5 4 7 5 6 3 4 6 4 6 5 5 4 3 3 3 7 7 6 7 3 6 4 6 5 5 3 5 6 4 4 5 3 6 4 6 3 4 6 5 6 4 4 4 4 7 5 6 7 6 7 5 5 4 6 5 4 4 6 5 4 4 8 4 7 4 4 3 4 4 5 4 5 5 4 3 5 3 3 4 5 6 5 6 5 3 4 4 4 6 6
288 7 5 5 6 5 4 6 6 4 6 5 7 6 4 4 4 8 5 6 3 5 3 7 5 4 4 8 5 7 5 4 6 4 5 7 2 6 5 6 5 6 6 6 7 5 4 4 7 5 4 4 7 4 3 3 6 3 4 5 5 5 5 7 7 4 5 7 7 6 4 4 4 4 5 6 5 6 2 4 7 6 4 2 5 4 5 3 4 5 5 7 4 6 4 4 6 6 8 5 7
289 4 3 4 5 5 7 4 7 5 6 4 4 7 4 6 4 6 2 4 3 5 6 3 5 5 3 3 4 4 3 4 2 6 4 4 2 3 2 5 3 6 6 5 3 5 4 2 5 4 6 5 4 3 3 5 6 4 4 4 6 2 5 3 3 3 3 2 5 3 5 5 3 6 2 4 4 5 5 5 4 3 4 3 6 4 3 5 3 6 5 5 6 3 5 4 7 6 4 2 1
290 6 6 5 3 4 4 5 6 6 7 4 5 3 6 8 5 4 6 5 5 7 6 5 5 7 5 9 7 5 6 6 5 5 6 4 5 5 5 6 5 6 4 5 4 3 5 5 8 5 4 5 7 3 7 4 9 4 4 1 4 5 6 7 5 3 5 7 4 2 7 6 6 4 5 4 7 5 5 5 7 6 4 5 8 4 3 3 6 6 5 2 7 6 5 6 7 5 6 5 6
291 5 3 3 5 5 7 3 6 3 3 5 5 6 6 3 4 4 4 6 4 3 4 6 3 3 7 6 5 7 5 6 5 4 6 4 6 6 4 5 5 7 5 6 3 5 5 4 5 6 3 4 5 5 6 5 6 4 5 4 5 6 6 5 6 3 7 6 5 4 5 5 4 3 7 4 4 6 6 5 5 6 5 4 5 4 6 4 6 5 6 6 5 6 5 5 5 4 4 5 4
292 3 5 5 5 3 6 6 6 5 3 5 4 3 7 6 5 4 4 5 5 6 6 6 5 3 5 4 8 5 3 5 4 6 5 6 5 7 5 6 3 5 5 5 6 5 4 5 4 5 6 4 4 4 5 6 5 5 6 5 4 6 6 5 4 4 5 6 5 5 4 7 5 4 6 4 5 5 6 5 4 4 6 5 6 4 5 7 4 6 5 5 4 5 6 5 3 8 7 6 4
293 5 6 3 6 5 6 6 4 4 4 4 6 5 5 6 7 6 6 6 4 7 5 7 4 6 8 6 5 6 5 3 8 7 5 6 6 4 6 4 7 6 7 7 3 4 4 7 6 5 6 6 4 5 4 6 5 6 4 6 6 4 6 7 5 6 4 5 5 6 6 3 5 5 6 5 6 7 5 6 7 4 4 4 5 3 6 6 5 6 7 7 7 5 5 4 3 6 5 5 5
294 5 5 4 4 4 4 2 5 4 5 5 7 5 4 4 6 4 4 5 6 5 4 6 5 6 4 5 3 6 6 2 2 3 3 5 5 5 4 3 3 4 5 6 7 3 3 5 5 5 5 5 5 5 5 6 6 4 3 8 5 7 4 4 4 3 5 5 5 4 5 4 4 3 4 4 4 5 7 7 4 7 6 2 5 6 4 5 4 4 5 3 5 5 4 5 4 4 5 6 6
295 4 5 6 7 5 7 6 5 4 7 6 4 6 7 7 8 6 6 5 7 5 6 6 6 7 6 7 8 7 6 6 6 8 6 5 4 7 6 7 6 6 5 7 7 6 7 7 5 7 5 7 6 8 4 6 5 5 5 5 7 6 5 6 7 6 6 7 7 5 8 6 7 7 4 10 9 6 4 6 9 5 5 7 6 6 7 8 8 8 8 5 5 7 7 5 7 7 5 6 8
296 1 2 1 1 2 1 3 1 2 2 1 1 1 2 1 1 2 3 1 3 2 1 1 3 1 1 1 1 1 1 2 2 1 3 3 4 3 2 1 2 2 1 2 2 4 2 2 3 3 2 1 3 1 2 3 1 2 1 2 1 3 1 2 2 2 2 1 2 2 1 1 2 3 1 1 1 2 1 3 1 2 4 4 3 1 1 2 2 1 1 3 2 2 3 3 3 1 1 1 3
297 4 5 4 6 4 3 1 2 4 4 5 4 3 3 5 4 3 4 5 3 4 4 5 3 4 2 3 4 3 5 5 5 2 3 3 3 5 4 2 4 4 5 3 5 5 4 5 4 5 4 4 4 3 5 4 2 2 4 3 3 4 4 4 4 5 4 3 1 2 4 3 5 4 4 3 3 5 3 5 4 4 5 5 5 4 4 3 4 4 6 4 4 5 3 3 1 3 5 2 5
298 8 7 7 8 6 6 5 6 4 7 7 7 8 9 7 6 6 7 6 8 10 9 8 8 6 8 8 7 6 9 11 7 6 6 7 6 9 5 9 8 5 6 7 6 8 6 8 5 7 9 7 8 5 6 5 7 6 10 7 5 8 8 5 7 6 8 8 6 8 8 7 7 6 5 8 8 9 9 5 5 9 8 5 7 8 9 8 9 7 5 7 5 5 7 7 7 8 5 7 8
299 2 4 2 3 7 7 3 2 3 5 5 4 2 2 4 3 3 4 4 5 4 3 1 2 4 5 5 4 5 2 3 3 6 4 5 2 2 3 3 4 3 2 3 4 4 5 4 5 3 4 4 4 3 4 2 3 4 4 3 5 3 3 4 3 5 4 2 5 2 3 3 3 4 3 4 4 4 6 5 5 7 5 3 3 4 4 4 3 4 3 2 2 2 2 3 6 3 3 1 5
300 6 6 7 6 8 7 6 8 7 7 8 7 5 6 9 6 6 6 10 8 7 7 6 7 8 8 8 6 6 6 10 8 8 8 6 8 8 9 5 7 7 6 7 8 8 8 7 5 5 9 7 9 7 8 7 9 10 8 8 5 9 6 10 7 8 7 7 6 8 7 9 8 8 9 6 5 6 6 10 7 7 7 7 7 7 8 7 6 6 8 8 6 7 7 6 9 8 9 8 8
301 4 4 5 2 3 5 5 5 4 5 4 3 6 4 5 1 4 4 7 4 3 3 5 3 1 3 2 3 6 4 3 1 6 6 4 4 4 5 3 6 5 5 4 3 4 3 4 3 3 4 3 6 3 4 2 1 5 6 3 4 3 4 3 4 5 5 3 5 4 4 2 4 5 4 3 4 4 3 5 5 6 4 6 4 5 4 6 1 5 6 2 6 4 5 5 1 7 5 6 5
302 5 7 4 7 5 5 6 7 6 6 6 8 7 7 6 6 7 5 4 5 4 6 6 5 9 5 8 6 5 7 8 7 7 6 5 5 6 6 8 4 7 7 4 9 6 5 5 4 6 8 7 4 5 4 7 6 6 8 7 9 6 7 5 4 5 6 6 8 6 6 5 8 7 5 6 6 7 8 7 5 6 6 6 7 4 8 7 7 7 7 6 6 7 6 8 6 8 4 5 6
303 5 3 4 6 3 6 5 5 5 4 4 5 5 4 3 6 4 4 4 7 5 5 4 5 5 4 3 5 4 4 4 4 4 5 5 3 6 4 5 4 5 5 4 5 5 5 3 5 7 3 4 5 5 5 4 2 6 5 3 4 3 4 5 6 5 5 4 4 5 6 3 5 7 4 5 6 4 5 6 5 4 5 3 7 4 5 3 6 4 5 5 4 4 6 5 3 4 5 5 1
304 5 5 6 5 4 6 5 6 6 6 5 5 6 5 4 5 8 6 5 6 3 3 6 5 5 5 5 5 4 4 5 6 6 4 7 7 7 5 5 6 5 6 4 4 5 7 7 6 6 4 5 4 5 6 4 4 4 6 5 5 8 6 5 5 7 5 4 5 4 6 8 7 6 6 4 5 5 5 7 6 5 6 6 6 7 5 6 5 6 3 6 6 5 6 5 5 4 5 7 4
305 7 6 5 7 3 6 6 5 5 4 5 5 5 5 5 6 7 7 7 7 7 4 6 7 6 6 7 7 5 6 6 3 4 6 6 5 4 4 3 7 4 7 6 4 5 7 8 6 6 5 6 8 5 5 4 4 5 9 5 7 4 5 4 4 5 4 7 4 6 6 6 5 6 6 4 6 7 7 4 4 6 5 6 7 7 3 6 4 8 7 4 6 6 5 5 6 6 6 5 5
306 7 7 5 4 5 5 4 4 4 5 4 4 5 5 5 4 6 6 4 7 5 6 5 3 5 5 4 7 6 3 6 7 5 4 3 4 4 4 5 5 5 5 5 4 5 1 4 7 6 6 4 4 5 4 5 4 5 6 4 7 5 6 3 6 5 3 6 6 5 6 4 4 5 5 4 5 5 6 6 6 8 6 6 6 5 6 6 8 7 5 5 6 3 6 5 3 5 6 6 5
307 4 4 6 4 7 5 6 5 5 7 6 5 5 3 4 6 5 6 7 1 4 4 1 4 6 4 3 4 5 4 5 3 4 3 6 6 4 4 4 3 3 5 4 2 4 4 4 5 7 5 5 4 4 4 4 7 2 3 6 7 5 4 4 4 3 5 4 5 5 4 6 6 3 6 4 6 5 5 6 5 7 4 5 3 4 4 5 6 4 5 4 3 6 4 4 3 6 5 7 5
308 5 4 2 2 4 3 4 4 4 6 5 5 3 5 3 5 3 4 4 4 3 5 4 5 4 4 3 3 3 2 6 5 4 4 4 2 5 5 6 6 5 3 4 4 5 5 5 7 4 3 6 4 2 3 5 6 4 6 4 3 5 6 5 3 3 4 5 4 4 5 4 6 5 4 3 4 2 3 3 4 6 4 5 3 5 4 5 2 4 4 4 3 4 4 5 4 6 3 4 5
309 4 2 4 4 6 4 4 4 6 4 5 4 4 5 4 5 4 3 3 5 3 4 2 4 3 4 1 6 4 4 2 4 1 3 8 4 2 4 4 5 3 4 4 4 3 5 2 4 2 5 5 4 5 3 4 4 5 3 5 3 4 4 4 4 4 5 2 3 3 3 3 3 4 3 5 4 5 3 4 3 3 5 2 7 4 3 4 5 5 2 3 1 3 4 4 4 5 3 3 3
310 3 3 3 4 3 5 1 3 1 2 3 2 2 2 4 2 2 2 1 3 2 3 2 1 5 5 2 2 3 2 1 4 3 1 3 3 2 3 3 6 2 3 2 3 2 2 1 3 1 2 3 3 2 2 3 4 1 4 1 3 4 2 2 1 1 3 2 2 2 4 2 1 3 4 1 2 1 4 6 1 3 2 3 1 3 2 2 2 3 4 1 2 2 4 1 3 4 3 4 2
311 3 5 3 3 5 2 5 5 1 4 5 3 5 6 5 4 6 4 1 5 5 4 4 5 6 3 3 4 5 4 5 6 3 4 5 4 5 4 7 5 3 5 5 5 4 5 5 3 4 3 4 4 5 5 5 4 4 5 5 3 5 4 7 3 4 1 5 4 5 4 4 2 5 3 5 6 3 6 6 4 6 3 4 4 5 4 5 5 5 3 5 5 2 4 3 5 3 5 6 1
312 3 1 1 1 1 1 2 1 2 6 2 1 2 1 4 1 2 5 1 1 3 2 2 3 4 3 3 2 2 1 3 2 3 2 3 1 1 1 4 1 1 2 1 2 1 2 4 3 1 1 2 2 2 2 2 1 3 1 4 1 4 3 1 1 4 2 1 2 1 3 3 2 2 1 4 1 1 3 4 1 1 4 3 1 1 4 1 1 4 1 2 3 1 3 2 2 1 2 2 3
