Number of customers: 1000
Vehicle capacity     50
5 7 8 6 7 6 7 8 7 8 7 7 5 5 7 8 5 7 7 6 7 7 5 7 7 8 8 8 7 8 7 7 7 6 5 5 6 5 7 6 7 7 6 7 8 9 8 7 7 5 8 5 9 5 9 7 5 8 8 8 7 6 8 7 7 5 6 8 4 9 6 5 6 8 6 6 9 8 7 7 5 5 7 9 6 9 6 8 8 6 7 7 7 7 8 7 7 7 6 7 7
6 5 7 5 3 5 4 4 3 5 6 7 5 4 6 3 5 7 5 5 7 8 6 4 4 5 3 5 4 7 6 8 6 5 5 6 5 5 5 5 4 5 7 6 6 6 3 5 5 3 8 6 3 6 5 4 5 5 4 8 3 6 8 5 6 5 7 5 6 7 4 6 5 2 6 6 5 6 6 5 6 5 7 4 6 7 5 5 6 4 3 6 4 7 7 3 5 4 3 4 5
7 6 5 5 3 5 6 4 4 5 6 3 4 4 6 4 6 3 4 6 2 2 5 5 6 1 7 5 4 5 5 4 5 6 5 5 6 5 3 7 6 4 5 3 5 5 6 7 5 5 3 5 4 5 4 5 4 5 5 2 3 4 4 6 6 4 2 5 3 5 5 5 4 3 4 2 5 5 5 3 4 5 2 5 4 4 6 7 4 4 4 5 5 5 4 5 4 5 4 3 6
8 5 8 8 7 7 6 6 8 5 5 9 7 8 9 7 7 6 7 7 7 8 6 7 7 7 8 6 7 8 7 6 7 8 8 6 7 6 5 8 5 5 6 6 7 5 8 5 8 9 7 6 9 8 7 8 5 7 9 5 6 6 10 8 8 5 10 5 5 6 8 7 7 8 7 8 7 7 6 7 7 9 7 8 6 6 8 6 8 7 8 7 6 10 6 8 8 7 6 5 7
9 7 6 6 6 5 4 6 4 3 4 5 4 5 6 5 5 5 7 3 6 5 7 4 6 5 4 6 5 5 6 5 5 4 5 5 5 6 4 6 9 4 5 6 4 5 6 6 7 5 4 4 6 6 5 6 5 4 3 6 5 4 4 6 6 7 6 6 5 6 6 8 5 8 5 7 5 3 7 5 1 5 5 4 5 6 4 2 5 6 5 4 5 6 6 6 6 4 5 6 5
10 4 6 5 4 6 3 4 7 6 5 4 4 6 4 6 6 6 6 4 4 5 5 3 4 6 5 7 4 6 6 2 4 4 4 6 6 4 5 4 6 4 7 5 5 5 7 5 3 6 3 4 7 7 5 5 4 5 5 6 4 4 4 4 4 5 5 4 5 6 7 5 5 3 5 7 6 4 4 6 6 7 5 5 7 4 5 7 4 4 6 4 6 5 4 7 3 4 5 5 5
11 7 8 9 8 6 8 7 6 7 6 6 8 6 6 7 3 6 8 7 6 8 8 7 8 9 6 7 7 7 8 8 7 4 9 7 6 8 8 6 8 4 7 4 8 6 6 5 7 8 8 7 8 10 8 8 7 8 6 10 7 6 8 6 8 9 8 6 6 5 6 8 7 4 8 9 8 7 7 9 7 6 8 6 8 7 8 8 7 4 6 7 7 9 7 6 10 5 8 9 7
12 4 2 3 3 2 3 6 5 4 5 4 4 4 4 4 6 5 5 5 3 6 6 2 3 5 5 5 3 4 4 5 5 2 6 2 6 5 4 5 7 6 4 6 5 2 4 2 4 5 4 4 6 2 3 4 3 3 2 7 6 5 4 2 3 4 4 6 5 4 5 5 3 3 4 6 6 3 4 5 3 4 3 4 2 4 5 4 7 3 4 3 3 5 2 3 4 4 5 3 4
13 6 6 3 3 1 3 4 4 5 2 6 3 4 5 4 5 3 2 3 4 4 5 5 4 3 2 5 3 2 3 3 4 7 5 6 2 5 6 5 4 6 4 4 4 6 5 4 4 3 3 3 3 5 3 4 3 4 4 3 4 4 3 2 5 4 4 5 3 3 5 4 3 7 5 4 5 4 5 5 6 4 7 5 5 2 5 4 5 4 5 5 1 3 6 3 3 4 5 4 5
14 3 3 4 2 5 5 6 3 1 3 4 4 1 3 4 4 3 5 3 4 5 3 2 4 5 4 3 6 5 3 3 4 5 4 3 5 3 5 3 2 3 5 3 3 4 2 2 4 1 4 4 5 2 3 5 4 6 2 4 2 5 6 5 3 5 4 3 5 4 3 5 3 3 4 3 2 3 3 4 4 5 5 5 6 2 3 4 5 3 1 6 2 6 4 1 2 5 6 4 4
15 5 7 8 9 9 9 8 10 7 8 8 11 6 8 10 9 9 7 6 10 10 8 7 10 8 10 7 8 6 9 8 8 8 9 8 9 8 9 8 8 9 7 10 8 9 6 7 6 11 9 10 11 8 7 8 8 7 6 7 8 9 8 7 8 8 8 7 6 8 7 8 8 9 7 9 8 7 9 7 7 7 8 9 8 10 10 7 5 9 10 7 9 9 6 7 7 8 8 7 8
16 5 6 4 4 4 3 5 3 3 3 4 4 4 3 5 3 6 6 3 3 6 5 6 5 6 3 5 7 4 2 5 2 5 4 7 6 4 4 2 3 3 4 5 6 3 5 3 5 6 4 2 6 6 5 3 4 3 5 4 4 3 4 2 5 6 5 4 3 5 5 3 4 4 2 3 4 4 3 3 3 5 2 4 5 5 5 2 6 7 2 6 5 5 6 4 4 4 5 3 5
17 5 7 6 6 7 8 5 8 8 5 5 5 7 8 6 7 7 6 8 6 5 9 5 8 7 4 8 4 6 9 6 4 8 8 6 6 6 7 4 6 5 5 6 7 9 6 5 6 5 7 7 7 8 7 5 7 5 8 5 6 5 7 4 6 7 5 10 5 5 5 7 6 6 5 6 7 6 8 7 5 5 6 5 7 6 6 6 5 5 5 7 6 7 6 7 6 5 6 7 5
18 7 6 6 7 8 8 6 7 7 6 9 8 7 9 8 7 8 7 7 7 7 7 7 8 3 7 7 7 9 8 7 8 8 9 7 6 5 6 6 9 7 8 9 7 8 8 8 8 9 7 9 5 4 5 9 8 7 7 6 7 8 9 8 6 6 6 7 6 9 7 5 11 8 8 9 7 7 8 7 7 6 8 9 6 7 6 9 8 9 8 6 7 7 6 7 9 7 7 6 7
19 4 5 7 7 4 6 5 6 7 6 7 7 6 8 6 5 7 6 7 7 5 7 6 4 5 5 5 3 6 4 5 4 5 5 4 4 8 4 3 6 5 8 7 7 7 5 5 8 6 5 6 5 4 5 3 4 7 5 5 6 9 6 6 5 5 6 5 7 5 6 5 8 5 5 6 5 5 6 4 7 5 3 7 6 5 6 5 4 5 6 6 7 6 5 5 5 4 5 7 5
20 4 3 5 3 2 3 6 5 4 5 6 5 3 4 6 5 2 6 5 5 4 3 3 3 5 3 3 6 6 6 4 6 3 5 6 6 6 3 3 2 5 3 3 5 4 4 4 6 4 3 4 5 5 3 6 5 5 6 6 4 5 5 5 4 5 5 5 5 4 5 3 5 7 4 4 6 5 4 5 6 4 6 7 4 4 6 5 7 4 4 5 4 4 4 6 3 5 7 6 5
21 5 5 5 4 5 4 5 3 7 5 7 3 6 5 6 7 7 5 7 5 5 8 3 7 5 5 2 5 6 6 3 4 6 4 7 5 7 5 5 6 4 6 5 5 6 6 3 8 5 6 5 5 5 5 6 6 5 3 6 4 7 7 5 5 4 4 5 3 5 5 5 4 8 7 5 6 7 6 5 6 4 5 6 4 3 5 6 5 7 9 6 5 5 5 4 8 5 7 6 7
22 3 3 4 3 4 5 5 3 5 5 5 3 3 4 2 6 6 6 5 6 4 4 3 5 5 6 6 5 6 5 5 6 5 5 6 3 6 5 6 4 2 4 6 4 4 7 5 4 4 4 4 4 5 3 3 6 3 7 5 5 5 5 2 4 6 6 5 6 3 5 5 4 4 4 5 7 4 5 4 6 5 4 6 2 6 4 3 6 5 5 5 5 5 4 3 5 5 5 4 6
23 7 4 6 6 3 6 5 6 7 4 7 6 6 8 5 4 9 5 6 7 8 4 6 6 5 6 4 4 7 5 6 5 5 8 6 8 5 6 5 5 7 5 5 5 5 5 3 5 8 6 5 6 6 5 6 6 7 7 5 7 7 4 6 6 3 6 8 6 6 3 8 6 6 7 6 7 8 6 4 4 6 4 3 6 6 5 5 2 4 7 6 5 6 6 6 4 6 5 5 6
24 5 5 6 4 5 5 6 4 5 5 5 4 4 2 7 5 4 7 5 6 5 6 6 3 8 4 6 5 5 3 2 6 4 5 7 6 3 6 4 3 7 4 6 4 5 5 2 7 4 4 5 5 3 5 4 8 5 5 7 5 6 4 4 4 2 4 5 5 3 6 5 4 6 4 3 4 4 5 5 4 5 5 5 2 5 3 3 3 5 6 4 5 5 5 7 7 6 5 3 3
25 6 5 5 4 6 6 4 5 6 5 5 5 7 4 5 5 5 5 3 7 3 4 5 4 6 3 4 5 6 4 3 6 5 6 5 5 4 6 4 4 7 6 7 1 6 3 3 4 5 4 5 4 5 5 6 5 4 5 5 6 3 4 4 6 8 6 4 4 4 3 5 5 6 4 6 4 4 8 5 4 6 4 9 6 6 6 6 4 6 5 5 4 4 6 4 4 4 5 7 6
26 5 7 7 6 5 6 6 8 7 4 5 6 4 4 7 8 8 8 9 4 6 6 5 7 6 5 6 10 7 3 6 6 8 5 5 6 5 8 6 7 6 7 6 7 5 10 8 6 6 5 8 6 7 6 6 8 8 7 7 6 5 6 6 8 5 6 7 7 5 5 5 7 7 4 8 8 7 9 5 7 6 6 5 6 7 6 5 6 5 5 7 8 7 7 5 8 9 6 6 6
27 4 2 3 5 3 3 4 3 2 4 5 3 4 2 3 4 1 4 2 3 3 3 5 4 2 2 1 1 3 5 4 4 4 5 1 2 1 4 2 3 6 2 2 2 3 2 4 4 3 3 4 4 3 4 1 3 4 2 1 1 2 2 5 3 4 1 4 1 4 4 1 4 3 2 5 3 5 2 1 3 1 5 1 3 1 5 4 2 3 2 2 4 4 2 3 5 4 4 4 3
28 6 3 3 2 3 4 3 4 4 5 5 3 4 5 3 3 3 4 5 4 4 3 6 3 5 4 3 4 3 3 3 3 1 4 4 6 4 3 3 2 2 3 4 6 4 4 3 1 1 6 4 4 6 5 3 4 3 5 2 5 5 4 3 2 5 2 4 2 4 4 4 4 4 2 4 6 4 5 3 6 6 2 2 4 3 4 3 4 4 3 2 2 3 5 3 3 4 4 4 2
29 5 7 8 5 7 6 6 7 6 7 6 8 7 6 5 8 6 4 6 7 7 7 6 6 5 3 5 7 6 4 5 4 4 5 7 5 6 4 7 4 6 2 7 5 6 7 7 6 8 6 4 6 4 5 6 6 5 6 5 5 6 4 4 8 5 8 8 7 8 7 4 8 5 4 4 6 4 5 6 4 5 7 6 6 4 5 5 9 8 8 6 5 7 6 5 6 7 8 6 6
30 7 9 6 8 8 9 6 7 8 6 7 8 9 5 9 8 5 7 8 6 6 8 8 6 6 8 8 9 6 5 6 6 7 6 5 5 7 8 7 6 8 8 8 8 7 7 8 5 9 8 9 6 9 8 6 8 8 7 9 6 5 6 6 6 7 7 9 5 7 6 8 8 6 8 8 6 7 6 8 10 6 8 9 6 7 5 7 5 7 9 6 8 7 8 7 6 9 5 8 6
31 6 5 6 4 3 3 4 5 4 4 3 5 4 4 3 4 4 4 6 4 6 5 5 4 5 4 4 5 3 5 6 3 4 5 3 4 4 5 4 6 5 4 3 4 5 6 7 4 4 4 5 5 2 5 4 5 5 2 3 6 5 4 4 2 5 6 5 3 5 4 4 5 4 4 4 4 4 3 5 5 2 4 4 7 3 5 6 5 5 5 4 2 1 2 4 5 3 5 4 3
32 5 5 5 5 5 6 4 2 6 6 6 4 6 5 4 4 5 4 5 3 4 4 3 6 3 6 3 3 5 4 6 8 5 4 5 5 6 5 5 3 2 3 5 3 7 4 3 4 7 4 4 4 6 6 7 3 2 6 4 3 5 5 6 6 5 6 5 4 6 4 5 5 4 5 5 4 4 4 8 4 2 5 6 5 6 8 5 4 3 5 5 6 5 7 5 3 5 5 4 4
33 5 6 8 5 3 5 6 4 5 6 3 5 5 6 4 7 5 7 6 7 5 5 4 5 5 7 3 6 4 4 6 6 6 7 6 6 5 4 4 6 6 4 6 4 5 5 6 4 6 7 5 6 7 5 5 6 5 4 7 6 5 6 7 4 5 7 6 7 5 5 5 5 5 6 5 6 6 6 5 5 6 4 7 5 5 5 6 6 5 6 7 5 5 5 4 7 7 6 2 6
34 4 5 4 3 7 5 3 1 5 3 6 4 4 5 4 5 4 4 5 2 4 3 3 5 4 3 4 5 5 4 3 1 6 5 4 4 3 4 4 3 3 5 5 4 4 3 5 3 6 4 5 6 2 4 2 3 6 6 2 5 4 3 2 4 5 2 6 4 4 6 5 4 2 3 4 3 4 6 4 4 1 5 5 6 6 4 6 3 4 2 5 3 5 3 4 3 3 4 4 1
35 6 4 6 6 4 6 3 5 6 5 6 4 5 4 6 5 5 5 6 4 4 3 5 5 4 4 6 7 4 5 6 6 5 6 7 5 4 7 5 5 6 3 6 3 3 7 7 6 5 4 7 4 4 4 5 7 6 4 5 5 5 7 5 3 4 4 5 7 8 3 4 5 4 6 3 3 6 5 6 7 5 5 5 5 8 6 4 5 4 6 4 6 6 4 5 6 6 5 6 8
36 5 4 4 5 6 4 5 4 4 4 4 5 4 7 7 4 4 3 4 7 6 4 3 2 5 3 4 1 4 5 3 3 3 6 1 2 4 2 5 5 2 5 5 4 3 1 3 3 4 3 3 5 7 5 4 4 5 5 1 2 5 3 4 5 5 5 6 4 6 4 5 4 3 6 4 4 5 8 6 4 5 3 3 3 6 4 3 5 5 5 3 5 2 2 4 4 3 5 7 5
37 3 4 2 2 5 2 3 5 4 3 3 6 2 2 4 2 7 4 4 3 6 2 1 2 4 2 3 3 3 3 3 3 5 3 3 3 4 3 4 4 5 4 5 3 5 3 6 5 5 5 6 2 4 3 5 5 5 5 6 2 3 4 5 5 4 2 4 4 4 3 6 4 5 3 2 5 5 4 3 3 4 4 4 4 4 4 6 2 3 1 2 2 6 5 4 3 6 3 6 4
38 4 5 2 6 6 4 3 2 3 3 3 4 4 4 4 3 1 4 5 1 4 3 2 5 2 3 5 4 3 5 4 3 3 1 4 4 5 4 4 3 6 1 3 2 2 3 6 6 5 5 5 4 3 5 2 5 5 3 4 6 5 3 4 3 3 3 4 4 3 2 4 3 6 7 5 5 4 4 6 7 2 5 3 4 3 3 7 4 5 3 4 3 3 4 3 4 3 2 6 6
39 4 2 2 2 2 3 3 3 1 4 3 2 1 3 2 2 4 2 2 2 3 3 1 1 2 1 1 2 1 2 2 3 2 4 4 4 2 1 2 2 4 2 3 2 4 2 4 4 5 3 2 3 2 4 2 3 3 3 4 4 3 3 2 2 4 2 3 1 2 3 2 1 1 3 2 2 4 1 2 2 2 4 2 3 1 1 5 1 3 3 2 2 5 3 3 4 2 3 2 2
40 8 8 9 6 7 8 8 6 6 10 8 9 9 6 7 8 7 8 5 8 8 7 7 4 8 9 7 9 7 10 7 8 8 7 7 10 8 7 8 10 6 7 8 9 8 8 9 9 8 8 7 8 7 8 8 6 7 8 6 8 6 7 7 6 8 8 8 7 6 6 5 8 8 7 8 6 8 8 7 6 8 9 5 7 7 9 9 7 7 9 10 11 8 8 6 8 6 8 9 8
41 1 2 3 1 2 3 2 1 2 3 1 3 3 2 2 3 2 2 1 2 4 1 3 2 1 3 2 1 2 2 1 1 2 2 2 3 1 3 2 4 2 2 2 1 1 1 2 1 2 1 4 3 1 1 1 1 1 1 2 2 2 2 1 2 2 1 3 3 4 4 1 4 2 2 1 1 1 2 1 1 3 1 1 2 2 4 1 1 1 1 2 1 2 3 1 3 3 1 3 1
42 3 5 4 4 4 6 3 5 4 5 5 5 4 6 5 4 4 2 3 5 6 4 5 5 3 5 7 5 5 5 4 4 3 3 6 4 5 4 6 4 4 3 4 3 4 5 5 4 2 5 5 3 4 7 3 6 5 5 5 6 5 4 4 6 3 5 3 7 5 3 4 5 5 4 4 6 5 5 5 3 6 4 6 5 4 4 5 4 5 4 5 5 4 5 4 6 6 3 3 6
43 5 3 5 4 6 2 7 3 2 3 3 5 4 2 7 4 5 6 5 3 4 3 4 5 4 4 4 6 4 4 3 4 5 6 5 6 4 4 5 7 4 3 6 3 7 5 4 4 4 4 5 4 3 4 3 5 6 5 5 7 3 6 5 5 6 5 4 4 4 5 5 3 6 4 3 3 5 3 6 5 6 4 5 3 5 6 1 3 5 5 3 4 4 3 3 6 5 5 4 3
44 5 6 5 5 3 3 6 4 4 5 5 4 7 5 4 4 6 6 5 6 6 6 5 7 6 8 5 6 7 5 5 3 3 6 6 5 3 3 6 6 7 5 4 7 8 5 8 5 6 6 5 4 3 6 6 5 5 6 5 6 4 5 7 5 7 3 5 5 6 5 5 7 4 6 6 6 3 4 5 6 5 6 7 5 7 7 4 4 5 6 6 6 4 4 5 4 5 4 7 5
45 8 8 8 7 8 8 7 8 9 8 7 9 8 7 8 9 9 7 9 8 10 8 8 8 9 6 9 10 9 8 8 6 8 11 9 6 8 10 8 11 8 6 6 9 8 7 8 10 7 7 6 8 9 10 8 8 10 7 8 9 8 7 6 8 9 6 6 8 10 6 8 7 9 9 8 9 9 8 10 5 7 7 7 6 8 8 8 10 8 7 9 8 9 9 9 6 8 7 6 8
46 9 7 4 7 10 5 6 6 6 8 6 5 6 8 8 8 8 6 8 7 7 9 6 8 8 8 4 7 7 8 5 7 7 7 6 7 9 8 8 5 6 8 6 8 6 9 9 8 7 7 9 6 7 10 8 4 8 6 8 6 6 8 6 7 9 7 8 10 6 8 7 5 5 9 5 6 5 8 7 7 6 6 9 6 8 8 9 7 8 9 7 7 9 8 6 7 7 7 6 6
47 3 3 4 3 4 4 3 4 5 2 4 4 4 6 5 3 3 4 4 3 4 4 2 4 5 4 4 3 4 4 4 4 3 5 2 6 4 3 4 4 5 6 4 4 5 5 4 5 4 4 5 4 4 5 2 3 2 3 6 4 3 4 7 4 3 5 6 6 6 3 4 5 5 5 5 4 5 2 4 4 2 7 4 5 4 6 5 4 4 4 3 4 5 4 4 5 5 4 4 3
48 7 7 5 8 8 6 6 9 7 8 5 8 7 8 6 7 6 6 7 7 5 7 6 7 7 6 7 6 6 7 6 5 7 7 5 6 7 6 5 7 8 7 9 8 7 8 8 5 7 7 6 5 7 8 9 7 7 6 7 9 6 6 5 7 6 6 8 7 6 5 7 8 6 6 8 7 6 8 8 8 9 7 7 7 7 9 8 7 6 6 6 6 6 7 8 9 6 6 8 7
49 4 4 3 8 6 6 6 6 7 3 4 8 4 5 6 6 4 3 6 5 4 5 5 5 4 6 4 6 5 7 4 5 7 7 5 4 5 4 4 6 7 5 4 3 6 7 6 5 7 6 3 4 7 5 4 4 4 5 4 5 5 4 4 6 7 3 6 5 4 4 4 4 4 3 6 7 2 4 5 3 3 5 6 4 6 4 6 3 4 5 5 4 7 5 7 5 4 7 6 5
50 4 3 2 6 3 7 6 5 4 5 6 4 5 6 6 6 7 5 4 4 4 3 4 3 4 3 5 5 5 2 6 6 6 4 4 6 6 3 3 6 5 5 4 6 3 5 5 6 4 2 6 3 2 5 3 6 2 3 4 4 3 4 6 5 7 4 5 4 6 4 6 1 4 5 4 8 3 4 6 6 3 7 4 4 5 5 5 3 3 4 5 7 4 4 5 4 5 4 5 4
51 4 5 6 4 3 6 3 4 6 5 6 4 4 5 4 7 4 3 3 5 5 6 5 5 4 6 5 5 4 5 7 6 6 6 6 4 4 7 4 5 5 3 4 5 5 3 4 6 6 5 5 5 6 4 4 6 7 5 4 8 5 5 4 6 5 4 6 7 5 5 5 5 5 3 3 7 4 7 5 5 5 5 5 4 5 3 4 7 6 6 4 6 6 6 4 5 7 6 4 5
52 5 5 4 4 4 3 3 3 3 4 4 4 5 5 4 4 4 5 4 4 5 6 3 4 7 2 5 5 5 5 5 4 5 4 3 5 5 5 4 5 4 5 4 5 5 3 6 4 4 6 4 3 3 4 5 3 3 3 4 2 6 4 5 4 6 3 3 6 4 6 5 4 5 5 6 3 5 7 2 5 4 4 6 6 5 4 6 5 5 4 5 5 6 3 4 5 5 5 3 4
53 3 4 1 5 6 5 2 2 2 3 4 4 6 5 3 4 5 4 3 4 3 5 4 2 4 3 3 4 6 3 3 3 3 4 4 2 4 5 1 3 3 4 4 4 2 3 3 5 5 2 1 4 3 4 3 3 3 3 6 3 3 4 5 3 4 4 4 4 6 2 4 2 3 3 4 3 4 3 3 4 4 3 1 4 3 4 4 3 3 5 2 2 5 5 2 2 1 3 5 6
54 6 6 9 7 7 7 7 7 7 6 5 4 8 8 8 7 7 5 7 7 7 9 6 7 6 7 6 6 7 5 7 9 7 5 6 6 7 7 6 9 6 5 8 5 6 6 7 6 9 3 5 7 5 7 6 8 8 6 7 7 8 5 6 7 9 7 8 6 8 7 7 7 6 5 6 5 6 8 6 8 6 5 7 7 8 7 7 6 5 6 7 8 7 4 7 6 8 7 7 7
55 5 5 5 5 6 7 3 7 6 7 4 4 6 6 4 6 4 5 3 4 5 5 4 6 2 5 5 4 3 4 5 5 7 4 4 5 4 3 5 4 4 3 4 6 7 4 4 4 5 4 2 4 6 5 5 3 5 5 4 7 3 4 4 5 6 3 3 2 3 6 6 3 4 6 4 5 6 5 4 5 2 4 5 7 3 5 3 3 5 4 4 6 4 6 7 3 2 4 5 4
56 4 2 3 5 5 2 5 4 4 4 7 4 4 6 5 4 5 5 6 5 5 3 3 4 4 4 4 3 5 3 5 4 3 5 3 4 4 5 4 5 5 5 2 7 5 6 3 4 5 5 4 3 2 2 6 6 4 5 5 4 5 4 4 4 4 6 3 3 6 2 5 4 3 3 3 6 3 5 5 5 6 3 3 5 5 4 3 6 6 4 6 6 7 3 4 3 5 4 5 2
57 5 5 7 5 5 7 5 7 5 6 7 5 5 4 5 6 6 9 5 6 7 9 5 6 6 6 8 7 4 8 6 6 4 7 4 5 6 7 4 6 7 7 6 5 5 5 4 7 5 7 6 7 6 5 6 6 6 4 5 7 5 6 9 7 8 7 5 6 6 5 5 6 5 4 6 4 8 6 6 5 3 6 6 6 7 8 6 6 6 6 7 6 5 4 6 6 5 6 8 8
58 3 4 5 4 5 5 3 3 4 4 6 3 2 5 5 5 5 4 4 4 4 3 6 4 3 6 6 3 4 7 6 3 6 4 5 6 4 6 5 5 4 4 6 3 4 3 3 5 5 6 4 6 5 6 6 5 3 3 6 3 5 5 6 4 2 4 4 4 3 7 4 6 6 4 5 6 3 6 4 3 4 4 7 4 6 6 5 6 2 5 3 4 4 6 4 4 3 4 4 6
59 3 4 4 6 5 6 4 5 5 4 6 4 3 3 5 2 6 3 5 4 5 6 4 4 3 3 5 5 3 2 5 2 6 5 4 4 3 4 5 5 3 4 5 3 4 5 5 5 6 5 6 3 4 4 4 6 5 4 3 5 2 5 4 3 3 1 5 4 3 4 3 6 5 1 2 1 3 5 3 5 5 6 3 4 4 4 3 3 5 3 7 2 3 6 5 2 5 4 5 4
60 7 7 6 7 8 6 7 9 6 6 8 8 7 8 11 7 7 6 9 7 5 9 7 9 7 6 9 9 8 7 6 7 10 6 5 7 9 7 7 10 8 7 8 9 6 7 7 7 6 7 7 6 7 7 5 5 8 7 7 6 7 6 6 7 10 6 8 6 8 6 4 7 5 6 7 8 8 6 8 6 7 7 6 6 8 7 6 7 4 6 6 9 9 6 6 6 5 5 6 7
61 5 6 5 4 5 4 3 3 6 5 5 6 5 3 5 3 6 6 3 2 6 4 5 4 4 4 4 4 3 5 4 3 7 4 3 4 6 5 5 5 4 4 3 4 4 5 4 4 6 5 5 5 6 5 2 5 5 5 4 7 4 5 5 5 5 4 4 4 6 6 6 2 4 2 3 2 3 3 2 4 3 4 3 3 3 4 3 1 4 4 4 4 3 5 4 4 2 6 3 5
62 5 7 5 4 6 8 4 5 6 4 6 4 4 6 6 5 6 3 5 5 9 4 5 4 5 4 4 5 4 5 4 6 5 4 3 5 6 4 7 4 5 5 6 4 6 5 5 4 6 7 7 6 5 3 4 7 6 6 5 5 4 4 5 6 3 5 5 7 8 6 6 6 7 7 3 4 7 6 5 6 5 5 4 7 1 7 5 4 5 5 6 8 4 6 6 5 4 3 6 4
63 5 2 3 2 5 4 5 6 2 7 3 4 4 5 5 4 1 5 5 4 4 2 5 4 4 5 3 4 5 4 4 5 5 4 2 4 4 4 1 3 4 5 5 4 7 5 5 2 4 4 4 4 4 5 6 5 3 5 4 3 4 6 4 5 4 4 3 2 3 4 3 4 5 4 4 3 1 4 3 4 4 5 3 3 3 5 6 3 5 5 6 5 2 4 5 6 4 4 5 6
64 7 5 5 5 6 6 6 7 5 7 4 5 5 6 7 8 7 6 7 6 5 6 4 4 7 5 7 6 8 6 8 7 8 6 6 5 8 7 5 4 6 6 6 7 6 5 7 6 8 5 5 7 7 5 4 4 5 5 7 8 5 8 5 4 6 7 5 6 7 6 5 5 5 5 6 7 7 6 4 8 5 5 7 7 5 6 6 5 6 4 6 6 6 5 3 6 7 6 4 4
65 1 1 3 3 4 1 3 4 1 2 4 4 2 3 1 4 4 4 4 3 5 1 3 2 2 5 4 3 1 5 5 5 1 3 3 3 3 4 4 2 1 4 2 4 2 3 4 3 5 4 3 5 3 5 3 5 3 2 4 4 4 3 4 3 3 1 5 3 2 5 1 5 4 3 1 6 3 1 3 5 3 4 6 4 4 5 4 5 3 3 3 2 3 2 4 7 3 3 3 3
66 8 7 7 6 8 8 6 10 7 8 7 6 8 8 7 6 7 6 8 6 9 9 10 8 8 9 7 7 10 9 7 6 8 8 8 6 8 7 7 8 6 8 7 7 9 7 8 5 6 8 9 7 9 5 8 8 7 7 6 9 7 8 8 9 10 6 5 8 6 8 6 6 6 8 7 6 8 6 6 7 10 5 9 8 9 9 8 7 7 8 7 6 6 8 8 7 6 6 5 7
67 1 3 6 6 3 4 5 5 7 6 3 4 5 6 7 4 4 6 3 5 4 4 3 5 2 4 5 4 6 4 2 7 6 6 4 7 5 5 5 5 5 6 6 6 5 6 3 3 4 4 5 5 4 2 3 4 4 5 4 4 5 6 3 6 7 5 6 6 5 4 3 4 4 6 5 6 4 5 5 5 4 7 4 6 6 6 4 5 5 6 5 4 5 4 4 3 3 5 5 4
68 6 7 7 5 4 5 5 6 5 6 7 3 6 7 4 6 5 7 6 5 8 5 5 6 5 7 6 6 6 4 8 4 5 6 5 6 7 4 4 5 6 5 7 6 6 4 4 6 7 5 5 6 4 6 6 7 3 4 6 3 4 7 6 5 5 6 7 7 8 6 3 3 4 4 4 6 7 6 7 7 4 6 6 5 7 5 7 3 7 4 7 6 7 7 6 6 6 5 7 8
69 2 4 2 3 3 2 2 3 2 5 1 3 3 5 4 4 5 3 4 3 3 4 4 5 5 4 1 3 2 4 2 4 3 5 1 4 4 5 2 4 2 5 3 5 3 1 2 3 5 6 3 2 2 4 4 4 2 2 5 5 2 4 3 3 3 3 3 4 5 3 5 3 1 4 7 2 6 4 3 2 1 3 3 4 4 4 3 2 2 5 3 5 4 2 4 2 2 3 3 4
70 6 4 4 6 5 5 4 6 5 5 4 4 6 5 6 4 3 5 6 6 7 5 4 5 6 3 4 5 4 5 7 5 6 7 4 8 5 5 5 5 8 5 4 5 5 5 3 3 5 4 6 3 5 5 5 4 3 4 6 4 5 3 5 4 4 5 4 3 5 4 6 6 5 4 6 3 5 5 2 3 6 3 3 4 4 6 5 5 6 3 3 5 2 5 5 5 4 2 5 4
71 4 6 2 2 6 2 6 4 4 5 5 5 4 5 7 7 4 4 6 4 6 5 7 3 4 4 6 5 7 3 7 3 5 2 4 4 4 5 6 5 6 4 6 7 3 4 5 4 6 5 5 4 3 5 4 6 6 4 4 8 4 4 3 5 4 4 4 6 5 5 5 5 5 5 5 4 6 4 4 7 4 5 2 6 3 3 5 7 5 4 5 6 6 7 4 5 2 4 3 5
72 9 7 6 9 8 6 7 8 9 7 9 6 8 5 7 9 6 7 8 7 8 7 8 8 7 7 6 6 7 5 8 5 8 6 6 7 8 6 9 7 5 7 8 8 8 6 8 8 6 5 7 6 8 7 7 8 8 7 8 8 6 9 4 6 7 9 7 7 6 8 7 8 6 7 8 7 8 6 10 9 7 8 6 8 8 10 8 8 4 8 7 7 6 8 5 7 4 6 9 7
73 6 6 4 4 4 7 4 6 5 7 4 6 9 7 4 5 5 6 6 5 6 6 5 4 5 4 5 5 6 7 5 3 6 5 5 5 3 5 5 5 5 6 5 6 6 5 5 7 5 5 7 4 6 5 5 5 6 5 4 5 6 5 6 4 6 5 7 6 5 5 5 5 5 4 5 6 6 7 3 6 6 6 5 7 6 5 6 4 5 4 5 7 7 4 5 5 5 5 6 5
