Number of customers: 500
Vehicle capacity     50
244 5 4 8 4 5 5 6 5 5 4 5 7 5 7 5 4 4 5 5 4 3 6 6 2 5 4 3 5 5 3 3 4 3 4 5 4 3 4 6 4 4 6 6 6 5 4 5 6 5 5 6 5 4 4 5 6 6 4 5 4 4 2 5 5 5 5 7 5 4 5 5 5 6 3 5 5 4 5 5 6 2 5 6 4 6 5 4 5 5 6 4 5 5 4 7 6 3 5 4 5
245 4 4 4 4 4 6 6 6 4 8 6 3 5 6 7 5 6 4 6 5 2 5 4 5 5 6 3 5 7 4 4 4 6 4 7 4 4 4 4 6 5 3 4 7 4 4 4 6 7 4 4 5 4 3 6 7 7 6 5 5 2 6 3 6 7 5 4 4 5 3 4 6 5 6 5 6 7 3 3 5 6 5 4 4 6 5 3 5 5 3 5 6 6 3 5 4 6 6 6 5
246 7 5 4 6 7 6 6 7 6 9 5 8 6 5 4 5 4 6 7 6 6 6 6 8 4 4 5 5 6 5 7 8 6 8 4 6 7 6 6 6 5 6 4 7 4 6 5 7 7 7 5 5 3 6 6 4 4 6 6 7 5 7 5 8 7 5 9 5 4 5 6 7 9 7 5 7 3 3 8 4 8 6 7 6 5 8 5 3 5 5 5 7 5 6 4 6 5 10 4 5
247 5 6 3 4 4 3 6 4 7 7 7 5 6 8 4 8 6 7 6 8 5 6 5 7 4 2 5 5 4 5 6 6 4 5 6 4 6 6 4 3 4 6 4 3 5 6 7 7 5 8 7 7 5 5 5 5 7 4 6 7 8 5 4 5 6 7 7 6 7 5 5 5 6 7 4 4 5 5 6 7 4 6 5 7 7 6 5 5 5 5 4 7 3 7 4 6 6 5 5 5
248 6 3 4 7 6 5 4 6 4 5 6 5 5 4 4 5 3 5 5 3 4 5 4 4 6 4 4 6 5 4 7 5 5 3 4 4 6 4 4 5 5 6 6 6 4 4 5 5 5 7 4 6 4 7 5 5 7 4 4 3 5 8 3 5 4 5 3 8 5 4 3 3 5 4 5 3 4 3 6 4 8 5 8 5 6 3 3 6 6 3 5 7 6 3 5 5 3 5 6 4
249 6 5 5 8 5 5 7 8 5 4 6 6 5 5 5 5 8 5 5 6 8 4 5 6 4 6 6 8 7 4 5 5 5 6 6 6 6 7 6 5 6 6 6 7 6 6 5 5 5 5 5 4 5 6 5 5 6 7 6 6 7 5 4 7 5 6 9 7 5 6 6 5 8 4 4 6 5 5 6 8 4 5 6 6 4 7 6 6 5 4 8 5 6 7 6 7 6 5 4 5
250 6 7 6 5 7 4 7 5 5 5 5 4 6 5 7 4 6 6 4 6 4 5 6 6 6 6 6 5 5 8 4 7 6 7 6 6 6 7 5 5 7 6 7 8 5 5 3 6 9 5 4 5 6 6 6 7 6 5 5 7 5 6 4 6 4 6 6 9 5 5 7 7 6 5 6 6 6 3 6 8 5 8 5 3 6 4 6 6 5 8 4 5 5 5 6 6 6 8 8 3
251 5 4 7 6 3 5 6 5 6 4 4 5 4 4 4 7 6 6 8 5 2 6 5 2 5 3 8 2 4 4 6 5 4 5 4 5 4 5 5 3 6 3 6 4 5 5 3 8 5 6 4 6 3 8 5 6 6 3 4 3 3 6 4 3 3 5 2 7 5 4 5 3 4 5 5 4 6 5 7 5 3 4 4 6 2 6 2 5 7 5 4 4 7 3 5 5 4 4 7 5
252 5 6 6 6 8 6 7 6 7 7 6 3 5 8 8 7 5 5 5 6 9 6 7 4 6 4 4 6 7 6 6 7 7 8 4 5 8 9 5 7 6 9 7 7 7 7 5 8 4 7 4 8 8 4 6 6 6 6 5 5 7 9 6 7 6 6 7 7 6 5 8 7 7 5 7 7 11 6 6 8 8 9 6 9 8 6 8 6 6 7 7 6 5 7 4 7 5 5 6 6
253 6 5 6 7 4 6 4 6 6 6 6 4 6 7 4 5 7 5 6 4 5 6 8 6 4 6 6 6 6 2 8 8 6 5 6 8 5 4 6 6 5 5 7 5 6 4 6 7 5 8 7 8 6 7 8 6 6 5 8 9 4 8 5 4 8 6 7 7 5 7 6 7 4 5 8 6 4 6 4 6 5 5 7 5 7 7 6 6 5 7 4 6 4 5 6 6 5 3 5 6
254 3 3 2 2 4 4 4 5 3 3 4 3 3 4 4 5 2 2 5 3 3 2 2 3 4 5 4 3 2 4 3 3 2 5 4 2 3 2 3 4 4 3 3 4 2 4 4 2 2 4 1 2 1 2 4 2 5 5 4 4 3 1 2 3 2 5 3 4 3 2 1 3 1 2 3 4 3 1 5 1 4 2 3 3 3 5 4 1 2 2 3 2 4 4 2 3 4 2 5 3
255 3 4 5 3 4 6 5 5 6 6 4 3 5 6 4 4 7 4 4 4 2 6 4 6 6 8 5 7 5 6 7 5 5 4 4 5 6 7 6 4 7 8 4 5 5 4 6 7 6 4 3 7 3 3 4 7 7 6 5 6 4 4 5 7 6 5 6 6 5 5 7 5 8 6 5 3 6 5 5 5 5 6 5 7 4 6 6 6 5 3 6 7 5 5 6 6 3 5 5 3
256 6 4 6 5 5 7 7 4 5 6 9 5 6 7 5 7 4 6 8 5 6 6 7 7 7 5 7 6 4 7 6 5 3 8 5 4 7 5 5 6 8 5 6 5 5 4 7 3 3 6 7 5 6 5 8 6 6 7 6 9 8 7 5 7 5 7 7 6 4 6 7 6 4 5 7 6 6 7 6 8 5 5 7 4 8 5 7 5 4 6 7 5 6 7 7 7 8 6 5 3
257 6 6 8 6 6 8 7 6 6 6 5 5 6 6 7 5 6 6 7 8 5 8 6 6 5 5 6 7 6 6 5 8 6 4 7 5 7 6 7 5 8 5 9 7 7 8 4 7 5 5 7 5 7 4 4 6 6 6 6 6 5 5 5 6 6 5 4 4 7 7 5 7 5 5 4 8 4 6 6 5 4 7 4 6 8 5 7 6 9 4 7 7 5 3 5 7 5 8 3 6
258 3 2 4 2 4 3 3 3 3 5 3 4 1 2 4 2 2 2 1 2 4 1 2 5 4 4 4 3 4 3 4 6 3 1 2 2 4 4 4 5 5 1 2 3 2 4 4 3 2 4 3 3 2 4 3 4 2 2 3 2 3 1 5 6 3 3 2 2 3 3 3 4 4 1 1 2 4 3 4 1 4 4 5 3 4 3 2 1 3 4 2 4 2 2 3 1 3 2 3 3
259 5 5 7 2 5 4 6 4 5 7 7 3 3 5 6 4 5 5 5 6 6 4 3 6 4 7 7 4 6 3 6 3 7 6 5 6 5 6 4 5 5 6 5 7 6 6 4 5 7 6 4 4 5 6 4 5 4 7 5 7 7 6 8 7 5 4 3 5 4 7 6 3 3 4 6 5 5 5 6 4 5 6 6 5 5 4 7 6 5 3 5 3 3 6 6 5 5 6 3 5
260 4 8 5 7 6 6 7 6 6 5 6 7 5 6 6 7 7 5 4 5 6 5 7 4 5 5 7 7 5 8 6 7 7 6 10 8 8 8 8 6 10 7 7 7 6 5 7 5 6 5 4 3 7 6 7 8 9 6 8 7 5 7 6 7 6 8 7 8 5 6 7 7 6 8 8 4 6 7 6 6 6 6 7 4 7 8 6 7 6 6 7 6 8 6 7 8 7 7 5 6
261 4 8 6 7 7 6 5 8 6 7 5 7 7 7 6 6 8 5 6 7 6 5 8 6 7 6 8 5 5 6 7 6 6 3 6 5 8 5 6 6 5 3 7 4 4 6 5 6 8 7 6 7 8 7 7 7 5 6 6 5 6 8 5 6 6 9 6 5 3 6 4 6 6 8 3 4 6 7 4 5 8 6 7 7 8 7 6 6 6 4 7 3 6 4 8 7 4 5 7 7
262 5 1 4 2 4 4 5 5 4 5 2 6 5 3 5 5 6 3 4 3 3 3 3 5 5 4 3 3 5 7 6 7 4 3 6 1 4 5 3 6 5 5 6 4 3 5 6 3 5 3 4 4 3 1 6 4 4 5 3 2 5 5 2 4 5 4 4 3 5 6 5 6 3 2 3 6 5 4 5 4 4 5 4 4 6 3 3 3 4 2 4 3 3 5 2 5 1 6 3 4
263 6 6 4 5 5 6 5 4 8 4 6 3 5 6 5 6 5 5 4 6 5 5 4 2 6 2 6 2 4 5 4 4 5 7 7 6 5 7 4 6 7 6 6 7 6 3 7 5 4 5 5 3 7 6 4 5 4 5 7 6 3 4 4 7 7 7 6 5 3 5 6 4 6 3 5 2 5 5 4 5 7 3 7 5 5 6 5 6 7 4 6 6 5 5 3 4 4 2 5 5
264 5 4 5 4 4 7 5 4 4 3 4 5 5 4 5 6 6 6 5 6 3 6 6 5 4 2 4 4 5 5 4 3 4 4 5 5 6 6 5 4 3 2 3 5 8 4 5 5 6 3 4 4 5 5 4 3 5 1 3 4 4 1 4 5 5 5 4 5 5 4 5 5 6 5 5 4 5 3 5 3 3 4 5 4 5 6 5 4 2 5 4 5 4 4 4 3 5 5 4 7
265 6 5 6 6 7 4 5 6 4 6 6 5 7 6 4 4 7 6 7 6 5 6 6 5 5 5 5 6 5 6 5 3 7 7 7 5 7 5 8 4 6 8 5 5 3 6 6 6 8 7 8 7 7 6 5 6 6 7 5 4 7 6 6 6 6 8 6 6 5 6 6 7 7 6 6 6 7 7 6 7 6 6 5 6 7 7 7 7 5 4 5 8 5 6 6 5 6 5 6 5
266 6 4 3 4 5 5 4 6 6 4 4 1 4 6 6 4 5 5 6 5 8 6 4 5 5 6 3 6 4 6 5 5 6 5 6 2 6 5 5 5 7 2 4 4 4 7 4 4 4 4 5 3 6 4 5 5 5 5 4 5 4 5 4 5 4 3 6 4 5 5 3 4 7 4 5 5 3 6 4 5 6 5 5 5 5 5 5 5 4 3 4 5 7 4 4 5 4 5 5 3
267 3 3 4 4 3 4 3 5 3 4 3 3 6 2 3 4 2 4 5 3 5 4 5 3 4 4 3 6 5 2 2 5 7 6 2 2 2 3 3 2 3 3 2 4 5 4 3 4 5 2 2 3 5 5 5 4 3 3 3 5 7 4 6 2 3 3 2 5 3 3 3 3 3 4 5 3 3 5 4 4 3 2 6 3 2 4 3 4 4 4 2 4 5 5 6 4 4 5 6 5
268 5 5 6 7 7 6 4 8 6 6 6 6 4 9 7 5 6 8 5 4 3 6 6 7 4 6 4 7 7 6 4 6 5 7 4 2 6 5 7 7 6 4 7 6 7 6 7 7 7 4 7 6 7 7 7 5 4 4 6 5 7 5 8 6 5 7 6 5 9 6 7 7 6 7 4 6 6 6 4 7 4 8 3 5 7 4 6 5 8 6 3 5 3 6 7 4 5 6 6 8
269 8 6 5 6 8 5 7 7 6 6 5 7 7 5 8 6 6 8 7 8 6 8 6 7 7 6 6 5 8 7 6 8 7 6 7 3 6 8 8 5 5 7 8 7 8 5 5 8 5 7 6 9 5 8 8 7 8 6 9 5 8 7 6 7 6 5 5 7 7 8 7 5 6 7 7 3 6 6 7 5 8 7 7 7 5 9 7 7 8 7 4 5 8 7 8 8 5 7 4 6
270 6 5 7 8 3 6 5 4 5 6 8 7 5 6 5 7 7 6 6 8 5 5 7 6 5 5 6 5 9 6 6 5 7 7 8 6 5 5 7 4 7 5 10 7 5 6 6 7 6 5 6 5 4 7 7 6 7 5 5 6 7 6 9 8 5 6 7 8 5 7 8 6 4 5 6 4 7 6 7 9 7 5 6 6 4 8 4 6 5 4 5 7 4 6 6 8 6 7 4 6
271 5 4 4 5 4 5 6 6 7 7 6 5 4 3 6 7 4 6 6 4 7 6 5 5 6 4 6 6 5 7 6 5 5 5 6 5 7 5 4 6 6 5 6 6 6 4 6 6 4 7 7 6 7 5 5 7 6 6 5 7 4 6 6 7 6 4 7 7 7 3 6 4 7 5 6 6 6 4 6 5 6 8 5 5 5 8 4 6 7 4 4 7 5 4 5 6 2 3 6 6
272 8 5 6 6 5 9 6 7 10 7 8 6 7 5 6 7 6 6 7 5 8 6 6 7 6 5 7 8 8 6 7 7 5 8 7 7 5 8 7 5 6 6 6 5 7 4 7 7 8 8 9 6 6 6 7 6 6 6 7 8 8 6 6 6 6 7 8 8 6 7 7 9 9 5 8 9 7 6 7 7 8 7 5 7 7 5 7 8 8 8 6 7 5 7 6 8 5 9 6 5
273 7 6 4 4 6 7 5 5 3 5 6 6 4 6 5 4 7 5 4 4 5 3 6 5 5 3 7 4 5 5 4 2 5 6 4 7 5 6 6 3 6 6 4 5 5 4 5 3 4 6 4 9 6 5 6 6 5 4 6 5 6 5 4 5 7 5 7 4 4 7 3 7 5 5 3 4 7 5 5 6 5 7 6 5 5 5 5 5 6 5 5 3 6 4 4 4 6 7 6 6
274 4 5 5 4 6 8 7 3 4 3 7 7 3 4 7 8 5 5 4 5 6 5 3 7 7 6 5 5 6 8 5 7 4 4 4 5 6 3 5 5 4 3 8 6 5 5 4 4 7 6 5 5 6 6 3 5 5 7 2 5 5 6 4 5 4 6 5 3 5 3 6 5 6 7 7 5 5 5 5 5 5 8 5 5 5 5 6 5 5 4 5 4 5 5 5 5 7 7 5 4
275 2 3 3 1 1 4 2 3 3 4 1 3 2 2 3 6 1 1 3 1 7 5 2 1 1 3 5 3 2 1 5 3 3 2 2 4 1 2 1 4 2 4 2 3 5 3 3 2 4 1 4 1 2 4 2 3 4 4 1 3 2 1 2 2 3 1 4 1 5 2 3 1 2 4 3 4 6 1 2 1 3 2 1 3 3 3 1 5 3 2 2 2 3 3 2 2 1 2 4 1
276 8 5 7 6 7 6 7 6 6 8 5 8 8 8 5 6 4 5 5 4 6 5 5 6 6 7 10 5 6 7 6 4 5 6 5 6 7 5 2 6 5 5 5 6 3 5 5 7 5 7 8 6 5 8 5 6 5 7 6 7 7 7 9 7 4 4 6 6 5 3 8 8 6 6 6 5 6 9 6 9 6 5 5 7 6 5 7 7 5 6 7 6 7 6 5 4 3 7 7 6
277 3 3 4 3 4 3 3 4 2 2 4 4 3 6 5 3 6 3 1 3 6 3 3 2 5 3 4 4 4 2 3 3 3 3 4 3 2 1 4 1 2 4 2 2 8 4 4 5 3 5 2 2 2 2 3 4 4 3 3 3 7 4 4 7 4 3 1 1 2 3 5 5 4 1 4 4 4 3 3 4 3 3 4 3 6 4 3 4 2 4 4 5 4 4 6 3 4 1 3 5
278 2 7 3 3 4 5 3 7 3 3 4 5 2 6 2 4 4 2 4 6 4 3 3 3 3 5 5 3 4 2 3 3 1 2 3 2 4 2 2 2 2 4 3 3 4 4 3 4 4 5 2 2 4 2 4 2 2 2 4 3 1 4 4 1 1 5 3 1 4 2 5 6 4 3 2 4 3 1 3 2 4 5 3 3 4 3 2 2 1 4 5 2 3 2 5 3 3 2 2 3
279 5 8 6 6 7 5 7 5 6 6 6 6 4 5 7 8 7 5 6 8 6 6 6 7 6 7 6 7 6 6 7 6 9 6 6 6 7 6 4 4 5 4 5 6 8 7 5 9 6 6 3 9 8 6 7 5 7 6 9 8 7 7 6 8 7 5 6 7 6 7 4 6 7 4 8 7 5 7 7 7 4 4 5 6 6 5 5 5 7 9 9 6 5 6 4 7 5 8 8 8
280 3 7 4 4 6 6 5 2 7 6 4 2 6 4 4 5 7 4 4 5 4 7 4 4 4 4 2 4 5 4 4 6 4 3 4 5 5 4 3 7 3 3 6 4 5 6 2 3 4 4 5 4 5 3 6 6 7 5 3 5 5 3 5 5 6 6 6 3 3 3 6 6 5 6 7 4 2 3 5 4 6 5 2 4 6 3 7 4 5 5 4 6 4 3 5 5 4 5 6 5
281 3 4 2 4 5 5 3 5 1 4 7 6 3 3 4 4 5 6 3 4 4 1 4 3 4 4 1 3 5 5 6 3 6 4 7 4 5 4 6 4 4 6 4 5 3 4 6 5 4 2 4 2 4 4 6 4 1 4 4 3 7 4 4 3 3 4 4 4 4 3 3 4 5 2 6 5 5 5 4 5 4 4 4 5 4 4 4 4 2 5 5 5 2 4 5 5 4 1 4 6
282 4 7 2 6 6 5 4 4 4 6 6 3 5 5 4 6 6 7 4 5 5 5 6 3 5 4 3 4 4 2 5 8 6 4 7 4 3 4 7 4 5 4 4 5 4 5 3 4 6 6 5 6 5 3 5 5 3 6 5 5 3 6 8 4 4 3 5 4 3 5 5 4 5 5 5 3 6 5 5 4 6 4 5 3 4 2 5 3 6 4 3 3 4 7 4 5 5 3 5 6
283 5 8 4 7 5 5 5 5 4 5 4 4 4 5 5 5 5 6 7 6 7 6 5 4 5 6 4 7 6 4 5 4 6 6 6 6 4 4 2 5 6 5 5 4 8 2 8 7 7 3 5 5 6 5 7 6 5 4 5 4 5 7 5 2 7 4 6 4 4 4 4 4 4 5 6 5 5 5 6 6 5 6 6 3 5 7 4 5 6 5 5 8 6 5 6 7 6 5 7 5
284 5 5 6 4 4 4 2 4 5 6 3 5 5 4 4 6 5 6 3 5 6 6 3 6 4 3 4 5 4 5 5 6 4 3 2 6 4 7 4 4 5 5 6 6 3 7 4 4 5 4 5 7 4 3 5 6 5 3 4 4 5 3 5 8 4 5 7 5 5 4 5 7 4 4 4 5 5 6 7 5 5 4 5 6 3 4 6 5 5 3 5 6 6 3 4 5 4 4 5 4
285 7 6 4 6 4 5 6 9 8 5 6 4 7 6 6 6 5 5 5 3 5 7 5 4 8 5 7 6 4 4 4 6 5 6 6 8 4 7 6 7 4 7 7 5 7 5 5 5 6 5 6 5 7 5 5 5 7 7 3 4 9 8 5 7 6 7 7 6 4 7 6 7 5 5 5 5 7 5 7 6 5 9 4 5 6 7 5 4 5 5 6 7 3 4 5 6 4 6 5 4
286 4 4 7 5 7 5 4 7 7 6 6 9 5 5 6 4 6 6 4 6 7 6 6 7 6 6 5 7 5 5 5 7 7 7 9 7 5 4 7 6 8 7 5 6 6 6 5 4 7 6 7 7 6 6 4 6 5 5 6 6 6 7 5 7 6 5 7 6 6 5 8 7 6 6 8 3 4 6 6 5 6 6 7 3 6 5 5 6 4 5 6 7 8 7 7 6 6 3 5 5
287 3 3 6 4 4 5 5 4 4 4 5 3 5 3 5 3 4 5 5 4 7 4 4 3 4 3 3 3 5 6 3 7 5 6 5 5 4 5 4 4 5 5 4 5 5 4 5 4 4 4 4 5 2 5 4 5 4 4 4 4 5 4 4 4 3 5 5 5 4 2 7 6 3 5 3 7 5 3 5 5 3 4 5 4 6 4 3 3 5 3 4 6 4 5 7 7 6 5 5 4
288 4 3 7 3 4 4 3 5 6 5 4 6 6 6 3 5 5 5 5 5 3 5 4 5 5 6 7 4 4 6 5 2 5 4 4 5 5 4 4 4 3 8 5 5 6 3 5 5 6 3 7 5 4 6 5 5 3 4 4 5 5 4 2 6 4 4 7 6 4 5 5 4 5 4 6 5 3 7 5 6 3 7 6 5 3 5 7 5 5 4 5 4 5 5 5 4 2 4 6 2
289 4 5 6 6 6 5 6 4 4 5 7 4 6 5 5 5 4 6 7 6 7 8 3 6 6 5 6 4 7 6 4 6 6 5 6 7 5 6 6 6 6 7 5 5 8 7 7 8 5 7 8 6 5 7 5 6 6 7 3 5 4 5 4 7 3 7 6 7 6 5 6 4 4 8 7 8 3 4 5 4 7 7 6 4 7 6 5 7 5 7 6 5 6 8 5 7 8 6 6 4
290 6 4 4 4 4 5 4 3 4 8 5 4 4 6 2 4 4 5 4 4 6 3 6 6 1 5 5 5 4 5 4 4 5 3 4 3 6 5 5 4 5 3 5 5 4 4 2 4 4 4 5 4 3 3 3 7 5 4 3 4 1 3 4 5 3 5 4 5 4 6 4 4 4 5 4 3 5 4 2 5 3 3 4 3 6 6 6 6 6 3 4 4 3 5 4 2 4 5 6 5
291 7 3 5 4 3 5 4 6 5 4 4 5 4 5 5 3 4 5 3 6 5 4 4 5 5 4 6 5 3 4 6 4 7 4 5 4 4 4 5 2 5 2 8 5 3 4 3 4 6 4 4 4 5 5 5 5 4 6 4 3 5 3 6 4 3 2 5 6 4 4 5 5 5 6 4 5 4 5 5 4 5 5 6 6 4 3 4 7 2 6 4 7 6 4 5 5 5 6 4 3
292 5 6 6 6 5 4 4 5 5 5 4 6 5 6 4 6 8 4 5 6 5 4 4 3 8 3 5 4 4 5 5 5 7 6 5 6 6 5 5 6 5 4 5 2 3 6 5 5 4 4 5 3 5 5 5 7 5 5 8 5 6 5 5 7 4 4 2 6 5 4 4 7 7 4 6 5 5 5 6 6 7 5 8 6 4 4 6 7 3 4 6 4 5 6 6 7 4 3 3 4
293 5 5 7 5 6 5 5 7 7 5 5 5 7 4 5 8 7 3 6 5 5 7 4 6 5 7 5 6 6 4 5 6 5 6 7 8 7 7 7 7 7 5 5 2 5 7 5 4 7 6 7 6 5 5 7 7 8 7 7 5 8 6 6 7 4 7 7 5 7 8 7 4 7 5 4 7 4 5 4 4 7 4 4 6 5 5 6 3 4 4 6 4 4 5 6 5 5 6 4 5
294 6 4 5 3 4 5 4 5 4 6 6 4 3 6 4 8 5 2 4 5 4 5 7 5 3 4 4 4 5 6 8 4 3 5 5 5 4 4 5 4 4 6 4 3 7 4 3 3 3 3 3 4 3 6 3 4 2 6 5 6 3 5 6 3 4 5 2 5 4 6 4 4 2 4 6 7 6 4 4 4 3 6 5 6 5 5 5 4 5 6 5 3 5 3 6 5 4 6 2 6
295 4 5 3 3 4 6 4 4 2 4 4 3 5 5 4 4 4 3 4 7 3 7 4 3 5 4 3 3 4 3 4 4 4 1 5 4 4 4 3 4 5 1 3 6 6 5 5 4 4 4 4 3 4 2 3 2 5 1 3 4 1 6 2 4 6 6 6 4 3 2 3 5 1 2 4 2 5 5 4 6 2 3 1 4 4 3 4 2 3 6 3 6 3 5 5 6 4 4 2 3
296 2 2 5 2 3 4 3 3 4 4 5 3 4 4 3 2 4 3 5 4 5 2 5 3 6 3 3 4 3 5 1 5 3 5 3 3 5 2 5 3 5 4 3 5 2 5 3 2 3 6 4 4 4 2 4 3 4 3 4 2 4 2 3 5 1 3 1 3 5 6 5 4 2 3 4 2 4 4 5 2 4 5 6 3 3 4 2 5 5 3 3 3 4 4 1 7 2 3 4 3
297 5 4 4 5 6 4 5 4 5 4 4 6 4 3 4 5 3 4 5 5 4 6 6 3 4 6 5 4 5 5 5 5 3 6 3 3 7 4 4 6 6 4 4 5 5 6 4 5 5 2 3 5 4 5 2 5 5 2 5 4 4 5 3 4 2 3 7 4 4 5 3 4 7 5 5 4 3 6 4 4 2 2 4 4 3 3 2 3 5 5 5 4 6 5 3 5 5 4 6 5
298 5 7 5 6 8 3 5 4 5 6 5 5 5 5 6 4 5 5 6 5 6 6 7 4 6 5 6 6 5 7 5 6 5 4 6 4 2 7 5 5 4 6 5 4 4 6 4 5 4 5 5 6 6 5 5 4 7 7 4 8 6 6 6 6 7 5 4 6 6 5 5 5 5 4 1 5 4 5 4 5 5 5 7 6 6 7 4 6 3 5 3 6 2 6 6 6 5 6 5 7
299 6 7 5 8 5 6 7 4 7 7 8 4 5 5 4 6 5 4 5 5 7 6 2 4 7 8 6 6 5 5 7 6 6 7 6 6 7 8 7 5 6 6 5 8 6 5 6 5 6 4 6 6 5 3 4 3 6 5 5 4 7 5 5 5 5 5 6 7 7 4 7 5 5 3 6 6 8 5 7 4 5 4 6 6 4 2 5 5 7 3 7 5 8 5 6 5 7 5 7 8
300 3 7 3 5 1 1 6 4 4 4 6 2 4 3 6 4 4 2 4 5 1 3 2 4 4 5 5 5 2 4 3 5 4 5 5 3 4 5 4 4 3 4 3 5 7 4 5 6 7 3 4 5 2 5 4 3 3 4 2 6 4 3 5 4 3 7 3 2 5 2 4 2 6 4 5 4 5 5 5 5 3 4 4 3 4 3 5 4 5 7 5 4 4 3 2 4 5 4 3 5
301 9 6 4 8 5 6 6 5 4 7 8 7 5 7 6 7 5 7 5 7 6 7 7 6 7 6 8 7 8 7 9 6 4 4 5 9 6 5 7 6 5 6 8 6 6 8 6 5 5 8 8 6 5 7 8 6 8 7 6 3 7 6 8 7 6 7 7 8 6 9 6 7 7 6 6 8 6 5 8 4 8 9 6 6 8 7 8 5 7 9 6 8 6 6 9 5 7 8 7 7
302 2 3 2 2 2 2 3 3 1 1 4 1 4 4 1 3 3 4 3 2 4 3 5 3 1 2 2 3 2 2 3 2 1 3 3 1 2 1 4 3 2 2 1 1 3 2 5 4 1 3 1 3 3 2 1 1 2 3 3 4 3 2 1 1 1 4 3 3 3 4 2 4 1 1 2 1 1 3 2 3 2 1 4 1 2 3 3 2 1 6 2 3 3 1 3 1 2 3 2 2
303 5 2 5 6 3 4 5 5 4 4 6 6 5 5 4 5 4 4 3 6 4 3 4 7 5 8 3 2 6 5 6 3 4 6 5 4 5 5 4 5 5 5 5 5 4 4 5 6 5 4 4 3 3 4 5 4 6 3 7 4 4 3 5 5 6 5 6 4 4 1 5 4 5 4 5 5 4 6 6 4 5 2 4 6 3 4 6 5 5 5 7 3 5 6 5 7 7 7 7 6
304 7 6 6 5 5 5 5 6 10 7 4 5 6 5 6 5 6 6 5 7 5 8 5 6 5 4 6 7 7 5 6 6 6 6 7 6 9 6 6 5 6 6 7 6 5 6 7 6 6 5 5 6 7 5 7 6 6 6 7 7 6 7 7 6 7 7 2 8 6 6 7 6 6 8 6 6 7 5 7 5 8 6 6 7 7 6 3 6 7 5 8 6 6 6 5 6 7 7 7 4
305 8 8 8 7 6 6 9 5 6 7 5 4 8 6 5 5 6 9 10 5 5 8 6 5 6 4 6 4 8 7 4 7 7 6 8 6 9 6 5 6 6 7 7 7 6 7 9 7 8 6 6 5 6 6 7 5 6 6 8 5 5 7 8 5 7 7 6 7 7 10 5 6 6 5 6 7 6 5 6 8 6 6 7 6 6 7 6 6 7 7 6 4 6 6 6 7 7 8 6 5
306 6 7 7 6 5 6 6 7 5 5 6 6 4 6 5 5 5 7 6 7 6 4 3 4 7 3 4 4 5 6 5 5 4 6 6 3 7 6 5 4 7 6 6 7 3 4 7 5 5 6 6 7 4 6 7 7 3 8 6 5 5 6 6 5 6 7 5 7 4 6 3 5 4 6 4 6 7 6 5 5 5 5 4 5 5 5 7 9 5 7 5 7 5 5 6 7 6 6 5 7
307 4 3 4 4 6 4 4 5 5 5 5 5 7 4 5 5 5 3 2 6 5 7 5 3 6 4 5 4 2 6 3 5 5 3 5 3 5 6 5 6 4 5 4 4 4 5 4 3 3 2 4 5 6 4 2 6 5 3 5 5 5 3 4 1 6 4 5 6 5 4 6 2 4 2 5 4 5 5 4 1 5 5 7 3 4 5 5 4 5 6 9 5 3 4 3 3 7 4 3 4
308 5 6 5 3 3 6 6 3 4 3 4 3 4 1 4 4 4 5 4 2 4 4 3 1 3 4 3 4 4 6 4 3 2 2 4 2 4 5 3 4 4 5 2 2 4 4 4 2 3 4 5 4 5 2 5 4 3 4 4 3 2 3 5 5 6 3 3 5 3 3 5 2 4 5 2 5 6 4 2 5 3 6 2 5 2 2 4 3 4 4 3 6 7 2 2 7 1 3 4 2
309 7 6 7 7 7 8 8 7 8 6 6 7 9 7 7 9 6 9 6 8 6 7 8 6 5 8 7 9 6 8 6 7 8 8 9 8 9 10 9 5 6 7 6 7 7 7 8 5 7 6 8 7 7 7 6 7 11 7 7 5 8 8 7 8 7 8 8 8 7 7 7 6 9 8 8 7 7 7 5 8 7 9 8 5 7 6 7 8 8 5 7 7 7 7 6 8 9 6 5 6
310 7 5 8 7 8 7 5 4 3 5 4 7 5 5 8 6 4 6 6 5 6 7 8 5 5 6 5 6 6 4 4 6 6 4 5 9 5 6 7 4 5 4 5 7 4 5 6 6 8 6 6 6 4 8 5 8 7 4 6 7 6 5 3 5 5 5 7 7 4 3 6 5 7 6 6 5 5 7 6 7 5 4 6 6 7 5 5 5 4 6 7 5 6 7 6 6 4 5 5 5
311 4 6 5 5 6 2 5 4 4 5 4 4 3 5 4 4 6 5 5 4 5 4 5 7 6 5 5 6 6 4 5 7 5 4 6 5 5 5 5 6 5 5 5 6 3 7 7 4 5 3 5 7 4 6 6 6 6 3 8 5 6 2 5 4 7 4 7 6 6 5 5 5 4 7 5 5 5 3 6 6 3 4 4 5 5 7 5 5 6 4 6 3 5 6 5 5 4 3 6 6
312 4 6 8 4 9 4 6 3 4 5 6 5 6 7 8 6 5 4 6 5 3 7 4 4 5 5 4 6 4 5 3 5 5 6 4 5 5 5 5 5 5 7 4 5 5 4 7 7 6 4 4 7 8 3 6 5 5 4 5 5 3 8 3 4 7 7 6 8 5 6 1 4 7 5 7 4 6 5 6 4 7 5 3 3 5 7 5 7 5 4 4 5 4 3 3 4 7 7 5 7
