Number of customers: 1000
Vehicle capacity     50
5 7 2 2 6 5 3 5 5 5 3 8 4 6 2 2 4 5 6 6 2 3 5 3 3 4 4 4 6 3 6 5 4 6 4 3 4 3 4 5 5 4 5 4 6 4 8 5 5 6 5 3 6 2 5 6 5 5 5 6 7 7 6 5 6 5 4 3 6 5 5 3 1 4 3 2 5 4 5 5 3 7 4 3 3 5 6 4 6 5 4 4 1 4 5 6 5 6 6 5 5
6 7 5 6 6 3 5 7 5 3 4 4 4 5 7 5 5 6 5 5 4 7 7 2 5 5 6 5 6 6 5 6 5 4 5 4 4 4 5 3 6 6 4 3 4 5 6 3 5 5 4 6 3 3 4 6 8 4 4 7 5 4 4 8 3 5 6 6 4 5 6 5 4 3 5 3 5 6 5 5 6 8 6 5 5 2 4 4 6 3 8 5 4 8 7 6 8 5 4 5 5
7 6 4 5 4 9 6 7 7 7 6 4 4 5 4 3 4 6 6 5 5 5 7 4 4 6 5 5 3 5 4 5 5 3 2 6 5 4 8 6 5 4 5 4 4 2 5 6 4 7 5 3 5 5 5 7 4 4 5 7 5 5 5 4 5 4 5 5 6 7 5 4 5 3 5 4 5 6 5 5 3 3 8 4 4 3 4 4 3 7 4 5 7 6 4 5 5 7 4 7 4
8 5 4 4 4 6 4 5 3 4 5 4 5 6 6 5 7 7 7 3 5 6 5 2 3 4 7 4 3 4 4 4 4 4 6 5 6 5 6 5 5 2 4 5 6 4 4 5 7 5 4 4 4 5 4 2 5 5 3 6 6 5 5 3 6 6 6 4 3 3 5 4 5 5 5 5 3 6 5 5 4 4 6 4 2 4 5 5 5 4 3 4 2 6 4 4 4 5 4 4 3
9 4 5 9 7 8 7 9 8 7 8 7 6 10 6 9 8 9 6 6 6 7 8 6 5 7 7 8 7 5 5 6 7 7 9 7 8 6 7 6 8 6 8 6 5 7 5 6 7 7 7 7 7 6 6 6 5 8 5 10 5 6 7 6 7 6 5 8 7 7 6 7 5 9 6 7 5 6 8 7 5 8 5 6 7 6 8 8 5 7 5 7 7 6 7 8 5 10 6 7 7
10 3 5 7 5 5 5 4 5 5 7 8 6 5 5 5 6 6 4 7 6 5 5 5 5 6 4 5 7 6 7 4 5 4 5 3 5 6 6 6 4 3 7 6 5 7 5 6 6 5 5 4 7 4 7 6 6 4 4 8 6 4 6 5 3 6 6 6 4 7 4 5 6 6 7 4 3 4 6 5 3 5 7 4 7 5 4 6 5 7 6 5 4 4 6 6 4 6 5 7 6
11 5 5 5 5 3 5 5 4 4 6 5 4 3 5 2 1 3 6 4 4 5 4 3 3 3 4 4 4 3 5 3 2 5 3 5 5 2 4 5 5 4 5 3 5 5 4 6 4 4 2 5 6 3 6 5 4 6 6 3 6 5 3 5 3 2 3 5 3 3 3 4 4 3 4 4 3 2 4 4 6 4 2 1 3 5 2 5 5 5 5 2 3 4 5 3 4 2 5 3 4
12 4 6 5 7 5 6 6 5 6 7 6 3 7 5 4 9 6 7 7 8 6 5 8 7 2 5 5 8 5 10 6 8 6 8 5 5 6 6 8 6 5 5 7 6 7 8 7 4 6 6 6 6 5 8 7 7 6 6 6 7 5 7 8 6 7 7 4 3 5 6 4 7 5 7 5 5 6 6 2 7 5 6 7 9 6 7 8 5 8 7 6 6 7 6 7 5 6 7 7 6
13 4 6 6 4 4 7 6 7 5 9 4 4 6 6 5 5 8 7 4 5 3 6 7 7 6 6 6 6 5 5 5 7 3 6 4 4 6 6 2 5 4 6 4 5 5 7 4 7 6 7 5 6 7 4 5 7 5 5 6 7 7 6 4 6 5 6 6 5 6 7 9 5 7 7 6 5 6 2 4 5 6 3 6 5 5 6 4 5 4 5 7 4 5 5 4 6 4 6 3 4
14 6 5 7 5 6 8 7 8 6 4 7 6 7 7 6 7 6 7 6 7 6 4 7 5 8 6 7 7 8 5 7 4 6 8 6 6 6 5 7 6 7 5 4 5 8 8 4 7 5 5 7 5 5 7 5 5 7 7 7 6 6 7 5 8 5 6 6 4 6 6 6 7 7 7 6 6 4 7 5 6 8 7 7 6 5 4 7 7 6 5 8 5 7 8 6 6 5 5 6 6
15 8 6 5 5 8 5 5 6 5 7 4 3 5 9 7 6 4 7 7 8 6 6 6 6 6 5 6 4 7 6 5 6 4 5 5 5 6 5 4 7 4 6 6 8 6 7 5 5 8 5 4 8 6 6 5 6 5 7 3 7 8 5 6 7 5 7 6 5 6 6 5 6 6 5 6 5 4 6 5 6 8 4 5 7 6 6 9 4 7 6 5 4 6 5 7 5 7 8 4 5
16 2 6 6 5 4 6 5 4 7 6 4 4 5 3 4 7 4 3 6 2 4 7 3 5 5 5 6 7 4 5 5 5 6 5 8 6 5 7 6 5 5 7 4 5 5 5 6 5 7 3 8 3 4 6 6 5 6 5 5 4 7 3 5 7 7 7 6 6 5 4 4 4 7 3 6 8 4 7 3 4 4 4 5 6 2 6 5 4 6 4 5 6 7 2 5 5 5 6 4 5
17 8 4 4 4 7 6 9 6 5 4 5 7 6 6 6 5 7 6 6 6 4 8 5 6 3 5 6 7 6 5 4 5 5 5 6 4 7 3 5 3 8 6 8 5 6 5 7 6 6 6 6 6 6 5 4 4 6 5 6 9 7 6 5 7 5 4 7 6 7 6 7 2 7 4 6 6 4 4 6 3 6 3 4 4 5 8 6 8 6 5 5 7 6 6 5 5 5 6 5 3
18 6 5 5 3 7 6 7 6 4 5 5 6 5 4 4 6 5 4 5 5 5 6 6 6 5 5 7 5 5 4 7 7 4 6 2 5 4 3 5 2 4 5 5 5 5 7 6 5 4 2 7 5 5 3 5 3 6 4 4 5 5 4 3 4 6 4 4 3 6 5 4 6 3 7 5 7 4 6 6 3 5 6 7 8 7 5 3 7 4 6 6 3 5 5 3 7 6 2 4 5
19 6 3 4 3 3 6 6 5 6 8 5 3 5 4 4 5 5 5 6 4 4 6 7 3 8 6 5 5 5 5 4 4 6 5 4 5 5 6 6 4 7 5 6 4 4 5 6 5 6 6 4 3 3 4 5 5 5 3 2 3 5 6 2 6 6 4 7 6 5 7 4 5 4 7 3 6 7 4 4 2 6 3 4 4 4 5 6 6 5 3 4 3 3 6 6 6 6 4 4 6
20 3 4 3 5 4 4 3 5 4 3 1 2 1 2 3 2 4 5 4 2 6 3 4 5 3 3 1 4 5 4 5 3 4 2 5 3 2 3 3 4 6 2 2 4 5 3 6 4 3 3 4 2 3 3 3 4 3 5 6 2 4 2 2 3 3 3 4 3 4 3 4 2 3 3 5 2 2 2 1 1 4 3 1 6 4 3 4 4 3 5 4 5 4 3 4 4 4 3 3 3
21 2 4 2 3 3 1 1 2 2 4 3 2 3 1 3 4 2 1 1 2 2 3 3 1 3 1 3 5 3 1 4 1 1 4 3 4 2 3 1 2 2 3 1 1 3 1 2 1 4 1 3 3 4 3 1 3 1 3 1 1 1 3 3 4 1 2 3 1 2 1 1 2 1 3 2 1 3 2 4 1 1 2 1 4 3 4 2 2 1 1 3 3 3 1 1 2 1 1 2 1
22 5 3 5 2 5 4 5 1 5 4 4 4 3 6 4 5 4 1 6 5 4 2 5 4 3 4 4 4 3 4 6 3 3 5 1 3 6 5 2 4 4 4 1 3 5 3 5 4 3 3 5 2 3 4 4 4 4 4 5 6 5 6 6 6 4 2 4 3 5 5 4 3 5 2 4 4 2 4 5 5 2 6 5 4 4 3 5 4 3 2 5 4 5 4 3 4 4 1 3 4
23 4 6 4 4 5 6 5 6 5 5 4 4 6 7 3 2 5 3 5 7 5 5 6 6 6 5 3 3 3 2 4 4 5 5 4 6 6 7 5 6 5 4 4 5 4 6 4 6 6 4 5 8 4 4 5 7 3 5 5 2 5 6 7 5 6 8 5 5 4 5 3 5 2 6 4 4 5 5 5 5 6 6 7 3 5 3 3 5 6 5 8 4 6 6 4 6 3 7 3 5
24 6 5 4 6 6 6 9 6 6 5 8 7 7 8 7 6 5 7 5 6 4 8 6 5 5 6 7 5 6 4 5 6 6 5 6 5 4 6 5 7 5 6 8 4 5 4 6 5 4 6 7 7 6 7 6 6 5 6 6 7 6 5 7 5 8 7 4 8 5 3 6 4 4 7 7 6 4 5 5 5 4 7 6 6 9 7 5 6 6 5 5 5 7 5 6 4 7 4 5 5
25 6 6 4 5 6 5 4 8 6 7 7 6 6 5 7 5 8 5 7 6 5 9 6 6 7 7 7 6 7 6 8 9 7 6 4 6 5 5 7 8 6 7 6 7 4 8 6 8 6 9 8 5 6 7 8 7 10 8 6 7 8 7 4 5 7 6 8 6 8 7 7 7 6 7 6 8 8 7 9 6 6 5 5 5 6 5 6 5 5 6 6 8 9 7 8 8 7 6 6 6
26 5 4 4 4 4 4 4 5 6 2 5 5 7 4 5 4 6 5 7 7 6 5 5 5 4 4 5 6 5 4 6 5 5 5 5 5 4 6 6 6 5 5 6 6 5 5 4 8 5 4 6 5 6 4 3 6 6 5 4 6 5 4 5 6 6 8 6 4 5 4 6 6 8 5 4 5 5 7 6 3 8 5 6 5 7 7 2 7 3 6 3 5 7 8 7 6 6 5 4 5
27 6 5 7 5 4 5 4 3 6 4 5 3 3 4 5 6 5 5 6 4 5 4 6 5 3 4 6 5 4 4 6 7 4 2 5 4 5 6 6 4 4 5 6 6 5 3 3 7 4 3 1 2 4 5 4 6 4 4 5 6 6 5 6 3 6 5 2 7 2 4 4 3 6 6 4 5 6 4 6 6 4 3 3 4 5 6 5 5 8 7 6 2 5 4 7 5 4 6 2 5
28 5 2 5 2 2 6 4 5 3 2 3 5 3 4 4 3 5 2 4 5 4 5 2 5 3 2 4 4 6 1 4 5 5 4 4 3 3 3 4 4 5 4 4 5 6 4 5 3 5 3 5 2 4 7 3 5 5 1 2 3 4 4 4 4 4 5 5 3 3 4 5 5 1 3 4 3 2 7 4 4 3 3 3 2 5 5 3 3 3 4 5 3 3 3 3 5 3 4 6 2
29 4 4 4 4 3 3 6 5 5 4 4 5 5 3 6 4 5 5 2 5 5 4 5 4 4 4 4 5 5 6 3 6 5 3 5 6 5 6 5 4 5 5 4 6 5 4 4 3 7 6 5 4 5 5 4 3 6 3 4 4 6 8 6 6 5 6 5 2 5 5 2 5 3 5 6 4 4 3 4 6 6 4 4 6 2 4 3 4 6 5 4 2 6 5 5 4 4 2 4 2
30 6 4 4 4 4 3 5 4 4 5 4 3 4 4 4 5 4 3 5 3 4 1 5 4 5 3 5 5 8 4 5 5 4 4 4 1 4 4 5 4 4 5 4 3 2 2 4 5 4 3 3 5 4 5 4 5 3 5 5 5 4 4 3 4 5 6 5 5 5 4 6 2 4 4 4 3 3 4 4 4 5 4 4 4 3 3 4 7 3 4 7 4 2 2 4 4 8 2 6 6
31 3 3 1 2 2 2 4 2 6 4 6 2 3 5 2 2 3 3 3 5 1 2 5 4 2 2 4 4 1 2 4 3 5 4 4 2 4 2 4 6 2 2 4 2 3 2 5 2 1 3 3 5 4 2 1 4 3 1 1 1 4 2 1 2 3 5 4 3 3 3 3 3 3 3 4 3 4 3 1 4 4 1 2 3 3 4 2 3 2 3 4 2 4 4 5 3 3 2 4 4
32 4 7 4 7 5 4 6 7 3 6 5 5 3 5 7 5 6 6 5 6 3 5 6 6 6 6 6 7 6 5 4 6 4 6 5 5 5 5 4 5 3 6 5 5 6 6 6 3 5 8 5 7 2 5 5 6 5 5 4 7 6 5 4 6 7 5 3 7 6 4 3 6 6 4 9 3 4 3 5 6 5 5 5 6 7 3 5 4 3 4 5 5 5 3 7 4 4 8 3 5
33 1 5 4 4 3 3 4 5 4 2 3 3 6 5 5 3 5 6 3 7 7 6 4 5 5 4 7 5 4 5 3 2 5 4 3 5 3 4 6 4 5 4 5 4 5 6 4 4 5 3 4 4 6 5 5 3 5 4 5 3 5 5 6 3 5 5 4 4 4 5 5 5 4 5 3 4 5 2 4 3 5 5 3 3 5 6 6 4 6 5 2 4 5 4 4 5 4 5 4 5
34 5 6 8 5 6 7 5 4 5 8 6 5 5 5 4 5 5 5 3 4 7 4 4 5 4 4 5 5 5 6 6 6 8 5 4 6 6 8 6 7 4 5 5 4 6 7 5 4 5 7 4 4 6 7 5 4 6 5 6 6 5 7 4 5 7 5 6 6 9 5 3 4 6 5 5 4 8 6 5 4 7 7 5 6 5 7 3 5 5 4 6 7 5 4 6 5 6 5 5 5
35 3 4 4 3 3 2 2 2 3 4 2 4 4 2 1 2 3 5 6 1 3 4 1 3 3 1 3 3 2 1 1 3 3 2 2 3 2 1 3 3 4 3 3 1 5 3 4 4 2 5 3 2 3 3 5 4 4 3 5 1 2 1 4 4 3 2 2 1 4 4 2 3 4 4 4 3 3 3 2 3 2 2 4 1 2 3 4 3 2 2 3 3 2 3 1 4 3 2 2 3
36 4 5 5 4 5 6 5 5 5 4 4 5 3 6 4 4 5 4 6 3 5 6 5 3 4 4 4 3 6 4 5 5 5 4 3 4 5 4 4 5 3 3 4 7 4 4 5 5 4 4 4 6 4 4 6 4 5 5 6 7 4 3 5 7 4 7 7 4 3 4 3 3 4 5 4 7 4 5 4 7 6 5 4 4 5 4 3 3 4 6 6 3 3 5 6 4 5 4 6 4
37 5 5 4 4 6 3 3 6 5 5 5 5 7 4 5 6 6 6 5 4 5 4 4 7 5 5 6 7 5 4 5 6 6 4 5 4 4 5 7 3 6 2 4 3 6 6 4 5 6 6 4 5 8 4 4 6 7 6 6 5 4 5 4 5 5 5 5 6 6 5 7 5 8 6 6 4 6 5 6 6 7 7 7 5 4 4 6 5 5 5 8 4 6 5 7 5 6 4 5 6
38 3 7 4 3 5 4 5 5 6 5 4 7 3 3 4 4 5 5 3 7 5 4 3 5 5 3 4 4 6 5 3 2 4 6 6 3 4 3 2 5 5 6 5 5 4 7 5 5 5 8 4 6 5 6 5 3 4 5 4 4 8 4 4 5 5 4 4 1 4 5 3 4 4 3 4 5 4 6 6 4 5 3 9 4 4 7 4 7 6 4 5 5 5 4 6 2 5 3 4 5
39 6 5 6 5 6 8 9 5 8 6 8 7 5 6 7 8 8 8 7 6 6 4 7 6 5 6 7 6 8 6 5 6 6 5 6 8 8 8 6 6 6 6 5 3 6 5 6 6 6 6 6 6 7 8 5 6 4 6 4 7 8 7 5 6 6 6 3 6 5 6 6 7 7 4 6 8 6 8 7 7 5 5 6 7 7 8 8 5 9 6 7 9 7 9 6 5 6 9 8 7
40 2 4 4 2 6 4 3 4 4 5 4 6 4 3 4 4 3 3 5 5 5 3 6 2 3 6 2 3 3 4 4 4 3 5 5 4 4 4 3 5 4 5 5 4 3 4 2 7 4 3 3 5 3 4 3 4 3 4 4 3 3 1 5 4 2 6 4 4 7 3 5 5 5 4 6 2 5 4 5 5 3 6 4 3 6 4 4 5 3 3 3 5 4 6 4 4 4 5 4 5
41 6 4 5 6 6 5 4 5 5 3 5 4 7 7 5 5 7 7 4 7 5 5 5 4 4 6 4 6 5 6 5 6 5 7 6 5 5 6 5 5 4 7 6 7 5 4 4 6 7 5 6 5 4 4 5 6 7 5 5 3 4 4 3 5 5 6 5 3 4 8 6 4 8 5 4 4 5 5 5 4 6 6 4 4 7 3 8 5 7 5 7 6 4 5 6 5 4 5 4 4
42 1 2 3 2 2 4 2 5 3 4 3 3 4 2 4 3 5 4 3 2 4 4 5 6 2 4 4 5 2 5 4 4 2 2 3 5 3 3 3 5 6 4 1 4 3 3 4 3 4 5 3 6 4 2 3 5 4 5 2 3 2 4 4 5 3 4 4 4 4 4 4 2 1 3 5 2 3 3 3 2 3 4 3 3 2 4 3 5 2 4 4 4 4 3 3 5 4 3 2 6
43 4 8 5 8 8 7 5 4 8 6 6 9 5 5 7 6 7 7 6 6 5 6 3 5 4 6 6 6 4 3 2 7 7 6 8 7 7 6 6 7 6 7 6 6 7 5 4 7 6 6 6 6 4 7 7 7 7 3 7 5 5 5 4 6 5 7 6 6 6 6 5 6 9 5 5 7 6 5 5 7 6 7 5 4 4 6 7 5 5 4 4 6 6 4 6 6 7 5 4 4
44 5 8 6 3 6 5 7 6 7 4 5 5 6 5 6 5 8 6 6 6 7 5 5 4 5 5 5 7 4 4 5 6 5 4 6 7 4 5 6 6 6 7 6 4 4 4 6 5 6 6 5 8 5 5 5 7 4 5 6 6 6 6 7 6 4 10 5 4 5 5 6 6 6 7 6 7 5 7 6 6 6 5 4 5 7 4 5 4 7 3 6 5 4 4 4 7 6 5 5 6
45 7 8 6 6 6 10 7 6 6 8 6 8 10 7 8 7 7 4 7 8 6 6 7 6 7 5 9 7 10 9 7 7 8 7 6 6 6 9 9 7 6 5 6 7 5 7 5 6 6 5 6 8 9 6 9 7 8 7 7 6 7 7 5 6 6 6 6 8 8 7 6 5 8 9 9 6 7 6 6 8 9 10 7 6 6 7 6 6 6 8 6 9 7 6 7 5 7 7 6 4
46 7 5 7 5 4 7 6 4 6 6 7 7 7 8 7 4 4 7 7 7 7 6 6 6 4 6 7 8 6 7 7 6 6 5 5 9 4 5 7 5 4 7 8 7 6 7 5 8 7 5 5 6 4 6 5 6 6 5 8 5 6 6 7 4 7 4 4 5 6 6 7 7 8 7 5 4 7 5 6 8 5 7 5 7 6 7 7 5 5 6 5 4 4 7 8 3 5 5 6 7
47 7 8 7 7 6 6 7 6 9 6 6 11 6 8 7 5 8 4 7 5 8 5 5 8 7 8 5 6 6 8 5 8 6 5 8 8 7 8 6 8 7 9 7 6 5 8 6 9 7 7 7 9 8 7 6 6 8 8 8 5 7 7 6 7 8 5 6 7 8 5 5 8 6 8 5 8 7 7 7 5 9 7 8 6 6 5 7 9 7 7 6 6 8 7 6 7 8 4 7 8
48 2 3 3 4 6 3 3 3 1 3 4 4 3 3 2 2 5 3 4 4 1 3 3 4 4 1 3 3 4 6 3 1 3 5 2 1 3 4 4 2 1 4 1 2 3 4 4 3 2 3 3 1 2 3 3 5 1 1 3 3 2 4 3 4 4 2 5 3 3 2 3 3 4 2 5 1 2 2 3 5 3 4 2 2 3 2 2 1 3 4 3 2 4 5 4 3 5 1 5 3
49 7 8 6 6 8 7 4 5 6 3 5 5 5 5 5 5 8 6 7 7 8 5 6 7 4 4 5 7 6 8 8 7 8 6 9 10 8 6 7 5 7 8 5 6 6 7 6 7 5 7 6 5 9 6 5 5 7 6 6 6 6 8 6 8 7 8 6 7 5 8 6 9 8 5 7 7 5 7 7 8 7 6 5 5 8 7 7 6 7 6 9 7 8 4 7 6 7 5 5 7
50 3 3 2 4 2 6 2 3 3 3 6 4 4 3 2 4 6 3 2 3 4 1 5 4 3 2 5 4 4 2 4 3 5 3 4 5 4 6 5 3 3 2 1 4 4 4 3 3 5 1 7 2 2 4 4 3 3 3 4 4 4 3 3 3 3 2 3 6 4 4 3 5 4 3 2 2 4 4 4 4 3 3 3 3 5 3 4 3 2 4 3 5 1 5 4 4 5 2 2 4
51 6 8 8 6 6 8 10 8 8 7 7 7 8 6 8 9 7 7 7 6 8 7 9 7 6 4 8 6 6 7 7 7 8 9 9 7 8 10 5 8 5 7 7 9 5 8 6 8 7 6 7 7 7 8 6 7 6 7 7 10 9 9 7 7 7 7 9 8 8 7 6 7 7 6 6 8 7 10 7 8 6 9 7 7 7 7 8 6 9 9 8 9 7 7 7 9 9 4 8 8
52 6 4 6 6 5 5 4 5 4 5 8 6 5 5 7 5 7 6 4 7 7 7 6 6 7 5 8 6 6 4 6 8 6 7 6 7 7 6 5 5 5 5 5 5 6 4 5 8 7 6 7 7 6 8 5 5 6 8 6 3 6 6 7 8 7 8 8 7 7 6 7 5 8 5 5 5 6 7 6 5 6 4 5 6 5 5 4 8 7 6 3 6 6 6 9 9 7 6 6 6
53 7 5 6 5 3 7 5 6 6 5 4 5 6 4 7 4 6 7 3 6 5 6 6 5 8 6 4 4 8 6 5 8 6 6 7 6 5 7 4 6 7 4 6 8 8 7 6 6 6 6 6 7 6 6 5 7 6 3 6 5 7 3 8 4 5 6 5 9 4 7 5 5 6 7 7 4 5 3 5 7 4 4 4 7 5 7 5 5 6 7 6 5 8 6 4 5 4 7 6 6
54 5 5 4 5 4 6 4 5 7 6 4 3 5 4 4 3 4 4 6 3 4 7 3 5 3 5 7 4 3 4 2 7 5 5 4 5 3 3 7 7 4 6 3 5 5 5 5 5 3 4 2 5 4 5 5 4 7 6 4 6 6 4 4 4 6 6 3 6 4 5 3 5 3 4 2 5 4 4 4 4 3 4 4 5 7 4 6 4 3 5 5 5 3 5 5 3 5 5 2 4
55 5 4 5 5 6 5 4 5 6 3 5 5 5 4 6 4 4 7 5 6 4 4 4 6 4 3 5 6 4 6 5 5 5 4 4 4 5 5 8 8 7 6 5 5 5 7 3 5 6 5 4 3 4 5 5 4 6 6 5 3 5 4 3 5 8 2 7 3 5 4 6 7 5 5 1 4 4 6 4 6 7 5 6 4 4 4 6 4 7 4 7 5 4 3 3 5 6 5 5 4
56 6 5 5 6 6 6 4 6 5 7 6 4 5 6 3 3 5 5 5 5 4 4 4 3 7 5 5 5 6 5 6 5 6 4 5 4 6 5 5 6 5 5 4 9 5 4 6 3 5 3 5 5 7 6 4 5 4 5 4 3 3 3 7 4 4 3 5 3 5 5 4 7 4 4 6 4 6 6 6 5 6 5 3 3 3 7 6 8 7 4 6 5 5 4 4 4 4 3 5 5
57 5 7 3 4 5 6 5 5 6 6 5 7 4 5 3 3 5 5 4 5 4 3 3 2 6 6 6 5 4 5 3 6 3 6 5 5 6 5 2 5 2 5 5 4 3 3 4 3 4 3 4 4 6 4 4 3 3 4 5 5 4 6 3 4 4 4 4 5 5 4 3 2 5 5 7 5 3 4 5 5 2 3 3 5 4 5 4 4 4 4 2 5 7 4 4 5 3 5 2 5
58 5 3 7 5 4 5 3 6 4 6 4 5 5 7 4 5 5 5 5 8 2 6 6 5 5 7 6 5 3 5 6 6 2 5 9 5 4 5 2 6 6 5 6 6 4 3 6 6 5 5 5 5 4 6 5 5 4 5 3 6 6 5 5 6 4 6 5 6 5 5 7 5 5 2 5 5 6 6 6 6 5 4 5 6 7 4 7 5 7 6 6 6 4 6 3 6 4 8 6 4
59 3 3 3 3 4 1 1 4 2 1 2 2 3 2 1 1 4 4 3 3 3 3 3 1 3 3 1 3 4 4 4 5 4 2 2 1 3 2 1 2 3 3 1 3 1 2 2 1 2 4 3 2 1 4 3 2 3 4 2 3 3 1 3 6 3 1 4 3 4 3 2 4 2 3 3 4 2 5 2 5 4 3 5 2 3 3 2 3 4 2 2 2 1 3 4 3 4 3 3 5
60 6 8 11 7 6 5 7 4 5 9 4 7 6 6 8 6 6 6 8 9 6 7 9 6 6 8 8 7 8 6 7 6 6 8 8 7 7 6 6 6 5 7 6 8 8 5 7 4 7 7 5 7 7 6 7 6 4 7 8 8 7 6 8 5 7 7 5 7 5 7 8 7 6 5 6 7 9 7 6 8 6 8 7 7 7 5 7 7 5 6 8 8 6 8 6 8 8 5 6 6
61 1 3 2 1 4 4 1 1 4 3 2 1 1 1 1 2 2 3 2 3 3 2 2 4 2 3 2 1 1 2 3 2 1 2 1 4 2 6 3 3 2 1 2 2 2 2 1 1 5 3 1 4 4 2 2 1 3 4 2 3 5 2 1 2 1 1 1 2 4 3 2 3 4 2 1 2 1 1 2 3 3 1 2 1 2 1 1 4 2 4 2 3 2 3 1 1 1 4 4 1
62 5 6 5 6 7 6 6 4 7 6 6 6 8 5 4 5 6 5 5 5 5 5 7 5 5 7 6 3 8 6 5 7 6 6 5 5 5 5 4 8 5 4 7 7 7 8 6 8 7 8 5 5 6 6 7 7 5 5 6 7 6 6 6 9 6 8 7 5 5 4 5 6 5 4 5 7 4 5 6 6 4 7 8 5 5 4 7 6 7 5 4 5 5 6 5 9 4 4 6 5
63 4 5 3 2 3 5 5 5 4 4 4 2 3 5 5 4 4 3 6 5 5 4 4 6 4 3 4 5 6 4 4 3 4 3 4 4 5 5 5 4 4 2 5 4 4 5 7 4 5 3 6 5 4 6 4 4 5 2 4 4 4 4 3 4 5 5 6 6 5 5 3 5 2 6 3 4 5 3 3 5 7 3 6 3 3 5 3 4 2 4 4 7 4 4 6 5 4 4 6 4
64 5 4 6 7 8 9 5 8 5 6 7 7 5 4 6 5 5 5 5 5 5 6 5 6 5 6 8 7 5 5 5 5 4 6 5 4 7 6 6 5 7 6 5 7 8 6 8 3 5 6 7 5 5 5 7 6 9 6 8 6 5 4 7 5 5 4 7 5 6 7 7 7 6 7 8 6 5 5 7 5 5 7 8 9 6 3 7 7 8 5 5 8 4 8 6 8 8 4 6 5
65 4 4 5 6 4 5 3 6 5 5 4 4 4 5 6 6 5 5 6 4 2 4 5 4 4 5 4 4 4 4 6 4 6 4 7 5 7 6 4 6 7 3 4 6 3 7 5 3 7 6 6 5 4 4 5 4 7 5 6 3 3 4 7 3 5 3 4 2 4 6 5 5 6 6 5 6 5 5 5 3 6 6 6 5 3 4 4 6 3 4 5 5 6 2 4 6 5 5 3 4
66 4 5 2 4 4 3 2 3 3 6 4 4 5 6 3 4 3 3 4 5 4 4 4 3 4 6 4 4 3 5 7 5 3 2 4 2 3 3 5 4 4 5 2 3 2 3 2 5 4 6 4 5 3 3 3 5 4 4 5 5 1 4 5 4 6 5 3 3 4 5 4 5 5 4 5 4 4 3 4 4 5 5 7 4 5 5 5 2 1 2 3 5 4 4 6 5 6 6 5 5
67 4 3 2 5 3 3 4 5 3 2 5 4 2 2 3 4 5 1 4 4 3 6 4 4 3 4 4 4 4 3 3 6 4 5 5 4 4 5 4 2 2 3 3 5 4 4 2 4 4 4 3 2 4 5 4 3 6 2 2 4 6 6 3 4 4 3 4 6 2 3 4 6 4 5 5 5 4 6 6 5 4 3 4 2 4 3 4 5 4 5 4 5 3 3 3 3 3 3 5 4
68 5 4 6 4 5 3 5 5 5 4 5 6 4 4 4 5 4 4 7 6 5 3 4 5 4 6 6 5 7 7 5 6 4 3 4 5 6 4 6 6 5 6 5 5 7 5 3 3 4 5 6 5 4 7 5 4 4 6 3 6 6 8 4 4 7 4 7 5 6 6 4 5 5 4 5 3 4 5 6 8 4 5 4 5 5 4 6 6 4 4 7 4 5 7 4 6 7 5 5 5
69 8 4 4 7 3 4 7 5 5 6 5 6 4 4 4 6 6 4 6 4 4 4 4 6 7 3 4 6 6 5 7 5 5 5 3 5 4 6 4 4 4 4 5 4 4 4 4 8 6 7 4 5 2 3 3 5 5 3 5 4 4 5 7 5 3 6 6 5 6 4 5 4 4 6 7 5 5 5 5 3 4 5 4 4 5 4 5 4 5 3 5 4 5 7 5 6 6 4 5 6
70 3 2 3 3 1 3 5 5 4 5 3 4 5 1 5 5 3 3 3 5 3 2 4 3 3 4 4 2 2 4 3 3 1 1 4 3 2 4 4 3 4 3 5 3 4 2 5 3 3 1 3 2 3 4 4 4 3 3 2 6 5 3 4 3 3 3 1 3 3 5 3 5 3 2 5 5 5 4 3 5 3 4 6 2 3 5 4 2 1 3 4 5 5 4 3 3 1 4 3 3
71 5 3 4 4 5 4 7 6 5 5 6 6 4 4 4 2 6 4 5 4 4 4 5 5 4 8 3 4 5 6 6 5 5 6 5 4 4 4 6 5 6 4 8 4 5 6 4 5 5 3 8 5 4 5 4 4 3 3 5 5 4 4 5 3 3 4 6 4 6 6 4 2 5 7 6 6 5 2 5 3 3 8 4 7 5 4 5 5 5 4 5 4 6 4 4 5 6 7 5 6
72 9 6 9 8 10 9 7 8 8 7 9 9 8 9 9 9 9 8 9 8 7 10 9 8 8 9 9 7 11 12 8 9 8 10 8 8 9 9 9 10 8 9 10 8 10 9 7 7 9 9 8 10 8 9 9 9 7 7 9 10 9 9 11 9 10 9 8 8 7 8 8 9 9 9 8 8 8 8 10 5 8 8 5 10 8 6 8 7 7 10 6 8 7 8 8 8 8 7 9 6
73 5 6 5 7 6 4 5 5 2 6 5 5 5 7 5 5 5 3 5 7 5 6 2 3 6 4 6 4 6 7 4 5 4 3 4 5 1 6 7 6 5 5 5 4 5 6 4 2 4 6 5 4 8 4 4 6 6 4 6 5 5 5 5 6 5 5 5 3 5 8 6 5 7 5 4 7 6 4 5 5 4 5 2 6 4 6 5 6 5 3 3 6 5 4 4 2 4 7 6 3
