Number of customers: 1000
Vehicle capacity     50
5 5 3 6 4 3 4 5 5 5 6 4 5 4 5 3 5 3 2 3 4 6 1 3 5 5 6 5 4 5 3 3 3 4 6 4 7 5 3 5 1 4 4 5 5 4 4 5 2 4 4 1 3 6 6 4 2 6 5 3 3 4 5 4 5 6 5 5 4 2 5 4 4 4 4 3 3 6 5 5 1 5 4 5 6 7 5 3 5 5 3 3 5 4 3 3 4 5 4 5 6
6 3 3 5 4 6 5 4 6 4 4 5 6 5 5 5 4 7 5 8 6 5 3 6 6 6 5 6 6 6 6 3 4 5 7 4 6 6 5 6 4 5 3 7 5 2 5 3 5 7 5 4 4 7 5 6 6 3 6 4 5 6 4 3 5 6 5 5 6 5 7 4 7 3 5 5 5 5 5 5 5 5 6 8 8 4 6 3 4 6 6 4 4 4 5 8 5 6 4 7 7
7 5 4 5 5 5 5 4 4 6 5 5 6 4 3 2 6 5 3 4 3 7 6 4 6 4 5 2 6 3 6 4 6 3 3 3 5 6 2 4 3 4 4 3 4 5 4 5 4 2 2 6 2 3 4 5 3 3 5 5 5 5 6 5 3 5 3 5 4 3 4 5 5 6 4 3 3 4 3 6 5 6 4 4 4 5 4 3 5 3 4 5 7 5 5 6 4 6 4 6 4
8 3 5 5 4 4 4 6 5 6 4 4 4 5 4 7 5 4 5 5 5 3 4 6 4 4 5 6 5 4 4 5 5 5 5 4 4 6 6 4 5 5 5 4 3 4 4 4 7 2 7 4 6 5 6 3 4 6 3 6 6 3 7 4 6 5 6 6 3 4 5 5 7 8 3 4 7 6 5 4 4 5 5 6 4 5 6 4 6 4 6 6 4 5 6 5 6 6 6 4 7
9 5 3 4 4 6 7 3 4 8 4 5 6 4 1 4 7 6 5 5 6 3 3 7 4 3 5 6 7 4 4 5 4 6 3 4 5 3 5 5 5 3 3 3 5 4 5 5 4 5 5 3 5 4 3 4 5 2 5 3 7 5 5 7 4 2 4 4 4 5 6 3 5 2 4 6 5 6 6 4 2 4 6 4 4 6 4 6 6 3 8 5 6 3 3 5 5 6 2 4 4
10 1 2 4 1 1 2 5 2 2 2 4 5 3 5 3 2 4 4 2 3 5 5 3 4 1 3 1 4 2 3 2 3 3 3 4 4 2 3 3 2 4 4 2 4 4 2 3 4 6 3 3 5 1 2 2 1 3 3 4 3 3 3 3 5 3 2 4 3 5 4 3 1 2 2 5 3 4 5 2 2 3 5 3 2 3 2 4 2 1 3 2 2 4 3 2 4 2 1 4 3
11 4 3 2 4 4 3 3 1 4 3 1 1 1 4 2 2 1 3 2 5 2 3 4 3 3 3 3 1 1 3 3 3 3 2 1 3 3 3 2 3 1 3 4 3 3 2 1 2 4 2 4 2 3 3 3 1 4 1 4 3 2 4 3 3 3 4 1 5 1 3 3 2 1 2 3 3 5 2 2 1 2 2 3 1 3 3 2 1 2 1 2 2 2 2 3 3 4 4 3 4
12 5 4 3 5 5 3 5 5 3 7 7 6 4 5 4 5 6 5 5 4 5 6 6 5 4 5 6 5 5 5 3 5 3 5 3 5 3 4 4 4 5 4 3 5 5 7 7 6 3 5 1 5 4 3 3 3 7 5 5 3 5 5 2 5 6 2 5 7 4 5 3 4 5 3 4 1 4 6 4 5 5 2 5 5 5 6 5 5 2 4 3 7 4 6 6 6 4 5 4 6
13 4 6 6 5 6 6 6 6 6 4 6 6 4 5 6 6 4 4 6 6 6 7 5 5 7 5 6 7 6 4 5 5 5 5 7 6 5 6 7 6 7 5 4 4 7 6 6 6 7 5 5 5 3 6 6 6 7 3 6 4 4 5 4 6 6 5 7 6 5 3 6 5 6 4 5 6 5 5 8 5 4 7 6 4 7 3 4 5 7 4 7 7 6 5 4 3 4 5 3 9
14 4 4 5 4 6 3 6 7 4 5 4 6 3 6 3 2 5 5 4 6 4 5 4 2 4 7 2 4 3 6 3 4 4 5 4 6 6 7 5 6 4 4 4 3 4 4 7 4 6 4 6 7 5 7 6 3 6 4 4 6 4 3 6 6 6 5 5 4 8 4 3 6 4 4 5 4 4 7 5 6 5 5 4 4 5 6 4 5 5 4 4 6 6 5 3 7 4 4 4 3
15 3 5 5 5 4 5 5 4 4 4 4 2 4 5 3 5 3 3 6 4 5 2 4 5 4 2 4 3 4 5 3 4 1 3 3 3 4 2 5 4 3 5 3 6 4 4 3 4 3 4 3 3 3 4 1 3 1 5 4 1 5 6 4 4 2 4 5 3 5 3 4 3 3 4 4 4 2 2 3 4 4 3 3 6 5 1 2 5 4 5 3 4 3 4 4 3 2 3 3 4
16 5 5 5 4 6 8 5 6 4 6 6 6 5 6 5 6 4 6 4 5 5 5 4 5 7 5 7 6 7 6 7 6 4 7 6 6 6 6 6 5 7 6 5 6 6 6 5 6 9 3 2 6 6 7 5 6 7 7 6 7 7 5 7 4 4 3 4 7 6 7 4 6 5 5 5 5 8 6 5 6 5 6 7 4 6 6 6 5 6 7 6 7 6 7 6 6 5 6 5 5
17 7 8 8 4 6 5 8 7 6 6 6 7 6 6 9 7 8 7 5 5 6 7 7 7 6 4 7 6 7 7 5 6 6 6 6 6 7 9 7 6 6 5 5 8 7 7 6 6 6 4 5 6 8 6 6 7 7 4 5 8 6 7 6 7 6 5 8 5 6 4 7 6 5 5 7 8 4 7 6 5 6 6 8 9 6 5 7 6 7 5 6 6 5 7 7 4 7 8 8 7
18 5 6 6 6 6 6 7 5 7 6 7 8 6 7 6 8 9 5 7 7 7 8 7 7 8 5 4 8 8 6 7 8 5 6 5 7 5 5 6 7 9 7 7 6 6 8 5 7 6 8 6 6 6 5 7 6 7 7 9 8 7 5 5 8 6 4 8 6 6 8 7 6 7 6 6 7 4 8 6 8 7 7 7 6 7 5 7 6 8 8 6 5 8 8 6 8 7 7 7 5
19 3 6 5 6 6 5 7 5 4 5 4 5 3 4 5 7 6 5 5 6 7 8 6 3 4 5 6 5 4 5 8 6 3 4 7 2 8 5 5 4 5 4 4 7 6 6 6 6 3 5 3 2 4 3 4 5 5 5 5 3 5 5 4 6 5 5 5 5 6 4 5 6 5 6 4 4 5 7 4 5 5 6 6 2 1 5 6 6 4 5 4 8 6 5 7 3 3 6 5 6
20 4 5 4 4 5 2 5 1 4 1 3 3 4 3 4 3 5 6 4 4 4 3 5 2 4 4 5 4 3 6 4 2 4 4 3 3 3 2 2 4 3 4 2 5 2 4 4 1 5 3 3 5 2 2 4 3 6 3 4 5 2 4 5 4 4 6 3 2 3 4 6 2 5 5 5 4 4 2 5 4 2 3 4 3 4 6 5 6 3 2 1 4 4 4 3 4 2 6 2 4
21 3 7 8 6 5 4 6 6 5 5 5 3 3 5 6 4 6 5 6 5 5 5 4 6 6 7 5 7 5 4 8 6 4 6 6 7 6 4 7 7 6 9 5 7 6 7 4 5 9 5 5 6 3 4 6 5 7 6 7 6 3 5 5 4 7 5 6 4 7 5 6 6 6 6 7 5 8 6 4 7 5 7 5 6 6 6 5 7 6 5 6 8 6 6 5 6 7 6 3 7
22 3 4 4 3 2 4 4 2 1 2 3 6 5 2 4 5 5 4 1 4 2 1 3 3 6 3 3 5 1 4 3 3 3 2 2 2 3 3 3 3 3 1 1 3 2 2 2 3 2 4 3 2 3 2 5 3 2 3 3 3 4 3 1 1 3 5 1 4 4 2 3 1 1 3 5 6 2 5 2 1 3 2 4 4 4 3 2 4 5 1 3 3 4 3 3 3 3 4 4 6
23 4 5 5 7 7 8 2 5 4 5 4 7 7 5 7 6 7 5 4 5 8 6 5 6 4 5 4 5 5 5 6 4 7 6 5 7 5 5 5 4 5 5 5 5 9 5 5 3 3 3 5 6 6 8 5 5 5 4 4 5 5 3 6 5 3 6 7 5 5 6 6 6 6 5 3 6 3 7 6 5 6 5 6 4 4 6 7 5 5 5 4 5 4 6 5 5 6 4 6 6
24 5 6 5 4 4 4 4 5 4 4 3 4 5 5 4 5 5 3 7 6 6 7 4 5 7 7 2 5 5 5 4 3 8 6 2 3 6 5 4 4 7 3 4 6 3 5 7 7 2 3 4 7 4 6 4 6 4 6 4 1 6 5 4 3 5 6 5 4 3 4 3 5 5 6 6 6 6 5 5 2 5 6 3 3 4 5 4 4 4 4 7 8 7 4 5 5 6 5 5 5
25 7 7 5 7 3 4 4 6 4 2 5 4 5 6 3 3 5 3 4 3 4 4 5 4 2 5 3 4 4 5 4 3 3 5 6 5 3 5 4 5 3 2 5 6 6 5 4 3 4 3 3 6 4 6 5 4 5 4 7 3 3 5 4 2 5 3 4 3 3 5 4 5 7 4 3 4 3 1 4 4 6 5 1 5 4 3 3 5 3 3 4 5 1 3 3 5 4 4 3 4
26 6 8 7 6 6 5 6 7 5 5 5 6 5 7 3 4 5 7 7 7 7 5 5 5 7 7 6 6 5 4 4 7 6 5 7 6 5 4 7 7 7 7 7 2 6 8 6 8 5 8 5 7 4 6 6 7 5 7 6 4 5 5 6 7 6 4 6 5 8 7 6 6 5 5 7 6 7 7 5 6 4 5 7 7 7 3 5 6 8 7 7 7 8 6 6 7 8 4 5 7
27 4 5 7 5 4 7 6 7 5 4 7 4 4 4 7 5 6 5 5 6 6 5 4 7 6 6 7 4 3 8 8 5 4 4 4 5 4 4 4 7 6 3 6 4 4 5 6 4 6 6 5 7 5 6 6 5 6 6 6 4 7 4 5 6 5 6 4 6 7 7 6 5 6 6 5 6 5 6 5 5 4 7 4 4 7 4 6 4 5 5 4 4 5 6 5 4 6 4 5 4
28 4 3 4 5 4 3 5 3 4 6 7 4 3 4 6 4 2 5 3 2 3 5 3 5 4 6 4 3 6 4 5 6 3 6 4 7 3 5 4 5 3 4 4 5 4 3 5 5 5 5 4 4 5 6 3 2 3 4 4 4 6 5 2 3 6 4 3 4 4 4 5 6 5 6 3 5 7 2 8 5 4 5 4 5 2 5 4 6 6 3 5 5 6 4 2 3 5 4 5 4
29 6 6 6 4 5 7 5 6 4 7 5 4 7 2 5 5 7 5 5 7 5 4 3 7 4 4 5 4 6 3 3 3 6 6 5 4 3 2 5 5 4 6 3 5 3 4 4 5 4 5 5 4 6 4 5 6 4 6 4 4 4 5 5 5 6 5 4 3 5 6 4 4 6 4 2 5 3 3 6 6 5 6 5 4 2 6 5 4 5 4 5 5 3 6 4 5 5 4 5 5
30 8 7 9 8 9 8 7 10 9 9 9 6 10 8 8 9 9 9 6 9 8 6 9 8 8 9 8 5 9 8 10 9 9 8 9 8 6 9 6 8 10 8 9 9 10 8 7 7 8 10 8 7 8 6 9 7 7 6 7 8 6 9 10 6 9 8 9 8 8 8 7 10 8 9 7 8 9 6 7 8 10 9 7 8 6 7 8 9 8 5 8 8 8 9 6 7 8 7 8 7
31 4 3 3 2 4 5 4 4 6 4 4 4 5 3 6 4 5 2 4 7 5 5 4 4 5 7 4 5 7 5 4 6 6 4 2 2 5 4 4 2 6 4 4 5 7 5 7 6 7 6 5 7 5 5 5 3 7 4 4 5 3 5 4 4 5 5 4 5 6 3 4 5 6 6 4 4 6 5 7 3 4 4 5 5 5 5 6 4 5 5 7 5 5 5 7 5 6 4 5 6
32 4 4 2 2 3 2 2 4 3 5 1 4 2 2 3 5 4 2 2 4 2 3 4 1 5 5 2 3 3 3 4 3 3 2 3 4 2 1 3 4 3 3 3 4 2 4 4 1 2 2 2 2 5 3 4 4 4 3 2 4 2 4 2 4 3 3 2 3 3 2 4 3 4 2 2 1 1 2 3 3 2 4 4 4 2 3 3 2 1 2 3 3 1 2 4 4 2 4 4 1
33 5 5 4 6 6 4 4 6 5 7 4 6 5 5 8 5 7 5 6 6 6 5 6 5 4 6 6 6 5 5 4 5 4 6 4 8 5 6 3 4 5 5 5 4 5 3 4 7 6 6 5 6 4 6 5 7 3 5 6 6 5 4 6 5 4 4 6 3 7 2 4 5 6 5 7 5 5 6 7 6 5 5 5 5 2 4 5 6 6 4 5 5 5 6 4 6 5 4 5 7
34 4 7 5 4 4 6 6 4 4 6 6 4 5 6 6 4 3 6 6 8 7 5 6 6 6 6 5 5 6 6 4 4 6 7 4 6 4 6 5 6 7 4 6 4 6 6 5 6 3 4 6 5 4 6 5 7 4 6 4 7 5 5 7 6 8 3 5 5 6 4 3 4 4 5 7 5 4 6 8 5 4 6 4 7 7 5 7 6 7 4 7 5 6 7 4 8 4 5 6 4
35 7 4 4 5 4 8 7 6 4 5 5 6 4 7 3 7 6 5 7 5 5 4 5 7 6 7 5 4 5 4 7 4 5 6 7 7 6 5 6 6 4 7 4 5 5 4 6 6 6 5 7 7 5 6 6 7 5 5 6 6 7 6 5 7 6 5 5 5 7 5 3 6 6 5 6 5 6 6 8 6 6 6 4 7 5 5 4 7 6 5 5 6 5 6 5 4 5 5 6 4
36 4 4 4 4 2 5 4 4 4 4 4 4 1 5 4 1 3 3 3 2 5 4 4 4 3 3 3 4 4 6 4 3 5 1 5 3 5 5 4 2 2 4 5 5 4 2 4 4 4 5 4 3 3 6 2 5 3 5 2 3 2 3 3 3 4 3 5 2 4 4 3 3 4 3 3 5 4 4 5 5 4 4 2 5 4 4 2 4 3 5 3 2 6 3 5 4 2 1 4 3
37 5 4 4 4 5 6 4 4 4 5 4 5 5 6 4 7 6 7 3 4 3 3 3 5 5 3 6 2 4 4 5 3 4 4 6 4 3 5 6 3 5 5 5 5 3 5 5 5 4 1 5 6 5 3 4 4 3 3 3 5 5 3 6 6 5 5 4 3 3 7 4 3 4 3 5 5 3 4 5 6 2 5 1 4 3 6 5 4 6 6 3 5 6 4 7 5 6 7 5 5
38 1 2 2 4 1 4 2 3 1 1 3 2 2 3 4 4 2 4 4 2 1 2 2 4 2 2 5 3 2 2 2 3 4 3 5 1 3 3 1 1 2 3 2 2 3 3 3 5 4 3 3 4 2 3 4 3 4 3 3 3 2 2 2 3 2 3 1 2 3 3 3 1 5 3 3 3 4 3 2 5 2 3 2 3 3 3 2 3 2 1 4 3 1 4 1 3 4 3 1 3
39 5 5 3 5 6 5 3 5 5 4 5 7 4 5 5 2 3 5 4 6 4 3 2 5 4 5 5 4 5 4 5 5 4 3 6 5 3 4 6 5 3 4 5 4 2 7 5 7 4 7 4 6 5 5 4 3 4 6 4 2 5 4 5 4 6 3 5 4 4 4 3 2 4 3 3 5 3 2 5 5 3 3 5 2 3 3 4 4 4 5 6 5 1 7 6 4 4 3 4 5
40 6 7 5 7 6 6 4 6 5 6 6 7 6 6 7 6 6 6 9 5 6 6 4 4 5 6 6 7 7 7 4 6 7 4 7 7 7 6 5 5 5 5 7 5 5 3 5 6 6 6 7 5 4 8 4 7 5 7 7 4 6 7 8 7 6 4 2 6 7 5 2 6 5 7 5 7 4 6 4 5 5 5 6 7 6 4 7 5 6 3 5 6 4 4 8 6 5 3 6 6
41 7 7 6 6 8 5 6 7 5 6 6 6 7 6 7 6 7 9 8 8 6 6 7 4 9 5 8 7 7 6 5 6 7 6 9 6 6 5 6 9 6 5 7 9 6 6 6 7 6 7 5 8 7 7 6 7 5 5 6 5 7 8 6 7 8 6 8 6 6 7 7 6 8 7 7 6 5 5 3 6 7 8 6 6 6 6 7 4 7 5 8 5 8 7 6 6 8 5 8 6
42 5 2 4 6 5 6 4 6 5 5 7 8 7 4 6 5 7 5 4 6 7 5 9 5 6 5 7 5 5 7 6 7 6 6 9 7 7 8 2 7 6 6 10 5 4 7 5 4 7 6 6 8 6 5 5 5 6 6 6 5 7 4 6 6 5 6 6 6 4 8 5 6 6 5 8 8 3 5 5 9 5 3 4 6 6 6 7 5 5 6 5 6 7 7 5 4 6 5 3 6
43 2 5 3 5 5 5 3 5 4 5 4 4 4 4 5 4 4 5 5 5 6 5 4 5 4 5 5 5 5 4 4 4 5 3 4 4 3 2 4 4 3 6 5 5 3 4 4 1 5 4 5 3 4 4 3 3 4 4 6 1 5 6 5 3 6 4 4 4 6 2 5 3 3 4 3 4 6 6 3 6 4 6 7 5 5 5 3 4 6 4 4 5 4 3 7 5 4 3 5 5
44 6 7 5 5 7 5 8 6 8 8 6 6 9 4 7 6 7 7 9 8 8 5 5 6 5 5 6 8 3 5 6 7 7 6 6 9 4 6 6 5 5 7 6 7 5 4 5 6 6 6 7 4 6 5 6 5 6 7 5 6 6 7 5 6 9 4 6 7 6 8 6 4 5 5 5 7 8 7 4 5 7 8 5 5 7 8 7 6 7 5 6 7 7 4 7 6 4 5 7 6
45 7 5 7 6 6 6 6 7 8 5 3 6 7 7 6 5 6 6 8 6 7 7 7 5 8 8 7 8 6 6 6 4 8 6 9 5 6 7 4 6 7 8 7 5 7 6 7 8 6 6 7 8 6 4 5 5 6 8 5 6 6 6 6 6 4 7 7 7 7 6 6 8 5 3 7 7 8 3 6 9 7 7 5 6 5 7 8 4 7 8 7 7 5 7 6 6 7 7 5 6
46 7 6 8 8 10 8 8 8 9 8 9 8 9 8 9 8 10 10 10 8 7 7 9 9 9 7 10 8 11 9 6 6 9 9 8 7 10 9 7 7 8 7 9 7 8 8 7 9 9 8 7 8 8 9 8 9 8 6 6 6 8 9 5 8 8 6 9 9 9 5 8 6 9 7 7 7 9 11 8 7 8 10 8 6 11 9 7 8 9 12 7 5 8 8 8 9 7 9 8 11
47 5 5 5 5 4 2 3 2 4 5 5 4 4 1 5 4 3 5 5 5 6 5 4 5 5 4 5 5 6 3 3 4 3 4 4 5 2 2 4 3 4 5 4 5 5 5 3 4 4 4 7 5 3 5 4 2 4 5 3 6 4 4 6 4 5 4 3 2 3 3 4 5 4 5 4 5 4 6 4 4 4 3 5 3 5 3 5 4 5 6 3 4 5 4 5 5 5 5 3 5
48 4 7 6 4 4 3 4 3 5 3 4 4 5 1 4 4 5 6 6 5 5 4 5 6 5 3 6 6 4 4 4 5 3 3 4 6 4 4 4 4 4 3 3 3 6 4 5 5 3 4 3 5 3 5 5 2 2 7 2 4 4 3 4 5 3 4 3 5 6 5 3 4 4 6 4 5 3 5 3 4 3 5 6 4 5 3 5 6 5 5 4 7 4 7 5 7 5 5 6 4
49 5 3 5 3 5 4 2 1 4 3 3 5 3 1 4 3 3 5 3 4 3 4 4 5 6 4 4 5 5 6 6 3 6 5 4 3 7 2 3 4 3 3 4 2 3 3 4 4 4 4 5 5 4 3 3 4 2 2 4 4 3 2 6 4 3 5 4 6 4 4 3 4 2 3 4 4 4 4 3 3 5 3 4 3 2 5 2 5 1 4 4 2 5 4 6 7 2 3 4 3
50 8 6 5 6 6 7 7 6 7 8 5 5 7 7 8 7 5 7 8 8 8 6 6 8 7 4 8 10 5 6 7 5 5 8 8 7 6 7 5 6 4 7 6 9 8 6 8 3 7 6 7 6 8 5 10 6 6 5 8 7 8 7 7 6 7 7 8 5 6 8 7 6 6 5 6 6 5 7 4 5 8 7 8 8 7 7 8 7 7 5 9 8 6 9 6 8 8 7 7 6
51 6 6 6 6 5 6 4 4 4 5 4 5 5 5 4 3 6 4 4 5 6 4 6 4 4 6 5 5 6 5 4 5 5 5 5 3 5 4 5 4 5 4 5 4 5 5 3 7 4 5 5 5 6 7 5 3 5 5 5 3 2 6 2 5 4 2 5 7 6 6 6 6 5 6 6 5 4 5 5 5 7 5 5 5 3 6 2 4 5 6 5 4 4 4 5 7 4 3 5 4
52 8 4 7 5 5 6 5 4 7 7 6 6 7 7 7 7 9 4 6 4 5 7 6 5 5 5 4 5 6 6 7 7 8 6 7 5 6 6 6 6 6 6 5 7 7 6 5 7 8 5 6 6 5 6 6 6 5 7 8 6 5 6 6 6 5 6 6 7 6 5 4 4 6 7 7 8 5 8 6 5 6 4 5 7 6 6 5 6 8 6 8 4 6 7 4 8 4 7 8 7
53 7 5 4 5 5 4 4 2 8 7 5 4 4 6 5 5 5 4 6 4 4 7 5 4 5 5 3 3 7 5 5 5 4 6 4 4 4 6 4 4 4 3 5 5 3 4 4 5 3 4 5 5 4 5 3 2 6 4 4 3 6 4 4 5 3 4 5 2 4 2 5 5 5 4 5 5 6 3 6 4 6 3 7 5 6 4 4 5 4 4 5 4 3 5 4 4 3 3 6 5
54 5 6 7 6 8 6 5 4 6 6 5 4 3 5 7 7 5 4 6 4 7 5 6 4 6 5 6 5 7 7 7 5 6 6 5 7 3 5 5 5 8 6 7 5 6 6 5 5 4 6 8 4 6 6 6 4 6 5 5 7 5 4 6 5 4 6 6 6 4 6 4 4 6 4 6 5 4 5 5 3 6 7 5 6 5 5 4 6 4 7 6 4 5 7 5 5 7 6 3 6
55 6 7 8 9 7 8 6 9 7 7 7 9 8 6 7 5 7 8 6 9 7 7 6 9 7 8 7 8 9 9 6 3 8 6 6 5 8 8 8 7 6 8 7 7 7 8 7 5 7 7 11 7 6 7 7 4 6 6 7 8 7 5 8 4 8 8 7 5 7 6 8 4 6 9 9 6 7 8 9 9 5 7 6 8 6 5 5 5 9 7 8 8 6 6 5 8 6 9 8 5
56 6 7 5 6 6 6 5 6 9 5 6 5 6 6 6 4 9 4 6 3 4 6 6 7 5 7 4 3 6 6 6 5 7 7 6 6 6 5 3 3 3 7 5 9 5 5 6 5 5 6 4 4 5 3 4 6 6 4 5 5 6 5 8 4 4 7 4 6 6 5 4 4 4 4 5 6 7 5 7 6 5 3 4 4 5 7 5 6 3 7 3 5 3 3 7 6 4 4 4 4
57 5 4 6 7 4 5 6 5 4 7 6 6 8 7 5 7 6 6 4 5 5 5 5 5 5 4 6 8 6 3 3 5 7 5 6 6 5 5 5 5 5 6 5 6 7 6 6 5 5 6 5 6 7 4 4 4 5 5 7 7 4 4 4 6 8 5 5 5 6 4 7 6 6 3 4 5 5 4 6 6 5 5 5 5 6 5 4 5 4 7 7 4 3 4 6 5 8 7 6 4
58 5 2 2 4 2 3 3 4 3 3 3 4 4 3 2 4 2 5 3 4 4 4 5 4 3 4 1 4 4 3 4 4 4 4 2 2 5 5 4 5 5 4 3 4 3 2 2 6 4 2 3 4 5 5 3 2 4 5 3 5 4 1 3 2 2 2 1 3 4 4 4 3 5 5 3 3 1 4 4 1 6 4 6 3 3 6 3 4 3 1 4 3 2 5 3 3 3 5 3 2
59 6 4 6 4 3 6 3 4 6 7 4 6 4 4 4 4 6 7 4 6 7 6 5 6 2 5 3 5 5 5 4 6 4 6 4 6 5 6 5 6 5 7 6 5 7 5 4 4 4 2 3 6 6 7 7 5 4 4 6 5 5 5 3 4 3 4 5 8 4 5 4 3 5 5 5 5 6 3 7 5 6 2 5 4 4 4 5 5 7 5 5 5 5 5 5 6 6 4 5 5
60 4 8 6 7 7 5 5 5 7 4 4 7 8 8 6 6 8 6 6 5 5 9 5 5 5 6 4 5 5 9 6 6 6 7 5 4 7 4 5 6 6 6 7 4 5 5 6 7 8 5 5 7 6 5 6 7 6 7 5 3 5 8 7 7 4 6 6 8 6 7 6 7 5 7 6 5 5 5 4 7 5 8 6 8 3 6 6 8 7 4 6 7 8 5 5 7 6 5 4 7
61 1 2 4 2 3 2 1 1 3 4 2 4 2 1 1 2 2 3 2 4 1 2 1 3 4 3 3 4 1 3 3 2 1 3 1 3 2 2 2 1 1 5 2 2 3 3 1 2 3 1 2 3 1 4 3 1 1 2 1 4 3 1 2 3 2 1 1 1 2 2 2 1 2 3 1 2 2 1 4 1 4 2 1 3 1 3 3 1 3 1 1 6 2 3 1 3 1 1 4 2
62 8 8 9 5 10 8 9 9 7 8 8 7 8 8 7 8 9 7 6 9 8 5 5 6 9 8 7 7 6 8 6 9 8 8 10 8 5 8 6 8 7 7 8 4 9 11 6 9 7 7 7 8 9 8 6 7 6 8 7 7 8 7 5 6 10 6 7 6 7 6 9 10 10 7 6 7 9 5 10 9 8 9 7 8 9 5 6 7 6 9 5 6 8 8 8 9 7 7 8 7
63 6 5 6 6 5 4 4 6 5 5 6 7 5 5 7 5 8 8 4 4 5 3 5 6 7 5 6 7 4 8 6 7 6 6 6 5 4 6 6 5 6 6 6 6 4 5 5 4 7 4 4 4 5 6 4 5 5 7 8 4 9 7 6 5 6 7 5 7 7 7 5 5 6 7 6 5 6 5 5 6 6 6 7 5 7 4 7 6 4 6 7 4 4 6 7 6 6 7 6 8
64 7 5 5 7 4 6 5 6 7 6 4 7 6 6 5 9 7 5 5 7 4 6 6 6 5 6 7 9 4 6 4 4 5 5 7 7 5 6 9 5 7 6 4 6 4 5 7 5 3 4 4 7 5 6 7 5 6 6 7 6 7 8 6 6 7 7 6 4 7 6 7 6 5 7 6 7 7 5 6 7 9 7 7 7 8 5 7 4 6 8 6 5 7 8 8 8 7 8 6 6
65 5 8 6 7 5 6 4 5 7 5 6 6 9 5 6 3 7 8 6 6 5 5 4 7 5 7 9 5 4 7 4 7 6 4 5 6 6 6 8 5 7 6 7 7 6 5 7 8 5 6 5 6 6 6 5 6 8 6 6 7 4 5 6 6 6 4 5 6 7 5 6 3 7 7 6 8 6 7 5 6 5 6 7 6 4 6 5 5 8 3 6 6 7 5 6 6 5 6 6 6
66 2 2 2 6 4 3 6 5 3 4 4 3 4 2 2 5 4 4 3 3 6 5 3 4 5 1 3 3 3 4 2 3 5 4 3 3 4 1 5 4 2 3 4 2 5 1 3 2 2 4 3 2 4 3 2 2 6 5 2 2 3 2 4 5 4 4 3 2 3 4 3 2 1 1 5 5 3 3 3 2 3 4 4 2 1 4 2 3 4 4 3 4 3 5 2 2 5 6 4 4
67 6 5 5 5 7 6 7 6 6 5 7 7 8 7 6 6 5 7 6 5 7 4 7 5 6 5 8 6 7 7 6 6 7 6 5 4 4 4 6 5 5 4 7 4 4 7 6 5 6 7 7 6 5 4 4 4 5 6 6 6 6 4 7 6 5 7 7 7 6 7 7 6 5 4 3 4 6 6 8 5 8 6 6 5 5 7 5 8 8 4 7 6 8 4 5 7 4 7 7 6
68 5 6 4 6 4 5 6 5 6 3 5 3 4 4 7 3 5 5 5 4 4 5 4 4 5 5 5 5 5 4 5 3 4 5 7 5 5 5 6 5 6 5 5 4 5 5 4 4 5 7 4 4 3 3 4 6 5 3 5 5 5 3 3 3 2 3 6 5 5 4 7 4 4 5 4 5 6 7 5 4 5 4 4 6 4 5 7 6 5 4 5 5 5 4 5 6 3 4 5 4
69 6 5 7 5 8 6 6 6 4 5 6 5 6 7 4 6 7 6 6 6 6 5 6 5 4 6 5 6 6 5 5 4 4 4 5 6 6 5 7 7 5 5 3 6 4 6 6 6 6 6 6 6 6 5 4 5 7 5 5 6 4 6 6 5 4 4 7 4 7 7 5 5 6 6 7 4 4 4 5 6 6 5 4 5 3 5 4 6 5 6 4 4 4 6 6 4 7 5 4 7
70 2 5 3 6 4 5 6 5 5 5 3 4 2 5 5 5 6 7 5 5 5 3 4 6 5 4 4 4 5 4 5 3 4 3 5 3 2 4 4 4 2 4 4 4 6 4 4 3 3 6 5 5 5 6 5 6 4 5 5 6 7 4 4 6 4 6 6 3 4 3 6 3 5 3 3 3 4 4 3 5 5 6 5 5 3 3 3 3 5 5 4 5 6 3 4 3 6 4 4 1
71 9 8 9 10 7 6 9 5 7 9 8 9 9 7 9 6 9 6 6 7 6 7 8 9 8 8 8 8 8 8 6 6 6 8 7 8 7 7 7 7 8 8 7 7 7 8 6 9 8 8 6 7 10 8 6 7 7 9 6 7 9 8 8 9 7 8 5 7 7 6 8 8 6 5 11 7 8 6 7 8 7 8 7 8 7 8 7 7 8 6 7 9 10 8 8 8 9 9 7 6
72 8 7 6 6 6 7 6 5 6 6 7 6 9 5 7 8 7 7 4 7 5 5 7 7 8 7 5 7 6 6 7 7 6 7 6 6 6 8 6 7 6 6 7 4 9 5 5 8 5 4 10 7 7 6 7 7 7 7 8 7 6 7 5 5 6 6 6 6 6 5 7 6 8 6 7 7 7 7 5 9 7 9 7 7 7 8 6 8 7 6 3 7 5 7 8 7 5 7 8 5
73 6 7 7 6 7 6 6 5 5 6 6 7 7 7 6 6 5 6 6 4 5 6 6 8 4 7 7 4 6 6 5 5 6 6 6 7 6 4 6 5 6 7 6 5 6 5 7 5 5 5 8 6 5 5 5 7 6 6 4 6 6 8 4 7 4 5 6 5 4 6 5 6 3 8 5 7 5 4 7 5 4 7 5 5 5 6 5 4 6 8 6 5 6 5 6 6 6 5 6 5
