Number of customers: 1000
Vehicle capacity     50
5 5 6 5 4 7 4 7 7 7 4 7 6 4 6 5 6 4 5 7 5 5 6 7 3 6 6 7 5 4 5 3 7 6 5 5 7 5 6 6 7 5 6 6 7 5 4 8 7 3 5 6 6 4 5 3 6 7 5 7 4 6 7 5 6 6 6 4 5 5 6 6 7 6 7 7 4 7 6 7 5 6 5 7 5 6 7 7 7 7 7 7 6 3 6 7 4 4 8 5 5
6 8 5 8 7 9 6 6 5 8 8 7 7 7 8 10 6 8 8 8 6 7 7 8 7 8 6 9 7 9 7 7 8 7 10 8 6 6 6 8 8 7 7 7 7 7 9 8 6 6 8 7 8 9 5 7 7 6 8 6 8 8 8 7 6 7 8 8 6 5 5 6 9 5 9 7 7 7 8 10 10 9 8 9 7 8 8 7 7 8 7 8 6 4 7 8 8 6 8 7 7
7 3 6 4 5 6 7 5 6 4 7 7 3 5 6 5 6 4 4 5 5 6 5 5 7 4 6 4 4 4 6 6 4 6 3 6 5 6 4 5 6 4 3 5 5 6 6 5 6 4 6 6 5 5 5 4 5 5 5 5 7 3 5 6 5 4 4 5 4 6 6 4 4 7 6 5 5 5 5 5 5 8 4 7 5 5 2 4 7 6 6 5 5 6 5 4 7 3 5 5 3
8 5 6 4 3 4 5 7 5 8 3 6 7 5 3 6 5 6 6 6 6 7 5 6 6 4 5 5 5 4 6 3 5 5 7 4 5 5 7 4 3 3 5 7 4 6 5 6 4 5 5 4 6 5 6 4 5 6 4 6 7 8 7 5 6 8 5 6 6 6 5 5 5 5 5 5 4 7 4 4 5 6 5 7 5 5 5 7 7 4 4 5 2 7 6 4 6 5 6 5 4
9 6 5 5 7 6 5 5 4 9 7 4 4 4 5 5 7 6 6 6 6 7 5 7 6 5 7 5 4 5 6 6 5 5 7 8 5 7 4 6 5 4 6 7 4 6 8 5 3 7 6 6 6 4 4 7 8 7 3 5 4 4 5 5 5 7 6 5 6 5 6 9 8 7 6 5 6 7 4 6 4 7 6 6 5 6 5 5 6 5 4 7 7 6 6 6 6 6 6 5 4
10 4 4 4 3 1 4 3 4 3 2 4 5 3 5 2 1 4 4 4 4 5 5 3 3 4 5 3 3 3 4 3 4 3 4 3 3 4 3 4 4 4 4 3 5 4 4 5 3 4 3 2 1 6 3 2 4 3 4 2 4 4 5 1 3 3 4 4 4 4 5 4 6 1 1 2 5 5 2 3 4 5 5 4 3 3 2 3 4 6 5 5 4 4 6 3 2 3 4 4 4
11 5 4 3 4 6 5 2 5 5 3 2 5 3 5 4 3 3 3 4 4 3 5 4 7 3 4 5 5 5 1 4 6 6 4 5 6 5 3 4 4 5 4 5 4 2 5 5 2 7 3 2 4 5 4 4 4 4 4 5 3 4 6 5 3 2 4 5 4 3 4 4 3 2 6 4 5 6 5 4 5 7 1 3 5 5 3 5 5 4 6 5 6 3 6 2 3 5 4 5 5
12 6 4 2 6 4 5 3 2 5 4 3 4 5 5 5 5 7 4 5 5 6 4 5 6 5 6 5 6 6 4 5 4 3 5 4 5 3 4 7 6 2 4 5 2 5 7 3 5 2 4 5 7 6 3 3 4 4 2 3 5 6 4 6 4 2 2 4 5 6 3 5 4 3 7 6 1 5 5 3 4 5 6 4 6 5 5 2 5 4 3 6 3 2 2 3 4 4 4 4 3
13 5 3 5 2 5 4 5 6 5 4 3 3 5 6 3 4 6 4 5 4 3 6 6 3 5 4 3 4 3 3 5 6 5 7 5 5 6 4 4 7 4 3 5 3 4 7 4 3 2 3 2 4 5 3 6 5 6 1 5 5 4 5 6 5 5 5 3 5 4 5 6 2 3 5 3 4 4 6 4 5 3 6 4 4 5 7 3 6 2 4 4 2 5 5 3 4 4 5 5 3
14 5 2 4 3 3 3 3 3 5 2 3 4 3 5 5 3 3 2 5 3 3 3 3 6 6 6 2 4 4 4 3 4 3 2 3 4 3 6 3 2 3 2 3 3 2 5 5 5 3 3 5 4 3 4 4 3 3 2 4 5 3 6 5 5 5 5 4 5 5 3 3 3 4 4 4 4 4 4 1 4 4 5 3 5 3 4 4 1 3 4 3 4 4 3 3 4 5 5 2 5
15 4 5 5 5 7 5 4 3 5 4 6 6 7 5 5 7 5 5 6 6 5 7 6 4 5 5 4 3 6 7 4 7 3 5 3 3 6 7 7 6 4 3 6 3 3 5 6 6 4 5 6 6 5 5 4 5 8 4 4 6 8 2 5 5 4 6 3 5 5 7 6 5 4 6 5 6 6 5 7 5 7 6 5 6 4 6 7 5 5 7 8 6 6 6 5 5 5 6 5 6
16 6 5 7 8 5 8 7 10 6 8 6 6 7 8 8 5 8 7 6 5 8 8 7 7 8 7 7 7 6 6 6 6 8 4 4 6 4 5 7 7 7 5 7 7 6 7 6 6 7 5 7 5 6 6 7 7 7 5 7 5 6 8 7 7 7 7 7 7 7 8 7 4 5 8 9 7 8 6 6 7 6 6 7 6 8 5 7 7 6 5 8 6 9 5 8 7 8 7 7 9
17 8 9 9 8 10 6 8 8 7 9 7 7 7 7 7 6 9 9 7 7 7 6 6 8 9 7 10 8 10 8 8 6 8 8 7 9 10 8 9 7 7 8 8 11 7 8 8 7 10 9 9 6 7 6 9 8 7 10 8 10 6 9 7 8 9 7 9 10 9 7 7 7 7 11 8 6 7 7 9 9 9 9 8 7 8 10 9 7 9 11 9 7 6 8 9 10 10 9 9 11
18 8 7 5 8 5 5 6 5 6 6 8 6 7 7 6 5 8 6 8 6 6 7 6 7 6 7 6 5 6 6 5 7 10 8 7 5 7 6 7 7 5 7 7 5 6 8 5 7 7 5 8 7 6 6 10 4 6 6 6 7 6 7 6 7 5 7 8 9 6 8 8 8 7 9 9 6 7 7 6 7 5 9 5 8 6 6 7 5 5 7 7 7 6 8 6 6 5 6 8 7
19 7 8 9 8 7 7 8 9 6 6 6 7 5 6 5 7 6 5 7 6 7 7 6 8 6 7 7 7 7 5 7 7 7 4 5 7 7 7 6 7 4 7 5 8 7 7 8 5 5 5 6 7 6 6 7 5 6 8 6 8 7 5 9 8 5 6 5 6 6 6 4 7 7 6 7 6 4 6 4 5 7 5 5 8 6 7 4 7 8 8 6 6 6 6 4 4 3 5 6 5
20 6 5 6 4 4 7 7 4 6 5 6 7 8 5 6 6 5 7 6 6 4 5 5 4 8 5 5 7 5 7 6 7 6 8 5 6 6 5 6 8 8 7 6 6 6 6 4 6 5 3 7 7 7 7 6 6 7 8 6 9 6 4 6 5 6 6 7 4 5 9 6 5 6 6 4 8 6 8 10 7 6 5 7 4 6 7 5 9 5 6 7 7 6 6 6 7 6 5 8 5
21 3 6 1 3 3 5 4 3 7 6 6 5 3 4 4 3 4 7 6 4 2 2 5 3 3 4 3 2 3 3 2 3 3 3 6 4 3 3 3 4 3 6 5 4 5 3 5 6 3 3 4 3 4 6 2 4 4 2 5 4 4 2 2 6 4 3 2 3 4 5 5 5 5 4 4 4 4 3 5 3 6 3 3 3 4 3 4 3 4 4 3 2 4 5 6 5 6 3 5 2
22 6 7 7 7 9 7 7 7 8 7 7 9 9 6 9 9 6 8 7 6 6 7 6 6 6 8 7 8 8 8 9 8 6 9 8 9 8 9 8 9 7 7 9 8 8 8 10 10 9 7 8 8 7 6 8 8 7 7 9 5 7 8 8 7 10 8 5 8 6 8 8 6 8 8 7 9 8 7 8 4 7 10 7 6 7 6 7 8 7 7 7 6 6 9 8 10 8 9 8 7
23 5 5 4 4 5 7 4 6 5 5 5 6 4 3 5 5 3 5 6 5 5 6 6 6 7 4 4 7 4 6 4 5 7 2 4 7 4 4 5 6 4 7 4 4 6 6 2 6 2 6 4 5 3 6 6 4 5 6 3 3 6 5 5 5 6 6 7 4 4 2 5 6 2 8 7 6 6 8 6 5 6 5 8 4 5 5 7 6 2 6 6 6 4 4 2 5 6 4 5 4
24 3 3 1 6 5 5 5 5 6 4 6 4 6 6 5 5 2 4 6 5 5 5 5 5 1 4 5 4 6 5 4 3 3 5 6 5 3 5 4 7 6 4 3 4 3 6 4 6 6 5 5 6 5 4 4 6 4 3 5 4 4 6 7 4 2 3 5 6 5 6 5 4 4 5 6 5 5 4 5 6 4 5 4 3 4 4 6 6 4 8 5 4 4 5 4 3 7 6 4 6
25 4 3 3 2 3 1 1 2 2 5 1 1 2 3 3 4 4 1 1 2 1 1 1 4 3 4 2 3 1 2 2 3 2 4 2 4 3 4 3 4 2 1 4 3 4 2 2 1 2 6 1 3 3 1 3 3 3 3 1 4 3 4 3 2 1 3 3 4 1 6 6 2 2 2 3 2 2 1 3 4 1 1 2 2 1 2 2 1 2 5 4 3 1 2 3 2 3 1 2 3
26 3 3 5 1 3 4 2 1 3 4 5 3 3 3 4 5 3 3 2 5 5 5 4 4 3 4 3 5 4 3 4 5 3 6 5 4 4 4 2 3 3 1 3 3 3 1 3 4 5 3 2 2 4 4 4 2 4 2 4 2 2 3 5 4 4 5 4 3 2 3 3 1 5 1 4 3 5 4 5 2 2 4 3 5 3 3 5 3 4 5 4 8 4 5 2 5 4 4 3 4
27 5 5 4 5 5 4 8 5 7 6 6 3 5 5 5 4 4 5 4 4 3 3 4 6 5 5 5 5 7 4 7 4 7 4 4 5 5 4 3 6 5 6 6 3 5 6 5 5 6 5 4 6 3 2 5 5 6 6 6 6 6 7 5 4 5 5 3 4 2 3 5 4 6 4 8 4 2 3 2 5 4 6 5 3 4 5 7 3 6 5 3 5 3 4 4 4 5 6 5 4
28 7 8 6 5 8 6 7 8 6 4 6 9 8 6 7 9 9 10 9 5 6 5 6 7 8 7 6 5 7 9 6 7 8 5 7 6 8 9 7 10 8 7 7 8 8 7 8 7 8 6 8 7 8 7 9 8 5 6 5 6 8 8 7 5 9 7 5 6 8 10 8 7 5 5 6 8 7 7 8 7 7 7 5 9 8 8 8 8 6 8 9 6 7 10 7 6 7 7 7 8
29 5 8 7 5 5 6 7 5 7 6 5 5 6 4 6 5 5 4 7 5 7 5 6 3 5 4 3 6 5 5 6 6 4 4 6 6 7 7 2 5 6 5 6 4 4 6 3 5 3 4 4 6 7 7 5 4 6 6 7 5 5 5 6 6 5 4 4 5 6 4 7 8 5 5 5 6 5 5 5 5 3 4 7 6 4 5 6 7 7 6 8 6 7 5 7 4 8 7 5 6
30 4 5 5 4 6 3 4 6 4 5 6 2 6 5 5 6 1 4 6 5 4 5 7 5 2 4 6 3 3 5 1 5 7 5 4 5 3 4 3 4 7 4 4 5 4 4 5 5 4 6 5 3 4 4 5 5 5 6 5 6 6 6 6 4 2 5 2 5 4 5 6 5 5 4 4 4 6 5 8 3 5 3 3 4 7 4 3 5 5 7 4 5 5 4 4 4 6 7 5 7
31 6 5 5 6 5 5 5 4 5 5 6 6 7 3 4 4 5 7 6 5 7 5 5 6 4 3 6 5 5 5 8 5 6 5 5 4 6 3 8 6 6 7 5 6 6 5 5 6 7 7 5 7 5 3 4 6 4 5 4 2 5 5 3 7 4 5 6 5 6 6 6 6 5 4 7 5 6 5 5 6 6 7 4 6 7 5 5 4 8 5 6 5 5 5 5 8 5 4 4 5
32 1 2 1 3 4 1 2 1 2 3 3 2 1 5 3 1 5 3 1 4 1 2 1 1 3 3 4 4 3 3 3 2 1 2 4 3 3 2 1 3 1 4 3 2 4 4 1 3 1 1 3 2 3 2 1 4 2 2 5 4 4 2 3 1 2 1 1 3 3 3 3 3 5 3 3 1 5 1 2 3 1 2 4 2 2 3 4 1 2 4 1 3 3 1 4 3 3 1 2 4
33 3 3 3 1 3 1 1 2 5 3 2 4 4 5 3 4 1 2 2 3 6 2 4 1 4 4 3 4 3 3 3 3 5 4 2 2 4 1 3 3 3 4 3 4 3 5 3 2 5 4 3 4 3 1 3 3 3 4 4 6 4 3 4 3 5 7 4 2 4 4 4 3 2 2 4 4 4 4 3 5 1 4 4 2 3 2 4 3 4 6 4 3 4 3 5 4 5 3 4 3
34 3 4 2 4 5 3 4 7 4 4 5 4 3 4 3 4 3 5 4 5 6 4 4 4 3 4 4 2 4 2 2 3 2 3 3 6 3 4 2 5 5 3 2 4 5 1 4 4 5 5 4 4 3 4 4 4 3 5 4 4 4 4 4 3 4 4 5 3 4 2 4 3 3 4 5 5 3 3 4 2 6 3 4 3 5 3 5 4 3 4 6 4 4 3 3 1 3 2 4 3
35 6 7 8 5 4 7 5 5 6 6 5 7 7 6 5 4 7 8 5 4 5 8 5 5 6 4 5 5 4 4 6 8 2 7 5 6 6 5 8 5 6 7 6 5 6 7 6 5 7 7 5 6 5 6 6 6 5 7 6 6 4 8 6 7 6 7 4 6 5 5 6 5 8 7 8 6 7 6 7 6 6 6 6 9 6 7 3 5 4 7 5 5 8 6 5 7 5 5 5 5
36 2 3 3 1 2 1 3 2 3 2 1 4 4 2 1 1 2 4 3 1 4 1 3 1 5 3 2 3 2 3 2 3 2 2 4 2 3 1 3 2 4 2 2 4 2 1 4 1 1 5 2 1 1 2 2 2 2 2 1 1 5 1 3 3 4 2 1 1 2 1 1 1 3 3 1 2 5 1 1 2 5 5 2 4 3 1 4 1 3 1 1 1 1 2 4 3 3 2 3 2
37 4 6 4 6 5 4 6 7 7 3 3 5 5 8 5 4 5 6 5 5 6 5 5 3 7 4 3 6 5 2 5 6 3 2 2 5 4 4 7 4 5 4 5 7 4 5 6 5 6 3 2 5 5 5 6 5 5 4 3 6 6 5 5 3 4 3 5 4 5 4 2 3 6 6 5 7 5 4 3 3 6 7 5 3 4 5 5 4 5 3 5 5 4 4 6 7 5 5 4 5
38 3 2 3 2 4 1 1 3 2 3 2 1 2 1 1 2 3 4 2 1 3 2 2 2 1 2 3 3 2 3 2 3 3 2 3 2 1 1 1 1 1 2 4 1 1 2 2 1 3 2 4 1 3 1 3 1 2 2 1 4 1 1 1 3 2 3 1 3 2 1 3 4 2 2 2 3 2 3 3 1 1 1 1 5 1 2 2 1 2 1 3 2 3 1 1 1 3 3 1 4
39 5 3 6 3 6 4 6 3 4 6 4 4 6 3 5 4 6 7 5 6 4 4 5 4 4 6 3 5 5 5 3 5 5 3 5 2 5 5 1 6 4 5 7 6 5 3 7 4 4 6 5 4 5 4 4 5 5 4 5 3 5 4 2 7 2 3 4 4 3 3 5 5 5 7 4 5 2 5 5 6 7 5 6 5 3 4 3 8 4 5 4 5 4 5 3 4 7 3 6 2
40 3 5 4 2 2 3 3 3 3 2 6 5 2 2 4 3 5 2 4 3 3 3 6 2 3 2 3 4 4 5 3 4 2 4 3 3 5 5 2 1 2 5 3 4 3 2 2 4 2 3 2 4 3 5 5 3 3 3 2 4 5 5 2 2 4 4 6 4 2 1 3 3 1 3 3 3 1 3 3 4 4 3 1 3 4 5 3 2 2 1 5 2 4 4 4 4 4 3 4 3
41 5 3 1 6 6 3 2 4 5 4 4 3 4 4 5 4 5 5 2 4 5 6 4 4 1 4 3 6 4 2 4 4 2 5 4 3 3 4 3 3 4 3 4 2 3 2 5 5 2 5 3 4 5 5 3 5 5 3 4 3 1 3 2 5 4 2 5 3 3 4 4 3 4 3 3 3 3 2 1 5 5 5 5 4 4 4 5 4 7 3 5 5 4 3 4 6 4 3 2 2
42 6 5 5 5 5 6 4 8 6 6 6 4 5 6 5 5 7 5 7 5 8 5 5 5 4 7 5 7 7 4 6 5 4 7 4 6 6 5 2 7 5 5 7 5 8 4 6 3 5 4 6 6 5 6 5 5 4 5 6 5 7 5 5 6 6 5 4 4 5 5 5 5 3 6 6 5 5 5 5 7 3 4 6 5 6 6 4 7 6 3 4 5 5 6 5 7 7 7 3 5
43 6 4 5 4 4 6 5 7 8 6 5 4 5 4 5 5 6 5 7 5 5 6 2 4 5 3 5 6 5 6 6 6 6 7 6 4 6 4 6 4 5 7 5 5 5 4 4 2 5 7 3 5 5 6 5 6 5 4 3 5 5 6 7 6 6 7 4 3 3 3 3 6 5 5 3 5 5 5 4 6 5 5 6 6 6 7 3 6 4 5 7 4 5 6 5 4 4 5 4 5
44 5 6 4 4 4 6 5 5 5 6 4 7 7 4 4 4 4 4 5 6 7 5 3 3 5 5 5 5 5 5 4 5 2 4 3 3 5 4 4 4 5 4 7 3 3 4 5 7 3 6 3 6 5 5 5 4 6 6 6 5 6 6 4 6 4 4 6 2 4 5 3 4 2 5 2 4 5 5 3 6 6 5 5 6 5 6 5 6 3 2 4 5 5 5 3 2 5 5 3 3
45 7 8 9 7 9 7 9 8 7 6 9 8 7 8 6 7 8 4 7 4 6 9 7 8 9 6 9 7 9 9 7 6 7 6 8 5 7 5 8 6 8 8 9 9 8 8 7 7 7 7 6 7 6 7 6 6 6 8 6 7 8 6 5 7 8 7 7 9 8 6 9 9 8 9 8 5 8 10 7 9 8 11 7 7 8 6 6 9 7 7 5 7 7 8 9 8 7 9 7 8
46 3 1 5 3 7 4 2 5 6 4 5 2 3 3 5 4 5 2 4 2 7 6 5 4 5 4 5 4 2 6 6 4 3 5 3 3 4 6 6 4 3 4 2 2 3 4 5 4 5 4 3 4 3 5 3 3 5 5 1 3 3 5 5 3 4 3 5 4 5 3 6 2 3 2 3 3 3 2 2 5 4 5 7 4 5 4 6 4 4 5 3 3 6 5 4 4 3 6 6 5
47 4 6 6 7 6 5 4 6 4 2 4 3 7 8 5 6 5 4 6 7 5 6 5 4 6 5 4 4 6 4 6 5 3 6 3 7 4 5 3 5 5 6 6 6 5 6 4 5 5 2 5 7 4 7 4 5 5 6 5 5 3 5 5 5 5 6 4 6 7 5 5 2 4 7 3 6 8 6 5 5 7 4 8 5 5 5 7 5 5 6 2 5 4 5 5 5 5 4 3 6
48 4 2 2 4 5 4 4 4 3 3 3 4 4 5 3 4 4 4 4 4 5 3 3 5 6 3 5 4 5 5 6 3 6 3 5 5 5 6 4 5 3 6 3 2 6 5 3 5 5 5 4 2 5 4 5 5 4 2 4 3 4 5 5 4 5 2 4 4 4 2 4 2 5 3 2 3 3 4 5 3 6 4 3 4 2 6 3 4 3 4 5 4 3 6 5 3 4 3 7 5
49 3 5 4 6 4 3 5 3 5 5 4 3 4 5 5 7 4 7 4 3 5 3 6 6 4 3 5 6 4 8 5 5 2 4 4 4 3 3 5 4 3 3 3 4 3 5 3 3 6 4 3 5 5 4 6 5 3 6 5 6 5 4 2 5 5 5 4 6 4 4 2 5 5 3 6 6 5 5 5 3 3 4 7 5 4 3 5 5 4 3 5 8 3 2 4 5 5 3 5 5
50 5 6 7 6 6 8 6 6 9 6 6 5 9 7 7 7 6 7 7 6 3 7 5 6 6 7 5 5 4 7 5 8 9 6 5 7 8 5 5 6 7 7 5 6 4 5 6 6 7 7 6 5 8 6 5 6 5 7 7 6 7 7 6 5 8 6 7 4 6 7 8 7 8 7 8 5 5 6 8 5 5 6 5 5 5 6 5 7 9 7 7 8 7 5 7 5 8 9 7 5
51 5 4 5 6 6 6 5 7 5 5 5 7 6 4 6 6 5 5 9 5 7 4 7 6 7 7 5 5 4 6 10 6 6 6 5 7 4 5 9 4 4 6 3 7 5 6 6 6 5 5 6 4 6 5 4 6 7 5 7 7 8 5 5 5 6 5 5 5 6 4 5 5 7 6 6 6 6 4 9 7 5 6 6 8 7 6 6 7 7 6 5 6 8 5 7 6 6 6 6 8
52 5 5 4 4 7 5 7 6 7 3 5 5 5 5 7 8 5 4 5 5 5 7 3 4 6 6 5 6 5 3 7 3 5 4 3 2 6 5 4 7 7 6 7 4 3 5 7 3 4 5 6 5 5 8 7 4 5 7 6 6 6 5 5 6 8 5 6 4 6 6 5 6 4 3 7 5 5 6 6 6 3 6 5 5 5 7 5 5 4 6 4 5 4 5 5 5 4 6 5 5
53 4 4 4 6 2 5 5 7 6 4 7 4 5 4 4 4 7 6 4 5 5 5 8 4 4 6 5 6 4 4 4 4 4 6 6 4 6 5 6 6 5 6 7 4 6 6 5 5 6 4 5 3 3 4 4 4 5 4 5 2 6 2 2 4 4 3 7 3 5 5 4 5 5 5 4 6 5 6 5 6 5 4 5 2 5 4 4 4 4 4 2 6 4 2 5 1 2 3 7 5
54 6 9 6 8 6 6 5 6 4 6 5 5 4 6 5 8 7 6 5 5 5 8 6 4 6 6 3 7 6 6 8 6 6 6 8 6 6 8 4 6 7 5 4 4 6 5 6 8 5 6 6 5 8 6 7 4 7 6 6 8 5 5 6 7 8 5 7 7 5 9 5 6 6 5 5 7 7 6 5 6 6 6 6 6 5 8 5 5 7 6 9 7 7 4 5 7 6 8 6 5
55 8 5 6 7 6 7 8 6 5 5 9 6 6 7 7 5 6 8 8 6 6 5 7 5 4 7 7 5 6 6 7 8 7 5 6 6 7 7 6 5 6 7 7 3 8 7 6 6 6 5 6 8 7 7 6 7 7 4 8 5 5 6 6 7 6 7 9 9 5 7 6 4 4 5 5 6 7 7 8 7 7 7 5 6 7 5 6 6 5 6 7 6 9 7 8 4 7 9 4 6
56 2 4 3 3 2 3 1 2 3 2 3 2 1 1 3 4 1 4 4 2 4 4 1 1 3 2 1 2 3 3 4 1 3 3 2 1 4 3 4 1 3 4 3 3 4 3 2 3 3 3 5 2 3 4 1 3 3 3 1 1 3 1 3 3 2 1 2 1 2 2 2 2 3 4 1 3 3 1 1 2 2 1 1 3 4 4 4 1 2 1 2 1 3 4 5 3 5 3 6 2
57 4 4 4 3 5 5 5 4 4 6 5 2 4 3 6 5 6 5 6 5 6 6 6 6 4 5 4 4 6 5 4 5 4 5 5 5 5 5 4 5 3 3 4 4 4 6 6 6 3 4 6 3 4 5 3 5 3 4 3 4 7 3 5 6 3 4 5 5 4 4 3 5 4 6 3 5 6 4 5 3 3 4 6 6 7 5 6 5 4 4 5 5 4 4 7 4 5 5 3 3
58 4 5 3 5 3 6 4 5 5 5 5 4 5 2 6 6 5 3 5 7 3 6 5 4 4 6 5 5 4 4 4 5 4 6 5 6 4 6 7 5 5 4 5 4 5 4 3 3 3 5 6 5 5 5 4 5 5 4 5 5 6 4 3 3 5 3 6 3 5 5 4 4 7 5 4 5 2 2 5 3 5 4 4 4 3 5 2 3 3 5 5 5 7 4 3 5 6 5 5 3
59 6 6 6 6 7 6 8 5 5 6 7 5 6 6 6 5 6 6 5 5 7 4 6 5 7 4 8 4 6 3 7 6 7 8 5 4 5 6 5 6 7 8 7 6 4 6 7 4 5 5 6 6 8 7 5 7 5 7 5 5 6 6 6 6 7 5 5 5 6 5 5 7 7 6 7 7 5 5 7 6 6 6 7 6 5 6 6 5 5 6 5 4 7 4 6 6 6 6 6 5
60 3 4 7 5 7 3 4 5 7 6 5 3 4 5 7 6 5 5 7 6 6 4 6 5 4 6 4 5 6 5 5 5 5 7 7 4 5 5 6 6 5 6 6 4 4 5 5 6 6 6 4 5 4 5 6 7 4 4 5 6 4 5 7 6 6 5 6 6 8 3 6 5 5 5 8 6 7 4 5 6 3 6 4 7 6 3 5 6 5 5 6 3 6 3 7 6 5 6 8 8
61 6 6 6 6 5 7 4 6 3 5 7 5 5 5 5 6 5 7 6 7 4 5 6 7 6 7 6 7 5 5 5 6 5 5 7 6 2 6 6 6 7 5 7 6 6 8 5 8 3 6 7 4 5 6 6 6 6 6 4 5 5 6 6 7 6 6 6 5 6 7 4 7 6 6 4 5 5 7 8 4 6 5 4 6 6 6 5 5 6 7 6 5 5 6 6 6 7 5 6 4
62 5 6 6 6 6 2 4 7 5 6 4 6 2 3 8 7 6 2 6 5 5 6 5 4 5 5 5 4 6 6 4 4 4 3 5 8 5 3 6 2 4 5 3 4 4 5 5 5 7 4 5 4 7 1 3 4 6 4 7 5 6 6 4 7 5 5 5 6 6 4 5 7 7 5 5 4 6 5 4 5 4 6 4 3 5 5 4 6 6 5 6 6 6 5 6 6 3 6 5 5
63 6 6 6 6 9 6 7 5 6 6 5 5 9 4 5 6 5 6 7 9 7 6 5 5 4 4 9 8 4 4 6 6 5 8 5 6 9 4 7 6 9 6 8 8 7 6 7 6 7 8 7 5 5 6 6 5 7 5 7 7 7 6 6 5 6 7 8 5 6 7 5 5 7 6 7 8 6 6 7 5 6 7 6 5 7 5 8 7 5 6 5 6 7 6 4 6 8 7 6 5
64 4 4 4 3 4 4 4 5 3 4 6 4 5 5 4 3 3 5 5 5 5 5 4 5 2 4 3 2 4 3 5 2 4 5 4 3 5 5 4 3 3 3 4 2 4 5 4 5 3 2 4 5 5 3 5 4 6 3 2 5 4 3 4 3 5 3 5 4 2 5 3 3 3 4 4 2 4 5 4 4 3 5 3 3 4 5 5 4 7 4 4 6 6 5 4 4 6 3 4 4
65 5 5 6 4 8 8 6 4 4 6 5 5 5 7 5 5 6 5 5 6 8 6 6 4 4 8 4 4 6 6 5 3 5 8 6 6 4 6 4 4 6 5 5 6 6 5 5 6 6 6 7 5 5 5 6 6 5 5 5 5 6 5 6 7 2 6 6 6 7 7 4 6 8 7 6 5 8 7 4 4 5 7 6 6 7 8 4 7 6 6 3 6 7 6 7 7 5 6 7 5
66 8 6 4 5 5 8 5 4 6 4 6 7 6 5 7 5 6 3 6 6 6 5 6 7 6 6 5 8 5 7 7 6 5 7 3 6 6 4 4 6 4 7 3 5 3 6 6 6 6 6 5 6 6 7 4 5 6 5 6 7 4 5 6 6 5 5 5 3 5 6 5 5 5 5 7 5 7 6 6 6 5 6 4 7 5 5 5 7 6 7 4 5 8 5 6 6 4 6 5 4
67 2 2 4 5 4 4 4 2 2 4 3 3 3 1 3 2 3 3 3 4 3 3 3 5 3 3 4 5 2 1 3 3 1 2 6 5 5 1 4 2 3 2 4 2 4 4 4 3 5 5 5 2 2 3 1 3 2 1 5 3 1 3 2 2 2 1 4 1 3 3 3 1 2 1 3 1 3 1 2 2 3 3 3 3 5 1 2 3 2 2 4 3 5 3 2 2 4 3 2 2
68 7 3 5 7 4 4 5 6 3 5 4 4 4 4 6 5 6 5 2 3 4 6 3 4 4 4 6 5 4 3 4 3 6 4 3 5 8 5 3 4 4 6 4 5 8 4 5 4 3 4 4 4 5 5 6 4 4 6 4 4 4 6 4 5 4 6 5 4 5 6 8 6 5 4 6 5 3 4 5 4 4 4 5 3 3 3 5 5 6 3 5 5 2 3 5 3 6 5 6 2
69 3 4 5 4 5 5 6 6 7 5 5 7 6 4 5 7 6 6 5 5 5 5 6 5 5 4 5 2 5 6 7 4 5 6 4 4 6 3 6 3 5 6 6 7 6 6 5 6 8 4 5 6 7 7 4 6 7 4 6 3 6 5 4 4 7 3 7 6 5 3 6 5 5 5 6 5 4 6 6 8 5 3 5 3 4 4 6 6 5 7 5 6 5 6 6 5 6 7 5 5
70 4 5 6 5 8 6 5 6 6 5 5 4 6 3 3 4 5 5 6 6 6 9 7 5 4 5 5 4 4 5 6 7 6 6 6 8 6 5 5 4 5 6 6 6 6 6 6 7 5 5 6 3 6 6 5 4 6 6 5 8 5 4 7 7 3 6 6 4 5 6 4 7 6 4 6 3 6 6 5 5 5 6 8 7 5 6 6 7 5 5 7 6 6 4 6 7 7 8 4 4
71 4 5 6 4 8 6 5 5 3 8 3 4 5 6 5 3 5 5 4 6 8 5 5 4 2 6 4 6 9 6 6 4 5 6 7 6 5 6 7 6 6 7 3 7 4 6 7 7 5 8 5 5 3 6 6 5 6 5 4 4 7 6 5 7 7 6 5 8 4 5 6 4 5 5 7 3 3 7 4 2 5 5 5 6 7 5 5 5 3 5 5 7 7 8 4 5 6 5 4 7
72 8 7 7 8 7 7 8 5 7 7 9 9 5 7 8 6 4 8 8 5 6 6 7 7 6 5 8 9 7 6 4 7 6 6 7 6 7 7 8 8 7 6 9 5 6 7 6 6 6 10 7 10 8 9 8 7 6 5 7 7 9 9 6 7 7 8 5 9 6 8 6 8 6 9 7 6 7 5 6 8 7 6 10 5 5 8 7 8 5 6 7 7 6 6 7 7 9 9 8 7
73 6 5 6 4 5 4 2 5 4 5 6 6 6 8 5 2 6 4 5 4 4 4 4 6 5 6 4 6 4 4 6 7 4 5 4 4 6 4 6 4 3 3 4 7 5 4 4 6 3 5 6 5 5 4 2 5 4 4 6 3 5 3 2 5 4 6 6 3 3 6 5 5 5 6 5 4 6 5 5 4 5 6 6 5 6 3 6 6 3 4 7 3 6 3 6 4 3 5 4 6
