Number of customers: 1000
Vehicle capacity     50
5 3 3 4 3 5 3 5 3 5 4 4 2 4 4 5 4 4 3 4 5 6 5 4 2 4 4 5 5 3 5 5 6 4 4 4 5 3 4 4 4 4 4 5 4 5 4 5 5 6 3 2 6 6 5 4 4 4 1 4 4 6 5 1 7 3 5 2 5 4 5 3 6 3 4 5 4 3 3 2 2 3 6 5 4 4 8 6 4 4 3 7 2 3 5 3 5 4 3 4 7
6 7 4 7 7 6 5 10 3 8 5 6 7 9 5 8 8 7 5 7 9 9 8 5 9 6 7 8 7 6 6 7 7 7 6 6 5 6 7 11 6 7 7 8 6 4 8 7 7 5 6 6 7 4 5 5 9 7 7 7 7 6 5 6 6 7 8 8 6 6 8 7 2 8 6 8 6 7 6 8 7 6 6 9 5 9 7 6 6 6 8 9 7 7 7 5 6 6 8 6 7
7 4 5 3 3 5 3 3 4 5 3 5 5 2 4 5 3 5 3 2 6 6 5 4 5 3 4 2 4 4 5 5 5 2 4 4 4 3 4 4 2 2 5 4 5 5 2 4 3 5 3 4 5 4 3 5 4 3 3 4 2 4 5 3 4 4 4 5 3 3 2 5 5 4 2 5 3 5 2 4 4 6 2 5 3 5 5 4 6 3 3 2 2 5 5 3 2 4 4 5 2
8 4 4 4 4 5 6 4 3 4 5 5 4 5 5 3 3 1 5 5 4 5 5 6 3 4 4 6 4 3 5 2 3 5 6 5 7 5 4 5 5 4 4 6 4 2 3 7 4 4 3 3 4 4 4 2 2 5 5 4 5 2 2 5 7 6 6 2 4 4 7 6 4 4 5 5 2 4 5 4 4 4 3 4 4 5 4 5 3 4 6 4 4 3 7 3 5 4 4 3 4
9 4 3 3 4 4 5 3 3 2 1 1 1 3 2 3 3 3 4 5 5 2 3 4 3 3 3 2 4 3 5 3 4 2 1 3 5 3 4 4 5 3 3 4 3 4 4 3 1 5 3 3 4 3 2 3 1 2 2 2 2 3 5 4 5 3 3 3 2 3 3 3 2 5 4 3 4 2 2 4 3 3 5 2 5 3 3 3 5 3 3 4 7 4 3 4 3 4 4 3 3
10 3 3 4 4 5 3 5 4 6 5 5 4 5 4 5 7 3 3 6 5 5 5 5 5 3 5 6 3 4 5 4 4 5 4 4 3 4 6 5 6 7 5 8 3 3 3 2 6 5 5 5 4 4 5 4 5 4 4 6 6 5 6 4 5 4 3 4 2 5 5 4 3 5 5 4 4 2 4 4 2 5 4 2 5 4 4 6 2 3 4 5 5 6 4 6 5 6 5 7 5
11 5 4 4 6 2 4 6 7 5 6 6 7 6 4 4 6 4 5 4 7 6 5 5 6 3 5 3 6 4 7 5 5 5 4 8 6 6 6 5 7 5 5 4 5 2 6 5 6 5 5 7 3 5 8 7 4 5 3 5 5 5 5 6 8 7 5 7 7 5 5 4 4 8 5 3 4 6 4 6 5 6 6 4 7 4 3 4 4 7 6 3 4 6 4 6 6 8 5 2 4
12 2 5 5 5 6 8 6 5 6 6 4 4 6 6 8 6 7 8 4 6 6 8 7 6 6 7 9 4 6 7 5 5 6 7 8 6 6 7 7 6 5 6 6 4 4 3 7 5 8 7 8 5 5 6 6 5 5 8 7 4 4 6 7 5 4 4 5 4 6 3 5 5 7 5 5 6 7 9 5 5 5 6 5 6 6 7 7 6 5 6 6 7 8 6 5 6 8 7 5 8
13 5 4 6 5 5 3 5 4 1 5 4 4 3 5 3 5 3 2 2 5 3 3 4 3 3 5 3 4 2 5 3 2 3 4 4 4 3 1 5 3 4 4 6 3 4 5 2 1 5 4 3 3 4 5 3 6 6 3 3 4 4 2 3 2 5 3 3 2 5 5 3 4 4 4 3 2 4 4 4 7 4 6 3 4 5 3 3 4 4 5 3 4 5 4 6 5 3 3 4 3
14 2 3 4 3 4 1 2 3 3 1 2 2 3 3 2 1 5 4 3 2 3 2 2 2 2 4 2 1 5 1 2 1 2 3 3 2 2 2 1 3 2 1 1 4 2 3 4 4 3 2 3 5 4 2 3 4 3 3 3 3 3 2 4 1 3 1 1 3 3 2 1 4 1 1 2 4 2 4 5 2 3 3 3 1 1 3 3 4 2 6 3 4 3 3 4 1 4 2 4 2
15 7 7 7 6 6 8 4 6 4 5 5 7 5 8 6 5 6 7 6 4 4 7 6 6 6 6 6 6 5 4 5 7 5 6 8 6 6 6 6 6 8 7 6 4 7 5 7 7 9 6 6 7 7 7 7 5 5 6 7 4 7 6 6 5 6 5 8 6 6 8 7 7 6 6 5 5 7 6 6 5 8 7 6 8 6 6 7 7 5 7 7 5 6 6 8 4 6 7 6 5
16 5 3 6 7 5 5 4 3 6 3 3 6 4 4 4 8 6 6 3 4 2 3 6 3 4 5 4 5 4 4 7 6 3 2 6 3 4 4 5 6 4 5 5 5 4 5 2 2 2 6 6 3 4 4 5 5 5 2 5 5 5 5 3 4 5 5 4 4 5 3 6 6 3 5 5 4 4 6 6 6 3 6 6 4 4 6 4 3 7 4 4 2 7 4 6 4 5 7 2 4
17 4 7 6 5 7 8 5 6 4 5 4 7 5 6 6 8 5 8 8 5 7 5 6 7 6 4 5 7 8 9 6 6 5 7 6 4 4 5 5 7 8 5 5 7 6 8 6 7 8 3 4 8 6 6 6 5 5 8 8 7 6 6 5 6 7 7 6 5 8 5 7 7 7 8 7 6 6 8 4 6 7 6 9 7 6 6 6 8 6 7 6 7 6 6 5 4 4 5 7 5
18 4 4 3 2 2 3 6 4 2 3 2 4 4 3 1 2 3 2 3 2 4 1 4 5 5 5 5 2 6 2 1 2 3 3 3 3 5 1 2 4 3 6 1 3 4 4 5 4 2 2 4 4 4 2 3 2 2 6 3 2 4 3 3 4 6 2 4 5 3 3 2 3 2 2 2 3 2 3 3 3 2 3 1 4 2 4 2 3 3 1 2 5 5 2 3 2 4 3 4 1
19 5 4 6 5 8 4 6 6 4 5 6 4 4 5 5 4 3 3 4 3 5 4 4 3 7 4 7 4 3 5 5 5 7 6 3 4 4 7 5 6 8 6 3 3 4 3 4 5 5 4 6 4 3 3 4 6 5 2 5 7 4 4 5 4 6 7 5 4 4 6 2 5 6 6 4 5 6 5 6 6 1 5 5 5 3 5 3 6 4 4 4 5 5 2 4 5 5 4 3 5
20 5 7 6 6 3 4 5 5 5 6 8 5 4 5 4 4 6 6 5 6 6 4 5 4 6 7 6 6 5 5 4 6 4 5 6 5 4 3 5 7 6 5 4 5 7 6 7 6 4 4 4 5 4 7 5 7 9 5 6 4 5 5 5 4 5 7 4 4 6 4 6 5 6 4 5 6 3 5 7 7 6 6 7 6 5 3 6 6 6 4 5 5 6 5 5 5 4 6 5 5
21 6 5 3 4 7 6 4 4 6 5 5 4 5 5 3 6 4 6 9 4 5 3 3 6 4 4 6 3 4 5 5 4 6 6 7 5 5 5 3 4 6 5 3 3 6 5 5 3 4 4 5 7 7 3 3 6 5 6 8 8 5 5 6 6 5 5 2 6 5 4 7 6 6 3 5 4 4 4 8 5 5 4 7 4 4 6 5 4 2 6 5 4 3 7 4 4 6 5 4 3
22 5 5 7 6 7 5 3 5 5 6 5 2 7 6 5 4 6 5 6 3 5 5 4 6 7 5 3 4 5 5 6 6 5 4 4 5 4 4 4 5 6 4 3 3 4 3 4 5 3 6 4 4 5 5 5 5 5 4 6 8 3 4 5 4 5 5 4 6 3 4 6 6 4 4 7 5 2 6 7 5 4 4 5 3 6 5 4 6 5 6 4 5 6 5 4 4 4 6 5 6
23 5 5 2 5 3 7 5 5 6 4 5 6 4 5 6 6 5 6 5 4 7 5 4 4 5 6 5 7 2 5 6 4 5 4 6 8 4 6 8 3 6 6 7 5 6 4 7 3 3 5 5 6 6 5 5 4 6 4 5 4 6 6 8 3 5 7 5 4 5 7 6 8 4 4 6 7 6 6 5 8 4 5 3 5 5 4 4 6 4 6 3 4 5 6 6 4 5 5 4 6
24 7 7 6 7 5 7 7 5 5 6 6 8 7 6 7 8 8 6 6 4 6 6 6 5 6 7 3 7 7 6 8 6 7 7 6 9 7 8 6 6 7 7 9 6 7 5 5 8 7 2 5 5 6 4 6 6 5 7 7 6 3 5 6 7 6 7 5 7 6 8 6 8 6 7 7 6 4 8 6 7 9 4 9 5 7 8 8 5 6 6 6 6 7 5 8 6 6 6 5 6
25 8 7 7 5 8 9 5 6 9 5 8 7 7 6 6 10 7 5 6 6 7 7 7 7 4 8 9 5 7 9 6 6 7 7 6 8 7 5 7 4 7 8 7 4 8 9 6 7 6 8 7 6 8 8 7 7 7 9 7 7 7 4 6 6 7 6 6 8 6 5 7 6 7 7 9 8 6 5 7 4 6 8 6 8 7 9 6 5 7 8 9 5 5 6 6 6 7 8 5 5
26 5 7 4 3 6 5 6 5 5 6 6 6 5 6 5 6 5 5 6 6 7 7 5 5 6 4 9 6 5 7 4 6 5 6 5 3 6 6 8 4 5 6 4 5 2 6 6 5 6 4 4 6 4 3 5 7 5 6 7 6 6 6 6 3 5 6 6 5 5 5 3 5 5 5 9 7 5 5 5 6 6 5 7 8 7 6 5 6 5 5 6 5 6 8 6 3 8 5 6 5
27 6 10 6 9 7 6 7 7 8 7 7 5 8 8 7 8 6 6 7 8 8 9 5 7 7 7 5 6 7 7 4 9 7 7 6 8 7 8 7 8 7 7 7 6 6 4 7 6 5 6 5 10 9 8 9 6 6 6 6 7 8 6 7 8 8 7 7 8 8 7 6 7 6 7 6 4 5 8 6 9 6 7 8 8 7 5 7 6 8 8 7 6 8 9 6 5 7 6 7 7
28 4 4 3 4 6 4 7 4 6 7 3 7 5 4 5 7 6 4 4 6 6 4 4 6 6 5 4 3 4 7 6 3 6 6 4 7 4 4 5 5 4 4 4 5 5 6 4 5 5 4 5 5 7 6 5 6 3 5 5 4 7 4 5 6 5 5 5 6 6 3 4 4 5 4 5 4 4 3 4 6 4 3 5 5 4 5 5 4 7 5 3 6 5 4 5 5 5 4 5 6
29 5 6 6 7 5 4 3 5 4 5 3 7 5 2 4 5 6 6 3 3 6 5 5 3 5 5 7 6 8 4 6 5 6 2 4 4 6 6 8 5 3 4 8 5 4 6 5 5 5 6 5 8 4 6 4 7 4 7 6 5 6 5 5 4 4 7 7 6 7 6 5 6 4 7 6 8 4 5 5 6 4 5 6 4 4 7 5 6 6 6 6 3 6 5 6 6 6 4 4 9
30 6 7 7 5 5 8 5 8 8 8 4 4 7 8 7 6 6 8 5 8 6 6 6 5 6 7 5 7 6 8 6 8 6 6 6 6 7 4 5 6 8 10 7 5 5 6 5 6 6 7 8 7 5 9 8 6 7 9 5 7 7 6 7 6 6 8 7 5 7 5 5 6 8 7 8 7 7 8 9 5 8 5 6 9 6 6 5 8 7 7 5 5 7 8 6 6 7 7 5 6
31 4 5 3 3 3 5 4 5 6 5 6 6 4 3 4 6 6 5 4 5 4 6 5 3 4 3 3 4 4 5 7 5 4 5 3 5 3 4 4 5 4 3 3 4 3 5 5 4 3 5 5 5 5 5 5 2 6 6 6 5 4 5 7 3 6 4 3 5 5 5 6 3 4 6 5 5 2 5 6 4 3 4 3 4 3 5 4 3 4 4 4 6 4 7 4 3 6 4 5 6
32 9 6 6 7 6 6 6 7 6 5 6 3 6 6 4 6 5 5 6 5 5 8 3 7 3 4 6 5 5 5 6 7 6 6 6 5 6 3 7 5 7 6 5 4 6 4 6 4 8 8 4 6 6 7 4 6 5 6 6 6 6 4 6 5 3 5 5 5 6 5 5 4 6 6 7 5 6 6 4 1 4 6 4 5 4 6 6 8 8 6 4 8 3 7 4 5 7 5 5 4
33 4 5 6 5 4 4 4 5 3 5 4 4 7 1 5 4 6 4 4 2 4 3 8 5 4 4 5 5 6 6 4 3 4 5 1 5 5 3 5 5 5 7 5 2 6 7 6 4 6 5 4 5 6 5 7 6 6 3 4 6 5 4 5 5 6 5 7 4 6 8 5 4 5 5 6 6 5 3 3 5 3 5 6 4 7 4 3 4 5 6 5 5 4 4 4 6 8 5 7 5
34 4 5 4 6 5 6 5 2 5 4 4 4 4 4 5 4 3 5 5 3 5 3 3 6 2 5 4 5 4 5 4 5 4 5 5 3 6 4 5 5 4 6 5 5 3 4 4 5 5 4 4 5 2 5 5 5 5 5 1 5 4 4 4 4 4 5 3 4 3 3 4 4 5 6 3 4 7 3 6 4 5 5 4 5 5 4 5 4 4 5 6 3 6 5 2 4 5 4 3 5
35 8 5 6 5 7 7 6 7 6 5 4 8 5 3 7 8 6 4 7 7 7 6 5 6 5 4 5 6 6 6 5 6 5 7 4 6 6 7 6 6 5 4 4 5 6 7 6 5 5 4 5 5 4 6 6 5 7 3 7 8 5 7 6 7 5 7 7 5 5 8 7 6 8 6 5 7 5 6 7 5 7 4 6 6 4 7 5 6 5 6 6 7 4 5 8 4 8 5 5 6
36 5 2 4 2 5 5 3 4 4 5 5 5 8 4 7 5 7 7 5 3 4 4 5 5 4 4 4 4 5 3 6 6 4 5 5 6 5 7 3 5 5 3 5 5 4 5 4 6 5 5 2 6 3 4 4 6 7 4 6 4 4 7 6 6 4 3 5 5 5 4 5 5 5 6 4 2 2 3 6 7 4 3 4 5 3 4 5 3 4 5 6 3 5 5 5 5 8 4 5 2
37 7 4 4 6 6 4 5 6 7 3 5 7 5 5 3 6 6 7 6 6 6 5 7 5 5 6 3 6 4 5 5 7 8 6 5 6 5 3 3 5 6 4 8 4 3 5 6 5 5 4 7 6 6 4 8 5 4 4 5 3 4 6 6 5 4 6 6 5 8 5 4 5 5 5 4 8 4 7 5 5 6 6 4 5 6 6 5 7 5 4 6 5 6 6 6 5 5 6 6 2
38 9 9 9 10 8 11 10 7 10 8 12 10 8 8 9 8 7 12 9 9 8 10 8 9 12 10 8 10 9 8 6 10 7 8 8 10 10 7 9 7 9 9 10 8 9 9 11 9 10 10 8 7 5 9 8 10 9 10 7 9 8 9 9 10 9 9 10 10 9 10 10 9 9 9 9 8 11 9 7 9 9 10 7 8 8 9 7 8 8 7 7 10 9 11 10 8 8 9 9 8
39 5 7 7 7 6 6 5 5 5 6 7 6 5 6 6 7 6 3 6 6 7 7 7 4 6 7 5 8 8 6 7 5 6 5 5 5 5 6 6 6 7 6 7 4 5 4 6 4 4 5 6 7 8 8 7 4 6 5 4 6 5 6 5 5 6 5 4 6 3 6 7 5 5 5 4 6 5 5 8 5 5 6 6 6 6 5 6 5 7 5 5 6 7 6 7 5 5 4 7 3
40 5 4 4 5 3 5 4 4 5 5 4 3 3 5 4 2 4 5 5 4 5 4 3 5 4 3 3 4 3 2 6 1 4 4 5 2 4 6 4 3 2 4 3 5 2 4 2 5 6 6 3 3 2 3 5 4 3 5 3 4 5 4 6 4 4 4 5 5 3 4 2 4 5 4 4 4 2 3 4 5 4 3 2 5 4 5 2 5 4 3 4 4 2 3 1 4 4 4 3 1
41 5 6 6 5 5 5 5 4 4 5 5 5 4 3 6 7 3 6 6 6 6 4 4 5 7 6 7 4 7 4 6 4 4 6 5 4 5 4 4 6 5 4 6 4 3 4 6 4 3 4 6 5 4 5 4 5 6 4 4 6 5 5 5 6 4 3 4 3 4 4 3 5 5 5 3 4 5 3 5 5 4 6 5 6 4 5 3 4 4 6 5 5 5 5 4 4 4 4 6 5
42 7 9 10 8 7 6 8 7 8 5 5 7 7 6 8 7 8 4 9 7 5 5 4 7 8 6 6 7 5 7 7 7 5 6 7 8 7 8 6 7 6 8 6 7 5 6 7 7 6 7 7 8 5 7 4 9 6 7 8 6 7 8 8 4 9 7 7 8 6 6 7 7 7 6 6 9 8 6 5 6 7 3 5 6 9 7 7 5 6 9 9 7 3 6 7 6 8 5 5 7
43 6 5 4 3 3 4 5 3 5 6 4 6 5 5 4 6 4 8 6 7 7 4 5 5 7 6 4 7 3 6 5 6 3 4 2 5 4 6 6 5 8 5 4 6 4 7 7 6 6 3 6 4 6 6 5 5 5 4 6 7 5 7 6 4 7 4 4 3 3 6 5 4 4 3 2 4 6 6 5 4 5 4 3 5 6 3 4 4 5 8 3 3 5 7 5 4 5 4 3 5
44 4 6 7 5 6 6 6 5 5 5 5 5 3 8 5 5 6 6 5 7 6 5 7 6 4 8 7 7 8 4 4 5 4 4 6 4 6 6 5 5 6 4 6 4 5 5 5 6 5 5 7 6 6 7 5 5 4 7 4 5 4 5 8 6 4 6 6 6 5 4 5 4 4 5 5 5 5 3 5 4 5 4 6 6 4 5 6 2 6 3 5 6 7 7 4 6 4 7 7 3
45 7 9 5 7 7 5 7 6 8 5 8 7 6 8 5 8 5 8 6 7 7 9 7 5 6 8 7 7 8 6 7 9 7 5 8 8 7 6 7 6 10 7 5 10 5 7 8 6 8 5 7 8 7 6 6 5 5 7 7 8 8 5 8 10 8 8 7 6 8 7 8 5 7 7 6 6 7 8 7 6 9 8 8 7 8 6 5 8 8 9 7 7 9 7 8 8 6 7 8 7
46 3 3 5 3 3 4 4 2 4 3 3 4 2 5 6 4 2 2 4 4 4 7 4 3 3 4 5 3 4 4 4 2 6 4 6 4 2 4 2 4 2 5 4 4 2 4 4 2 4 2 4 4 3 3 4 2 3 2 2 5 4 5 3 3 4 4 3 4 2 5 3 5 5 4 4 2 4 4 4 2 4 5 4 3 6 3 5 4 3 3 3 5 3 6 2 3 4 4 5 5
47 8 5 7 3 7 6 6 5 6 6 6 6 3 7 7 5 5 6 5 6 6 7 7 5 6 5 5 6 7 6 6 6 7 6 3 6 5 5 5 6 6 4 6 6 6 6 3 6 6 4 5 6 6 6 6 5 6 5 5 6 5 5 5 7 4 4 5 6 5 4 5 4 5 3 6 4 4 5 5 7 8 4 5 5 4 5 5 5 5 6 3 5 6 6 7 8 5 3 5 4
48 5 1 3 3 4 3 4 4 5 2 1 2 3 2 2 2 2 2 4 4 4 2 4 3 2 4 5 1 3 3 4 3 4 2 3 3 1 4 6 3 3 5 1 3 1 5 1 1 2 4 3 3 2 3 5 3 2 3 5 3 3 2 4 3 4 2 1 1 1 2 3 4 2 1 4 2 4 4 2 4 3 1 3 2 3 3 1 2 4 4 3 2 3 4 4 5 4 2 2 5
49 6 6 7 5 5 7 6 6 7 8 6 6 6 9 6 4 7 9 4 8 5 6 6 6 6 5 5 6 7 8 6 6 6 6 5 7 7 7 6 6 7 6 6 9 10 8 8 5 6 7 8 5 7 9 7 5 8 7 7 6 7 5 8 7 7 5 8 7 9 7 8 8 7 6 8 7 6 7 6 8 7 8 7 6 5 8 9 5 5 5 7 7 7 10 4 7 5 8 7 4
50 4 3 3 4 4 4 5 4 4 3 4 5 5 4 7 6 5 3 5 5 5 7 7 5 5 3 6 5 5 7 7 5 5 3 5 4 4 7 3 8 5 6 5 4 3 4 6 7 4 6 4 5 5 5 6 5 8 7 4 3 3 4 6 5 5 6 4 5 4 6 5 5 5 4 5 6 5 4 5 4 8 3 5 7 5 6 5 6 7 3 4 5 5 6 6 7 6 4 7 6
51 9 8 8 7 8 5 8 7 8 6 8 9 8 6 10 9 8 8 7 7 9 6 9 8 9 7 8 7 8 7 9 5 7 7 8 7 7 8 10 8 9 5 7 8 9 8 8 8 10 8 8 6 9 9 6 8 8 7 8 6 10 8 6 9 6 8 7 8 8 12 10 8 6 7 7 7 7 6 9 8 7 6 8 8 8 10 8 7 7 7 7 9 7 7 8 5 7 10 8 7
52 6 7 7 5 8 4 6 6 6 8 8 6 7 5 6 7 7 5 6 8 8 7 7 6 6 7 5 8 5 7 8 9 6 7 5 6 6 6 6 7 6 4 7 8 8 7 7 8 8 7 8 5 7 6 7 5 7 7 8 7 5 4 5 6 6 6 7 4 6 7 6 6 8 10 7 7 6 7 7 6 9 6 7 7 8 7 5 6 7 8 6 5 6 6 6 8 7 7 8 8
53 7 8 4 6 7 4 4 6 6 6 7 4 5 4 9 4 6 4 6 7 7 6 5 7 6 4 7 8 5 5 5 4 8 4 8 8 5 5 5 4 4 7 5 5 7 6 6 6 5 5 6 4 8 6 5 9 6 8 6 6 3 5 7 8 4 5 7 4 4 6 7 4 6 8 7 4 8 8 5 7 6 7 6 5 8 6 7 5 4 5 7 8 5 4 4 7 6 6 5 6
54 4 4 6 5 8 5 6 6 5 7 6 7 6 5 5 4 8 6 7 7 6 4 4 5 6 8 5 3 4 5 7 5 6 6 7 5 7 5 6 5 5 6 6 5 5 7 6 6 7 4 8 4 5 5 5 8 7 5 6 6 4 4 4 6 6 6 4 7 6 5 5 6 6 5 6 7 7 4 5 9 2 5 5 7 7 5 4 3 5 4 5 8 6 6 6 4 5 3 4 6
55 3 5 5 6 4 5 3 4 4 6 3 3 4 5 4 5 3 4 2 4 5 6 4 5 3 4 5 3 5 1 6 4 4 3 3 3 2 4 4 4 3 5 1 4 4 4 4 2 4 5 2 5 3 4 4 5 5 5 5 4 5 4 2 3 6 4 4 5 3 3 5 5 3 4 5 4 5 4 2 5 5 5 6 5 3 5 4 5 4 2 5 4 6 4 5 4 6 4 3 7
56 5 6 5 2 6 5 5 8 6 5 6 6 8 3 7 5 4 5 4 6 5 5 3 6 3 5 5 6 3 8 3 7 6 5 3 5 5 6 6 4 7 4 5 5 7 3 4 3 7 4 3 4 5 3 4 5 4 4 4 4 6 7 7 3 4 5 4 6 5 4 6 5 5 5 5 4 6 7 6 8 5 5 4 6 5 7 6 6 5 7 6 7 7 8 5 6 6 5 5 5
57 6 6 6 9 8 5 6 8 6 8 8 8 6 6 7 8 6 8 4 7 7 7 4 6 5 8 5 7 5 7 8 6 7 7 6 7 8 5 6 7 6 7 6 8 5 8 7 7 5 7 7 7 5 7 5 7 7 8 7 5 5 5 5 7 7 7 8 6 5 8 9 7 6 8 4 5 7 6 7 8 7 5 7 5 6 8 8 4 6 5 6 7 7 8 6 6 6 5 8 6
58 9 7 10 8 7 8 6 8 8 8 8 7 7 8 5 7 6 8 8 5 9 6 7 8 8 5 7 7 8 8 6 6 6 7 6 10 10 8 6 6 8 7 9 6 6 7 9 6 8 6 6 6 6 9 8 8 6 6 6 8 9 8 10 6 6 8 10 6 9 9 7 9 4 9 7 8 7 8 7 8 8 6 7 9 6 7 6 6 8 6 8 6 10 8 7 5 8 7 8 7
59 5 6 4 6 7 5 5 4 4 5 5 6 4 5 3 3 6 3 4 4 5 4 4 4 4 5 4 6 3 4 4 2 3 5 5 6 8 5 5 6 5 5 4 5 6 5 2 4 5 8 3 7 7 2 6 7 3 6 3 5 4 5 6 6 2 5 6 5 4 3 6 4 5 4 6 4 5 3 3 5 3 5 4 5 4 5 4 4 5 4 4 4 7 6 3 7 3 4 6 4
60 7 7 8 7 5 7 7 7 6 8 7 5 6 6 6 5 6 5 7 9 6 8 5 6 7 6 7 5 7 7 8 6 7 7 5 8 5 6 9 5 8 6 8 7 9 5 8 5 8 6 6 5 8 7 7 7 7 4 7 8 5 8 7 6 6 7 6 6 7 6 6 4 9 7 8 8 6 5 5 7 8 8 8 3 6 8 8 9 5 6 6 6 7 7 7 9 8 6 7 7
61 6 6 3 6 4 5 4 3 5 1 4 3 3 5 4 7 4 5 6 7 5 2 4 4 3 6 6 3 4 4 4 2 3 5 4 5 5 6 2 2 4 5 4 3 4 3 5 4 2 5 4 4 3 6 5 4 3 4 6 3 5 7 4 2 4 7 4 3 6 3 4 5 5 4 3 5 5 1 6 5 6 4 5 5 5 3 3 5 6 6 6 5 4 2 5 4 3 5 5 7
62 6 10 7 6 8 6 8 6 7 6 6 7 6 6 7 7 9 7 6 7 5 6 5 5 7 5 8 7 9 7 8 7 6 6 9 7 7 8 5 6 9 7 6 7 6 5 7 5 4 5 8 5 7 6 9 7 7 5 5 6 4 7 6 7 7 8 4 6 7 7 7 8 6 6 7 6 5 7 8 7 9 9 6 8 4 6 8 6 6 7 7 5 6 7 7 7 7 7 6 5
63 8 7 6 5 5 6 4 5 6 7 5 7 6 6 6 7 4 5 5 6 5 6 6 6 5 5 5 6 4 9 5 7 6 6 8 4 6 6 6 4 7 5 7 7 7 5 6 5 8 8 7 5 7 3 5 6 4 5 5 6 7 4 7 6 6 5 5 6 9 6 5 6 5 4 8 7 5 7 5 7 8 6 5 4 6 4 5 4 5 6 5 7 6 5 7 6 4 7 5 7
64 6 6 4 5 4 5 3 6 4 5 6 7 4 6 6 3 6 6 5 5 5 4 6 6 6 5 3 6 6 8 7 6 4 6 4 5 5 5 5 3 5 6 4 4 6 5 5 5 5 5 4 6 6 4 4 4 4 5 7 3 7 4 6 5 5 7 6 5 5 5 5 5 5 5 6 4 6 4 3 5 6 2 4 7 5 5 5 4 7 4 6 4 3 5 5 6 6 5 4 6
65 5 4 5 3 2 5 5 6 7 3 4 7 4 3 6 4 5 5 6 3 4 5 3 3 4 4 4 5 5 5 5 6 5 4 5 5 4 4 4 4 7 2 5 5 4 5 5 5 4 6 4 2 5 5 5 3 3 5 5 6 4 5 4 3 5 5 3 4 4 3 5 2 4 5 4 4 2 5 4 1 4 6 5 1 3 4 4 4 6 5 4 2 2 4 4 5 3 4 4 4
66 4 3 5 3 3 5 3 4 5 4 5 5 5 5 5 5 4 5 2 7 5 4 5 6 5 5 6 3 3 6 5 4 3 5 5 5 6 5 5 5 6 5 4 5 5 1 5 4 6 4 5 5 4 4 4 5 2 4 3 5 6 4 5 5 3 3 4 4 3 4 5 5 4 4 5 5 6 5 5 6 4 2 7 6 6 5 6 5 3 4 4 6 5 6 5 4 4 5 5 6
67 4 5 4 3 5 4 3 2 4 4 2 3 3 3 3 5 5 2 4 4 4 2 3 3 3 4 5 4 5 4 4 1 5 3 3 1 5 3 3 4 5 4 5 5 6 2 3 1 5 6 2 4 4 4 3 6 5 4 5 1 3 4 4 3 4 5 1 5 2 4 3 2 4 1 4 4 3 4 4 3 3 4 5 4 1 4 4 3 3 4 6 4 4 3 1 3 2 2 4 3
68 5 5 3 5 7 6 6 5 6 6 6 7 6 5 5 7 4 5 6 4 4 5 7 4 5 5 5 4 7 6 7 6 6 7 5 6 6 5 6 5 7 6 4 5 7 5 4 5 6 4 6 4 7 6 5 6 4 7 5 5 4 7 6 5 6 6 7 8 5 6 5 5 6 7 4 5 6 7 6 5 7 7 7 4 4 7 8 3 5 5 5 7 4 5 5 6 6 6 5 4
69 6 4 4 6 3 5 4 1 3 5 4 5 5 4 5 7 4 3 3 6 3 1 4 1 7 3 5 5 5 3 5 2 8 4 3 4 4 7 3 4 4 4 5 4 4 4 5 3 5 5 4 5 5 4 6 4 4 6 3 3 4 4 2 2 4 4 5 3 4 3 4 4 6 4 3 4 5 5 5 4 5 3 3 4 7 4 5 5 4 5 4 5 4 5 6 4 5 5 2 6
70 5 4 4 5 4 5 5 5 3 6 4 6 5 4 4 5 4 6 2 4 3 5 4 4 5 3 6 8 4 3 4 2 4 3 4 4 6 5 6 3 5 5 4 3 3 5 4 2 6 6 3 6 5 4 5 6 3 5 8 3 5 4 7 5 6 6 4 5 5 4 3 5 4 3 7 5 5 5 5 5 3 4 4 5 5 5 6 6 7 4 6 5 4 4 6 3 4 5 4 3
71 8 7 5 6 8 7 6 8 7 4 6 3 6 6 7 6 6 4 6 8 6 8 7 5 5 6 6 8 6 6 7 5 4 6 7 8 6 4 6 6 8 7 7 7 7 5 5 6 6 6 8 5 6 5 5 6 6 5 8 5 7 4 7 6 9 6 7 7 7 6 6 5 8 7 4 6 7 6 7 6 6 4 7 5 5 4 8 7 7 6 5 6 4 7 6 5 7 9 8 5
72 7 8 5 8 7 7 7 6 7 8 7 5 8 9 9 9 9 6 10 8 9 7 8 9 8 7 8 5 9 8 7 7 7 6 8 7 7 5 8 9 6 8 6 10 9 6 7 5 9 8 7 7 11 8 8 7 7 7 10 8 6 8 9 8 7 6 7 9 8 7 6 6 7 7 6 9 8 7 7 6 8 6 4 8 8 7 7 8 7 6 6 6 8 6 7 8 8 6 6 9
73 6 2 3 1 5 5 5 3 3 4 5 6 5 6 5 5 3 5 6 6 5 4 4 4 4 3 3 4 3 6 2 5 6 5 4 5 4 4 6 6 6 7 4 6 4 5 5 6 6 4 4 4 4 5 3 6 4 5 3 6 3 5 5 2 5 5 3 5 5 7 6 4 4 4 3 4 6 4 3 6 4 5 5 4 4 5 4 3 4 5 2 5 4 5 6 4 3 4 5 6
