Number of customers: 1000
Vehicle capacity     50
5 5 5 7 7 5 3 6 7 5 7 7 7 8 7 6 7 6 7 8 6 6 6 6 6 5 6 6 3 7 5 4 9 6 6 5 9 6 6 7 5 6 6 4 8 7 6 8 3 6 7 6 7 4 8 7 7 6 6 8 7 7 6 3 6 6 6 6 7 4 4 6 6 5 7 5 7 5 5 6 7 7 5 7 8 5 6 5 5 6 7 5 4 7 6 7 5 7 5 4 7
6 6 7 7 5 8 8 9 8 5 6 6 6 5 6 5 6 6 8 7 7 5 5 6 5 5 8 6 5 5 6 7 4 6 7 8 7 6 8 6 10 5 7 6 7 8 10 7 4 6 7 6 6 4 6 7 7 5 5 5 8 6 7 6 7 6 7 5 8 6 9 7 6 6 5 8 5 7 6 5 7 6 6 5 8 7 9 6 6 5 9 7 5 7 4 5 6 5 8 5 6
7 7 7 6 8 7 8 8 8 7 7 8 8 7 6 6 7 7 4 8 7 4 8 5 8 7 6 6 8 6 7 5 3 7 9 7 6 5 5 7 7 7 5 7 7 8 6 5 7 7 6 7 6 7 4 7 8 7 8 4 8 8 5 8 6 5 8 5 4 5 7 7 8 9 7 8 8 5 7 8 6 7 6 7 8 7 6 5 8 7 9 7 5 6 7 5 8 7 7 4 5
8 6 4 6 6 3 5 7 6 9 5 9 4 5 7 4 5 5 6 7 6 6 5 5 5 5 6 6 5 5 4 6 4 4 6 6 5 5 2 6 5 6 3 4 6 4 5 6 6 4 3 6 5 8 6 6 7 4 5 7 6 3 6 6 5 5 8 4 4 6 5 4 6 7 4 6 5 6 6 5 5 5 4 5 3 5 4 6 4 6 5 3 6 5 7 5 4 6 6 4 7
9 5 5 3 4 7 2 5 6 3 3 5 4 3 6 5 3 4 4 4 4 5 7 4 2 4 5 5 5 4 6 5 3 5 5 5 3 7 5 5 3 4 3 6 5 2 3 6 5 6 5 4 3 7 6 5 6 6 7 6 6 4 5 5 7 6 5 3 3 5 7 3 6 3 7 5 7 5 5 5 3 5 4 4 4 5 5 5 4 3 7 5 4 6 3 5 5 4 3 6 5
10 5 7 4 7 6 5 6 5 6 5 5 4 5 5 7 6 5 6 4 6 5 5 5 3 4 3 5 6 4 4 4 5 3 7 4 5 5 4 3 6 5 6 5 7 6 5 4 6 6 4 2 4 5 5 6 4 3 6 6 6 5 3 5 5 5 5 4 5 5 6 3 5 6 4 3 4 6 4 2 5 3 5 5 4 5 7 6 7 6 5 6 5 5 3 6 6 5 5 8 4
11 8 6 8 9 8 8 9 8 10 8 7 6 7 8 8 9 9 8 7 7 10 8 8 8 5 9 7 10 7 10 9 5 6 6 5 9 9 8 8 7 6 9 8 8 11 9 8 9 8 9 8 10 8 7 7 6 5 7 5 7 9 7 8 10 7 9 9 8 7 10 7 6 8 9 7 7 7 7 7 8 9 9 8 7 7 6 8 8 8 9 10 7 7 9 7 7 7 9 9 9
12 4 1 1 1 3 4 3 2 1 3 2 4 3 2 4 1 4 2 4 2 1 1 4 3 2 2 4 1 4 2 2 4 1 1 3 2 2 2 1 3 3 3 1 4 4 1 3 1 2 3 4 4 3 1 4 2 2 2 2 3 5 4 4 3 4 4 2 3 1 3 4 2 3 2 1 1 3 4 2 3 4 3 2 3 1 3 4 2 1 1 3 2 2 1 1 1 2 3 2 2
13 5 7 6 3 6 5 7 5 6 6 4 5 7 4 6 7 7 7 7 5 6 7 6 6 6 6 6 7 7 6 5 6 6 5 5 6 7 5 7 7 8 7 7 5 8 7 5 9 5 8 7 6 7 8 6 4 6 5 6 7 3 6 8 4 5 5 6 6 7 5 7 5 5 5 6 5 6 4 6 4 6 8 4 6 6 5 8 4 7 8 6 7 6 4 6 6 5 5 3 6
14 4 4 4 6 6 5 4 3 4 6 4 6 6 5 4 3 3 5 5 3 5 4 5 5 3 2 5 6 3 5 6 4 5 6 4 6 5 6 4 2 5 4 3 4 6 6 4 4 5 3 8 3 4 3 4 4 2 5 5 4 6 4 6 6 4 5 7 5 6 5 4 5 4 6 3 3 4 5 2 2 3 4 4 4 6 7 5 2 3 4 4 5 4 6 6 4 5 3 3 3
15 5 6 5 7 7 5 4 7 4 6 5 5 7 4 5 7 4 7 6 4 6 7 8 4 5 6 5 5 5 5 6 6 5 5 4 6 6 6 4 5 6 7 5 6 4 6 7 4 3 6 6 5 4 9 6 6 4 6 7 4 5 5 4 7 6 6 4 4 8 4 6 8 5 5 6 6 4 5 3 5 5 4 5 6 8 6 4 7 7 4 8 6 6 4 6 6 6 5 4 4
16 3 4 4 5 4 4 3 5 7 4 4 3 5 5 2 5 5 6 3 5 5 5 2 3 4 5 6 6 5 5 6 4 4 6 4 5 6 6 8 4 4 5 5 4 6 5 5 2 6 5 5 3 5 3 3 5 6 5 4 4 5 3 4 4 7 5 5 5 4 4 6 5 3 3 2 4 6 6 3 5 4 4 6 4 5 5 3 5 4 6 3 7 4 6 3 4 6 3 5 4
17 3 5 3 3 3 1 6 1 3 3 3 1 5 2 3 4 3 2 2 5 1 3 2 2 2 3 3 3 1 4 5 4 1 4 2 3 5 1 4 4 5 3 3 2 4 5 3 3 3 4 4 1 1 2 4 4 3 2 2 4 4 4 3 2 1 4 3 2 4 2 5 3 3 2 2 1 3 1 2 1 2 1 5 3 6 2 3 2 5 2 3 3 3 1 2 5 3 4 3 2
18 3 3 2 5 6 4 4 3 3 4 2 3 3 4 3 3 3 5 4 5 2 4 4 4 6 4 5 3 4 4 6 5 6 4 2 4 4 4 4 5 1 5 3 4 5 6 4 4 5 3 4 3 3 3 5 6 3 5 1 4 5 3 4 4 6 2 5 4 1 4 4 3 4 2 5 4 3 2 4 2 3 3 3 5 3 4 3 3 5 4 4 3 5 2 3 4 3 4 3 4
19 5 7 7 6 8 5 6 4 7 4 5 7 6 8 7 8 7 5 5 4 7 4 4 6 4 5 4 6 7 3 6 4 5 5 4 7 5 5 7 5 8 5 4 5 8 7 7 6 6 4 6 7 6 6 6 6 4 5 3 7 4 5 6 5 5 5 7 7 7 5 5 4 6 6 4 7 5 8 4 6 8 5 7 8 4 7 6 5 5 6 3 5 4 6 5 6 7 5 5 6
20 4 6 5 5 6 4 7 7 5 6 5 3 5 6 5 5 4 5 5 4 7 3 5 4 5 7 7 6 5 5 4 6 6 4 5 6 2 5 6 5 7 5 6 6 6 4 5 5 7 6 6 7 5 3 7 4 6 4 4 4 4 4 1 6 6 5 5 4 5 5 7 6 5 4 5 5 5 5 5 5 3 3 7 5 6 4 7 4 5 6 4 7 4 3 5 6 7 6 7 5
21 3 4 2 4 4 3 2 4 3 4 3 3 5 6 3 3 5 3 3 3 3 4 4 2 4 5 5 6 4 5 6 3 3 2 5 3 3 2 4 7 5 5 2 3 5 4 3 3 2 2 4 3 4 4 5 3 4 3 4 3 3 3 6 7 5 5 3 4 4 5 3 2 3 5 3 5 3 3 4 4 3 3 4 3 7 2 3 3 4 3 6 3 6 5 5 5 3 6 4 4
22 5 5 4 5 8 5 5 7 4 5 4 6 4 3 3 5 6 4 5 5 2 3 4 7 3 6 8 5 3 4 3 4 5 5 4 6 3 2 2 4 3 3 3 4 5 4 3 5 4 4 3 3 4 6 5 4 5 5 4 2 4 4 4 4 5 3 5 3 2 3 2 5 2 5 4 3 2 5 4 4 4 5 5 3 2 6 4 5 2 5 4 6 4 5 3 4 2 2 3 3
23 1 4 2 3 2 3 1 2 4 2 4 2 4 2 4 2 4 3 1 5 2 3 4 3 4 5 2 3 1 4 5 3 4 2 3 3 3 3 4 4 4 3 2 4 5 3 3 1 5 1 3 4 5 2 3 1 4 2 3 4 1 4 4 3 1 3 4 3 5 3 3 1 4 2 1 2 3 2 3 2 2 4 2 1 2 3 1 3 3 2 2 3 4 1 4 1 3 2 3 2
24 5 8 7 8 5 6 5 6 7 7 5 7 6 7 5 6 8 6 7 7 8 6 6 6 6 5 4 4 6 6 6 5 6 6 5 6 6 9 8 8 6 6 7 8 6 6 6 5 6 6 7 5 7 7 5 9 6 6 4 6 4 7 9 6 9 7 6 6 6 4 5 4 7 6 8 5 7 4 6 3 7 7 6 6 8 5 7 7 4 8 5 7 6 7 6 5 7 8 4 5
25 9 6 8 6 6 9 7 8 8 7 6 9 7 8 8 5 8 8 6 7 7 7 9 7 6 7 8 4 8 5 6 7 6 7 9 7 8 5 6 8 6 9 7 6 8 6 5 7 8 8 7 7 7 7 7 6 6 8 9 7 7 6 7 7 6 7 6 8 6 8 6 7 5 5 8 7 8 6 7 8 8 5 6 6 7 8 7 6 7 6 6 7 8 8 6 8 7 6 7 7
26 7 7 7 6 7 8 10 7 4 4 6 7 6 5 9 8 8 9 9 7 8 7 7 7 9 6 7 9 6 8 6 6 8 5 8 7 5 7 9 6 8 7 7 9 8 7 7 8 7 5 7 7 5 6 6 6 6 7 8 8 6 6 8 5 7 7 6 10 7 5 6 8 7 7 6 7 6 8 3 6 8 7 7 8 8 8 8 6 7 4 7 9 6 7 6 6 6 6 6 7
27 6 7 4 4 6 7 6 4 3 3 4 4 3 4 2 4 4 5 5 4 5 4 5 6 4 5 4 5 6 5 5 2 5 3 3 4 6 5 5 5 6 2 3 5 6 2 6 5 4 3 4 6 6 4 5 3 5 4 3 5 5 6 3 6 5 5 4 5 5 3 5 5 5 2 4 5 6 4 5 4 5 6 3 7 4 3 3 7 5 5 8 8 2 4 7 3 4 5 5 4
28 4 5 3 4 4 4 7 4 2 4 3 2 5 4 4 3 3 7 1 2 4 4 4 4 5 2 4 4 4 4 2 5 6 6 5 5 4 5 2 3 6 3 4 4 4 2 3 3 2 2 3 5 4 4 5 5 4 2 3 5 4 5 5 5 5 4 3 4 4 3 3 4 6 3 3 3 5 2 3 5 2 5 4 3 3 6 5 4 5 5 4 5 4 6 3 7 3 3 1 4
29 6 7 7 7 7 7 7 6 6 5 4 5 7 6 4 6 6 4 4 7 6 7 7 5 8 8 7 6 6 6 7 5 6 8 7 6 5 8 8 8 5 6 5 5 7 4 6 6 6 5 6 5 7 6 6 7 6 6 6 6 5 6 6 8 6 8 8 6 5 5 6 4 5 6 6 6 6 7 5 6 6 7 6 6 7 8 6 6 7 7 5 8 8 4 6 8 6 7 5 7
30 5 4 5 5 3 5 5 5 3 5 4 3 3 4 4 4 1 5 2 2 1 5 4 2 2 3 3 6 2 4 6 5 3 5 3 3 2 2 3 3 5 5 3 2 3 4 2 2 5 3 4 2 5 3 3 4 3 3 4 5 5 3 3 3 5 5 4 4 4 3 5 4 3 3 4 4 4 4 4 4 3 3 4 4 3 1 4 4 4 5 1 5 4 2 6 3 5 5 4 2
31 9 7 7 9 7 8 6 9 7 6 6 7 9 7 7 8 7 7 6 8 8 4 6 9 7 7 9 6 5 6 8 6 8 5 9 9 8 9 7 10 5 7 8 7 7 9 5 6 9 7 4 6 8 7 7 7 5 5 7 9 7 8 7 9 6 8 7 6 4 8 8 7 6 7 9 10 9 6 7 6 6 6 7 9 7 9 9 8 7 6 10 7 5 7 9 6 5 7 7 6
32 4 8 8 4 6 3 7 5 7 7 5 6 6 7 6 5 6 6 4 5 4 8 7 6 7 5 6 4 7 6 5 6 4 5 4 8 5 5 6 8 3 3 6 7 5 6 4 6 7 7 5 7 4 7 3 5 6 5 3 8 4 4 5 5 6 5 6 7 6 4 6 4 4 7 6 7 8 6 5 6 4 5 5 6 7 5 5 6 10 6 7 4 3 5 5 6 5 7 5 5
33 5 6 8 9 7 8 7 5 6 4 8 5 7 6 6 4 4 6 7 7 5 4 8 6 5 7 8 8 8 5 7 8 5 7 6 7 5 7 7 7 6 6 6 6 7 5 5 6 7 8 7 6 4 8 7 5 6 7 7 7 6 3 7 7 6 5 7 6 7 6 5 6 8 7 6 8 6 6 3 5 5 5 6 8 4 5 4 8 8 5 5 4 6 5 7 5 6 6 6 6
34 6 7 6 7 6 6 3 5 6 6 6 5 6 5 5 4 4 5 7 5 5 5 3 6 8 6 4 4 5 8 5 6 6 5 6 6 4 4 4 5 1 6 5 5 4 6 7 1 5 5 5 5 4 4 5 4 6 7 5 3 6 5 3 4 7 3 6 5 7 6 6 7 5 4 3 6 5 5 3 5 5 7 4 6 5 6 6 4 5 5 7 6 6 3 7 5 7 4 7 6
35 7 8 8 6 8 9 8 9 10 6 8 8 8 6 10 7 7 9 9 5 6 7 6 8 7 7 8 8 8 8 8 7 9 7 9 7 9 8 6 8 7 8 6 9 7 7 7 8 6 8 8 5 7 7 8 7 6 7 7 7 8 8 6 9 6 7 8 8 6 9 8 7 7 7 7 7 8 9 8 9 5 9 8 8 7 7 9 5 9 6 9 9 6 8 5 8 7 8 8 10
36 8 3 5 7 6 6 6 6 4 7 6 7 5 6 7 5 4 8 6 4 7 6 6 5 5 6 5 4 6 7 6 7 7 5 3 6 6 5 7 7 5 7 5 5 6 5 4 7 8 7 4 5 7 5 7 3 7 6 6 6 6 5 6 6 4 3 5 7 6 6 8 4 4 5 6 4 6 5 6 7 6 6 6 6 5 7 7 6 4 5 4 7 7 4 6 5 7 9 3 6
37 3 6 7 5 5 6 6 6 4 5 3 5 7 5 5 6 5 6 6 6 5 6 5 5 5 7 5 5 4 6 6 6 4 6 6 7 5 4 5 8 4 6 6 5 3 6 3 5 6 4 6 4 5 4 7 6 5 7 7 5 6 6 5 3 7 5 3 5 6 4 5 8 5 5 6 3 5 4 3 7 5 5 4 6 6 5 5 6 7 5 3 6 6 8 4 5 5 5 4 6
38 5 5 4 5 5 5 3 4 4 3 5 5 5 4 4 5 3 6 4 4 5 6 3 4 6 3 4 4 6 3 5 3 5 3 4 5 6 4 4 2 4 5 5 2 4 5 4 8 4 6 2 5 4 6 3 7 4 5 3 6 5 3 4 6 5 5 4 5 5 4 3 3 5 4 4 5 4 5 3 5 4 4 3 5 5 6 6 4 3 3 3 6 4 2 7 3 4 6 2 3
39 6 3 4 4 7 3 5 4 6 4 6 3 3 4 2 4 4 3 7 4 4 7 3 4 4 5 7 4 5 4 4 4 3 5 6 4 4 5 4 8 3 2 2 5 5 7 4 4 3 6 4 5 5 4 2 6 4 5 3 4 4 4 3 6 4 4 5 4 7 6 4 6 4 4 5 6 5 4 4 5 6 6 5 5 4 3 4 6 5 3 4 3 4 3 5 5 5 4 4 4
40 4 4 5 4 5 4 6 5 7 5 6 6 6 5 6 5 4 5 7 3 5 6 2 5 6 7 6 4 5 4 5 6 4 7 7 5 5 5 4 7 6 7 6 5 5 5 4 7 5 7 5 3 6 5 4 4 5 4 6 6 6 5 5 5 3 4 4 5 7 4 5 5 6 6 5 5 6 3 5 6 6 4 4 5 6 5 5 6 6 4 5 5 7 7 4 9 5 5 4 3
41 4 6 5 5 7 4 6 6 4 6 7 3 5 3 4 6 5 5 6 5 5 5 6 5 5 3 5 6 6 5 8 5 7 4 3 4 7 5 4 3 8 3 7 4 4 5 4 5 2 6 4 6 5 3 4 4 6 5 6 5 6 5 4 6 5 6 7 4 4 4 4 5 5 4 4 5 7 4 4 5 4 6 4 4 7 2 6 5 5 6 2 4 6 9 3 7 6 4 5 5
42 5 8 6 6 7 9 5 6 6 7 5 6 6 7 7 7 6 6 6 8 8 6 6 6 8 6 8 7 8 7 7 8 6 5 5 7 10 8 6 6 6 5 7 8 7 8 6 6 7 8 7 5 8 7 7 9 7 5 5 7 7 8 8 7 7 5 5 6 9 10 8 8 6 4 7 5 10 6 8 5 8 6 6 7 8 5 7 6 5 7 6 9 7 8 7 8 9 6 8 8
43 5 6 5 5 3 5 6 6 7 6 5 5 5 6 7 6 4 4 5 9 5 5 5 6 6 4 5 4 5 5 6 7 6 5 3 6 7 4 7 5 5 7 3 6 9 6 5 5 6 7 4 5 7 4 4 6 7 5 6 7 6 4 4 6 4 3 4 6 4 6 6 4 4 4 6 6 6 6 4 5 7 6 8 5 5 5 4 7 6 4 5 7 5 8 5 4 8 4 5 4
44 5 4 4 5 3 4 3 4 2 4 5 7 4 5 6 4 6 5 6 4 3 5 4 6 5 4 3 3 5 5 6 4 6 6 3 5 4 4 3 5 4 4 5 3 4 6 4 6 3 3 2 3 5 8 3 6 7 7 5 5 6 4 4 5 3 5 6 5 3 4 4 3 4 4 2 4 7 6 5 5 4 4 4 4 3 3 3 6 5 6 6 5 4 3 4 4 4 3 4 5
45 6 6 6 8 5 7 7 5 6 8 5 8 7 7 8 7 6 8 7 6 7 6 4 6 7 7 8 7 7 8 6 5 8 6 8 8 7 6 7 7 4 6 6 6 6 7 6 5 7 9 5 7 6 6 7 5 7 5 6 7 6 6 4 8 6 5 7 6 6 8 7 7 5 6 9 7 7 8 6 5 6 6 3 9 5 6 8 8 6 6 6 6 8 5 6 7 7 7 6 4
46 4 6 5 6 6 8 7 7 6 6 6 4 7 5 9 6 5 9 7 7 5 6 7 8 5 7 6 6 8 5 5 7 7 7 6 4 6 6 9 6 7 6 5 9 7 5 5 5 5 4 7 7 4 8 5 6 7 8 6 6 5 9 4 6 6 5 7 8 7 8 8 5 7 9 8 4 6 6 4 5 7 7 7 4 5 5 7 3 5 8 5 7 8 6 7 6 7 6 6 9
47 8 6 7 7 7 7 9 7 6 6 7 5 5 7 7 5 5 7 6 6 8 7 8 7 5 6 6 8 5 7 6 6 8 6 6 9 5 6 6 7 6 7 6 5 4 5 6 6 7 7 6 4 8 7 7 5 7 8 6 7 5 7 6 7 8 6 5 6 7 5 6 5 8 5 5 7 6 6 7 5 4 6 6 5 9 5 5 9 8 8 8 6 7 6 8 6 6 8 6 7
48 3 5 6 5 6 4 3 7 5 5 5 6 3 3 3 5 6 6 6 3 5 4 4 3 3 5 2 5 4 3 3 5 3 3 4 4 3 5 4 8 2 4 5 5 6 4 4 3 3 5 3 5 5 5 4 6 4 3 5 5 3 4 5 3 7 5 4 6 5 5 4 6 5 1 4 5 5 4 4 5 5 3 3 5 7 4 4 3 4 4 4 5 3 5 3 4 5 4 4 7
49 4 5 3 1 4 2 2 3 3 3 3 3 4 6 2 2 4 2 3 3 1 1 5 3 3 2 1 2 3 4 4 5 2 4 4 2 3 3 2 2 4 4 3 7 2 4 1 3 4 4 4 2 3 3 1 3 3 1 2 3 3 3 3 3 5 3 2 1 2 3 2 2 2 4 6 5 3 3 2 2 2 3 3 1 4 1 3 3 3 4 5 1 3 3 3 4 1 2 3 4
50 6 7 8 6 3 6 6 5 5 6 6 7 7 5 6 6 5 6 5 5 6 5 5 5 5 5 3 4 6 4 6 3 7 6 4 7 6 4 6 5 5 6 6 5 6 7 4 5 8 5 5 5 7 5 6 6 5 5 4 5 6 6 5 5 6 6 4 6 6 4 5 5 5 7 3 6 4 6 5 5 3 4 5 3 6 3 4 5 7 6 5 5 4 5 6 3 5 5 5 7
51 3 5 3 6 5 6 6 5 4 5 5 4 5 4 4 7 6 6 7 4 6 3 5 8 4 7 6 4 6 2 6 5 4 6 5 5 4 4 5 7 4 2 7 3 5 5 3 6 5 3 3 5 5 7 8 5 4 5 4 6 4 4 6 7 3 5 5 4 6 5 4 4 4 3 4 5 6 7 5 3 4 6 5 5 5 3 6 6 4 4 5 4 4 3 5 6 7 4 4 6
52 7 6 6 5 5 6 6 3 6 3 5 4 7 6 4 6 4 6 5 7 4 6 6 6 7 8 5 5 5 3 6 5 4 6 5 4 5 5 3 6 5 6 6 5 6 5 7 5 6 5 3 6 6 6 6 6 6 6 3 5 7 5 7 6 4 6 8 5 7 6 6 7 7 7 6 5 6 5 4 6 7 6 5 6 4 7 7 7 4 6 4 3 6 6 7 5 4 4 5 4
53 4 3 7 3 7 6 5 4 5 5 6 3 6 5 3 5 5 6 6 5 4 3 6 6 4 7 6 5 6 9 6 3 5 4 5 5 8 6 8 6 5 5 8 5 8 4 4 6 7 7 5 7 4 5 6 5 6 6 5 5 3 5 5 6 6 4 4 5 6 7 6 5 5 5 5 6 6 6 7 4 6 8 5 6 3 5 6 4 4 3 6 5 4 4 5 6 3 5 7 1
54 4 7 2 3 3 3 6 5 2 3 4 2 4 3 3 4 5 5 2 4 5 4 5 5 1 3 4 5 3 5 4 5 3 4 2 5 3 3 5 6 4 5 4 4 6 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 5 3 3 5 4 3 7 4 2 3 3 2 5 4 4 3 3 4 4 2 3 5 4 5 3 2 6 3 4 5 4 5 5 2 3 6 6 2 1 4
55 4 6 6 3 5 5 2 3 3 5 3 5 4 4 6 4 6 5 3 4 5 4 4 4 3 6 5 7 5 3 4 5 5 4 4 6 4 4 5 2 5 5 4 6 4 3 4 6 3 4 6 6 5 5 5 6 5 3 2 6 4 5 4 5 5 3 7 5 4 4 4 5 3 6 5 5 5 6 4 7 5 7 6 6 4 6 3 6 5 6 5 6 7 6 5 5 4 4 6 6
56 5 7 5 8 6 5 9 7 9 6 6 7 7 7 4 6 5 7 6 4 8 8 8 5 7 5 4 6 3 9 6 5 7 6 6 7 8 7 4 6 8 5 6 6 6 5 8 6 6 6 6 6 6 9 8 7 4 6 8 6 7 6 6 5 6 6 6 7 7 7 8 5 7 7 6 6 7 6 3 6 7 8 8 5 5 7 6 7 4 6 5 6 5 6 6 6 5 6 5 8
57 8 7 4 6 7 6 6 6 6 8 7 5 8 8 9 8 5 5 9 6 5 6 9 5 5 9 9 7 8 4 7 6 6 4 7 8 6 8 5 8 7 5 6 8 6 7 5 7 5 4 6 7 5 7 6 8 5 8 6 5 6 6 5 7 7 7 7 6 8 6 6 7 5 5 5 7 7 6 5 7 7 6 6 7 6 7 7 5 7 8 8 8 5 7 6 8 7 7 7 6
58 4 4 3 5 4 4 5 3 4 6 4 5 3 6 2 4 5 2 5 5 5 4 4 4 4 4 4 4 3 6 5 3 4 6 4 6 3 5 4 6 5 3 4 4 4 4 5 5 4 6 5 4 5 5 4 3 5 6 3 6 4 4 5 6 5 3 3 4 5 4 4 4 7 4 7 6 5 2 6 6 4 5 4 4 5 6 5 4 6 6 6 4 5 5 5 4 3 3 3 5
59 6 6 7 6 6 5 7 7 5 5 7 5 5 8 4 7 6 6 5 5 5 5 7 6 5 4 9 7 7 5 5 5 6 5 6 8 7 7 4 5 4 6 6 6 5 6 8 6 8 4 5 5 6 5 3 6 6 6 5 5 6 5 6 6 6 4 7 5 8 5 7 7 7 5 5 5 6 6 6 7 4 6 6 8 6 8 5 6 6 6 6 6 5 6 8 6 6 4 5 6
60 4 3 3 3 3 6 4 3 3 4 6 4 4 5 4 2 4 3 4 2 5 4 3 3 3 3 4 3 4 2 2 2 2 5 3 4 4 4 5 4 1 3 2 4 3 2 3 4 5 4 5 2 5 3 3 5 2 2 3 2 3 4 3 3 5 1 3 2 2 3 3 3 3 6 5 2 3 2 4 4 3 2 3 7 3 5 3 1 3 3 4 3 3 3 4 4 3 3 2 1
61 3 3 3 5 4 7 6 3 5 5 3 2 5 3 4 4 3 3 5 6 6 5 4 5 4 3 6 5 5 5 5 4 4 4 6 8 4 5 3 3 5 7 5 3 3 5 2 6 8 5 6 4 5 4 3 5 5 4 6 4 2 4 4 7 5 7 3 4 4 3 5 4 5 2 6 4 4 3 3 5 2 3 3 5 2 5 4 5 4 5 7 5 4 4 5 3 3 3 4 7
62 5 5 5 7 7 6 5 8 7 7 7 8 6 7 6 7 7 5 5 4 7 6 6 5 4 4 4 7 8 7 6 7 6 4 7 5 4 6 5 6 4 8 5 8 7 3 5 7 6 6 5 6 6 5 5 8 8 7 8 7 3 7 4 9 3 8 9 5 4 6 6 6 7 6 6 4 7 2 8 4 7 4 8 8 7 7 5 5 7 6 4 6 8 4 7 4 7 6 7 4
63 3 5 3 3 4 3 5 4 5 4 6 6 5 3 3 5 7 4 4 4 5 5 6 5 4 3 2 4 3 3 7 4 4 7 4 5 5 3 5 5 5 6 3 4 5 5 5 2 5 6 5 6 5 5 5 5 5 5 5 4 4 4 5 4 6 5 6 4 3 5 4 4 5 5 4 4 3 4 6 6 5 5 5 5 3 5 4 5 3 3 5 7 4 7 6 6 3 4 3 5
64 5 5 4 6 5 5 6 7 5 6 6 4 2 5 4 4 6 4 4 6 3 6 6 6 6 4 8 5 4 3 3 4 4 3 6 4 6 5 5 3 5 4 5 7 5 5 6 5 7 5 4 3 6 4 6 5 4 6 4 5 5 5 3 5 6 7 6 7 3 4 6 4 3 3 5 6 5 4 5 6 5 5 4 5 5 4 6 4 7 5 6 3 4 5 5 4 4 3 3 3
65 5 7 6 5 6 5 6 5 6 5 6 6 5 6 6 5 6 6 6 4 3 7 4 7 5 6 6 4 7 7 4 5 6 4 7 6 4 5 5 6 6 6 7 6 5 5 7 4 6 6 5 6 5 6 7 6 5 5 6 4 5 6 6 4 4 6 6 8 5 5 5 8 6 6 6 5 6 7 7 5 2 7 4 5 6 5 5 4 6 4 7 6 6 6 6 5 5 6 6 7
66 5 3 3 6 7 5 4 7 4 3 4 5 4 6 5 5 5 4 7 3 4 3 5 6 4 8 6 5 6 6 5 5 5 6 4 7 4 5 5 7 5 4 5 6 7 5 6 7 8 6 4 6 6 5 5 4 5 4 5 6 6 4 8 6 2 4 6 7 4 5 6 4 5 5 5 4 7 5 3 9 6 5 5 5 5 5 5 7 6 7 5 6 8 5 4 5 5 3 4 6
67 6 4 7 5 1 3 8 6 5 5 7 7 5 4 6 5 4 5 6 4 5 5 5 7 6 6 6 4 3 5 4 6 3 6 6 8 4 4 4 5 7 4 5 6 4 7 5 7 5 6 5 4 6 7 7 8 4 6 5 6 4 6 6 4 4 5 4 5 5 5 4 5 7 4 4 7 4 5 5 3 5 3 5 5 9 6 4 7 6 5 5 4 5 7 6 3 5 6 6 5
68 6 4 5 4 5 5 6 5 5 6 3 6 4 6 4 4 5 6 2 6 5 5 4 6 4 6 4 6 4 5 5 6 7 6 6 5 5 5 5 5 4 4 5 5 4 7 5 5 5 4 5 7 7 6 4 4 5 4 5 5 5 5 3 5 6 4 2 4 5 6 5 4 4 8 5 4 6 4 4 5 6 5 4 4 2 3 5 7 4 7 6 6 7 6 7 6 3 4 5 6
69 6 7 3 4 6 5 5 9 7 6 3 6 6 6 5 5 5 6 5 4 7 6 4 6 6 8 5 5 6 7 5 7 6 5 6 7 7 5 6 6 6 5 8 8 4 6 6 6 6 7 5 8 6 6 5 6 5 6 5 8 7 9 4 7 6 6 6 6 6 6 5 8 5 7 5 6 7 6 7 7 6 7 6 8 5 9 7 7 6 5 5 4 4 8 7 5 4 6 7 7
70 6 8 6 7 7 7 4 7 6 6 6 6 8 7 7 8 5 7 7 7 5 6 5 6 7 8 7 9 8 6 7 7 7 7 7 7 6 7 7 8 8 5 6 7 7 5 5 7 6 6 5 4 3 7 5 6 5 8 8 7 5 7 7 8 7 4 8 8 6 7 8 5 6 6 7 5 7 9 7 9 6 10 7 8 7 6 6 9 6 7 6 6 4 6 8 6 7 6 8 7
71 8 4 5 7 6 7 4 5 6 6 6 6 4 5 4 6 4 5 5 6 5 5 5 4 7 4 4 5 5 5 6 6 7 3 7 5 5 5 7 6 4 8 5 3 5 6 6 5 6 6 6 5 4 4 4 4 7 7 7 8 7 5 5 6 4 5 6 5 6 7 4 5 6 6 8 5 5 6 6 4 7 5 7 5 7 4 4 4 4 7 6 5 6 5 4 6 6 6 9 7
72 5 4 4 1 4 5 2 5 4 4 4 4 4 6 2 3 5 6 5 5 4 4 5 5 5 7 2 3 6 6 4 4 3 5 5 4 7 6 4 4 5 5 4 5 4 5 4 4 3 2 4 4 6 6 7 4 4 4 4 4 2 3 5 2 4 5 5 4 2 3 5 5 4 4 5 5 5 6 6 7 4 5 3 6 3 6 4 5 3 5 5 3 8 4 6 5 6 4 5 6
73 5 7 5 6 7 7 5 5 4 3 6 8 5 7 5 7 5 5 5 6 8 5 4 4 5 6 5 4 4 6 4 5 5 6 6 5 4 4 5 7 4 6 6 2 3 3 2 5 5 6 4 5 5 4 6 5 3 7 6 6 5 4 5 7 5 7 3 6 7 5 6 4 6 8 3 5 6 5 8 4 6 7 6 6 4 5 5 3 6 6 4 6 4 6 6 5 3 6 6 6
